"time","IR","IRS","IRSip","IRi","IRins","IRip","IRp","X","Xp","measIRp","der(IR)","der(IRS)","der(IRSip)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(X)","der(Xp)","der(measIRp)","V1a","V1b","V1c","V1d","V1e","V1g","V1r","V2","V3","Vm2","Vm3","intamount","measanna","measdosR","measdoublestep","simXP"
0,10,10,0,0,0,0,0,10,0,1,-389.4127126400001,0,0,0,389.4127126400001,0,0,0,0,0,389.4127126400001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.02291828677166729,9.991090071845251,0.008909928154743802,0.004873505973045061,9.456296371204733,0.5140698897807082,0.001841946269426705,9.987712107185828,0.01228789281416314,1,-0.1575306930654192,-0.05283941011084514,0.05283941011084514,0.1075743750368679,-2.734202463827247,2.786245696147725,-0.002086914291927422,-0.143544184759531,0.143544184759531,0,0.8924672220816386,0.1891471572822628,3.437522528626622,2.911524433270295,0.1252787371225693,0.5280850096482551,0.01770436208570147,0.3432517217244047,0.1449340363451015,0.2904123116135596,0.001389851585570469,0.05189433957537533,149.3314678634272,122.4262634765523,79.62107423149502,0.01228789281416314
0.4,0.02359299331257986,9.981967179972333,0.01803282002766282,0.08201214657708446,8.914345474342634,0.9783138038494974,0.001735581935455649,9.943753242674541,0.05624675732545446,1,0.05508805018187057,-0.03532965557792589,0.03532965557792589,0.747827582516446,-2.500080046867478,1.697637191846528,-0.0004727776773661985,-0.2856792973852137,0.2856792973852137,0,0.9187411525149102,0.1783069226381598,3.240514276744229,2.743396642397416,1.045759450550888,0.4975904120241789,0.297931868034442,0.6230956687479208,0.2920412217634827,0.5877660131699949,0.006361924378268945,0.1060325950426582,302.2322332660076,247.7787404780008,161.1452390063651,0.05624675732545446
0.6,0.04188879573361094,9.97778958510227,0.02221041489772512,0.3052660398523781,8.493952233671493,1.1572392659592,0.001653664800637462,9.879180070181086,0.1208199298189114,1,0.1217635232787011,-0.006151544586403213,0.006151544586403213,1.39505994116128,-1.62638943061672,0.1098885131734866,-0.000322546996747719,-0.3436958557923435,0.3436958557923435,0,1.631202957584829,0.1698981140208921,3.087694274180657,2.61391200786414,2.504023494690653,0.4741048133132654,1.108963553529373,0.7300830758311759,0.3573614837048672,0.7239315312447727,0.01366562791252367,0.1462505305811578,372.2492259117877,305.1806994363607,198.4771439871306,0.1208199298189114
0.8,0.06755629685212558,9.978860507358295,0.02113949264170169,0.5848908615430728,8.278358174763863,1.067583087577535,0.001611579280753533,9.812088195664515,0.1879118043354834,1,0.1216748554430702,0.01399725969733556,-0.01399725969733556,1.265077739765251,-0.5441798808531875,-0.8424676690936357,-0.0001050452614977937,-0.3165664187762411,0.3165664187762411,0,2.630728081309932,0.1655857488232975,3.009322213339821,2.547388341314909,3.389856010408545,0.4620389172864102,2.124778270643294,0.6750283775235234,0.3378206340556951,0.689025637220859,0.021254215279454,0.1652473949120608,354.3004400537955,290.4657648149156,188.9071475783937,0.1879118043354834
1,0.08692013583581704,9.982251619667963,0.01774838033203458,0.7783025068273389,8.253907754276481,0.8792628660246424,0.001606737053095414,9.754861279766486,0.2451387202335107,1,0.06836646457963047,0.01768709698132054,-0.01768709698132054,0.6473332233520628,0.2192498274635084,-0.9349985997866574,4.908439145595578e-05,-0.2542476003883063,0.2542476003883063,0,3.384780587886278,0.1650966855211334,3.000434074901637,2.539734337301828,3.474732937088485,0.4606506532083528,2.827399713736423,0.5608078212833719,0.2819746032319964,0.5784949182646925,0.0277270028436901,0.1657565372851981,297.4649897451743,243.8704161329124,158.6034234353897,0.2451387202335107
1.2,0.09525804802504731,9.985402389564333,0.01459761043566342,0.852348503907847,8.334008903825678,0.7167619779065104,0.001622566352401093,9.70990666842318,0.2900933315768173,1,0.01881063932745208,0.01326870533528185,-0.01326870533528185,0.1387954806618654,0.5132184119939494,-0.6704324483575101,-0.0003920836257569338,-0.1980367649472221,0.1980367649472221,0,3.709469488222507,0.1666988883432031,3.029552187885354,2.564755366663547,3.235187815021057,0.4651889048475641,3.096392334359192,0.462529271598813,0.2308484669170458,0.4757979769340949,0.03281170196982371,0.1569110481814358,244.6577071999726,200.5774760790971,130.4474518665548,0.2900933315768173
1.4,0.09614952237098985,9.987533081608035,0.01246691839196136,0.8529534962149793,8.439240612839898,0.6100136676180388,0.001642700973774567,9.674429599868246,0.325570400131754,1,-0.005829247053424247,0.008249271671478986,-0.008249271671478986,-0.09120361790862441,0.5075751925317502,-0.4108047937559385,0.0002624661862371536,-0.1596086720772052,0.1596086720772052,0,3.744184632552752,0.1688037587739358,3.067805681247066,2.596581725041395,3.007386518797333,0.4709614900194345,3.098590136705957,0.3981004234132628,0.1964330929670409,0.4063496950847418,0.03682442088983563,0.1462967163833018,208.9470521952463,171.3008465710601,111.4071199548172,0.325570400131754
1.6,0.09416394179872076,9.988819392236262,0.01118060776373286,0.8280720341129634,8.530167408159162,0.5459358987023171,0.001660717244717702,9.64510675710339,0.3548932428966084,1,-0.01191303190813464,0.00491154431187657,-0.00491154431187657,-0.1378065341442962,0.3953820037948632,-0.2453351378104069,-0.0003272999320255709,-0.1354905336312716,0.1354905336312716,0,3.666863600871493,0.1706224988155229,3.100859098261107,2.62505965293648,2.870394790746887,0.4761267452566528,3.008201324891183,0.3595118370575252,0.1756315849740676,0.3644233813694018,0.04014105134279601,0.137400793281528,187.3883313048406,153.6263826304785,99.91236576194378,0.3548932428966084
1.8,0.09186446496243997,9.989600190094031,0.01039980990596826,0.8024582892061253,8.59734555390882,0.5066582607163205,0.00167343122391515,9.619668726757782,0.3803312732422174,1,-0.01042870809415231,0.003092882347892567,-0.003092882347892567,-0.1129403116374141,0.2800733547255132,-0.1570556175413018,0.0003512825473550585,-0.119917207814914,0.119917207814914,0,3.577319049624599,0.1719662125488122,3.125279482350273,2.645156363514787,2.802211981056089,0.4797718362881311,2.915152292693503,0.3358809884487887,0.1629354885854345,0.3389738707966813,0.04301828077052049,0.1309116549922446,174.3020652677201,142.8978826250411,92.93498467500784,0.3803312732422174
2,0.09011321650979193,9.990113692163309,0.009886307836688915,0.7836051457588774,8.644205739359991,0.4803931398999688,0.00168275848887665,9.596839027490635,0.4031609725093632,1,-0.00711070864597918,0.002146272421109707,-0.002146272421109707,-0.0760568878501342,0.1939057404425792,-0.1107063639504857,-3.177999598008574e-05,-0.1089222900319232,0.1089222900319232,0,3.509123208579371,0.172903521461295,3.142313946675497,2.659899768510769,2.770606132461254,0.4824459581607083,2.846663020311389,0.3200903901323869,0.154522778688239,0.3222366625534966,0.0456004886563158,0.1263998285658846,165.6957088050628,135.8421422714135,88.3462174407458,0.4031609725093632
2.2,0.08897515337421819,9.990487496217185,0.009512503782815743,0.7714694181497527,8.676877630958087,0.4609884546114958,0.00168934292400406,9.575937926280943,0.4240620737190556,1,-0.004338214472776158,0.001634854172305633,-0.001634854172305633,-0.04709542562478441,0.1370578227342025,-0.08517355636921975,-0.0004506262674222605,-0.1003918586129414,0.1003918586129414,0,3.464805583301435,0.1735570326432871,3.154190727923946,2.670307642003574,2.755481198372793,0.4843337121877945,2.802576623997578,0.3084179503870017,0.1483564164466004,0.3100528045593073,0.04796455783365897,0.1232457872761249,159.4307078882528,130.7059130231771,85.00582234388709,0.4240620737190556
2.4,0.08828506532233937,9.990782560613951,0.009217439386050789,0.7640702147283731,8.700423757259006,0.4455272961589653,0.00169366654900997,9.556586670538017,0.4434133294619811,1,-0.002634410639362095,0.001333881890767386,-0.001333881890767386,-0.02844088585554161,0.1011545290059215,-0.07011417751155458,3.494500053702332e-05,-0.09331078014705001,0.09331078014705001,0,3.437932677277177,0.1740280080315363,3.16275014023972,2.677141902076167,2.747256079587721,0.4855732931630159,2.775696965443263,0.2991015237343243,0.1434641081696941,0.3004354056250917,0.05015332802264409,0.1209597510887339,154.4853930980671,126.6516006927613,82.3690621108222,0.4434133294619811
2.6,0.08787445197646478,9.991027343961703,0.008972656038300459,0.7595891238372396,8.718203184450338,0.4326361015864794,0.001697138167258902,9.538549677021784,0.4614503229782136,1,-0.001572470866137543,0.001125884259861321,-0.001125884259861321,-0.01739977148654948,0.07834597450965575,-0.05938897490368023,1.524274671160786e-05,-0.08719716988285968,0.08719716988285968,0,3.421942871590856,0.174383636491066,3.169213260590134,2.682629413586423,2.742018388490103,0.4865686042569995,2.759418159976653,0.2913309948687142,0.1393906153134751,0.2924568791285755,0.05219344543061542,0.1192225225423719,150.3827947388852,123.2881717059183,80.18162437132862,0.4614503229782136
2.8,0.08762616561444701,9.991236312153671,0.00876368784633394,0.7568009084212439,8.732271233376787,0.4216018142805447,0.001699878324767934,9.521660418157172,0.4783395818428285,1,-0.0009658558323026867,0.0009701360359627431,-0.0009701360359627431,-0.01105100805760761,0.06328202334647326,-0.05127746512160503,1.230566504195618e-05,-0.08179947809656476,0.08179947809656476,0,3.412274285016371,0.1746650290530682,3.17432723261683,2.686960721003461,2.738238186125066,0.4873542059483263,2.749289194182674,0.2846755842786786,0.1359032236548831,0.2856457203146414,0.05410374555831829,0.1178402722701789,146.8804626997079,120.4168584378881,78.31423872740186,0.4783395818428285
