"time","kmik","s130","s137","s149","s153","s157","s161","s166","s4","s46","s47","s48","s49","s50","s51","s52","s55","s56","s57","s60","s61","s63","s64","s65","s66","s67","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s88","s89","s9","s90","s91","s92","s93","s94","der(kmik)","der(s130)","der(s137)","der(s149)","der(s153)","der(s157)","der(s161)","der(s166)","der(s4)","der(s46)","der(s47)","der(s48)","der(s49)","der(s50)","der(s51)","der(s52)","der(s55)","der(s56)","der(s57)","der(s60)","der(s61)","der(s63)","der(s64)","der(s65)","der(s66)","der(s67)","der(s70)","der(s71)","der(s72)","der(s73)","der(s74)","der(s75)","der(s76)","der(s77)","der(s78)","der(s79)","der(s80)","der(s81)","der(s82)","der(s83)","der(s84)","der(s85)","der(s88)","der(s89)","der(s9)","der(s90)","der(s91)","der(s92)","der(s93)","der(s94)","BB","Cdc18","UDNA","Vdc18","Vdcyc","Vdrum","chrom","k25","kwee","preRC"
0,0,0,0.0432273,0,0,0,0.0165018,0,0,0,0.00239076,6.33821e-05,0,0.00127807,0,0,0,0.0439902,0,0.1147007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.46581453272535,0,0,0,-1.703835217056406,6.974155599138905,0,0,0.1697806985056598,5.75702450571593e-06,0,-0.0002864137952587635,0,0,0,1.735127348292493,0,4.459967439771781,0,0,0,0,0,0.002,0,0.1237623762376238,0.25,0,0,0.0015,0,0,0,0,0.2307692307692307,0.0015009507315,0,0.04270893203883495,0.005,0,0,0,0,0,0,0,0,0,1.0102079559,0,0,0.02079559,0.0208541421,3.2730135,0,0.01,0.01,0
1,0,0,0.07413113862270244,0.0002897271330787323,7.028617538373379e-05,0,0.04192186884497388,0.1882622491281619,0,0,0.002790048327271498,6.009992756731898e-05,0,0.001214654475369168,0,0,0,0.04613302934892905,0,0.08131407271533073,0,0.0006385295989039528,0,0,0,0.003254065356467825,0,0.1120002100910112,0.1731194895932747,0,0,0.00142683029122287,0,0,0,0,0.1995594012279972,0.001428317174327406,0,0.006519859261109989,0.009200051089332646,0,0,0,0,0.001078906139883691,0.0006636751109146496,0,0,0,0,0,-0.000271408735780021,0.0004361837214372528,0.0002178794167241919,0,0.009768219128727829,-0.006391762454951443,0,0,-0.0001096276257543938,7.809772179617888e-06,0,0.00019163363634952,0,0,0,0.01282949282452694,0,0.002499283354900683,0,0.001799730913058488,0,0,0,0.003940906605695203,0,0.1054656707696708,0.115142591403065,0,0,0.001356092023798481,0,0,0,0,0.1898336292476527,0.001358069781480769,0,0.001624262010608619,0.01316988633609685,0,0,0,0,0.002331469380573877,0.002018598498555216,0,0,0,1.019450190374968,9.419402055795695e-05,0.001018248759937308,0.0250139285634859,0.02125014825483882,3.269844937650386,0.009105857068774689,0.01645466066849889,0.1077841066017186,0.00908998937297416
2,0,0,0.06577642070494771,0.0005317950847591491,0.0003439444795696166,0,0.04237419535807187,0.1408717545205173,0,0,0.002673971706269321,8.045303712066498e-05,0,0.001640238284252556,0,0,0,0.06276417757335018,0,0.09716155757780646,0,0.004114288847079205,0,0,0,0.007603397786918576,0,0.210951587021234,0.247792960129844,0,0,0.002716706466961808,0,0,0,0,0.3796708524255151,0.002720815651105127,0,0.009269187369489187,0.02585643399544456,0,0,0,0,0.005483455347123518,0.006231342935054228,0,0,0,0,0,-0.01053097791537994,6.574095966541409e-05,0.0002431543685729795,0,-0.005402108268989458,-0.05442133128624677,0,0,-0.0001186798578776127,2.777832916228315e-05,0,0.0005568655134229163,0,0,0,0.01706020836478039,0,0.02320187682234742,0,0.005149805947474961,0,0,0,0.004726480501784064,0,0.09211039528929663,0.04198408472097598,0,0,0.001225783637627278,0,0,0,0,0.1698498087493876,0.001229125230446297,0,0.003344687119447722,0.01986862982296187,0,0,0,0,0.006825169245477337,0.01064935184199882,0,0,0,1.036224906772394,0.0002722339698234093,0.00398854158386816,0.03684727769492616,0.02115442474338999,4.281927228298074,0.02558420002562115,0.0191764954957943,0.1960387176885024,0.02528448628311018
3,0,0,0.05914024299018216,0.0005667981848762322,0.0005510999325005076,0,0.0366680171047651,0.1025744595904718,0,0,0.00255655197357992,0.000106268153263712,0,0.002144891336178734,0,0,0,0.07526742371064533,0,0.1210870285818295,0,0.01069791524214599,0,0,0,0.01259299370516907,0,0.2956273830587698,0.2739455317998874,0,0,0.003882467845011617,0,0,0,0,0.5404923534841621,0.003890679704497714,0,0.01209740489125827,0.04836833458613275,0,0,0,0,0.01464464946598797,0.02523213048773038,0,0,0,0,0,-0.002434522054278077,4.320214107025519e-05,0.0002056534938131586,0,-0.00512457780811415,-0.02382123835501521,0,0,-0.0001133545493365862,2.063783738022636e-05,0,0.0003936163514999813,0,0,0,0.007458807667100498,0,0.02394652153650423,0,0.007929003760501216,0,0,0,0.005156465906822191,0,0.07703454002596624,0.01727888810307882,0,0,0.001107705155892558,0,0,0,0,0.1530507943101929,0.001112526051849184,0,0.001941984412094366,0.0248763312917862,0,0,0,0,0.01106871720137954,0.02876010115435853,0,0,0,1.058842967929882,0.0005263073025451592,0.01184313065171698,0.04746333437495948,0.02106282012684363,5.168562854285422,0.04784202728358759,0.02197643084234568,0.2748412532072395,0.04593424128905999
4,0,0,0.05966315250649671,0.0006266977641485652,0.0007916743651206028,0,0.03214937324251594,0.08660628395197123,0,0,0.002451620615523596,0.0001194984929464448,0,0.002391540934735527,0,0,0,0.07855360037110394,0,0.1454075650701216,0,0.01997244083404263,0,0,0,0.01764665902276787,0,0.3649562147817147,0.2900998967129312,0,0,0.004935923593943702,0,0,0,0,0.6877456441289754,0.004949501712395528,0,0.01296271840347352,0.07508485994411014,0,0,0,0,0.02645652525222622,0.06546958682849825,0,0,0,0,0,0.002777776906571994,6.919773959041041e-05,0.0002810089530583335,0,-0.00409443081908023,-0.01045190169641028,0,0,-9.440910684377357e-05,6.11217553047206e-06,0,0.0001073968905804194,0,0,0,-0.0002285968663491289,0,0.024923123089585,0,0.01065994455526389,0,0,0,0.004802682984563589,0,0.06180076536715884,0.0165197055103633,0,0,0.001001038261043842,0,0,0,0,0.1418641769209739,0.001006842306154644,0,-0.0001272182871570743,0.02831745059059202,0,0,0,0,0.01194041914578781,0.05195763136839342,0,0,0,1.085624817736008,0.0008452322712743654,0.02714971183683366,0.05399577918976465,0.02097111910847004,5.624078061181693,0.07423962767283578,0.02283309121943878,0.3469953656231979,0.06741506733855186
5,0,0,0.06377332805272709,0.0006937633938338955,0.001116472188594217,0,0.02827744803061701,0.07893289737932151,0,0,0.002370078634148787,0.0001199726849549981,0,0.002390445253852197,0,0,0,0.07597978795822048,0,0.170891337915677,0,0.03204901766489447,0,0,0,0.02196908814679744,0,0.4199702881936364,0.3079641363555944,0,0,0.005888045805991649,0,0,0,0,0.8232002733075543,0.005907654598988771,0,0.01213880489818433,0.1045891272410327,0,0,0,0,0.03743375175583032,0.128445862049439,0,0,0,0,0,0.005061147712497771,6.11698823239483e-05,0.0003672781252866562,0,-0.003691233959391749,-0.005620494441954095,0,0,-6.841401092150257e-05,-4.233411221450309e-06,0,-9.107106238946932e-05,0,0,0,-0.004391042605550233,0,0.02594103292738925,0,0.01346837967734931,0,0,0,0.003778719138889516,0,0.04873960538350321,0.01920010268873862,0,0,0.0009048723697660869,0,0,0,0,0.1272289744663711,0.0009110341303754478,0,-0.001345444244185728,0.03051945786199779,0,0,0,0,0.009587267351226864,0.07312334833319091,0,0,0,1.115160727168313,0.001218775230385452,0.04915431368489651,0.05715999272799666,0.02089005131910378,5.809360632146307,0.1033703520106472,0.02201741684920249,0.4133681339207016,0.08622331794020544
6,0,0,0.06913676768343807,0.0007436592135602964,0.001516319278563989,0,0.02476804751254945,0.07430523640741167,0,0,0.002313472469062773,0.000112968456496049,0,0.002247589861202737,0,0,0,0.07076405819010605,0,0.1969468913274077,0,0.04677908726081825,0,0,0,0.02518640235848988,0,0.463549438614405,0.3280815509027428,0,0,0.006748827155592844,0,0,0,0,0.9335222152398834,0.006774572791972913,0,0.01060471384020297,0.1358464208995153,0,0,0,0,0.04513031650786403,0.2092930487705558,0,0,0,0,0,0.005328533961828974,3.62232916595053e-05,0.0004225906538482373,0,-0.003319495073111689,-0.004025835229438602,0,0,-4.636996189266718e-05,-8.796495549472268e-06,0,-0.0001753887692065364,0,0,0,-0.005522504164473752,0,0.02598229591419887,0,0.01589673073470204,0,0,0,0.002693538365572529,0,0.03896006726565651,0.02065149632954622,0,0,0.0008181826163415004,0,0,0,0,0.08550918442968827,0.0008242372476501493,0,-0.001578374652066519,0.03188300904439197,0,0,0,0,0.005748486953511586,0.08717442405808076,0,0,0,1.146426723184955,0.001640049010656425,0.07415240249711308,0.05803022854403761,0.02082644092555882,5.875273101283465,0.1342063718888588,0.02049866670180094,0.4674258854675429,0.1000611351110858
7,0,0,0.07368198324748799,0.0007610401501156248,0.001929653223972091,0,0.02174961514611032,0.07013783781452232,0,0,0.002274531851004795,0.000104317887517762,0,0.002077769393493236,0,0,0,0.06589903376880914,0,0.2225309285736501,0,0.06362757662474156,0,0,0,0.02749002718408261,0,0.4988069132715541,0.3480858088291087,0,0,0.007527222205414831,0,0,0,0,0.9811857623452742,0.007558874010306908,0,0.009211540244323269,0.1681541164152903,0,0,0,0,0.04916840139890941,0.3001376326162887,0,0,0,0,0,0.003372521297980491,-3.274092111043994e-06,0.0003842125335697605,0,-0.002719482921915262,-0.004496961367663942,0,0,-3.536910650248082e-05,-7.622710811380773e-06,0,-0.0001472654259499972,0,0,0,-0.003797591696372837,0,0.02516835162937792,0,0.01768768329704191,0,0,0,0.001997702965309546,0,0.03190204889316994,0.01860179559053876,0,0,0.0007399274785306272,0,0,0,0,0.01524831245361383,0.0007456773672820756,0,-0.001132900552417063,0.03263326593937257,0,0,0,0,0.002566294424423479,0.09340518580765746,0,0,0,1.178735562339091,0.002106858095066305,0.09845819412430068,0.05814459238004673,0.02077884973852255,5.963759727522778,0.166047258320224,0.01911942484188003,0.4907810235491843,0.1080459490572893
8,0,0,0.07578655583153074,0.0007382101297506433,0.002252179173305171,0,0.01933743300035249,0.06504718482331122,0,0,0.002243501297682433,9.870255896358593e-05,0,0.001970696377528157,0,0,0,0.06330166100184235,0,0.2472399776319634,0,0.08193165893320299,0,0,0,0.02934730113504918,0,0.5277989784295782,0.3640526356981315,0,0,0.008231164446694446,0,0,0,0,0.9865052926616805,0.008268434194447092,0,0.008366841825953826,0.200906147438275,0,0,0,0,0.05068072273889739,0.3944708239066428,0,0,0,0,0,0.000842150459108737,-3.848458198544278e-05,0.0002553097300249525,0,-0.002108144991617156,-0.005501073077462983,0,0,-2.975737263377631e-05,-3.574600024628619e-06,0,-6.69085905042905e-05,0,0,0,-0.001543709992150699,0,0.02439530538213042,0,0.01881119204713845,0,0,0,0.001787276277384948,0,0.02618883810469774,0.01301667706555187,0,0,0.0006691280447363419,0,0,0,0,0.001195363382142094,0.0006746371189397446,0,-0.0005871730770006661,0.03276500224878071,0,0,0,0,0.0005704084211529958,0.09467024984196333,0,0,0,1.211494477924134,0.002618808431887582,0.1205840712519905,0.05883304858587824,0.02074220385664602,6.169040209056396,0.1982873390063875,0.01828317340769429,0.4933875934042234,0.1100194233674636
9,0,0,0.07575853717657451,0.0006924451125301883,0.002442827838151023,0,0.0174167703085245,0.0594262689202649,0,0,0.002213377212674192,9.67937733177882e-05,0,0.00193599413221874,0,0,0,0.06258542672468259,0,0.2712749031897468,0,0.1010499957292775,0,0,0,0.03117542171196155,0,0.5512181007863649,0.3739840484917254,0,0,0.008867704214056265,0,0,0,0,0.9870392314366364,0.008910418427960771,0,0.007965124454032364,0.233470255106578,0,0,0,0,0.05037762812204032,0.4884705069860107,0,0,0,0,0,-0.0008027720528787086,-4.955422945640119e-05,0.0001307537054940285,0,-0.001711452505148037,-0.005596289202023451,0,0,-3.123747157363077e-05,-4.929950350074548e-07,0,-7.385904700608209e-06,0,0,0,-6.043286193113673e-05,0,0.02373067635230086,0,0.0193347803606359,0,0,0,0.001912428314960732,0,0.02059379949445128,0.006911800700151627,0,0,0.0006050123709494254,0,0,0,0,0.0001750210357364321,0.0006104100638036897,0,-0.0002450453964171553,0.03225402764920941,0,0,0,0,-0.001179166697159506,0.09285563891070696,0,0,0,1.244073643743959,0.003172571766880822,0.1393655359972044,0.06033886373806872,0.02071017098599198,6.472644839369118,0.2302976833396972,0.01788547320949204,0.4936492234039518,0.1062022061523968
