"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.5000000017336163,0.5000000017336163,0.5000000017336163,0,0.5000000017336163,0.5000000017336163,0.5000000017336163,0.5000000017336163
0.16,0.5800000020109949,0.5000000017336163,0.5000000017336163,0,0.5800000020109949,0.5000000017336163,0.5800000020109949,0.5000000017336163
0.32,0.6600000022883735,0.5000000017336163,0.5000000017336163,0,0.6600000022883735,0.5000000017336163,0.6600000022883735,0.5000000017336163
0.48,0.7400000025657522,0.5000000017336163,0.5000000017336163,0,0.7400000025657522,0.5000000017336163,0.7400000025657522,0.5000000017336163
0.64,0.8200000028431308,0.5000000017336163,0.5000000017336163,0,0.8200000028431308,0.5000000017336163,0.8200000028431308,0.5000000017336163
0.8,0.9000000031205094,0.5000000017336163,0.5000000017336163,0,0.9000000031205094,0.5000000017336163,0.9000000031205094,0.5000000017336163
0.96,0.980000003397888,0.5000000017336163,0.5000000017336163,0,0.980000003397888,0.5000000017336163,0.980000003397888,0.5000000017336163
1.12,1.060000003675267,0.5000000017336163,0.5000000017336163,0,1.060000003675267,0.5000000017336163,1.060000003675267,0.5000000017336163
1.28,1.140000003952645,0.5000000017336163,0.5000000017336163,0,1.140000003952645,0.5000000017336163,1.140000003952645,0.5000000017336163
1.44,1.220000004230024,0.5000000017336163,0.5000000017336163,0,1.220000004230024,0.5000000017336163,1.220000004230024,0.5000000017336163
1.6,1.300000004507402,0.5000000017336163,0.5000000017336163,0,1.300000004507402,0.5000000017336163,1.300000004507402,0.5000000017336163
1.76,1.380000004784781,0.5000000017336163,0.5000000017336163,0,1.380000004784781,0.5000000017336163,1.380000004784781,0.5000000017336163
1.92,1.46000000506216,0.5000000017336163,0.5000000017336163,0,1.46000000506216,0.5000000017336163,1.46000000506216,0.5000000017336163
2.08,1.540000005339538,0.5000000017336163,0.5000000017336163,0,1.540000005339538,0.5000000017336163,1.540000005339538,0.5000000017336163
2.24,1.620000005616917,0.5000000017336163,0.5000000017336163,0,1.620000005616917,0.5000000017336163,1.620000005616917,0.5000000017336163
2.4,1.700000005894295,0.5000000017336163,0.5000000017336163,0,1.700000005894295,0.5000000017336163,1.700000005894295,0.5000000017336163
2.56,1.780000006171674,0.5000000017336163,0.5000000017336163,0,1.780000006171674,0.5000000017336163,1.780000006171674,0.5000000017336163
2.72,1.860000006449053,0.5000000017336163,0.5000000017336163,0,1.860000006449053,0.5000000017336163,1.860000006449053,0.5000000017336163
2.88,1.940000006726431,0.5000000017336163,0.5000000017336163,0,1.940000006726431,0.5000000017336163,1.940000006726431,0.5000000017336163
3.04,2.02000000700381,0.5000000017336163,0.5000000017336163,0,2.02000000700381,0.5000000017336163,2.02000000700381,0.5000000017336163
3.2,2.100000007281189,0.5000000017336163,0.5000000017336163,0,2.100000007281189,0.5000000017336163,2.100000007281189,0.5000000017336163
3.36,2.180000007558567,0.5000000017336163,0.5000000017336163,0,2.180000007558567,0.5000000017336163,2.180000007558567,0.5000000017336163
3.52,2.260000007835946,0.5000000017336163,0.5000000017336163,0,2.260000007835946,0.5000000017336163,2.260000007835946,0.5000000017336163
3.68,2.340000008113325,0.5000000017336163,0.5000000017336163,0,2.340000008113325,0.5000000017336163,2.340000008113325,0.5000000017336163
3.84,2.420000008390703,0.5000000017336163,0.5000000017336163,0,2.420000008390703,0.5000000017336163,2.420000008390703,0.5000000017336163
4,2.500000008668082,0.5000000017336163,0.5000000017336163,0,2.500000008668082,0.5000000017336163,2.500000008668082,0.5000000017336163
4.16,2.58000000894546,0.5000000017336163,0.5000000017336163,0,2.58000000894546,0.5000000017336163,2.58000000894546,0.5000000017336163
4.32,2.660000009222839,0.5000000017336163,0.5000000017336163,0,2.660000009222839,0.5000000017336163,2.660000009222839,0.5000000017336163
4.48,2.740000009500218,0.5000000017336163,0.5000000017336163,0,2.740000009500218,0.5000000017336163,2.740000009500218,0.5000000017336163
4.64,2.820000009777596,0.5000000017336163,0.5000000017336163,0,2.820000009777596,0.5000000017336163,2.820000009777596,0.5000000017336163
4.8,2.900000010054975,0.5000000017336163,0.5000000017336163,0,2.900000010054975,0.5000000017336163,2.900000010054975,0.5000000017336163
4.96,2.980000010332353,0.5000000017336163,0.5000000017336163,0,2.980000010332353,0.5000000017336163,2.980000010332353,0.5000000017336163
5.12,3.060000010609732,0.5000000017336163,0.5000000017336163,0,3.060000010609732,0.5000000017336163,3.060000010609732,0.5000000017336163
5.28,3.14000001088711,0.5000000017336163,0.5000000017336163,0,3.14000001088711,0.5000000017336163,3.14000001088711,0.5000000017336163
5.44,3.220000011164489,0.5000000017336163,0.5000000017336163,0,3.220000011164489,0.5000000017336163,3.220000011164489,0.5000000017336163
5.6,3.300000011441867,0.5000000017336163,0.5000000017336163,0,3.300000011441867,0.5000000017336163,3.300000011441867,0.5000000017336163
5.76,3.380000011719246,0.5000000017336163,0.5000000017336163,0,3.380000011719246,0.5000000017336163,3.380000011719246,0.5000000017336163
5.92,3.460000011996625,0.5000000017336163,0.5000000017336163,0,3.460000011996625,0.5000000017336163,3.460000011996625,0.5000000017336163
6.08,3.540000012274003,0.5000000017336163,0.5000000017336163,0,3.540000012274003,0.5000000017336163,3.540000012274003,0.5000000017336163
6.24,3.620000012551382,0.5000000017336163,0.5000000017336163,0,3.620000012551382,0.5000000017336163,3.620000012551382,0.5000000017336163
6.4,3.70000001282876,0.5000000017336163,0.5000000017336163,0,3.70000001282876,0.5000000017336163,3.70000001282876,0.5000000017336163
6.56,3.780000013106139,0.5000000017336163,0.5000000017336163,0,3.780000013106139,0.5000000017336163,3.780000013106139,0.5000000017336163
6.72,3.860000013383517,0.5000000017336163,0.5000000017336163,0,3.860000013383517,0.5000000017336163,3.860000013383517,0.5000000017336163
6.88,3.940000013660896,0.5000000017336163,0.5000000017336163,0,3.940000013660896,0.5000000017336163,3.940000013660896,0.5000000017336163
7.04,4.020000013938275,0.5000000017336163,0.5000000017336163,0,4.020000013938275,0.5000000017336163,4.020000013938275,0.5000000017336163
7.2,4.100000014215654,0.5000000017336163,0.5000000017336163,0,4.100000014215654,0.5000000017336163,4.100000014215654,0.5000000017336163
7.36,4.180000014493033,0.5000000017336163,0.5000000017336163,0,4.180000014493033,0.5000000017336163,4.180000014493033,0.5000000017336163
7.52,4.260000014770411,0.5000000017336163,0.5000000017336163,0,4.260000014770411,0.5000000017336163,4.260000014770411,0.5000000017336163
7.68,4.34000001504779,0.5000000017336163,0.5000000017336163,0,4.34000001504779,0.5000000017336163,4.34000001504779,0.5000000017336163
7.84,4.42000001532517,0.5000000017336163,0.5000000017336163,0,4.42000001532517,0.5000000017336163,4.42000001532517,0.5000000017336163
8,4.500000015602549,0.5000000017336163,0.5000000017336163,0,4.500000015602549,0.5000000017336163,4.500000015602549,0.5000000017336163
8,4.500000015602549,0.5000000017336163,0.5000000017336163,0,4.500000015602549,0.5000000017336163,4.500000015602549,0.5000000017336163
