"time","species_0","species_1","species_10","species_11","species_12","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
0,999.999903688753,0,499.999951844377,99.9999903688752,0,3999.99961475501,0,0,999.999903688753,0,0,99.9999903688752,499.999951844377,-5.911330040847377,5.911330040847377,0,-0.06666666452641656,0.06666666452641656,0,0,0,0,0,0,0,0
20,934.6969149105124,65.30298877824069,499.999951844377,98.79223076631938,1.207759602555793,3979.09303873347,20.8171579539661,0.08941806749161722,999.9863140119867,0.01358952757005635,1.491964295620087e-07,99.9999903688752,499.999951844377,-1.954730873622669,1.954730873622669,0,-0.05460335675370563,0.05460335675370563,-1.375040792599003,1.363082645836672,0.01195814676233061,-0.001976208722300997,0.001976164137559798,4.458474119826426e-08,0,0
40,905.9746993391327,94.02520434962051,499.999951844377,97.7989422619836,2.201048106891583,3945.45857973856,53.93025161239887,0.6107834039473449,999.8954164452006,0.1044776347319597,9.608820560301293e-06,99.9999903688752,499.999951844377,-1.056258716849149,1.056258716849149,0,-0.04508797149839346,0.04508797149839346,-1.994592016438905,1.950372803716038,0.04421921272286689,-0.00790715330228331,0.007905676545318312,1.476756964996513e-06,0,0
60,889.3706009267729,110.6293027619801,499.999951844377,96.97611894327937,3.023871425595809,3899.649500592271,98.31961373787234,2.030500424711235,999.6337027978791,0.3660788850850256,0.0001220057885775307,99.9999903688752,499.999951844377,-0.6483038126673968,0.6483038126673968,0,-0.03746821586611164,0.03746821586611164,-2.567542817162074,2.46555293548473,0.1019898816773449,-0.01924756651208198,0.01923459766680979,1.29688452721809e-05,0,0
80,878.8642623369666,121.1356413517864,499.999951844377,96.29057162727742,3.709418741597756,3843.684685609209,151.4730582914087,4.841870854440976,999.0841534268056,0.9149734860437081,0.0007767759034212153,99.9999903688752,499.999951844377,-0.4223328005957319,0.4223328005957319,0,-0.03129927807278828,0.03129927807278828,-3.004185905530479,2.821852303307063,0.1823336022234152,-0.03680223380775594,0.03673928492585948,6.294888189647686e-05,0,0
100,871.8888590015116,128.1110446872413,499.999951844377,95.71653601659655,4.283454352278647,3780.429504266689,210.1463643065943,9.423746182544454,998.1132534219662,1.883320793596974,0.003329473190239764,99.9999903688752,499.999951844377,-0.2862405214924175,0.2862405214924175,0,-0.02627559567531464,0.02627559567531464,-3.299665408279379,3.021997370209501,0.2776680380698779,-0.06166833920795023,0.06144957408255625,0.0002187651253940917,0,0
120,867.0604972443587,132.9394064443944,499.999951844377,95.23325543852964,4.76673493034555,3712.458790318063,271.5440516302264,15.99677280964665,996.5504913406741,3.438238434451441,0.01117391362948305,99.9999903688752,499.999951844377,-0.2039772199484169,0.2039772199484169,0,-0.02219917123931629,0.02219917123931629,-3.481154911908778,3.100853597164177,0.3803013147446014,-0.09668206506709298,0.09605489222851582,0.0006271728385771206,0,0
140,863.4595023242352,136.5404013645179,499.999951844377,94.82289024457035,5.177100124304824,3641.724600584093,333.6289616225132,24.646052557294,994.1381309507082,5.829539814182493,0.03223292386854826,99.9999903688752,499.999951844377,-0.1627925118305322,0.1627925118305322,0,-0.01897942871925653,0.01897942871925653,-3.581361186778345,3.096797703151712,0.4845634836266342,-0.1480775558008181,0.1464548496258149,0.001622706175003498,0,0
160,860.2473969647107,139.7525067240425,499.999951844377,94.46797870298386,5.532011665891307,3569.540293451294,395.0895422017315,35.36977912872853,990.4360326446356,9.478620462568962,0.0852505815674703,99.9999903688752,499.999951844377,-0.1676653760382365,0.1676653760382365,0,-0.0166846148592289,0.0166846148592289,-3.631122481795668,3.043625130250097,0.5874973515455703,-0.2285988722386811,0.2245638825826308,0.004034989656050536,0,0
180,856.2342410286162,143.7656626601369,499.999951844377,94.1467943864951,5.85319598238004,3496.619095472664,455.2433409135307,48.13717845097449,984.6328337773022,15.14988855116986,0.217181360339104,99.9999903688752,499.999951844377,-0.2524585351977091,0.2524585351977091,0,-0.01572246807436865,0.01572246807436865,-3.660023768354728,2.970785729864389,0.6892380384903389,-0.3641846732667613,0.354079881943723,0.01010479132303903,0,0
