"time","Ca_ER","Ca_cyt","Ca_mit","G_alpha","PLC","der(Ca_ER)","der(Ca_cyt)","der(Ca_mit)","der(G_alpha)","der(PLC)"
0,10,0.01,0.001,0.01,0.01,3.483333333314969,-12.24052861964142,8.940397350996464e-05,0.3498253395023355,0.04712096219931271
0.2,10.00423760932953,3.158379307275733e-05,0.00100002867056774,0.07999955088557924,0.05635117975822903,0.01319369130948531,0.0002266334195789716,-3.058651858765744e-08,0.3499954608375084,0.4032649856350305
0.4,10.00924140365666,9.367151712372293e-05,0.001000017468278404,0.149997082398574,0.1666453375552819,0.03908146444038495,0.0003885162698289268,-8.489349888171321e-08,0.3499768236545951,0.6893445462899818
0.6,10.02067306812715,0.0001849687227352822,0.0009999939445515902,0.2199889244330634,0.3284271688616229,0.07703155974340993,0.0005200191821079682,-1.507355866971078e-07,0.3499379513503529,0.9204083468355075
0.8,10.04070066078283,0.0003001203963830103,0.0009999576143293895,0.2899707605708738,0.5319593488878953,0.1246973859492744,0.0006280772037386962,-2.099934077171425e-07,0.3498766181212049,1.108654978635199
1,10.07107593144933,0.0004350115166264778,0.0009999115209633196,0.3599380534144224,0.769687406471811,0.180238386757899,0.0007182335091278123,-2.456667623816146e-07,0.3497925842504621,1.26379520550991
1.2,10.11322311370279,0.0005865194813108454,0.0009998619503152006,0.4298863265025528,1.035784163225451,0.2421999044330417,0.0007949393669471191,-2.423386529634868e-07,0.3496865796214154,1.393463326569049
1.4,10.16830456587259,0.0007523272236997845,0.0009998181156861856,0.4998112942019191,1.32577535288092,0.3094017875984366,0.0008617973420719016,-1.861007965287252e-07,0.3495597280870391,1.503611323545193
1.6,10.23726655204427,0.0009307707645448626,0.0009997918898886516,0.5697089072595735,1.636238347612084,0.380852417510155,0.0009216890470751876,-6.420300675153181e-08,0.3494132268735277,1.598856425421086
1.8,10.32087323194196,0.001120672434344415,0.0009997976147529046,0.6395753497563533,1.964565064998086,0.455725463626029,0.0009765724311456086,1.353599488802769e-07,0.3492481995783577,1.682770822795759
2,10.41974397795598,0.001321132471095307,0.0009998519796091013,0.7094070213276596,2.308777333789496,0.5334139583981317,0.00102730417533358,4.240805785500962e-07,0.3490656844175777,1.758115751567184
2.2,10.53440365428287,0.001531354860638491,0.0009999739196435815,0.7792005246547914,2.667383949981745,0.6135819146654792,0.001074376093143334,8.129028916469751e-07,0.3488666794918916,1.827026946379516
2.4,10.66533341992334,0.001750619501980078,0.001000184502716458,0.8489526579174931,3.039270668576869,0.6961062580558449,0.001118003254790589,1.312194708914084e-06,0.348652136724054,1.89115935143695
2.6,10.81299995509218,0.001978359143438564,0.001000506830974942,0.918660399693942,3.423615709559793,0.7809418447854684,0.001159129289515643,1.931994943387398e-06,0.3484228939147118,1.951798978419585
2.8,10.97786014666375,0.002214208753141951,0.001000966012289341,0.9883208802120859,3.81982520384904,0.8680290643357844,0.001199366598693765,2.682413081465433e-06,0.34817962094521,2.009948559811174
3,11.16035564351451,0.002457986504097987,0.001001589215062108,1.057931346267753,4.227483940500137,0.9572780481183594,0.001238769844158401,3.573948403094323e-06,0.3479228159060727,2.066392882568627
3.2,11.36090908932984,0.002709640822950486,0.001002405749834738,1.127489129611217,4.646313973704797,1.048585440308984,0.001277519974585621,4.617652395529207e-06,0.3476528341401958,2.121751721436955
3.4,11.57992169826383,0.002969208474016485,0.001003447209223731,1.19699162024162,5.076149009361327,1.141852507892163,0.001317660627322956,5.825224135405419e-06,0.3473699166776772,2.176514928497916
3.6,11.81777640548547,0.003236789571016301,0.001004747593058428,1.266436246708915,5.516909760225735,1.236994606412824,0.001358477139971988,7.209093982844544e-06,0.3470742106349324,2.23107348282856
3.8,12.074840740307,0.003512530102896468,0.0010063434730132,1.335820459137299,5.968587918378125,1.333942287659251,0.001399727764809647,8.782490140277554e-06,0.3467657856303225,2.285740758734637
4,12.35147009414132,0.003796612092083224,0.001008274152666069,1.405141715134764,6.431231757984176,1.432639506931988,0.001441977143287532,1.055951062711668e-05,0.3464446451341165,2.340770448864871
4.2,12.64800995457911,0.004089249019602794,0.001010581847147412,1.474397467119205,6.904935318577535,1.533041374850011,0.001485305807462325,1.255520913222326e-05,0.346110733594225,2.396369985924498
4.4,12.96479761537285,0.00439068203652717,0.001013311883731548,1.543585150970979,7.389830201708651,1.635111447968036,0.001529723607045497,1.478567898384133e-05,0.3457639426480629,2.452710681500077
4.6,13.30216358108336,0.004701177324020151,0.001016512918317981,1.612702175968187,7.886079303091566,1.738819347275986,0.001575676119943195,1.726814035746031e-05,0.3454041160855418,2.509935441603735
4.8,13.6604327131088,0.005021025182578511,0.001020237171044671,1.681745915623887,8.393871850072626,1.844139103281123,0.001623280078223061,2.002103992563772e-05,0.3450310530233305,2.568164770786127
5,14.03992501537699,0.005350538945066237,0.001024540684138459,1.750713699067909,8.913419375369555,1.951047606741164,0.001672328260989019,2.306415174329149e-05,0.3446445109084941,2.627501503981953
