"time","Ar","ArH","H2O2","NAD","NAD2","NADH","NADHres","NADrad","O2","O2g","coI","coII","coIII","per2","per3","super","der(Ar)","der(ArH)","der(H2O2)","der(NAD)","der(NAD2)","der(NADH)","der(NADHres)","der(NADrad)","der(O2)","der(O2g)","der(coI)","der(coII)","der(coIII)","der(per2)","der(per3)","der(super)"
0,0,500,0,0,0,0,0,0,0,12,0,0,0,0,1.4,0,0,0,0,0,0,0.08,0,0,0.07200000000000001,0,0,0,0,0,0,0
0.2,4.079645569450638e-11,499.9999999999591,1.897926317294581e-11,0,0,0.01599999994078225,0,4.183716624538815e-14,0.01439136437675437,12,5.521346228117008e-12,2.847777292380745e-11,1.187047339766752e-15,1.013265059886457e-14,1.39999999996599,5.019365616455258e-16,4.848384791161672e-10,-4.848384791161672e-10,2.125080555809216e-10,0,0,0.07999999930875759,0,3.394487650727659e-13,0.07191365112294194,0,6.417646483787369e-11,3.42906534799229e-10,1.196067243355838e-14,1.054150766691299e-13,-4.072003753862054e-10,9.578791169127233e-17
0.4,4.58324664448646e-10,499.9999999995417,9.020072415056316e-11,0,0,0.03199999952465526,0,1.439900084711771e-12,0.02876547500892622,12,2.821424600646193e-11,2.484761519145204e-10,1.871133266160882e-13,6.880827063591079e-13,1.399999999722435,3.986311949167821e-14,2.726992357937291e-09,-2.726992357937291e-09,4.884273116928329e-10,0,0,0.07999999722824798,0,5.809535920089735e-12,0.07182740438763052,0,1.569897976608385e-10,1.494878070696973e-09,9.507215462924504e-13,3.626568910164879e-12,-1.656445158814269e-09,-1.203540456713621e-13
0.6,1.618327144453587e-09,499.9999999983817,2.160835603650689e-10,0,0,0.04799999849918522,0,6.74429333428329e-12,0.04312235024863072,12,6.926772317948506e-11,7.782233024227592e-10,1.00418368231375e-12,3.506622234920573e-12,1.399999999147998,2.057172481696836e-13,7.086261704141691e-09,-7.086261704141692e-09,7.643125237609697e-10,0,0,0.07999999373600597,0,3.156357556888463e-11,0.07174125968305826,0,2.502264794415773e-10,3.249520982393964e-09,4.911191882408342e-12,1.698049781283043e-11,-3.52163915153078e-09,9.205250833488425e-13
0.8,4.648850586101488e-09,499.9999999953511,3.965096746716095e-10,0,0,0.0639999961273683,0,3.685143486547239e-11,0.05746203977760918,12,1.286584520485632e-10,1.765078001247569e-09,2.019739134772343e-11,3.444443100013732e-11,1.399999998051622,2.175215983930969e-12,1.385381041297537e-08,-1.385381041297537e-08,1.040667181894466e-09,0,0,0.07999998875902053,0,7.305170540852641e-11,0.07165521668607429,0,3.426598842958926e-10,5.236688900474629e-09,5.196806504216119e-11,9.266769100532474e-11,-5.723984540818007e-09,-9.418968023662901e-12
1,9.40249621442603e-09,499.9999999905975,6.31482579400321e-10,0,0,0.07999999250558995,0,8.90698231000075e-11,0.07178453708619635,12,2.063834431014736e-10,3.189177358808576e-09,5.54984799864078e-11,9.017241756562048e-11,1.399999996458768,5.733512219269756e-12,2.29251618905094e-08,-2.29251618905094e-08,1.314926326103494e-09,0,0,0.07999998224517298,0,1.742070634958654e-10,0.07156927542067153,0,4.346027285143097e-10,7.505814835447932e-09,1.371048888010169e-10,2.238086551189794e-10,-8.301331107882238e-09,-8.580870083103588e-12
1.2,1.584721392487664e-08,499.9999999841528,9.210030382654757e-10,0,0,0.09599998765480809,0,1.628142231402354e-10,0.08608984075894323,12,3.024420463044604e-10,5.046202426811449e-09,1.064142443275162e-10,1.69966710728105e-10,1.399999994374975,1.083389001465722e-11,3.42337268999385e-08,-3.42337268999385e-08,1.584594479153171e-09,0,0,0.0799999741411964,0,3.743077833982652e-10,0.07148343587977914,0,5.261229996154408e-10,1.006764740548682e-08,2.593098213259068e-10,4.088285999588013e-10,-1.126190882638697e-08,2.248642955113686e-11
1.4,2.71531463392528e-08,499.9999999728468,1.264413010246829e-09,0,0,0.1119999786368545,0,3.630311061496656e-10,0.1003781049803628,12,4.16607987663338e-10,7.481702259594282e-09,6.110865073313545e-10,5.653180000448134e-10,1.399999990925285,3.703475634370895e-11,4.782104845407968e-08,-4.782104845407968e-08,1.863829188568431e-09,0,0,0.07999996414415689,0,4.851603710032629e-10,0.07139769690859894,0,6.176085875049375e-10,1.254134342508357e-08,8.871017413487578e-10,9.091638266116517e-10,-1.495521758054892e-08,-1.52619705637211e-10
1.6,4.214090271985766e-08,499.9999999578591,1.661957306880293e-09,0,0,0.1279999665448182,0,6.506771511139412e-10,0.1146492723890654,12,5.489654480761803e-10,1.044152812410435e-08,1.406513010284502e-09,1.16778276722586e-09,1.399999986435211,7.70597811542161e-11,6.350040501348709e-08,-6.350040501348709e-08,2.143985363093558e-09,0,0,0.07999995219886701,0,6.441241657761654e-10,0.07131205883497474,0,7.089151619535789e-10,1.506858829418262e-08,1.847411281549907e-09,1.626317860462701e-09,-1.925123259814881e-08,-3.420295352297101e-10
1.8,6.057915082269199e-08,499.9999999394208,2.113683946859034e-09,0,0,0.1439999515931038,0,1.018094184389041e-09,0.1289033317338697,12,6.995309392514737e-10,1.391505898735707e-08,2.460721585626316e-09,1.956090298816129e-09,1.399999980968598,1.294817446917287e-10,8.114609155146852e-08,-8.114609155146853e-08,2.421385853163381e-09,0,0,0.07999993820740306,0,9.160641681050471e-10,0.0712265216734469,0,8.000143994789211e-10,1.767717297332612e-08,3.106880037230533e-09,2.540382654115045e-09,-2.412445006415062e-08,-4.569508347095581e-10
2,8.246789064775583e-08,499.9999999175321,2.619592930183055e-09,0,0,0.1599999337817113,0,1.465282205974965e-09,0.1431402830147755,12,8.683044611892185e-10,1.790229484935242e-08,3.773712233356798e-09,2.930240594815622e-09,1.399999974525448,1.943006469562466e-10,1.006421717645187e-07,-1.006421717645187e-07,2.693566772913817e-09,0,0,0.07999992205629265,0,1.349070166039475e-09,0.07114108535784221,0,8.909062821516057e-10,2.036709746245107e-08,4.66629863903559e-09,3.650567545063247e-09,-2.957486992870151e-08,-4.295371217280843e-10
2.2,1.078071221950492e-07,499.9999998921929,3.179684256852354e-09,0,0,0.1759999131106408,0,1.992241215871713e-09,0.1573601262317831,12,1.055286013889415e-09,2.240323571009043e-08,5.345484953475951e-09,4.090233655224338e-09,1.399999967105759,2.715164879477701e-10,1.218727093904651e-07,-1.218727093904651e-07,2.958064243094392e-09,0,0,0.07999990363206347,0,1.991395664751473e-09,0.07105574982215311,0,9.815907913387411e-10,2.313836176149108e-08,6.526455803774883e-09,4.956083777606488e-09,-3.560249213421119e-08,-1.921056799985113e-10
2.4,1.36596845464572e-07,499.9999998634032,3.793957926866931e-09,0,0,0.1919998895798922,0,2.598971214079285e-09,0.1715628613848923,12,1.260475597352062e-09,2.741788156957107e-08,7.176039745983765e-09,5.436069480042275e-09,1.399999958709534,3.611292676662988e-10,1.447217682084682e-07,-1.447217682084682e-07,3.212414391067908e-09,0,0,0.07999988282124321,0,2.891457886535523e-09,0.0709705150005378,0,1.07206790770412e-09,2.599096587037642e-08,8.688138334423066e-09,6.456144502848565e-09,-4.220731661535217e-08,3.22862440704039e-10
2.6,1.720972085856734e-07,499.9999998279027,4.461016595178315e-09,0,0,0.2079998569422709,0,3.471179118911999e-09,0.1857487239585312,12,1.48340359799796e-09,3.300384151019408e-08,1.12567652443188e-08,7.785240309090285e-09,1.399999946470749,5.29415158237994e-10,1.687075372224504e-07,-1.687075372224504e-07,3.48951013717137e-09,0,0,0.07999985903553963,0,3.41462044273989e-09,0.07088537870917309,0,1.162345651602185e-09,2.87456660644677e-08,1.274468856664038e-08,8.602761199888524e-09,-5.125546148259878e-08,2.952615438789182e-10
2.8,2.127998579754671e-07,499.9999997872001,5.181506763211215e-09,0,0,0.2239998180881296,0,4.522945001430274e-09,0.1999176050025027,12,1.724287289182996e-09,3.913446187623682e-08,1.666631736809237e-08,1.075952181022378e-08,1.399999931715411,7.457105524523326e-10,1.937907106496594e-07,-1.937907106496594e-07,3.77055740643155e-09,0,0,0.07999983228848791,0,3.884837670343316e-09,0.07080034172603511,0,1.252420445763534e-09,3.148539198473251e-08,1.796300905061011e-08,1.118271906455169e-08,-6.188354054565784e-08,3.364163399198944e-10
3,2.581008174900101e-07,499.9999997418992,5.95568730358143e-09,0,0,0.2399997741748258,0,5.719864735202771e-09,0.2140694608908824,12,1.983213671677523e-09,4.579906998962966e-08,2.303577078624707e-08,1.420746509488904e-08,1.39999991497448,9.977371042686219e-10,2.198778036756459e-07,-2.198778036756459e-07,4.046555899210346e-09,0,0,0.07999980250923665,0,4.457861879894748e-09,0.07071540431168227,0,1.342290906740571e-09,3.424335038406357e-08,2.405027480831941e-08,1.410991981796004e-08,-7.374583591708357e-08,7.428255254231292e-10
3.2,3.080000871293023e-07,499.9999996919999,6.783558216288961e-09,0,0,0.2559997252023596,0,7.061938320229491e-09,0.22820429162367,12,2.260182745481539e-09,5.299766585037262e-08,3.036512549878293e-08,1.812907016308608e-08,1.399999896247956,1.285494813686862e-09,2.468143139838272e-07,-2.468143139838271e-07,4.31505348808871e-09,0,0,0.0799997695457358,0,5.166165919904698e-09,0.07063056634454438,0,1.431957152707982e-09,3.701954126237984e-08,3.100847888238172e-08,1.738237008669906e-08,-8.684234738416858e-08,1.636518272649373e-09
3.4,3.624976668933437e-07,499.9999996375023,7.665119501333803e-09,0,0,0.2719996711707309,0,8.549165756510429e-09,0.2423220972008656,12,2.555194510595045e-09,6.073024945846567e-08,3.865438150569989e-08,2.252433701481489e-08,1.399999875535837,1.608983680707052e-09,2.744457393551792e-07,-2.744457393551792e-07,4.573598058864974e-09,0,0,0.0799997332459354,0,6.042519047707459e-09,0.07054582770335263,0,1.521419323841675e-09,3.981396461959922e-08,3.883960943623443e-08,2.099808133274082e-08,-1.011730747124162e-07,3.13922720876139e-09
3.6,4.215935567821344e-07,499.9999995784064,8.600371158715963e-09,0,0,0.2879996120799397,0,1.018154704404559e-08,0.2564228776224693,12,2.86824896701804e-09,6.899682081390884e-08,4.790353880699801e-08,2.739326565007547e-08,1.399999852838126,1.968203705329193e-09,3.02617577668237e-07,-3.02617577668237e-07,4.819737510554573e-09,0,0,0.07999969345778558,0,7.11998692946113e-09,0.07046118826713958,0,1.610677582318627e-09,4.262662045563869e-08,4.754564975413905e-08,2.4955069853444e-08,-1.167380176455404e-07,5.372388415823808e-09
3.8,4.868195985906577e-07,499.9999995131804,9.587834041837367e-09,0,0,0.3039995377974211,0,1.206002578126841e-08,0.2705069186796112,12,3.198847838887784e-09,7.781071271335289e-08,6.298495050641754e-08,3.387732650139107e-08,1.399999822128162,2.488939361772244e-09,3.308453162033777e-07,-3.308453162033777e-07,5.088547715715813e-09,0,0,0.07999964970301217,0,7.9573358629904e-09,0.07037664562317433,0,1.699829858010266e-09,4.538680608901122e-08,6.015312402056606e-08,2.947485598704685e-08,-1.367146159546344e-07,6.009658733887334e-09
4,5.577331574372488e-07,499.9999994422668,1.062793555898624e-08,0,0,0.3199994512510406,0,1.415543370948941e-08,0.2845741377912289,12,3.547135106005761e-09,8.716807256517445e-08,8.24907209279373e-08,4.164668483551511e-08,1.399999785147386,3.134844471179109e-09,3.590233007964315e-07,-3.590233007964315e-07,5.366769012300752e-09,0,0,0.07999960187728318,0,8.694847941974442e-09,0.07029220023198524,0,1.788849038536477e-09,4.811495148382531e-08,7.579439719927654e-08,3.448653053062286e-08,-1.601847282522611e-07,5.956119501626079e-09
4.2,6.338577890828313e-07,499.9999993661423,1.172113576476984e-08,0,0,0.3359993555923,0,1.643637463877388e-08,0.2986244460685493,12,3.91326574564511e-09,9.706475350892363e-08,1.049054164447801e-07,5.034631246779285e-08,1.399999743770252,3.866796659226884e-09,3.870737479477041e-07,-3.870737479477042e-07,5.640297415728755e-09,0,0,0.0799995499040696,0,9.497242732563995e-09,0.07020785264119528,0,1.877705632007705e-09,5.083304708663239e-08,9.353313864283797e-08,3.991619254180265e-08,-1.861600839032807e-07,6.136321193297203e-09
4.4,7.151934935274054e-07,499.9999992848066,1.286743465918817e-08,0,0,0.3519992508211992,0,1.890284856912182e-08,0.3126578435115723,12,4.297239757805834e-09,1.075007555446004e-07,1.302290370569462e-07,5.997620939822432e-08,1.399999697996758,4.684795925915571e-09,4.148215681118258e-07,-4.148215681118258e-07,5.906697013865573e-09,0,0,0.07999949361071822,0,1.038551487814025e-08,0.07012360269527035,0,1.966400556973053e-09,5.354109289735198e-08,1.133732237460442e-07,4.575996488924347e-08,-2.146406820896127e-07,6.70435753426618e-09
4.6,8.017402707709707e-07,499.9999991982597,1.406683224224123e-08,0,0,0.3679991369377382,0,2.155485550053323e-08,0.3266743301202981,12,4.699057142487927e-09,1.184760786722048e-07,1.584615827644352e-07,7.053637562680946e-08,1.399999647826906,5.588842271245164e-09,4.420916719426957e-07,-4.420916719426957e-07,6.163531923451566e-09,0,0,0.07999943282457599,0,1.138103517928405e-08,0.07003945023906226,0,2.054934836381825e-09,5.62390889159042e-08,1.353185182965964e-07,5.201397987177128e-08,-2.456265219206537e-07,7.813945784566973e-09
4.8,8.93498120813528e-07,499.9999991065019,1.531932851392903e-08,0,0,0.3839990139419172,0,2.439239543300813e-08,0.3406739058947266,12,5.118717899691395e-09,1.299907228917368e-07,1.896030535672474e-07,8.202681115354837e-08,1.399999593260694,6.578935695215671e-09,4.687089702934841e-07,-4.687089702934841e-07,6.408366290100543e-09,0,0,0.07999936737299004,0,1.250555059377551e-08,0.06995539511780875,0,2.143309597583257e-09,5.892703514221016e-08,1.59372878475104e-07,5.867437921838087e-08,-2.791176024332783e-07,9.618426738902135e-09
5,9.892673250985986e-07,499.9999990107327,1.662366274652009e-08,0,0,0.3999988702594128,0,2.742312403548664e-08,0.3546568227642239,12,5.55579854474525e-09,1.420316117972909e-07,2.306577095154728e-07,9.546149560451969e-08,1.399999526293384,7.750208657192882e-09,4.947698501253661e-07,-4.94769850125366e-07,6.670827040757824e-09,0,0,0.079999297418946,0,1.33715154388695e-08,0.06987143557486268,0,2.23152244973474e-09,6.160586124077706e-08,1.878402576872065e-07,6.572064211375682e-08,-3.173982834914752e-07,1.006105478260525e-08
5.2,1.089128963449837e-06,499.9999989108711,1.797992014298272e-08,0,0,0.4159987066724454,0,3.064652391971613e-08,0.3686230637028064,12,6.010327697747311e-09,1.545996291233724e-07,2.811521861132313e-07,1.1077190183323e-07,1.399999447465955,9.096231880087229e-09,5.201202801794382e-07,-5.201202801794382e-07,6.946346122994133e-09,0,0,0.07999922280647861,0,1.398339019724337e-08,0.06978757155401301,0,2.319577086183099e-09,6.427550438260874e-08,2.205731964335608e-07,7.314590201524338e-08,-3.603141799175961e-07,9.450074168431071e-09
5.4,1.193648151133748e-06,499.9999988063519,1.938869455633694e-08,0,0,0.4319985286329825,0,3.405898896043491e-08,0.3825725100416995,12,6.482504836859697e-09,1.677009343784494e-07,3.377871976542936e-07,1.274804050138153e-07,1.399999360548958,1.057219418311166e-08,5.444822250523653e-07,-5.444822250523653e-07,7.217406882234943e-09,0,0,0.0799991432297442,0,1.452810120777895e-08,0.06970380364975998,0,2.407478237328775e-09,6.693552665855881e-08,2.564946962963568e-07,8.095156312526843e-08,-4.067892643175128e-07,8.982546819423262e-09
5.6,1.302824888150333e-06,499.9999986971752,2.084998598658277e-08,0,0,0.447998336141024,0,3.766051915764299e-08,0.3965051617809031,12,6.972329962082407e-09,1.813355275625219e-07,4.005627441386595e-07,1.455870051462756e-07,1.399999265542393,1.217809556626617e-08,5.676991959965591e-07,-5.676991959965593e-07,7.481589993505437e-09,0,0,0.07999905853467423,0,1.500733059208248e-08,0.06962013170395458,0,2.495228842545291e-09,6.958592806855909e-08,2.956105189109573e-07,8.913185858628961e-08,-4.568235344083513e-07,8.813276470719088e-09
