"time","APC_PS_Va_l","APC_PS_l","APC_f","APC_l","AT_f","II_f","II_l","IIa_AT_f","IIa_TM_PC_l","IIa_TM_l","IIa_f","LIPID","PC_f","PC_l","PS_f","PS_l","TFPI_Xa_TF_VIIa_l","TFPI_Xa_l","TFPI_f","TF_VII_Xa_l","TF_VII_l","TF_VIIa_X_l","TF_VIIa_Xa_l","TF_VIIa_l","TF_l","TM_l","VII_Xa_l","VII_f","VII_l","VIIa_f","VIIa_l","V_IIa_l","V_Xa_l","V_f","V_l","V_mIIa_l","Va_f","Va_l","Vai_f","Vai_l","X_f","X_l","Xa_AT_f","Xa_Va_II_l","Xa_Va_l","Xa_Va_mIIa_l","Xa_f","Xa_l","alpha2M_IIa_l","alpha2M_Xa_l","alpha2M_l","mIIa_AT_l","mIIa_f","mIIa_l","der(APC_PS_Va_l)","der(APC_PS_l)","der(APC_f)","der(APC_l)","der(AT_f)","der(II_f)","der(II_l)","der(IIa_AT_f)","der(IIa_TM_PC_l)","der(IIa_TM_l)","der(IIa_f)","der(LIPID)","der(PC_f)","der(PC_l)","der(PS_f)","der(PS_l)","der(TFPI_Xa_TF_VIIa_l)","der(TFPI_Xa_l)","der(TFPI_f)","der(TF_VII_Xa_l)","der(TF_VII_l)","der(TF_VIIa_X_l)","der(TF_VIIa_Xa_l)","der(TF_VIIa_l)","der(TF_l)","der(TM_l)","der(VII_Xa_l)","der(VII_f)","der(VII_l)","der(VIIa_f)","der(VIIa_l)","der(V_IIa_l)","der(V_Xa_l)","der(V_f)","der(V_l)","der(V_mIIa_l)","der(Va_f)","der(Va_l)","der(Vai_f)","der(Vai_l)","der(X_f)","der(X_l)","der(Xa_AT_f)","der(Xa_Va_II_l)","der(Xa_Va_l)","der(Xa_Va_mIIa_l)","der(Xa_f)","der(Xa_l)","der(alpha2M_IIa_l)","der(alpha2M_Xa_l)","der(alpha2M_l)","der(mIIa_AT_l)","der(mIIa_f)","der(mIIa_l)"
0,0,0,0,0,4721,1174.5,0,0,0,0,0,170000,66,0,116,0,0,0,12.3,0,0,0,0,0,0.0182,1,0,7.6,0,0.1,0,0,0,1.75,0,0,0,0,0,0,142.85,0,0,0,0,0,0,0,0,0,364,0,0,0,0,0,0,0,-0,-8585.594999999999,8585.594999999999,0,0,0,0,-2728729.5,-5610,5610,-9860,9860,0,0,0,0,0,0,0,0,-0,0,0,-646,646,-8.5,8.5,0,0,-148.75,148.75,0,0,0,0,0,-2428.45,2428.45,0,0,0,0,0,0,0,0,-0,0,-0,0
0.2,-9.438182651669253e-33,-2.006796846082325e-18,2.888371748442263e-19,-2.790391409204188e-19,4720.999999999995,543.4392551348654,631.060744865135,1.576387972196212e-26,2.747664170905846e-26,4.584260969973775e-25,3.482935612711092e-23,78447.42353376379,14.57520028369524,51.42479971630471,0.5669369132675803,115.4330630867325,3.170185197267757e-18,9.483305020942654e-11,12.29999999990517,1.374505551936974e-14,0.0001263193466168758,3.447242226771632e-05,3.787929676488606e-06,0.0001291265700154243,0.01790629373140974,1,8.704902759965789e-10,0.1207494541610918,7.479124225115982,0.0005531495054587731,0.09927946407845938,7.796119728641939e-26,1.290893792300615e-09,0.006223551479958497,1.743776447227289,3.428892219669995e-25,4.04185055221764e-15,1.853948826560455e-12,-1.58023199593801e-37,-8.600688345469028e-35,34.56531686199139,108.2846446755291,5.232397132749321e-12,1.666952149076319e-21,4.484714596190302e-21,1.543783698933151e-22,1.358779747243298e-08,1.862779460155904e-07,4.448870873817752e-28,2.455660258833385e-13,363.9999999999998,2.870989885096966e-28,6.74208397142413e-25,1.547841021335198e-22,-3.531735004906163e-31,-2.217635852711918e-18,-1.230590308687187e-17,1.452353903850005e-17,-1.4754038129492e-10,-1202.089859869695,1202.089859869695,1.123052735585698e-24,2.082680605191157e-24,3.251746247342108e-23,2.274406178567341e-21,-124675.4499168136,19.69174186526686,-19.69174186526686,0.8492425413331972,-0.8492425413331972,1.224511777727207e-16,2.674047125196447e-09,-2.674047247647624e-09,3.518220903289677e-13,0.0006689853788493139,0.0002261801181266498,4.792070372508587e-05,0.0006141171681499075,-0.001557203369202901,-3.460014307861224e-23,1.743037837270772e-08,0.199980202553566,-0.2006492185948074,0.0008398615797020927,-0.001728066338042736,5.514479304111123e-24,3.113630726461676e-08,0.008736795431713573,-0.008736826623529259,2.425634562537868e-23,1.344398261011806e-13,5.537399290196059e-11,-7.555157853280972e-36,-3.76771790281442e-33,-65.41518026163342,65.41490237288193,1.475403812949189e-10,9.464714051231554e-20,2.370521943445561e-19,9.16572997663362e-21,3.027696759497367e-07,3.433764451108579e-06,3.169471407567093e-26,6.924341591951843e-12,-6.924341591951874e-12,2.173946546707072e-26,4.70557532076294e-23,1.011763857466032e-20
0.4,-1.469378599144269e-30,-3.420722696537298e-18,-8.680889088411705e-19,-1.580390620892652e-18,4720.999999999797,406.3367852348745,768.1632147651261,1.65921222490698e-22,5.162963120063638e-22,4.56230273621405e-21,1.611608092582121e-19,64718.23462964488,17.13122770273142,48.86877229726855,0.6992700473886385,115.3007299526114,5.246457160048456e-16,3.699466898223143e-09,12.29999999630053,3.630557054744473e-13,0.0002586080581013104,7.580612419203677e-05,1.844649808901038e-05,0.000248899155636783,0.01759824016361726,1,1.086222188375418e-08,0.1491562288355035,7.450585137614317,0.0006814843859040514,0.09897537846574352,7.394875559014324e-22,2.975602948713013e-08,0.007660713944903339,1.742339256204126,3.26306633828602e-21,3.117904903160725e-13,9.462889904132831e-11,-7.68367068267423e-35,-2.695532872060381e-32,31.65756524927696,111.1923382297801,2.041199021555547e-10,2.601682427239826e-18,4.667617420558055e-18,3.174784525432268e-19,2.320609214024115e-07,1.991727934322339e-06,4.682616888142761e-24,9.579722621264069e-12,363.9999999999906,5.362787390708628e-24,5.514891589939975e-21,7.266744779719195e-19,-2.94311650716123e-29,-1.651165787162027e-17,2.255922366776336e-17,-6.045707129390429e-18,-2.519787102869071e-09,-362.6249596707818,362.6249596707818,5.196538432869548e-21,1.713245023666133e-20,1.417472076534437e-19,4.575176380811594e-18,-34807.38532408437,7.639474438966317,-7.639474438966317,0.4323844923318809,-0.4323844923318809,9.207364762452086e-15,4.566835928681737e-08,-4.566836849418214e-08,3.970502339594893e-12,0.000654292883276615,0.0001901596873379358,9.526268819904477e-05,0.000584229374456608,-0.001523944637249914,-1.588796578901051e-19,9.024361425641342e-08,0.09082228370088785,-0.0914768319430399,0.0004151777200348469,-0.001284664358746565,2.277755467740756e-20,3.159910380097398e-07,0.004745250891174835,-0.004745568161722113,1.005883928973806e-19,4.585150675712282e-12,1.274923933467026e-09,-1.74794635077071e-33,-5.860034933069369e-31,6.383269075982298,-6.383572944855928,2.519787102863696e-09,6.455908602885781e-17,1.111422012672499e-16,8.106116898116371e-18,2.169009553110203e-06,1.582294349910529e-05,1.466563364249692e-22,1.182582455466658e-10,-1.182582455468125e-10,1.778245358294006e-22,1.66535528563437e-19,2.068627612185632e-17
0.6,-4.001900470900595e-29,-6.544387517993204e-18,1.01010401027607e-18,6.34160344767685e-19,4720.999999998607,361.6009795451398,812.8990204548608,2.25594845274759e-20,9.288047015870656e-20,5.927939727107018e-19,1.365870202366402e-17,60507.30814367296,18.10886584582042,47.89113415417955,0.7561404019249217,115.2438595980751,8.3219697097932e-15,2.530197667174937e-08,12.29999997469802,2.003985711071517e-12,0.0003881533042327584,0.0001118377073545078,4.085569720679438e-05,0.0003626286217623555,0.01729652466743127,1,3.940674485701842e-08,0.1610804658328912,7.438531255987907,0.0007355946829094823,0.09874916875704964,9.08046077434151e-20,1.570244395152597e-07,0.008285007520616916,1.741714834660075,4.032287688390117e-19,3.090756600441175e-12,7.917764362038364e-10,-3.654872518758444e-33,-1.081384902770614e-30,33.23699688028312,109.6128423328825,1.396067415968396e-09,1.27053417504361e-16,2.007757068397182e-16,1.706712596808033e-17,9.750749182550146e-07,6.895158137212408e-06,6.366721607423294e-22,6.552001281761752e-11,363.9999999999347,9.568483626078813e-22,6.087496474168249e-19,6.260392455162777e-17,-4.381311731953411e-28,1.058050233294213e-17,-2.833977609678008e-17,1.809364345684742e-17,-1.058765598534535e-08,-127.9195610039848,127.9195610039848,4.404170612927627e-19,1.910152865700662e-18,1.1452152171608e-17,2.404638506476005e-16,-11766.36405722348,2.888679840319242,-2.888679840319242,0.1727617700390418,-0.1727617700390418,9.17430551167167e-14,1.918863021224888e-07,-1.91886393865544e-07,1.357977804402838e-11,0.0006413628862317421,0.0001723933442094915,0.0001269008638249673,0.0005529013958728905,-0.001493558503810613,-1.336230503730866e-17,2.000877745105876e-07,0.03615793791345201,-0.03680009991402056,0.0001616342340245436,-0.001013230825041227,1.727887356161435e-18,1.037163431076583e-06,0.001896899514403083,-0.001897943429885085,7.688068978459903e-18,2.800437780326062e-11,6.724041263143101e-09,-5.778192977153965e-32,-1.594981995383084e-29,7.156279231917978,-7.156619381823219,1.05876559848853e-08,1.964001364121133e-15,3.025389441840884e-15,2.69257224142186e-16,5.441294927585535e-06,3.39741665405562e-05,1.242941884153202e-20,4.968981783426663e-10,-4.968981783550957e-10,1.96287853936507e-20,1.13003341273285e-17,1.10742228200212e-15
0.8,-1.855779162779202e-28,-4.316217315428826e-18,-9.670077769904479e-19,6.177816379155862e-20,4720.999999995021,345.3898656698366,829.110134330164,6.116557180793423e-19,2.978625315144616e-18,1.548399319079169e-17,2.662237686427046e-16,59032.95394827799,18.4781304961923,47.52186950380768,0.7784654664139832,115.221534533586,5.358932350692043e-14,9.027857105138552e-08,12.29999990972138,6.288778583382814e-12,0.0005152111027840621,0.0001453035114015948,6.860232836862175e-05,0.0004701707689627172,0.01700071228214063,1,9.251737466438584e-08,0.1657488669923496,7.43373555018835,0.0007560101880065313,0.09856019239613224,2.235589501330898e-18,4.781110001996737e-07,0.008530152538069439,1.741469366000081,1.001297152017673e-17,1.41521396796617e-11,3.33669250133447e-09,-3.735109247521088e-32,-9.27308692719679e-30,34.30805075364042,108.5417163759765,4.981299987319866e-09,1.729894429505603e-15,2.589426403662827e-15,2.43689952916122e-16,2.464089733423387e-06,1.583432516058647e-05,1.726210398051286e-20,2.33781574789675e-10,363.9999999997664,3.035421460412272e-20,1.379277799037712e-17,1.241387831951781e-15,-1.069033162496296e-27,2.869926142056506e-18,2.875888635662235e-17,-2.090576136308921e-17,-2.675582556143191e-08,-47.63337914427984,47.63337914427984,8.58423367232683e-18,4.379657722961876e-17,2.1468519481769e-16,3.357708147358036e-15,-4276.104858045249,1.092185977792724,-1.092185977792724,0.06674889214649582,-0.06674889214649582,4.244045034649947e-13,4.849026396454982e-07,-4.849030640500016e-07,3.057429138839005e-11,0.0006293178146737166,0.0001629948376483774,0.0001493529387337705,0.0005230982016376021,-0.001464763823692164,-2.584817720473088e-16,3.343668131115258e-07,0.01394284705499693,-0.01457390562674199,5.840636741273955e-05,-0.0008924459861725624,3.033287703469375e-17,2.258829446636306e-06,0.0007330070941917732,-0.0007352864824116123,1.363304401935188e-16,9.103543753879179e-11,2.046768733707716e-08,-3.196059440794663e-31,-7.391156056708861e-29,3.698703094871377,-3.699084044976132,2.675582555240294e-08,1.921389680376289e-14,2.828120942222793e-14,2.749741397366956e-15,9.556234670498658e-06,5.593995222410846e-05,2.422636294647057e-19,1.255700128151752e-09,-1.255700128394016e-09,4.447402644157866e-19,1.821002659503028e-16,1.576466144605582e-14
1,-5.106527584446184e-28,-2.479263539848592e-18,-1.584134370694962e-18,2.57654319923712e-18,4720.999999987266,339.2907507828877,835.209249217113,7.220068312161234e-18,3.931162194796206e-17,1.771423016842354e-16,2.438496228806943e-15,58488.92471647602,18.61809770883469,47.38190229116528,0.7870544126192567,115.2129455873808,2.153203897301631e-13,2.308153399642662e-07,12.29999976918445,1.477386928171664e-11,0.0006399116812346449,0.000177201638745796,0.0001001870975778907,0.0005721449592491108,0.01671055460820334,0.9999999999999998,1.7426442131752e-07,0.1675415361345381,7.43181770082879,0.0007630706445371391,0.09838807273598893,2.409723651334397e-17,1.09432645716946e-06,0.008624473672347742,1.741374422136496,1.090364815643965e-16,4.361108533303657e-11,9.821055381532283e-09,-1.557270488280444e-31,-3.605900914467439e-29,34.81643512087979,108.0332517010281,1.273588162685622e-08,1.218650107636838e-14,1.774468626484674e-14,1.765651206318543e-15,4.83228318528944e-06,2.944431762853969e-05,2.037642521226694e-19,5.977183607976701e-10,363.9999999994025,3.97068720227429e-19,1.393464334963311e-16,1.157169339089282e-14,-1.413592936137442e-27,3.092474491306212e-17,5.53450591715098e-17,5.525203492950509e-17,-5.247038059380787e-08,-18.11505150297569,18.11505150297546,7.862792095481737e-17,4.46217703523836e-16,1.903707374440989e-15,2.380213975395889e-14,-1604.26776043659,0.4156187203871013,-0.4156187203871013,0.02560597374717233,-0.02560597374717233,1.320361480350544e-12,9.509158235954357e-07,-9.509171439569161e-07,5.565598292128808e-11,0.0006177491390145892,0.0001562123218462998,0.0001656153605408034,0.0004973714471844151,-0.001436948325562452,-2.349925077964825e-15,4.853747679791244e-07,0.005337535619128531,-0.005958419232333867,1.850177022670249e-05,-0.000835051857351745,2.518563103313952e-16,3.985975664732428e-06,0.0002811955392035825,-0.0002852285709075142,1.145499148694608e-15,2.156430873572491e-10,4.684012325973681e-08,-9.38296202517835e-31,-2.033228071753295e-28,1.625592963832389,-1.626014978612375,5.247038051068681e-08,1.049779876559596e-13,1.510448338995224e-13,1.540676628098697e-14,1.419623436260687e-05,8.051360679918094e-05,2.219031568210675e-18,2.462531511219456e-09,-2.462531513438488e-09,4.493146320609985e-18,1.416949685215307e-15,1.139660376367933e-13
1.2,3.721249927304077e-27,4.085920289609926e-17,4.175801763246832e-18,4.905934040735642e-17,4720.999999973333,336.9613422301347,837.5386577698655,5.13929910562377e-17,3.026790746776773e-16,1.2277135746022e-15,1.412861034541948e-14,58283.35557671,18.6714964060489,47.32850359395107,0.7903491994467621,115.2096508005532,6.493062184091195e-13,4.833212551706984e-07,12.2999995166781,2.910694555639327e-11,0.0007623313431425414,0.0002078484133111769,0.0001345398069009466,0.0006693955403966647,0.01642588486649238,0.9999999999999984,2.874049180162816e-07,0.1682272987079065,7.431008711853797,0.0007650098011349577,0.09822457709880862,1.574989124774079e-16,2.104364091827431e-06,0.008660653850165208,1.741337218482765,7.207855455981022e-16,1.059571004889002e-10,2.31968705916349e-08,-1.804434052604369e-31,-1.107562358984922e-29,35.03275637418685,107.8168420142164,2.666900068345897e-08,5.749876428114845e-14,8.238541372760535e-14,8.48633276102574e-15,8.165933462882158e-06,4.815440211426491e-05,1.450409322207013e-18,1.251625277281498e-09,363.9999999987485,3.042287293193286e-18,8.664524171156594e-16,6.823483910323595e-14,8.733806435120871e-26,5.447813461483129e-16,5.001782193316365e-17,4.948455006708238e-16,-8.866815580301973e-08,-6.948564396724009,6.948564396722873,4.555689872775809e-16,2.783793886013501e-15,1.073095967210485e-14,1.11980811533047e-13,-610.8321734346783,0.1590592389318317,-0.1590592389318317,0.009828449548788143,-0.009828449548788143,3.23461669106159e-12,1.60689291171592e-06,-1.606896146332611e-06,8.906376871608432e-11,0.0006064922795090078,0.0001503652698168082,0.0001772328130658187,0.0004757681758488112,-0.001409858630538833,-1.351475355811836e-14,6.474940002837768e-07,0.002040015672343465,-0.002651524532096161,3.309871821087496e-06,-0.0008023071366077238,1.331000301528944e-15,6.190453515759453e-06,0.0001079127420102743,-0.0001141936831902668,6.133721766619925e-15,4.234128432850284e-10,9.006320924151176e-08,4.111746865377494e-30,1.484388224056253e-27,0.6693401681125977,-0.6698023060023957,8.866815531951248e-08,4.027365195535888e-13,5.718185189691126e-13,6.009098201184552e-14,1.918778026218387e-05,0.00010681426336296,1.285703541428752e-17,4.16135969267044e-09,-4.161359705527475e-09,2.793826431185887e-17,7.133733151199304e-15,5.46802569045567e-13
1.4,1.067076706788407e-25,3.51674241452132e-16,2.763578676089725e-17,2.95324926455173e-16,4720.999999951056,336.0662137760789,838.4337862239208,2.607286960823906e-16,1.626585639560316e-15,6.085640888897609e-15,6.025238830120379e-14,58204.81284987109,18.69196826279053,47.30803173720944,0.7916148544148539,115.2083851455852,1.616483363613211e-12,8.870026645425319e-07,12.29999911299573,5.094981751549807e-11,0.0008825249577423086,0.0002373867323808226,0.0001708400189059622,0.0007626782867207931,0.01614656995168378,0.9999999999999922,4.337193969831992e-07,0.1684890411990913,7.430625541749232,0.0007650063504066674,0.09806654693362794,7.372690215136701e-16,3.5992277451399e-06,0.008674546979287292,1.741321806342358,3.415378896797394e-15,2.19871088211171e-10,4.723020131789519e-08,9.368017473170198e-30,2.730260892299685e-27,35.12047866697586,107.7290233715608,4.894433287363726e-08,2.072768282714012e-13,2.938936706792017e-13,3.099531311021274e-14,1.252278214596678e-05,7.224068548834469e-05,7.358266635064609e-18,2.297047607125988e-09,363.9999999977031,1.633696426021479e-17,3.904103549051246e-15,2.961320521710191e-13,1.447549180852546e-24,3.226553664840303e-15,2.293693444046208e-16,2.399785291724662e-15,-1.35976127442831e-07,-2.675070130141194,2.675070130137215,1.942803916890843e-15,1.25241128357196e-14,4.468545502103492e-14,4.005168343271356e-13,-234.2520648279728,0.06110771218209265,-0.06110771218209265,0.00377980391976962,-0.003779803919773173,6.763198593400791e-12,2.46418387452419e-06,-2.464190637722783e-06,1.307213444639558e-10,0.0005954820455258285,0.0001451097965646572,0.0001852400796652717,0.0004575566800024453,-0.001383388739242747,-5.720956785675451e-14,8.165103181664073e-07,0.0007763024308280464,-0.001379194426664121,-2.419573257951557e-06,-0.000778893680466252,5.20566087905632e-15,8.825433556416542e-06,4.147017622613269e-05,-5.04503766088904e-05,2.432847329827162e-14,7.34527565997819e-10,1.540291511310587e-07,1.53344040524836e-28,4.252972423101145e-26,0.2670556050434243,-0.2675567949385425,1.359761253741414e-07,1.218756710812591e-12,1.715313331864485e-12,1.839784056009923e-13,2.441071830060486e-05,0.000134180674518503,5.482967335374946e-17,6.381609781544403e-09,-6.381609836374076e-09,1.258855935988294e-16,2.691803097811254e-14,1.994318275404049e-12
1.6,1.240047126058543e-24,1.868322512122271e-15,1.282235305871146e-16,1.323091085405491e-15,4720.999999918174,335.7217840065035,838.778215993495,1.038210338233332e-15,6.765063219833137e-15,2.373953756415893e-14,2.0636341149075e-13,58174.68049699676,18.69983129940477,47.3001687005952,0.7921013133549619,115.2078986866451,3.510790356595213e-12,1.482901170896581e-06,12.29999851709533,8.192706564766013e-11,0.001000538756233471,0.0002659277872922267,0.0002084491995701739,0.0008525928077049745,0.01587249136376127,0.9999999999999696,6.14257833116584e-07,0.168588010646829,7.430406793564025,0.0007642752167509517,0.09791279767839553,2.720256134293598e-15,5.659513566328364e-06,0.008679879701928772,1.741314373952809,1.276392644580193e-14,4.078680496623234e-10,8.642223618324978e-08,1.556902586359574e-28,4.150010010611491e-26,35.15518237003708,107.6942156066556,8.182696705778389e-08,6.160151674140959e-13,8.669868872769459e-13,9.301790040685499e-14,1.793933046814163e-05,0.0001018645629991102,2.930029799866257e-17,3.840290138676227e-09,363.9999999961598,6.814781741298233e-17,1.399291472240009e-14,1.032060438813556e-12,1.366636668879426e-23,1.430889310233241e-14,9.011373368680754e-16,9.144197138532445e-15,-1.947906391241102e-07,-1.033607386289304,1.033607386278163,6.654070576259353e-15,4.46377809675521e-14,1.498558617411121e-13,1.177502881127653e-12,-90.37003542010468,0.02358446153868954,-0.02358446153880323,0.001459324490795666,-0.001459324490809877,1.263924685904485e-11,3.529957813859947e-06,-3.529970453106806e-06,1.803482195101854e-10,0.0005846912188796056,0.0001403865978306298,0.0001904424813681662,0.0004419692071908448,-0.001357489698256716,-1.944936427086642e-13,9.892870596059239e-07,0.0002916562504715614,-0.0008866749011140485,-4.528200133999821e-06,-0.0007589321345401225,1.643012098579302e-14,1.183495012499672e-05,1.597001712028145e-05,-2.804832643676924e-05,7.792185428413838e-14,1.167051870950305e-09,2.421841089410572e-07,1.892395318033816e-27,4.941264551053834e-25,0.1048594335895814,-0.1053987118683324,1.947906320188461e-07,3.111257542198175e-12,4.351371649309433e-12,4.737472434280816e-13,2.977085761801971e-05,0.0001621200135150237,1.877907044546013e-16,9.14188280646853e-09,-9.141882994259233e-09,4.511935592545787e-16,8.276084327851076e-14,5.978047535730435e-12
1.8,9.80317889781514e-24,7.771074810248763e-15,4.774960309750044e-16,4.812583662049642e-15,4720.999999872359,335.5888560063397,838.9111439936549,3.444412490052462e-15,2.320756067225209e-14,7.732109093579825e-14,5.994124565899749e-13,58163.06165607349,18.70286417091117,47.29713582908878,0.7922889917432984,115.2077110082567,6.886000785387219e-12,2.313149213719313e-06,12.29999768684391,1.235936741342872e-10,0.001116415194168147,0.0002935737893085197,0.0002468734755441984,0.00093959957019298,0.01560353784030644,0.9999999999998996,8.295292748345578e-07,0.1686245899728509,7.430251936448975,0.00076328275030665,0.09776289913897124,8.396443613484932e-15,8.354261635953618e-06,0.008681927822617438,1.741309571301546,3.992209896806628e-14,6.95831839339021e-10,1.459142795615021e-07,1.49682185527245e-27,3.830523461090536e-25,35.16873416553694,107.6805522187444,1.276423395795819e-07,1.583232935687314e-12,2.215904203141218e-12,2.408720755072995e-13,2.443533703780717e-05,0.0001371024090590036,9.720796323495224e-17,5.990489878719416e-09,363.9999999940096,2.351785049614343e-16,4.225904737384387e-14,3.049852033118186e-12,9.378472043996818e-23,5.155913727513819e-14,2.957727272108967e-15,2.903035377907564e-14,-2.653262408407799e-07,-0.4004948948248739,0.4004948947973617,1.932771299712092e-14,1.336310073218566e-13,4.27120903800159e-13,2.988282279081805e-12,-35.01661855495464,0.009141075583784186,-0.00914107558401156,0.000565463554458745,-0.0005654635545120357,2.172676546916504e-11,4.808088358670474e-06,-4.808110085435944e-06,2.375401834691801e-10,0.000574106894132088,0.0001361512217978311,0.0001934872084185812,0.0004283889768762032,-0.001332134560491653,-5.607519111220157e-13,1.163515530050604e-06,0.0001050663958048759,-0.0006929477666073325,-5.25272900504456e-06,-0.0007401639762130048,4.417376407306261e-14,1.516027882799466e-05,6.136218485164324e-06,-2.165573086360117e-05,2.12694914361889e-13,1.736552726426686e-09,3.574789515750924e-07,1.549484598040831e-26,3.905776713145648e-24,0.04092385199604109,-0.04150036390180389,2.65326220150448e-07,6.98935127108827e-12,9.7285537219169e-12,1.071390047844505e-12,3.519419707346611e-05,0.000190269340229868,5.454653354879004e-16,1.24522477542616e-08,-1.245224829972694e-08,1.362618894875751e-15,2.183593078703564e-13,1.546514014235397e-11
