"time","CaI","CaM","CaO","CaS","IP3","g","der(CaI)","der(CaM)","der(CaO)","der(CaS)","der(IP3)","der(g)"
0,0.05,0,1000,2,0,0.002,-0.0006718032582852182,0.000601446689492212,0,7.547169811321353e-05,0.05,-4.812694920656738e-06
0.2,0.04999927081839824,0.0001182298752321143,1000,1.999883689384835,0.008240825768439165,0.001999024914725259,0.001042087352651323,0.0005942038979924295,0,-0.001631119054948846,0.0335176192815199,-4.796932161823119e-06
0.4,0.05047974414488132,0.0002403757836439294,1000,1.999281001054649,0.01380059675181022,0.001998164799849448,0.003769509330095906,0.0006293424586718795,0,-0.004407375214676907,0.02287855064126088,-3.565318049072556e-06
0.6,0.05148928074140199,0.0003701332030844202,1000,1.998137335327336,0.0176537938183211,0.001997695255824703,0.006255693106730328,0.0006677748009084327,0,-0.006961131925141409,0.01618169310475979,-8.860894759647958e-07
0.8,0.05295419741769745,0.0005072766032594075,1000,1.996523652535209,0.02044515861233725,0.00199790907566945,0.008323315073766444,0.0007030281929531373,0,-0.009107080294468287,0.01206388019302295,3.274980572466672e-06
1,0.05479899443913087,0.0006513308186622595,1000,1.994513300089023,0.02259158367660497,0.001999110336865471,0.01008684366215106,0.0007377658312703013,0,-0.01096086680062373,0.009615827085920937,9.01340907281624e-06
1.2,0.05698037583454586,0.0008026775337315862,1000,1.992146775967294,0.02436422254371947,0.002001635849238949,0.01172077354444517,0.0007768815817518163,0,-0.0127013345068115,0.008251930747106929,1.657185664894229e-05
1.4,0.05949056721095125,0.0009627408674691621,1000,1.989428016230368,0.02594034315047811,0.002005890127426187,0.01340360999884213,0.0008258560976890869,0,-0.01451300800589141,0.007609880909995037,2.63946921240582e-05
1.6,0.062357648531073,0.001134100172842387,1000,1.986323722002183,0.02744116175939783,0.002012393576017971,0.01532084575189897,0.0008909605755670801,0,-0.0165893994712881,0.007475325012277344,3.922487624582974e-05
1.8,0.0656493477299419,0.001320741025966029,1000,1.982759044563708,0.02895705184530205,0.002021859419436518,0.01768921573032722,0.0009802016557043554,0,-0.01915849539366143,0.007735244039337792,5.62905004618955e-05
2,0.0694819686264387,0.001528516066248377,1000,1.978607853512089,0.03056055713763339,0.002035323858618385,0.02078756581250409,0.001104597440847445,0,-0.02251542138021956,0.008360854351171912,7.965983134506523e-05
