"time","ATP","Cam","G3P","NADHc","NADHm","PYR","Vm","der(ATP)","der(Cam)","der(G3P)","der(NADHc)","der(NADHm)","der(PYR)","der(Vm)","ACa","AD","ADP","AT","Cac","DelJNCa","FDe","FLNADc","FNADc","FPCa","FPNAD","FPYR","FTe","ID","JGlu","JLDH","JNCa","JO2","JPYR","Jgpd","Jhl","Jhres","Jph","Jtnadh","Juni","MgADP","NADc","NADm"
0,3700,0.2,30,10,50,10,100,-0.06195274731109057,6.016312277578387e-06,-0.1029457485061417,0.07148725792590926,2.165630448419163,0.1024824495995695,0.8382671584507763,0.7024345898524347,0.4049832651543325,300,0.1011412943580982,0.1039801056763424,3.287264484207966,0.01639344262295082,0.005000000000000001,0.7153075822603719,0.4616805170821791,0.3467741935483871,0.1739130434782609,0.9120287253141832,12.33333333333333,0.00539283131352329,0.001043478260869565,0.000772336561873857,0.03289283927362628,0.008352985512426522,0.06518790933530171,0.05067682661409745,0.3289283927362628,0.2301767538913121,0.02572618437370023,0.00106111955119762,16.5,1990,2150
0.2,3699.987731106999,0.2000012040953855,29.97941821665571,10.01429934328814,50.42980858870199,10.02049493984513,100.1669790774007,-0.06073610329992654,6.02463604829793e-06,-0.1028720881178221,0.07150599782845486,2.132514705581531,0.1024667911324669,0.8314552918602913,0.7024367613423128,0.4050029746209911,300.012268893001,0.1023611863048614,0.103977771792845,3.287264565728581,0.01653203376347598,0.005007149671644073,0.7155999427230791,0.4616806525932883,0.3447926779142211,0.1742073838259659,0.9117646517726776,12.33278807149915,0.005392829184685978,0.00104673893366659,0.0007736859454457393,0.03316131281638961,0.008319314129087815,0.06514897415526938,0.05093557501725168,0.3316131281638962,0.2329650340880464,0.02567329850732744,0.00106286847576404,16.50067478911505,1989.985700656712,2149.570191411298
0.4,3699.97570557427,0.200002409847191,29.95885116091326,10.02860218642699,50.85307691932004,10.0409865284849,100.3325034885343,-0.05951927860809042,6.032885726887218e-06,-0.1027984671806015,0.07152255329062668,2.100128574840024,0.1024492014098755,0.8238351849010368,0.702438935803533,0.4050222926545283,300.0242944257302,0.1035812613986157,0.1039754846440283,3.287264655128711,0.01666847784445598,0.005014301093213493,0.7158917788588527,0.4616807882889316,0.3428625600264638,0.174501466420188,0.9115021846560113,12.33225366851145,0.005392827098063261,0.001050003472605727,0.000775023833136654,0.03342537873424629,0.008286711170550541,0.06511005989069246,0.05119337318837799,0.3342537873424629,0.2357537917454846,0.02562158725817397,0.00106460234802724,16.50133619341516,1989.971397813573,2149.14692308068
0.6,3699.963923291908,0.2000036172407488,29.93829882540417,10.04290812808686,51.26993886526488,10.06147441315893,100.496430982173,-0.05830357471590551,6.041053919099062e-06,-0.1027248856950524,0.07153698642776769,2.068449760568547,0.1024297540064008,0.8154862973862386,0.7024411132095782,0.4050412194606097,300.036076708092,0.1048002111571607,0.1039732441824116,3.287264752395559,0.01680281977422542,0.005021454064043428,0.7161830838870377,0.4616809241674508,0.340981929795914,0.1747952865303744,0.9112415659328488,12.33173011688071,0.005392825053636793,0.001053271802308301,0.0007763490729117768,0.03368514116693574,0.008255136658483878,0.06507116654187675,0.0514499701605582,0.3368514116693574,0.2385400407339751,0.02557101780206297,0.001066319661028532,16.50198421894506,1989.957091871913,2148.730061134735
0.8,3699.952383892819,0.2000048262596053,29.91776120255913,10.05721676836441,51.68052753357222,10.08195824590182,100.6586310567755,-0.0570902420348145,6.049133860680667e-06,-0.1026513436611591,0.07154935789437754,2.03745662530665,0.1024085194689172,0.806485440206099,0.7024432935307118,0.4050597556574275,300.0476161071811,0.1060167786919462,0.1039710503121838,3.28726485750815,0.01693510413927287,0.005028608384182206,0.716473851117498,0.4616810602269864,0.3391489579864742,0.1750888395084995,0.9109830211411211,12.33121739774512,0.00539282305134359,0.001056543847595008,0.0007776606068356419,0.03394070313069548,0.008224552262254364,0.06503229410872792,0.05170512905318415,0.3394070313069548,0.2413209120292416,0.0255215580883895,0.001068019032148314,16.50261888589496,1989.942783231636,2148.319472466428
1,3699.941086825221,0.2000060368862392,29.89723828475616,10.07152771348629,52.08497378683693,10.10243768663178,100.8189835127329,-0.0558804863718681,6.057119340934179e-06,-0.102577841078773,0.07155972652487273,2.007128287559436,0.1023855651910929,0.7969069160545833,0.7024454767352719,0.405077902159192,300.0589131747788,0.1072297522002025,0.103968902903027,3.287264970439752,0.01706537473044636,0.005035763856743144,0.7167640740451625,0.4616811964655594,0.3373618982344285,0.1753821208329925,0.9107267614239645,12.33071548409586,0.005392821091088596,0.001059819534251691,0.000778957459487362,0.0341921656136407,0.008194921366734997,0.06499344259101765,0.05195862529635038,0.341921656136407,0.2440936388991037,0.02547317702976864,0.001069699187852203,16.50324022461283,1989.928472286514,2147.915026213163
1.2,3699.930031323061,0.2000072491010106,29.87673006383915,10.08584055070457,52.48341461167976,10.12291238114646,100.9773706025879,-0.05467552453553648,6.065004282752131e-06,-0.1025043779460492,0.07156815171400494,1.977443810549004,0.1023609572451065,0.7868261983966104,0.7024476627877774,0.4050956602236216,300.0699686769385,0.1084379088790516,0.1039668017845214,3.287265091156609,0.01719367724012889,0.005042920275352285,0.7170537458407497,0.4616813328809517,0.3356190461195195,0.1756751257935126,0.9104729958710772,12.33022433946558,0.005392819172739568,0.001063098784487002,0.0007802386747103149,0.03443963341909312,0.008166208078823851,0.06495461198754685,0.05221023459626142,0.3443963341909312,0.2468554293154645,0.02542584324544988,0.001071358880282417,16.50384827723162,1989.914159449296,2147.51658538832
1.4,3699.919216277214,0.2000084628825133,29.85623653159908,10.10015488171307,52.87598185491095,10.14338199204891,101.1336949319747,-0.0534764455239464,6.072783686772396e-06,-0.1024309542610654,0.07157469031480868,1.948383267284904,0.1023347582528216,0.776311924342171,0.7024498516495628,0.4051130316587885,300.0807837227858,0.1096401547379438,0.1039647467217032,3.287265219614279,0.01732005563579552,0.005050077440856535,0.7173428600284545,0.4616814694707472,0.3339187852816725,0.1759678499337191,0.910221902636601,12.32974391220997,0.00539281729610471,0.001066381523119564,0.0007815034600464608,0.03468320678808829,0.008138378381000941,0.06491580229695661,0.05245976174507848,0.3468320678808829,0.2496037844071071,0.02537952669825765,0.001072997077011536,16.50444310475322,1989.899845118287,2147.124018145089
1.6,3699.908640092023,0.2000096782078865,29.83575768018735,10.1144703546583,53.26279142161735,10.16384622891932,101.2878973175877,-0.05228406534911464,6.080454569593851e-06,-0.1023575700232174,0.07157939373106902,1.919928747461536,0.1023070254463404,0.7654176510609334,0.7024520432793404,0.4051300190534853,300.0913599079772,0.1108356707750275,0.1039627373878606,3.287265355753514,0.01744454868780485,0.00505723517732915,0.7176314111271055,0.461681606232366,0.3322596289068732,0.1762602894813838,0.9099735996947055,12.32927412914053,0.005392815460907785,0.001069667683597768,0.0007827513309423584,0.03492297328188093,0.008111401181830348,0.06487701351841581,0.05270707017885318,0.3492297328188093,0.252336831510139,0.02533420022855457,0.001074613150282863,16.50502479493875,1989.885529645342,2146.737208578383
1.8,3699.898301417899,0.2000108950550883,29.81529350160741,10.12878659624404,53.64396659624213,10.18430477940675,101.4398999885921,-0.05109935713564798,6.0880129751731e-06,-0.1022842252312985,0.07158231443868998,1.892062005961405,0.1022778154465999,0.7542052945611354,0.7024542376373006,0.4051466246004915,300.1016985821011,0.1120234798795616,0.1039607735037501,3.287265499522749,0.01756719748047007,0.00506439329812202,0.7179193932758605,0.4616817431633205,0.3306401146377958,0.1765524403622965,0.9097282358395171,12.32881492806909,0.005392813666915233,0.001072957194885483,0.0007839816526952763,0.03515902625961538,0.008085245726845686,0.06483824565086016,0.05295199174951437,0.3515902625961538,0.2550523375496751,0.02528983611386805,0.001076206275503585,16.50559342201556,1989.871213403756,2146.356033403758
2,3699.888198718094,0.2000121134019324,29.79484398797528,10.1431032514686,54.01962449013635,10.20475734894013,101.5896399934155,-0.04992319383525684,6.095455730490574e-06,-0.1022109198844945,0.07158350227720676,1.864765791982184,0.1022471817030696,0.7427311661195836,0.7024564346833745,0.4051628507924391,300.1118012819061,0.1132027058843006,0.1039588547552732,3.287265650864949,0.01768804105152233,0.005071551625734301,0.7182068010350878,0.4616818802611072,0.3290588598959876,0.1768442987678131,0.9094859368966125,12.32836623856272,0.005392811913861003,0.001076249989101294,0.0007851939099400955,0.03539145409274097,0.008059882985115459,0.06479949869336782,0.05319438029168717,0.3539145409274097,0.2577482992372238,0.0252464080250191,0.001077775785003643,16.50614907050484,1989.856896748531,2145.980375509864
2.2,3699.878330551616,0.2000133332261819,29.77440913134164,10.15741995507895,54.38988564740652,10.22520363320909,101.7370464839885,-0.0487565227914879,6.102779251204781e-06,-0.1021376539817206,0.07158300713438977,1.838022878363022,0.1022151764824341,0.7310554983353149,0.7024586343774025,0.4051786999674072,300.1216694483842,0.1143723977924275,0.1039569808472142,3.287265809725992,0.01780711948496977,0.005078709977539476,0.7184936288109133,0.4616820175232163,0.3275145180307969,0.1771358607616339,0.9092468422868357,12.32792799450935,0.005392810201495638,0.001079545996116184,0.0007863875234063622,0.03562034775625292,0.008035284571753816,0.06476077264490711,0.0534340752158685,0.3562034775625292,0.2604225426268704,0.02520388960994515,0.001079320927464192,16.50669181966113,1989.842580044921,2145.610114352593
2.4,3699.86869455478,0.2000145545027564,29.75398892391544,10.17173640589443,54.75484857026035,10.24564339499586,101.8821120655026,-0.04759979865425842,6.10998327955762e-06,-0.1020644275226764,0.07158087203832134,1.811818597394684,0.1021818460921108,0.7192122225099057,0.7024608366740992,0.4051941759446208,300.1313054452198,0.1155321006031083,0.1039551513098617,3.287265976023572,0.01792446572132872,0.005085868202947216,0.7187798723414212,0.4616821549468191,0.3260058812212931,0.1774271233747087,0.9090109890028129,12.32750008889054,0.00539280852940955,0.001082845158134188,0.0007875624257894526,0.03584577988792249,0.008011425333861554,0.06472206750454086,0.0536710180846339,0.3584577988792249,0.2630740239589159,0.02516225813658397,0.001080841623208218,16.50722179948709,1989.828263594105,2145.24515142974
2.6,3699.859288929534,0.2000157772083694,29.7335833578158,10.1860522639865,55.11462510459128,10.2660763563619,102.0247906378301,-0.04645378453418358,6.117065528673141e-06,-0.1019912405065541,0.0715771428754693,1.786137254222936,0.1021472378098299,0.7072516141491111,0.7024630415314154,0.4052092816340539,300.1407110704663,0.1166810488256065,0.1039533657816455,3.287266149692862,0.01804011694085109,0.00509302613199325,0.7190655266337636,0.4616822925292884,0.3245317297300499,0.1777180830671265,0.9087784770486097,12.32708243987897,0.005392806897291286,0.001086147409426347,0.0007887182374111202,0.03606783399842806,0.007988279598162062,0.06468338327125983,0.05390508699285593,0.3606783399842806,0.2657009918958249,0.02512148936784346,0.001082337382787431,16.50773910887565,1989.813947736013,2144.885374895409
2.8,3699.850111340162,0.2000170013182655,29.7131924251487,10.20036722476188,55.46931500653729,10.28650227644701,102.1650722070571,-0.04531895785554424,6.124025600705619e-06,-0.1019180929326245,0.07157186148970227,1.760964676998238,0.1021113950987354,0.6952087774218436,0.7024652489046533,0.4052240208084001,300.1498886598383,0.1178187645268393,0.1039516237996425,3.287266330652732,0.01815410638690005,0.005100183612380941,0.7193505874453718,0.4616824302678319,0.3230909350077935,0.1780087368367967,0.908549347815053,12.32667494184289,0.005392805304736075,0.001089452690970794,0.0007898548700179816,0.03628658333956288,0.007965823761187495,0.06464471994390983,0.0541362187499002,0.3628658333956288,0.2683023504333801,0.02508156120048445,0.001083808098851851,16.50824387629111,1989.799632775238,2144.530684993463
3,3699.841159647554,0.2000182268082039,29.69281611803518,10.21468097087487,55.81902238748824,10.30692090101076,102.3029336520201,-0.04419590055525957,6.130862408404706e-06,-0.1018449848001237,0.07156507019049374,1.736286539925923,0.1020743608305973,0.6831243148178175,0.7024674587500456,0.4052383969238111,300.1588403524461,0.118944664567793,0.1039499249389762,3.287266518828158,0.01826646865490001,0.005107340485437434,0.7196350503217995,0.4616825681597155,0.3216823895929583,0.1782990815003008,0.9083236640770879,12.32627749795144,0.005392803751373238,0.001092760940955354,0.0007909721294321125,0.03650210462440972,0.007944034544253908,0.06460607752138643,0.05436432855784074,0.3650210462440971,0.2708767638275176,0.02504245128801302,0.001085253525035538,16.50873621938453,1989.785319029125,2144.180977612512
3.2,3699.832431358434,0.2000194536534723,29.67245442859582,10.2289932134231,56.16384172311391,10.32733200507536,102.4383772305402,-0.04308498680369899,6.137576189497941e-06,-0.1017719161083305,0.07155680800360228,1.712089741563071,0.1020361747358507,0.6710276994690267,0.7024696710229752,0.4052524140044371,300.1675686415656,0.1200583749043032,0.1039482687082705,3.287266714133598,0.01837723519804745,0.005114496606711549,0.7199189114151602,0.461682706202152,0.320305061619679,0.1785891142992549,0.9081014469735986,12.32588999571922,0.005392802236770625,0.001096072102894992,0.0007920700264500669,0.03671446652438627,0.00792289037339273,0.06456745600248485,0.0545893736975292,0.3671446652438627,0.2734233729376284,0.02500413901736922,0.001086673683545968,16.50921627528611,1989.771006786577,2143.836158276886
