"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)"
0,0,0,0,1,27.5,-16,0,0
0.01,0.2737162196639036,-0.158677471830263,0.001370834708103182,0.9992043799865638,27.22422564941058,-15.72703468786679,0.2737162196639036,-0.158677471830263
0.02,0.5441005368959821,-0.3143708376662064,0.005463123420926201,0.996836453214522,26.83353088204279,-15.40322378122352,0.5441005368959821,-0.3143708376662064
0.03,0.810014442958521,-0.4665791245354074,0.01223770748231989,0.9929286744215994,26.33070480708322,-15.03034617040588,0.810014442958521,-0.4665791245354074
0.04,1.070352555771567,-0.6148213215750452,0.0216444720246603,0.9875182448692782,25.71894181455369,-14.61034662859282,1.070352555771567,-0.6148213215750452
0.05,1.324042715223501,-0.7586363362083339,0.03362245761189468,0.9806470648146781,25.00183717236063,-14.14533385680931,1.324042715223501,-0.7586363362083339
0.06,1.570051087843161,-0.8975852979642011,0.04809982460855024,0.9723616937825291,24.18338320938074,-13.63757645470074,1.570051087843161,-0.8975852979642011
0.07000000000000001,1.807386273391651,-1.031253085491017,0.06499452677016904,0.9627129911571007,23.26793809119929,-13.0894871067742,1.807386273391651,-1.031253085491017
0.08,2.035101560959486,-1.159248915181861,0.08421521828626022,0.9517556689823863,22.26018715607279,-12.50360429215919,2.035101560959486,-1.159248915181861
0.09,2.252298572525602,-1.281207930482948,0.1056613449889382,0.9395482111298873,21.16513556737182,-11.88258735211522,2.252298572525602,-1.281207930482948
0.1,2.458130897406665,-1.3967927686171,0.1292232788746694,0.9261527719417884,19.98809922633389,-11.2292107816254,2.458130897406665,-1.3967927686171
0.11,2.651806151265882,-1.505694024698775,0.1547833086817287,0.9116346925763632,18.73466296912012,-10.54634462583109,2.651806151265882,-1.505694024698775
0.12,2.832589052669357,-1.607631377419977,0.1822161869165035,0.8960622150103787,17.4106555575369,-9.836941920646677,2.832589052669357,-1.607631377419977
0.13,2.999804505441041,-1.702354882691121,0.2113893222381245,0.8795063614554912,16.0221388844115,-9.104032478350936,2.999804505441041,-1.702354882691121
0.14,3.152837793473994,-1.789644290567735,0.2421644465886028,0.8620401552209012,14.57534094536734,-8.350692863683706,3.152837793473994,-1.789644290567735
0.15,3.291138540250318,-1.869311270004706,0.2743966525597792,0.8437390316262012,13.07669051919909,-7.580060095805939,3.291138540250318,-1.869311270004706
0.16,3.414220604325866,-1.941198491286299,0.3079362777310222,0.8246799615992494,11.53274175857016,-6.795298020138015,3.414220604325866,-1.941198491286299
0.17,3.521664245340679,-2.005180566303105,0.3426289800681963,0.8049413969116557,9.950169057373241,-5.999594041204469,3.521664245340679,-2.005180566303105
