"time","cCOP1c","cCOP1d","cCOP1n","cE3","cE3_m","cE3n","cE4","cE4_m","cEC","cEG","cG","cG_m","cL","cLUX","cLUX_m","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cZG","cZTL","species_1","species_2","species_3","species_4","der(cCOP1c)","der(cCOP1d)","der(cCOP1n)","der(cE3)","der(cE3_m)","der(cE3n)","der(cE4)","der(cE4_m)","der(cEC)","der(cEG)","der(cG)","der(cG_m)","der(cL)","der(cLUX)","der(cLUX_m)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cZG)","der(cZTL)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","D","L"
0,0.326899984257926,0.256599987643267,0.649999968698844,0.15029999276221,0.299099985596653,0.0285999986227492,0.206999990031786,0.101199995126651,0.07089999658576621,0.00409999980256194,0.0195999990561498,0.101699995102573,0.5059999756332541,0.575999972262361,0.101199995126651,1.01509995111723,0.0787999962053368,0.069699996643553,0.07309999647982381,0.955999953963223,0.116699994380239,0.401599980660701,0.0237999988538961,0.0657999968313599,0.0434999979052303,0.0976999952951955,0.07549999636425039,0.250499987937016,0.999999951844376,0.999999951844376,0.999999951844376,0.999999951844376,0.2692400062968296,6.086549407659346,-6.343619395279981,-0.02190457006033363,-0.07412430917022722,0.128633705371485,-0.02731152815860036,0.09213346515730778,-0.02282172333429631,0.04705554535491174,-0.07420635354479037,1.153567828056346,0.1972966340622227,-0.09342714095292674,0.002827240123670423,0.4317440248447134,0.02580185519433125,-0.01280099938355989,0.08579114564934881,-0.471399970076095,0.2104149898673338,0.08283029072349321,0.03067399852287438,1.39207323816373,0.02355474903643005,-0.007568429598100435,0.0147339981083027,-0.03107399057965231,0.07129655983734928,-0.1569656436564632,-0.8999999036887543,-0.299999983764044,0.5,0.5
0.2,0.3729854791077565,0.8574195313186801,0.02884489604252027,0.1470243167898006,0.2839792435305004,0.05266623914329815,0.2020164154040724,0.1172014352176953,0.06552059396335926,0.009917970233281753,0.01763666709669984,0.3392423537326172,0.5592456805675982,0.5577739493376489,0.1012428126656907,1.120693735962868,0.08432755637023066,0.0709482465927205,0.09099730584193574,0.7966643873249872,0.1617542398607286,0.4186558725896574,0.05478087431756563,0.4915746530864775,0.04798971365462808,0.09599368661711678,0.08155699757567067,0.241643625037956,1.013812048012478,0.9691597618704174,0.8394381255443671,0.9421697447065575,0.2135322765919379,0.3762086437410575,-0.3963788317134,-0.02073947075003208,-0.07718607466223619,0.1104924768697416,-0.02265964216782804,0.06805120248967729,-0.0287559710773827,0.02457195297751313,0.03365373512896538,0.7888664746543224,0.2898907508660689,-0.08899176306616609,-0.002406714473933744,0.4035071910561204,0.02962323890873862,0.01365252560640943,0.09358556390976046,-0.7963767692314881,0.2216696080164955,0.08893998034346765,0.2774130749929306,1.90768196174373,0.02089940527650759,-0.009684663932594116,0.03607629497511943,-0.04758702980394666,0.06689482900391003,-0.1514626239672054,-0.7135496538575284,-0.2780672649474579,0.000335350130466483,0.9996646498695335
0.4,0.4136218674663378,0.8769587634131329,0.006848867521425234,0.1409744133348071,0.2683393399817015,0.07237071021563467,0.1978715358541395,0.1287660323255871,0.05939247436810029,0.01542293163266045,0.02472247434566563,0.4313861078585841,0.6179943405183731,0.54035386926187,0.1003499729546566,1.172820859529724,0.09063422405205583,0.07455839078518259,0.1106303260736513,0.6522596459323328,0.2045483585847867,0.4376988826323061,0.1278297454615532,0.7961154810096521,0.05184210929565285,0.09378451535634733,0.09023889313416281,0.231203119370886,1.026746334513417,0.9394044379461752,0.7118156222165337,0.8888480339444541,0.1931890755762319,0.002333670152337874,-0.00935996139796906,-0.03827798893639719,-0.0788633349185935,0.08648132768300824,-0.01895592294247973,0.04863080369254388,-0.0327232676330434,0.0291448567575122,0.02980669847743496,0.2077034731649838,0.2940524062137927,-0.08529562920959835,-0.006151977619860832,0.1368620489032479,0.03335020752614477,0.02246117649196012,0.1028961683023206,-0.6522595607902827,0.2069752435870529,0.1032816815760088,0.4367637686195601,1.176200413128924,0.01763835645391576,-0.01241047754458764,0.04994001297419592,-0.05588099604746051,0.06241540682805807,-0.1461164440738583,-0.5686827545096299,-0.2549185451817161,1.125351620778758e-07,0.9999998874648379
0.6,0.4503906088223126,0.8757663756359161,0.007392064502499565,0.1325459424382661,0.2525682879657496,0.08747580726850723,0.1943777531115063,0.1370590899701002,0.05253695372014743,0.02082801501831671,0.0288507670615871,0.443935201431752,0.675772316699859,0.5236324452442175,0.09893172822553403,1.181780483288107,0.09762149133671401,0.07994282653442238,0.1321900770484579,0.5340250201558446,0.2448732529644871,0.4607548113364676,0.2240126409521375,0.9756785352726597,0.05505119940734979,0.09105991063023569,0.1009212740794941,0.2199262409033441,1.038771559919508,0.9107029674625429,0.6098646565274131,0.8403004812419319,0.1748046955922443,-0.007886483260489255,0.008170348067686323,-0.04415439858915435,-0.07854037755692347,0.0654159660919794,-0.01609641985071697,0.03521974829437929,-0.03522067136694821,0.02346131489433766,0.01216112614839564,-0.04478483102653108,0.2816392785607523,-0.08195198414416006,-0.007686151183836538,-0.03474221778350051,0.03639415314137617,0.03141122833744712,0.1127317974028047,-0.5340250201304071,0.197192571989411,0.1290803374778795,0.5137230760580661,0.6490222241165861,0.01447174750604169,-0.0147069791267185,0.05537670554119283,-0.05540615200955877,0.05783779265911371,-0.1409235696161779,-0.4554055524500396,-0.2303098681969962,3.775135759553905e-11,0.9999999999622486
0.8,0.4836603414726569,0.8744901841799581,0.009359247404579212,0.1238313248853962,0.2370301206039816,0.09888786619015431,0.1913957217234862,0.1431650542641393,0.04557647218699162,0.02451123287071633,0.03004291237547812,0.4239458010066119,0.7300055665832277,0.5075673662266913,0.09739062157808658,1.162893545994619,0.105139349575729,0.08713367737350811,0.1557198004630147,0.4372226952315722,0.2838134103943324,0.4898196406112644,0.3295645251875222,1.066007926549893,0.05764074940401496,0.08795966258247705,0.1119334856937251,0.2094613028597661,1.049888366623374,0.8830249498513222,0.5280473970159947,0.7968157713648409,0.1581698292636727,-0.004671586166168931,0.01114686182131638,-0.04220663559654102,-0.07661482034920683,0.04952822940642516,-0.01379922309872775,0.02647273893538288,-0.03377233126160755,0.01321731680104671,0.0009169607883605935,-0.1375575332189776,0.2594740028393962,-0.07869769564890122,-0.007497578240302283,-0.1462797954985151,0.03865443232665809,0.04052185356327335,0.1225291255003713,-0.4372226952315645,0.1931863252129771,0.1620645165744461,0.5341441078699281,0.2764682920273449,0.01145436929587738,-0.01615093615536477,0.05397359682319543,-0.04860505739455306,0.0533619274020572,-0.1358816381063756,-0.3662790262691699,-0.2043391333696127,1.265654248072678e-14,0.9999999999999873
1,0.513764040007116,0.8738758148845316,0.01181651136666257,0.1158321498061313,0.2219974542745999,0.1075742771206435,0.1888331603161181,0.1478505250895326,0.03920741274607456,0.02619304959278475,0.02960112211795015,0.3936634761672977,0.779192177699209,0.4921579107190233,0.09600146764021433,1.125823887041757,0.1130335136338655,0.0961599508535569,0.1811811527493496,0.357967678131713,0.3225139497334155,0.5254918052593269,0.4351845360470157,1.093943731277965,0.05964719054224053,0.08465168009888141,0.1223168563229682,0.2006158766557246,1.060133345571459,0.8563403306362806,0.462117574507766,0.7586240218420118,0.143117979996442,-0.001607347600963024,0.01342762070393429,-0.03762732649036835,-0.07356007326496958,0.03793989888038941,-0.01187807674892184,0.02077846572692969,-0.02964257867004615,0.004007333286712614,-0.00459214698818014,-0.157619838391194,0.231714254766546,-0.0753781405082492,-0.006270977088675092,-0.2191895003769368,0.04017016178354195,0.04975784705787033,0.1320243517583632,-0.357967678131713,0.1946336793940708,0.1938225958784604,0.5171071872317341,0.01938407765630434,0.008649838727059128,-0.01681669092796253,0.04959920213101982,-0.03975407663029203,0.04913902499283346,-0.1309894469464256,-0.2957299165468164,-0.1774914933698961,0,1
1,0.513764040007116,0.8738758148845316,0.01181651136666257,0.1158321498061313,0.2219974542745999,0.1075742771206435,0.1888331603161181,0.1478505250895326,0.03920741274607456,0.02619304959278475,0.02960112211795015,0.3936634761672977,0.779192177699209,0.4921579107190233,0.09600146764021433,1.125823887041757,0.1130335136338655,0.0961599508535569,0.1811811527493496,0.357967678131713,0.3225139497334155,0.5254918052593269,0.4351845360470157,1.093943731277965,0.05964719054224053,0.08465168009888141,0.1223168563229682,0.2006158766557246,1.060133345571459,0.8563403306362806,0.462117574507766,0.7586240218420118,0.143117979996442,-0.001607347600963024,0.01342762070393429,-0.03762732649036835,-0.07356007326496958,0.03793989888038941,-0.01187807674892184,0.02077846572692969,-0.02964257867004615,0.004007333286712614,-0.00459214698818014,-0.157619838391194,0.231714254766546,-0.0753781405082492,-0.006270977088675092,-0.2191895003769368,0.04017016178354195,0.04975784705787033,0.1320243517583632,-0.357967678131713,0.1946336793940708,0.1938225958784604,0.5171071872317341,0.01938407765630434,0.008649838727059128,-0.01681669092796253,0.04959920213101982,-0.03975407663029203,0.04913902499283346,-0.1309894469464256,-0.2957299165468164,-0.1774914933698961,0,1
1.2,0.5410033333115933,0.8737826055941859,0.01474372386162108,0.1087823728829692,0.2076546044130131,0.1142639915054925,0.1866269183794993,0.1516025784357989,0.03377405802257307,0.0263067802366522,0.0284319436359094,0.362859693087723,0.8224972628986383,0.4774252382791635,0.09491635842933739,1.076968765207929,0.1211638385488681,0.1070419886089231,0.2085043170397506,0.2930761143225256,0.3619385774707532,0.5668642819245608,0.5348424426029597,1.079454337099932,0.06111782263826143,0.08127060136792558,0.1317268964324088,0.1935397631825044,1.069566778362086,0.8306191957793629,0.4087963026097754,0.7258245837325764,0.1294983333442033,0.0005167778269076356,0.01588251111750612,-0.03295964726801211,-0.06977649920970622,0.02935434089961632,-0.01022112690547822,0.01698630039977922,-0.02466771739508907,-0.002387583988282607,-0.006696598868976972,-0.1475397685960556,0.2010202670165159,-0.07192409653806349,-0.004527043836527911,-0.2657617122633325,0.04103501877715442,0.05907133689700376,0.1411447985289453,-0.2930761143225256,0.2001344213101215,0.2184984641238102,0.476523020627012,-0.1523296483508823,0.006100471362335269,-0.01691900861567628,0.04448896466652947,-0.03115097429062479,0.04525505202936764,-0.126246293546934,-0.2395540561113087,-0.1505669679510633,0,1
1.4,0.5656501646064979,0.874018803675814,0.01818597455684609,0.1025948088420657,0.1941153492270213,0.1194466495336612,0.184731722798977,0.1547262104606829,0.02932113258253849,0.02541927281780606,0.02704213945868493,0.335330044008684,0.859523415110053,0.4633983799751741,0.09420342077800943,1.020769198998958,0.1294109772630741,0.1197905801718191,0.237613609903624,0.2399498978044566,0.4027218011235642,0.6123031047299593,0.6248880029546996,1.03719109840288,0.06210574096830895,0.07790886157535565,0.1401317202212744,0.1880766549642299,1.078260460104241,0.8058318810520121,0.3655475067223787,0.6983388205706711,0.1171749176967511,0.001691171815896536,0.01858118837076782,-0.02906969465335615,-0.06556562097005281,0.02272730199410843,-0.008758537129088945,0.01441480646354898,-0.01996082307578219,-0.006093543681759274,-0.006997036523927642,-0.1269660615073209,0.1691665921849067,-0.06831997184016425,-0.002588178115144044,-0.2936132797185297,0.04135420894005093,0.06841605926204745,0.1498841183753433,-0.2399498978044566,0.2079372229974725,0.2344718216193932,0.4223504980962242,-0.2615231018686462,0.003824835436943251,-0.01664986090257945,0.03964941370695477,-0.02370594430319464,0.04174486502227692,-0.1216514793812188,-0.1945698349559674,-0.1245171586062965,0,1
1.6,0.5879514955383982,0.8743996046864031,0.0221921460395896,0.0970941327900119,0.18144240412097,0.1234370276474101,0.183113876974998,0.1574254656154095,0.02574141494643385,0.02400218845495672,0.02569139495713058,0.3122015448842111,0.8901685629100333,0.450106459742816,0.09388266779543661,0.9604266108994941,0.1376756836898715,0.1344076357171927,0.2684311846944162,0.1964543438931608,0.445163174066685,0.6601351700615995,0.70334938879178,0.9778536083072437,0.06266610673563194,0.07462627629939707,0.1476299166872977,0.1839648842702774,1.08628969310047,0.7819487797218549,0.3303849765184722,0.6758989557198268,0.1060242522308009,0.001974123931094293,0.02151857089606816,-0.02607969071662852,-0.06114278193596437,0.01733687953032154,-0.007440405599127613,0.01270149209925128,-0.01597057760669934,-0.007807515335571502,-0.006415291554481194,-0.1043628020787558,0.1373760829414257,-0.06457797810631594,-0.0006232623234913581,-0.3078950393807134,0.041225712098391,0.07774902187638839,0.158220324725747,-0.1964543438931608,0.2164939142026001,0.2426967208749942,0.3616403605709766,-0.3255249129925792,0.001824133743924955,-0.01614551518677294,0.03545275166532134,-0.01764207556247156,0.03860860384882087,-0.1172039891846164,-0.158344129227053,-0.1002442946522284,0,1
1.8,0.6081305826845752,0.8747540626060811,0.02680749853611077,0.09211230429747225,0.1696623680184338,0.126432756248185,0.181748680627056,0.1598519474502356,0.02287979115507704,0.0223820790212738,0.02450154039970134,0.2935029431462374,0.914534678439106,0.4375748752493529,0.09395132642193868,0.8982690691107954,0.1458770528012249,0.1508865100721298,0.3008701970300654,0.1608431134202519,0.4892940574971549,0.7089841719132888,0.7694349750975367,0.9091215179050044,0.0628530915687624,0.07146035432116156,0.1543613687103583,0.1809322394709287,1.093727455211194,0.7589405606769154,0.3017510708357461,0.6580756507183917,0.09593470865771242,0.001441374144140986,0.02466708657133271,-0.02384880922411262,-0.0566568083572221,0.0127210346811482,-0.006225559250011101,0.01166721888590877,-0.01277419306866004,-0.008229129967908269,-0.005445397156578873,-0.08294571247037963,0.1064916247979351,-0.06072061358069991,0.001301130238227685,-0.3122855246550799,0.04073365659831694,0.08702665136017043,0.1660821533446595,-0.1608431134202519,0.2246814972826226,0.2449493998419522,0.2992537187117909,-0.3573375257097178,8.878340471174528e-05,-0.01549491562815922,0.03198227625322531,-0.01289052943261119,0.03582544184320025,-0.1129023669389692,-0.1290111268849408,-0.07844565711228939,0,1
2,0.6263893735365847,0.8749275094965188,0.03207028407629928,0.08751719945010601,0.1587771693915907,0.1285581050695969,0.1806192748337336,0.1621318817230565,0.02058427738543,0.0207607183506038,0.02352240068863112,0.2788825216398896,0.9328640654245737,0.4258244154911783,0.09440006350348699,0.8359895795533152,0.1539495538024995,0.1692113295353524,0.334824442712214,0.1316871398774466,0.5349633751828262,0.7578306831084773,0.8231573237673105,0.8364144565930219,0.06271827304068524,0.0684342828253251,0.1604690463215251,0.1787324991437882,1.100641255030403,0.736778236784664,0.2784174186593359,0.6443276386649847,0.08680531323170762,0.00017915715927945,0.02798488137549585,-0.02217996142221384,-0.05220774865988556,0.008597532710328717,-0.005076423492256184,0.01122657463031355,-0.01028923499517533,-0.00789383646624181,-0.004335476895106813,-0.06362598837183364,0.0770857119063984,-0.05677005891698868,0.003180269163183154,-0.3095039954321044,0.03994739606951306,0.09619953429691937,0.1733492830818639,-0.1316871398774466,0.2317901838588036,0.2429278545259913,0.2384383303502737,-0.366656956506258,-0.001396822136543255,-0.01475428475381872,0.02920465090368404,-0.009281674095678955,0.03336296672755906,-0.1087446775436786,-0.1051318948099632,-0.05953599953221198,0,1
2,0.6263893735365847,0.8749275094965188,0.03207028407629928,0.08751719945010601,0.1587771693915907,0.1285581050695969,0.1806192748337336,0.1621318817230565,0.02058427738543,0.0207607183506038,0.02352240068863112,0.2788825216398896,0.9328640654245737,0.4258244154911783,0.09440006350348699,0.8359895795533152,0.1539495538024995,0.1692113295353524,0.334824442712214,0.1316871398774466,0.5349633751828262,0.7578306831084773,0.8231573237673105,0.8364144565930219,0.06271827304068524,0.0684342828253251,0.1604690463215251,0.1787324991437882,1.100641255030403,0.736778236784664,0.2784174186593359,0.6443276386649847,0.08680531323170762,0.00017915715927945,0.02798488137549585,-0.02217996142221384,-0.05220774865988556,0.008597532710328717,-0.005076423492256184,0.01122657463031355,-0.01028923499517533,-0.00789383646624181,-0.004335476895106813,-0.06362598837183364,0.0770857119063984,-0.05677005891698868,0.003180269163183154,-0.3095039954321044,0.03994739606951306,0.09619953429691937,0.1733492830818639,-0.1316871398774466,0.2317901838588036,0.2429278545259913,0.2384383303502737,-0.366656956506258,-0.001396822136543255,-0.01475428475381872,0.02920465090368404,-0.009281674095678955,0.03336296672755906,-0.1087446775436786,-0.1051318948099632,-0.05953599953221198,0,1
2.2,0.6429111712921115,0.8747828314736105,0.03800943013812746,0.0832145339959017,0.1487723303312939,0.1298935156763636,0.1797161179326387,0.1643796652273278,0.01872499054277,0.01925080177764118,0.02276886732661737,0.2679112456271305,0.9454943550354151,0.4148720123020656,0.09522232291959934,0.7748105683251298,0.1618400042862702,0.1893552642876704,0.3701595771472409,0.1078132575750263,0.5819105883914034,0.8059583230522471,0.8650584290374165,0.7634824421944709,0.06230993065149885,0.0655623133002972,0.1660851260924184,0.1771552487342571,1.107091676303499,0.7154331531496859,0.2594070540451946,0.6340574138619184,0.07854441435394424,-0.001718930498310275,0.03142005256793327,-0.02089615995821217,-0.04786068520445236,0.004799375095521405,-0.003957205383937179,0.01133659085103683,-0.008385892706912491,-0.007163217122810435,-0.00320082613181135,-0.04640267626820882,0.04953441577443196,-0.05274259109734453,0.00504259262731762,-0.3016045586414203,0.03892293969128296,0.1052085395156749,0.1798706569008037,-0.1078132575750263,0.2374292465678153,0.2379651009988614,0.1812707680247093,-0.3606872764457149,-0.002651265466049747,-0.01395866030910852,0.02704943345904853,-0.006629392786996244,0.03118327050103309,-0.1047285148614101,-0.08558840662482456,-0.04364664179610361,0,1
2.4,0.6578600790949194,0.874204371785093,0.04464162292983047,0.07914192848003959,0.1396233380202843,0.1304933113504606,0.1790366020369938,0.1667017362417264,0.01719926097150801,0.01790696738138893,0.02224056011062379,0.2601993524803398,0.9528178623241839,0.4047319794801458,0.09641864183677776,0.7155884435143074,0.1695056721651123,0.2112792266998986,0.4067122278255068,0.08827006843180157,0.6298246864338662,0.8528827476906237,0.8959931166078844,0.6928162154019191,0.06167202856671416,0.06285306499336368,0.1713258021624039,0.1760275800911966,1.113131009330097,0.6948774998883248,0.2439483837390723,0.6266711818790017,0.0710699604525403,-0.004145892667069911,0.03490498442859535,-0.01986172473806507,-0.04365574447244162,0.001231324591055682,-0.002834321632011451,0.01197046726492425,-0.006937396580226157,-0.006260819687029285,-0.002088107854631652,-0.03098733338766901,0.02406606507519554,-0.04864645765326468,0.006928962979790447,-0.2901367718752697,0.03770460543266819,0.1139849896758243,0.1854902567652276,-0.08827006843180157,0.2414289176487926,0.2310118776804723,0.1289719319266284,-0.3446855077845371,-0.003693879329293007,-0.01312959507766857,0.0254434555884667,-0.004766067816176944,0.0292475781407025,-0.1008511094672464,-0.06951424299440423,-0.03069022151879039,0,1
