"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
0,0.5,0.96,0.1,3.4,0.0001,0.08527999999999999,0.114,0.06,0.408,0.0003,0.04,0.03,2.464,0,-26.3738931323638,0,-20.163403979595,0,-8.917607593346654,-11.02367945872845,14.2036933439199,-38.47573311899451,0,-0.6854347228584516,31.51688601760516,0.4276443217129445
0.06,0.5,0.3438592480703189,0.1,2.359319965417328,0.0001,0.00399559090799934,0.00056861304499987,0.2737757959925776,0.01102237380523467,0.0003,0.01010679060028957,1.178377052430774,2.706240980364866,0,-2.46134051343922,0,-15.46653374993521,0,-0.0009505819738264698,-0.0008044564815744559,-0.2943261650547818,-0.005627391235187629,0,-0.2931281420373689,12.34835772116631,4.730102754361209
0.12,0.5,0.288117188025496,0.1,1.515142975076097,0.0001,0.003987762041244758,0.0004503235482797202,0.1925099601483085,0.01085429387980364,0.0003,0.00145548896683757,1.798905918140733,2.990812489117822,0,-0.475521424164009,0,-12.68899482447523,0,-0.0002580288240147111,-0.002888049000872472,-1.956864636936761,-0.004003490980772684,0,-0.04796793093857145,9.054497540071683,4.745905938189402
0.18,0.5,0.236463663549858,0.1,0.8468269329215453,0.0001,0.003968577975625789,0.0002518548334434597,0.08097218252381323,0.01057721913621677,0.0003,0.0002790871537436159,2.269485890431925,3.275865438264792,0,-1.360761908093093,0,-9.425916176115827,0,-0.0003734894988861592,-0.003391766175929539,-1.475175186779259,-0.004922306300122248,0,-0.00532203349575336,6.342053685364845,4.749993599125962
0.24,0.5,0.1399963101956402,0.1,0.4006344467794321,0.0001,0.003951347470846604,9.520013640301772e-05,0.02534191650241166,0.01034239450587847,0.0003,0.0001553558869065884,2.522364642284615,3.559928630160518,0,-1.590088203278449,0,-5.434742867094142,0,-0.0001601041015195648,-0.001707259941044915,-0.4923687629728922,-0.002600957080234334,0,-0.0004521139179522758,1.945373831282873,4.712128802172132
0.3,0.5,0.06508885362824553,0.1,0.1763014687727975,0.0001,0.003948121229729615,3.267174526056612e-05,0.008476898159562766,0.01024962288771861,0.0003,0.0001505052932503528,2.5171069804792,3.840500141143814,0,-0.8709601014970549,0,-2.305970731553268,0,2.576267731357884e-05,-0.0005483000656143471,-0.1388715192361372,-0.0007504278680688925,0,0.0001052489759366292,-1.817648103402179,4.633142182319594
0.36,0.5,0.03134426144991414,0.1,0.09137744295023861,0.0001,0.00395180907056254,1.407820156987247e-05,0.00383242542227718,0.01022789627988371,0.0003,0.0001594229318118768,2.344966150057068,4.115080730091997,0,-0.3185957878772877,0,-0.7573063337412256,0,8.274878578462541e-05,-0.000151548634149754,-0.0372241665842778,-0.0001059158712126695,0,0.0001697542330101577,-3.620527301695884,4.513187920443984
0.42,0.5,0.02002747080423094,0.1,0.06541775586603094,0.0001,0.00395705111832358,8.968439038507949e-06,0.002598385408964851,0.01022767472274385,0.0003,0.0001698085822535945,2.108410259373942,4.38139199417845,0,-0.09920049530738445,0,-0.2129572421509459,0,8.784714917742242e-05,-4.257377264080178e-05,-0.0097965631387194,5.871032855542246e-05,0,0.0001734036800515076,-4.129731623914356,4.358571246024631
0.48,0.5,0.01641909774159615,0.1,0.05833446148336476,0.0001,0.00396210305604386,7.444395440282291e-06,0.002274248356196597,0.0102323898373709,0.0003,0.0001800727420414709,1.859164031721017,4.637499838407995,0,-0.03476660306905333,0,-0.05630093663504554,0,7.970895070719131e-05,-1.44191595941325e-05,-0.00258739869049812,8.832042886985914e-05,0,0.0001681562011485712,-4.133347617922725,4.173316363316323
0.54,0.5,0.0149556502674045,0.1,0.05647913982221126,0.0001,0.003966578571472934,6.849260580230053e-06,0.002187263197372187,0.01023766401620747,0.0003,0.0001899451224770728,1.615648936963551,4.88156799957539,0,-0.01769420019852373,0,-0.01461668359543888,0,6.946027020349188e-05,-6.973116467181781e-06,-0.0007227280677215074,8.522366882590671e-05,0,0.0001606677944106837,-3.967639957589672,3.956885822507525
0.6,0.5,0.01406543392176865,0.1,0.055999108422076,0.0001,0.00397045095654695,6.511733626862424e-06,0.002161579133481847,0.01024248718010639,0.0003,0.0001993250778686831,1.384414195926841,5.111644361486803,0,-0.01290043454545627,0,-0.003791250258067813,0,5.974807322917108e-05,-4.635186330476451e-06,-0.0002399964286488401,7.513956482729789e-05,0,0.0001517701791793728,-3.731400969820215,3.706355721238715
0.66,0.5,0.01335360298805766,0.1,0.05587505961371963,0.0001,0.003973768018439182,6.264078574052494e-06,0.002151846973587862,0.01024668005107505,0.0003,0.000208129569434114,1.168800414402587,5.325583740867922,0,-0.01105341276275122,0,-0.0009961903765469682,0,5.095228174289979e-05,-3.680500591353789e-06,-0.0001126193037457963,6.458956595034593e-05,0,0.000141471224347976,-3.448531843274549,3.418520010665223
0.72,0.5,0.01272847219367241,0.1,0.0558423768148744,0.0001,0.003976583168122427,6.06254343624272e-06,0.002146449204528512,0.01025025362799631,0.0003,0.0002162718834709284,0.9714143006528969,5.521085062639905,0,-0.009828659975579704,0,-0.0002646482990918964,0,4.300330119488827e-05,-3.059600292858091e-06,-7.469362184923104e-05,5.463614532685845e-05,0,0.000129686606525208,-3.124317529468596,3.0917031594053
0.78,0.5,0.0121734062915929,0.1,0.05583359192408945,0.0001,0.003978942358622358,5.894858035260064e-06,0.002142481429576259,0.0102532531883556,0.0003,0.000223661897027026,0.7946383687283471,5.69584299454549,0,-0.008671964492432141,0,-7.251230346072557e-05,0,3.574458900856836e-05,-2.543264386972634e-06,-5.941875636806117e-05,4.547394729637055e-05,0,0.0001164039194211463,-2.762408929775826,2.727810693733328
0.84,0.5,0.01168902196346839,0.1,0.05583126487634951,0.0001,0.00398088471664875,5.756471866741812e-06,0.002139229203921413,0.01025572578201829,0.0003,0.0002302134029547541,0.640519463427479,5.847831236545408,0,-0.007467945764613647,0,-2.556268377962301e-05,0,2.909602414014056e-05,-2.072737434800388e-06,-4.977155895309973e-05,3.705696032851868e-05,0,0.0001017803584307255,-2.370976844986408,2.33458213959212
0.9,0.5,0.01127833572970449,0.1,0.05583056753236363,0.0001,0.003982446675923111,5.644732056132628e-06,0.002136516293739302,0.0102577168771594,0.0003,0.0002358567518900291,0.5104103741548837,5.975704740998507,0,-0.006223639121878732,0,-1.46101914739738e-05,0,2.307319985794809e-05,-1.660221310708157e-06,-4.136819101732236e-05,2.944255749204316e-05,0,8.622200911487498e-05,-1.96523170944003,1.927139851927879
0.96,0.5,0.01094219914260666,0.1,0.05583003156583269,0.0001,0.003983666731817151,5.556983211774185e-06,0.002134290615526564,0.01025927489412515,0.0003,0.0002405548794102487,0.4045482691426241,6.079232986820211,0,-0.004990678436337506,0,-6.444314635367654e-06,0,1.771812661510719e-05,-1.272688989683744e-06,-3.30123532291765e-05,2.264259454531903e-05,0,7.041079509880072e-05,-1.566883251986514,1.527207723298353
1.02,0.5,0.01067774815665554,0.1,0.05582975158330294,0.0001,0.003984588189391335,5.490499532551408e-06,0.002132540703119949,0.01026045399866369,0.0003,0.0002443182198223495,0.3217670013236103,6.159590526722552,0,-0.003845425216162934,0,-3.231532254011071e-06,0,1.314063878943283e-05,-9.522461833398003e-07,-2.545008498389806e-05,1.683132456409275e-05,0,5.522133432811212e-05,-1.199893104390453,1.158812293986923
1.08,0.5,0.01047777020698919,0.1,0.05582961165415214,0.0001,0.003985259610427228,5.441877195626636e-06,0.002131216890578717,0.0102613151043059,0.0003,0.0002472111129772576,0.2595443200294212,6.219311680979827,0,-0.002849744064928605,0,-2.431396280644371e-06,0,9.384064252992985e-06,-6.791605856408794e-07,-1.889792153156875e-05,1.204580703229041e-05,0,4.152127702220619e-05,-0.8839152866181093,0.8416525903222958
1.14,0.5,0.01033207137313686,0.1,0.05582947830940237,0.0001,0.003985731079597236,5.40764864565136e-06,0.00213024892779983,0.01026192105595604,0.0003,0.0002493431416059367,0.214465118985858,6.261825716943087,0,-0.002038610963961358,0,-1.142526167008384e-06,0,6.463801876299691e-06,-4.734922363790108e-07,-1.356069357248273e-05,8.332361091767382e-06,0,2.993299958375307e-05,-0.6292003894822761,0.5859968794808613
1.2,0.5,0.01022931147730252,0.1,0.05582941802266451,0.0001,0.003986050291346899,5.384369756103997e-06,0.002129565902588332,0.01026233238599199,0.0003,0.0002508505823422049,0.1828152174271282,6.29086108348784,0,-0.001417078739615441,0,-9.998395830157492e-07,0,4.294498399670665e-06,-3.086580387377282e-07,-9.388644369445049e-06,5.515073624451361e-06,0,2.071227129044175e-05,-0.4354861768357081,0.3915749448304322
1.26,0.5,0.01015867059018549,0.1,0.05582936902671908,0.0001,0.003986258508062853,5.369166696349614e-06,0.002129095412177601,0.01026260107491204,0.0003,0.0002518740401503563,0.1611380592569805,6.309887392600022,0,-0.0009628427814550797,0,-7.321519621683592e-07,0,2.720526832589165e-06,-2.037075465810556e-07,-6.48921407974182e-06,3.574169580300435e-06,0,1.375526670104837e-05,-0.2949930978538833,0.2505722359929905
1.32,0.5,0.01011105618770495,0.1,0.05582933053161464,0.0001,0.003986388399464359,5.359598839357741e-06,0.002128777037394906,0.01026276942364239,0.0003,0.0002525400132312797,0.1465668477669597,6.321782082930568,0,-0.000643569455311091,0,-4.298841784766694e-07,0,1.667161120599836e-06,-1.241168149810831e-07,-4.311411072056067e-06,2.151092098889862e-06,0,8.729183096382298e-06,-0.1967597614260652,0.1519854091407559
1.38,0.5,0.01007941369468002,0.1,0.05582931096602625,0.0001,0.003986464793846586,5.353875559346416e-06,0.002128564862479875,0.01026286883201337,0.0003,0.0002529519421324931,0.1369006253973081,6.328754225414327,0,-0.0004256959463623949,0,-3.66549615549161e-07,0,9.253842152556757e-07,-5.593575945527299e-08,-2.721673290073776e-06,1.1828987040996e-06,0,5.220163788986731e-06,-0.1298805250492809,0.08486865992837145
1.44,0.5,0.01005856243559711,0.1,0.05582929326418581,0.0001,0.003986505092666542,5.35091942076013e-06,0.002128425347523108,0.01026292144710989,0.0003,0.0002531888319533107,0.1305396909858778,6.332409427483723,0,-0.0002790250210884665,0,-2.152006567390785e-07,0,4.516022136247244e-07,-5.634737276142936e-08,-2.111968900374436e-06,6.483731123108072e-07,0,2.831201683539519e-06,-0.08516240400824426,0.03999428089719448
1.5,0.5,0.01004490704361095,0.1,0.05582928224236011,0.0001,0.003986521653140165,5.349407013109734e-06,0.002128331529142542,0.01026294415383691,0.0003,0.0002533075280500977,0.1263766226014619,6.333859178720996,0,-0.0001830416021236445,0,-1.334294369437217e-07,0,1.31056945518182e-07,2.383703703021968e-08,-8.379109232132761e-07,5.770120248271837e-08,0,1.232912189707052e-06,-0.05565129756469889,0.01038304526232747
