"time","S","ST","STU","STUS","STUST","STUSU","SU","SUST","SUSTU","T","U","der(S)","der(ST)","der(STU)","der(STUS)","der(STUST)","der(STUSU)","der(SU)","der(SUST)","der(SUSTU)","der(T)","der(U)"
0,4,0,5,0,0,0,0,0,0,2,1,0,0,-201.5,200,0,0,0,0,0,0,0
0.2,4,0.7362869374277913,0.5411471765975114,1.642796545701097,2.712942200534119,0.03670401793333281,0.0001785119356185962,5.674571670815714e-06,8.929482090313078e-07,2,1,0,4.806432961050524,-0.3510001561481854,-0.6710317554647034,0.6990641049671851,0.1606140828382739,0.001641484991609513,0.0001209798112383231,1.435245163577728e-05,0,0
0.4,4,1.631899221997626,0.5122434558578974,1.592563151613062,2.729486525710999,0.06788304025039051,0.0005867440188741303,8.743882304212375e-05,1.086015269694985e-05,2,1,0,4.132603519449963,-0.09138624594832269,-0.1481532201147626,-0.06664557918286818,0.1524830389254638,0.002304063169666846,0.0007934896145251558,0.0001055482334686825,0,0
0.6,4,2.395322159979834,0.4955310850625946,1.564712046937139,2.713909718637865,0.09779629099706107,0.001056654027961431,0.0003511542906814227,5.316696725848506e-05,2,1,0,3.520086327754568,-0.0771028198757065,-0.1326022093755839,-0.08571909590231996,0.1467177558398583,0.002319721782712206,0.001881885194503607,0.000345031118398238,0,0
0.8,4,3.046602290523093,0.4811682252501787,1.539257742170778,2.695628733567966,0.1265931099934559,0.001497311406349701,0.0008439918424259289,0.0001593966014315907,2,1,0,3.007630842287092,-0.06693527955360414,-0.1223120381539449,-0.09646174222590531,0.1413024861513342,0.002070612419319598,0.003033125276791085,0.0007407014480551927,0,0
1,4,3.603749878394168,0.4686204339234904,1.51566869149143,2.6755253861273,0.1543366032577887,0.0018848305441847,0.001554561236174536,0.0003570385431055938,2,1,0,2.575897080363324,-0.05883658821149187,-0.1138395655165283,-0.1041399719342095,0.1361773723287385,0.001816697729596679,0.00404037391515575,0.001250145849507191,0,0
1.2,4,4.081338401139691,0.4575300528903848,1.493629350688717,2.654123709480123,0.1810809614436404,0.002229580820755921,0.002448140778792961,0.0006634715060515479,2,1,0,2.209859391037936,-0.05228779998393615,-0.106750197241567,-0.1095625254501442,0.1313058439360499,0.001646972898531092,0.004866863770661317,0.001820332145220642,0,0
1.4,4,4.491291995842307,0.4476272031156118,1.472898651942185,2.631810600850171,0.2068739467065181,0.002549090705902306,0.003491892941752445,0.001086496663077802,2,1,0,1.897852310730881,-0.04691184826123427,-0.1007115929982536,-0.1133296968839304,0.1266595226407252,0.001559645696044737,0.005551421463667956,0.002410850846683967,0,0
1.6,4,4.843463664787631,0.4387048938086482,1.453290005397567,2.608874730416196,0.2317582687013311,0.002857246417312863,0.004662418017710808,0.001627518874631353,2,1,0,1.63068259748351,-0.04244627628254836,-0.09549819252382008,-0.1158454443163066,0.1222158480689282,0.001528917013533296,0.006141652042809222,0.002997496054225558,0,0
1.8,4,5.146060030286849,0.4306014082253755,1.434655828071931,2.585535449280537,0.2557725565802567,0.00316292791704989,0.005944566075690482,0.00228437020521599,2,1,0,1.401020142764266,-0.03869549738882437,-0.09094097531572665,-0.1174081340739868,0.1179564252099273,0.001531841435221519,0.006671854986443904,0.003567954971472596,0,0
