"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.001000001224680947,0.00200000125645303,0.001000001224680947,0.0002485003033908743,0.0002485003033908743,-0.0002485003033908743,0.001000001224680947,0.00200000125645303,0.001000001224680947,0.001000001224680947,0.00200000125645303,0.001000001224680947
0.4,0.001099401346037296,0.00209940137780938,0.0009006011033245968,0.0002234192123056721,0.0002234192123056721,-0.0002234192123056721,0.001099401346037296,0.00209940137780938,0.0009006011033245968,0.001099401346037296,0.00209940137780938,0.0009006011033245968
0.8,0.001188769030959565,0.002188769062731649,0.0008112334184023279,0.0002008568989423087,0.0002008568989423087,-0.0002008568989423087,0.001188769030959565,0.002188769062731649,0.0008112334184023279,0.001188769030959565,0.002188769062731649,0.0008112334184023279
1.2,0.001269111790536489,0.002269111822308572,0.0007308906588254045,0.000180562847280548,0.000180562847280548,-0.000180562847280548,0.001269111790536489,0.002269111822308572,0.0007308906588254045,0.001269111790536489,0.002269111822308572,0.0007308906588254045
1.6,0.001341336929448708,0.002341336961220791,0.0006586655199131853,0.0001623109886805198,0.0001623109886805198,-0.0001623109886805198,0.001341336929448708,0.002341336961220791,0.0006586655199131853,0.001341336929448708,0.002341336961220791,0.0006586655199131853
2,0.001406261324920916,0.002406261356692999,0.0005937411244409774,0.0001458974068975675,0.0001458974068975675,-0.0001458974068975675,0.001406261324920916,0.002406261356692999,0.0005937411244409774,0.001406261324920916,0.002406261356692999,0.0005937411244409774
2.4,0.001464620287679943,0.002464620319452026,0.0005353821616819504,0.0001311382407295144,0.0001311382407295144,-0.0001311382407295144,0.001464620287679943,0.002464620319452026,0.0005353821616819504,0.001464620287679943,0.002464620319452026,0.0005353821616819504
2.8,0.001517075583971748,0.002517075615743832,0.0004829268653901447,0.0001178677708777945,0.0001178677708777945,-0.0001178677708777945,0.001517075583971748,0.002517075615743832,0.0004829268653901447,0.001517075583971748,0.002517075615743832,0.0004829268653901447
3.2,0.001564222692322866,0.00256422272409495,0.0004357797570390269,0.0001059366777298573,0.0001059366777298573,-0.0001059366777298573,0.001564222692322866,0.00256422272409495,0.0004357797570390269,0.001564222692322866,0.00256422272409495,0.0004357797570390269
3.6,0.001606597363414809,0.002606597395186893,0.000393405085947084,9.521045710982761e-05,9.521045710982761e-05,-9.521045710982761e-05,0.001606597363414809,0.002606597395186893,0.000393405085947084,0.001606597363414809,0.002606597395186893,0.000393405085947084
4,0.00164468154625874,0.002644681578030824,0.0003553209031031529,8.556798153544993e-05,8.556798153544993e-05,-8.556798153544993e-05,0.00164468154625874,0.002644681578030824,0.0003553209031031529,0.00164468154625874,0.002644681578030824,0.0003553209031031529
4.4,0.00167890873887292,0.002678908770645004,0.0003210937104889729,7.690019511298383e-05,7.690019511298383e-05,-7.690019511298383e-05,0.00167890873887292,0.002678908770645004,0.0003210937104889729,0.00167890873887292,0.002678908770645004,0.0003210937104889729
4.8,0.001709668816918113,0.002709668848690197,0.0002903336324437795,6.910893085985983e-05,6.910893085985983e-05,-6.910893085985983e-05,0.001709668816918113,0.002709668848690197,0.0002903336324437795,0.001709668816918113,0.002709668848690197,0.0002903336324437795
5.2,0.001737312389262057,0.002737312421034141,0.0002626900600998355,6.210583993820123e-05,6.210583993820123e-05,-6.210583993820123e-05,0.001737312389262057,0.002737312421034141,0.0002626900600998355,0.001737312389262057,0.002737312421034141,0.0002626900600998355
5.6,0.001762154725237338,0.002762154757009421,0.0002378477241245551,5.581142298846306e-05,5.581142298846306e-05,-5.581142298846306e-05,0.001762154725237338,0.002762154757009421,0.0002378477241245551,0.001762154725237338,0.002762154757009421,0.0002378477241245551
6,0.001784479294432723,0.002784479326204807,0.0002155231549291698,5.015415445475111e-05,5.015415445475111e-05,-5.015415445475111e-05,0.001784479294432723,0.002784479326204807,0.0002155231549291698,0.001784479294432723,0.002784479326204807,0.0002155231549291698
6.4,0.001804540956214623,0.002804540987986707,0.0001954614931472693,4.506969147966386e-05,4.506969147966386e-05,-4.506969147966386e-05,0.001804540956214623,0.002804540987986707,0.0001954614931472693,0.001804540956214623,0.002804540987986707,0.0001954614931472693
6.8,0.001822568832806489,0.002822568864578572,0.0001774336165554038,4.050015960807778e-05,4.050015960807778e-05,-4.050015960807778e-05,0.001822568832806489,0.002822568864578572,0.0001774336165554038,0.001822568832806489,0.002822568864578572,0.0001774336165554038
7.2,0.00183876889664972,0.002838768928421804,0.0001612335527121727,3.639350817027493e-05,3.639350817027493e-05,-3.639350817027493e-05,0.00183876889664972,0.002838768928421804,0.0001612335527121727,0.00183876889664972,0.002838768928421804,0.0001612335527121727
7.6,0.00185332629991783,0.002853326331689914,0.0001466761494440627,3.270292881143895e-05,3.270292881143895e-05,-3.270292881143895e-05,0.00185332629991783,0.002853326331689914,0.0001466761494440627,0.00185332629991783,0.002853326331689914,0.0001466761494440627
8,0.001866407471442406,0.002866407503214489,0.0001335949779194872,2.938633119472322e-05,2.938633119472322e-05,-2.938633119472322e-05,0.001866407471442406,0.002866407503214489,0.0001335949779194872,0.001866407471442406,0.002866407503214489,0.0001335949779194872
8.4,0.001878162003920295,0.002878162035692378,0.0001218404454415979,2.640587042797698e-05,2.640587042797698e-05,-2.640587042797698e-05,0.001878162003920295,0.002878162035692378,0.0001218404454415979,0.001878162003920295,0.002878162035692378,0.0001218404454415979
8.800000000000001,0.001888724352091486,0.002888724383863569,0.0001112780972704071,2.372752124988907e-05,2.372752124988907e-05,-2.372752124988907e-05,0.001888724352091486,0.002888724383863569,0.0001112780972704071,0.001888724352091486,0.002888724383863569,0.0001112780972704071
9.199999999999999,0.001898215360591442,0.002898215392363524,0.0001017870887704515,2.132069446054762e-05,2.132069446054762e-05,-2.132069446054762e-05,0.001898215360591442,0.002898215392363524,0.0001017870887704515,0.001898215360591442,0.002898215392363524,0.0001017870887704515
9.6,0.001906743638375661,0.002906743670147744,9.325881098623241e-05,1.91578914954759e-05,1.91578914954759e-05,-1.91578914954759e-05,0.001906743638375661,0.002906743670147744,9.325881098623241e-05,0.001906743638375661,0.002906743670147744,9.325881098623241e-05
10,0.001914406794973851,0.002914406826745934,8.559565438804204e-05,1.721439342268006e-05,1.721439342268006e-05,-1.721439342268006e-05,0.001914406794973851,0.002914406826745934,8.559565438804204e-05,0.001914406794973851,0.002914406826745934,8.559565438804204e-05
10.4,0.001921292552342923,0.002921292584115006,7.870989701897002e-05,1.546798099093643e-05,1.546798099093643e-05,-1.546798099093643e-05,0.001921292552342923,0.002921292584115006,7.870989701897002e-05,0.001921292552342923,0.002921292584115006,7.870989701897002e-05
10.8,0.001927479744739298,0.00292747977651138,7.252270462259544e-05,1.389868267637915e-05,1.389868267637915e-05,-1.389868267637915e-05,0.001927479744739298,0.00292747977651138,7.252270462259544e-05,0.001927479744739298,0.00292747977651138,7.252270462259544e-05
11.2,0.001933039217809849,0.002933039249581932,6.69632315520438e-05,1.248854796539787e-05,1.248854796539787e-05,-1.248854796539787e-05,0.001933039217809849,0.002933039249581932,6.69632315520438e-05,0.001933039217809849,0.002933039249581932,6.69632315520438e-05
11.6,0.001938034636996009,0.002938034668768091,6.196781236588466e-05,1.122144337689542e-05,1.122144337689542e-05,-1.122144337689542e-05,0.001938034636996009,0.002938034668768091,6.196781236588466e-05,0.001938034636996009,0.002938034668768091,6.196781236588466e-05
12,0.001942523214346767,0.002942523246118849,5.747923501512648e-05,1.008286896802597e-05,1.008286896802597e-05,-1.008286896802597e-05,0.001942523214346767,0.002942523246118849,5.747923501512648e-05,0.001942523214346767,0.002942523246118849,5.747923501512648e-05
12.4,0.001946556361933977,0.002946556393706059,5.344608742791609e-05,9.059793286504698e-06,9.059793286504698e-06,-9.059793286504698e-06,0.001946556361933977,0.002946556393706059,5.344608742791609e-05,0.001946556361933977,0.002946556393706059,5.344608742791609e-05
12.8,0.001950180279248579,0.002950180311020661,4.982217011331421e-05,8.140504931243603e-06,8.140504931243603e-06,-8.140504931243603e-06,0.001950180279248579,0.002950180311020661,4.982217011331421e-05,0.001950180279248579,0.002950180311020661,4.982217011331421e-05
13.2,0.001953436481221076,0.002953436512993159,4.656596814081678e-05,7.314479063115794e-06,7.314479063115794e-06,-7.314479063115794e-06,0.001953436481221076,0.002953436512993159,4.656596814081678e-05,0.001953436481221076,0.002953436512993159,4.656596814081678e-05
13.6,0.001956362272846322,0.002956362304618405,4.364017651557046e-05,6.572257370677274e-06,6.572257370677274e-06,-6.572257370677274e-06,0.001956362272846322,0.002956362304618405,4.364017651557046e-05,0.001956362272846322,0.002956362304618405,4.364017651557046e-05
14,0.001958991175794593,0.002958991207566676,4.101127356729955e-05,5.905340143167207e-06,5.905340143167207e-06,-5.905340143167207e-06,0.001958991175794593,0.002958991207566676,4.101127356729955e-05,0.001958991175794593,0.002958991207566676,4.101127356729955e-05
14.4,0.00196135331185186,0.002961353343623943,3.864913751003267e-05,5.306089236447867e-06,5.306089236447867e-06,-5.306089236447867e-06,0.00196135331185186,0.002961353343623943,3.864913751003267e-05,0.00196135331185186,0.002961353343623943,3.864913751003267e-05
14.8,0.001963475747546439,0.002963475779318522,3.652670181545352e-05,4.767640838013479e-06,4.767640838013479e-06,-4.767640838013479e-06,0.001963475747546439,0.002963475779318522,3.652670181545352e-05,0.001963475747546439,0.002963475779318522,3.652670181545352e-05
15.2,0.001965382803881645,0.002965382835653727,3.461964548024814e-05,4.283827045972315e-06,4.283827045972315e-06,-4.283827045972315e-06,0.001965382803881645,0.002965382835653727,3.461964548024814e-05,0.001965382803881645,0.002965382835653727,3.461964548024814e-05
15.6,0.001967096334700034,0.002967096366472116,3.290611466185921e-05,3.849105375072988e-06,3.849105375072988e-06,-3.849105375072988e-06,0.001967096334700034,0.002967096366472116,3.290611466185921e-05,0.001967096334700034,0.002967096366472116,3.290611466185921e-05
16,0.001968635976850063,0.002968636008622145,3.136647251183001e-05,3.458495391397907e-06,3.458495391397907e-06,-3.458495391397907e-06,0.001968635976850063,0.002968636008622145,3.136647251183001e-05,0.001968635976850063,0.002968636008622145,3.136647251183001e-05
16.4,0.001970019375006622,0.002970019406778704,2.998307435527086e-05,3.107521757192923e-06,3.107521757192923e-06,-3.107521757192923e-06,0.001970019375006622,0.002970019406778704,2.998307435527086e-05,0.001970019375006622,0.002970019406778704,2.998307435527086e-05
16.8,0.001971262383709499,0.002971262415481582,2.874006565239368e-05,2.79216303927192e-06,2.79216303927192e-06,-2.79216303927192e-06,0.001971262383709499,0.002971262415481582,2.874006565239368e-05,0.001971262383709499,0.002971262415481582,2.874006565239368e-05
17.2,0.001972379248925208,0.00297237928069729,2.762320043668492e-05,2.508805699284301e-06,2.508805699284301e-06,-2.508805699284301e-06,0.001972379248925208,0.00297237928069729,2.762320043668492e-05,0.001972379248925208,0.00297237928069729,2.762320043668492e-05
17.6,0.001973382771204922,0.002973382802977004,2.661967815697119e-05,2.254202742548934e-06,2.254202742548934e-06,-2.254202742548934e-06,0.001973382771204922,0.002973382802977004,2.661967815697119e-05,0.001973382771204922,0.002973382802977004,2.661967815697119e-05
18,0.001974284452301941,0.002974284484074024,2.571799705995162e-05,2.02543655476522e-06,2.02543655476522e-06,-2.02543655476522e-06,0.001974284452301941,0.002974284484074024,2.571799705995162e-05,0.001974284452301941,0.002974284484074024,2.571799705995162e-05
18.4,0.001975094626923847,0.00297509465869593,2.490782243804553e-05,1.819885503276258e-06,1.819885503276258e-06,-1.819885503276258e-06,0.001975094626923847,0.00297509465869593,2.490782243804553e-05,0.001975094626923847,0.00297509465869593,2.490782243804553e-05
18.8,0.001975822581125158,0.00297582261289724,2.417986823673503e-05,1.635193922194829e-06,1.635193922194829e-06,-1.635193922194829e-06,0.001975822581125158,0.00297582261289724,2.417986823673503e-05,0.001975822581125158,0.00297582261289724,2.417986823673503e-05
19.2,0.001976476658694036,0.002976476690466118,2.35257906678571e-05,1.469245139074407e-06,1.469245139074407e-06,-1.469245139074407e-06,0.001976476658694036,0.002976476690466118,2.35257906678571e-05,0.001976476658694036,0.002976476690466118,2.35257906678571e-05
19.6,0.001977064356749666,0.002977064388521748,2.293809261222733e-05,1.320137235335518e-06,1.320137235335518e-06,-1.320137235335518e-06,0.001977064356749666,0.002977064388521748,2.293809261222733e-05,0.001977064356749666,0.002977064388521748,2.293809261222733e-05
