"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.01000000131758654,0.0199999982195939,0.01000000131758654,0.005660000776020887,0.005660000776020887,-0.002660000380744927,0.01000000131758654,0.0199999982195939,0.01000000131758654,0.01000000131758654,0.0199999982195939,0.01000000131758654
0.4,0.01226400162799489,0.02226399853000225,0.008936001165288567,0.00489742298500318,0.00489742298500318,-0.00221662263541661,0.01226400162799489,0.02226399853000225,0.008936001165288567,0.01226400162799489,0.02226399853000225,0.008936001165288567
0.8,0.01422297082199616,0.02422296772400353,0.008049352111121923,0.004243922909300037,0.004243922909300037,-0.00182911727596346,0.01422297082199616,0.02422296772400353,0.008049352111121923,0.01422297082199616,0.02422296772400353,0.008049352111121923
1.2,0.01592053998571618,0.02592053688772354,0.007317705200736539,0.003689085915689126,0.003689085915689126,-0.001493774355468164,0.01592053998571618,0.02592053688772354,0.007317705200736539,0.01592053998571618,0.02592053688772354,0.007317705200736539
1.6,0.01739617435199183,0.02739617125399919,0.006720195458549273,0.00322191670321985,0.00322191670321985,-0.001205858065655068,0.01739617435199183,0.02739617125399919,0.006720195458549273,0.01739617435199183,0.02739617125399919,0.006720195458549273
2,0.01868494103327977,0.02868493793528713,0.006237852232287246,0.002831551503803327,0.002831551503803327,-0.0009601958341171528,0.01868494103327977,0.02868493793528713,0.006237852232287246,0.01868494103327977,0.02868493793528713,0.006237852232287246
2.4,0.0198175616348011,0.02981755853680846,0.005853773898640385,0.002507715122209995,0.002507715122209995,-0.0007515829526178797,0.0198175616348011,0.02981755853680846,0.005853773898640385,0.0198175616348011,0.02981755853680846,0.005853773898640385
2.8,0.0208206476836851,0.03082064458569246,0.005553140717593233,0.002240984600641214,0.002240984600641214,-0.0005750423853632448,0.0208206476836851,0.03082064458569246,0.005553140717593233,0.0208206476836851,0.03082064458569246,0.005553140717593233
3.2,0.02171704152394159,0.03171703842594895,0.005323123763447935,0.002022913849197028,0.002022913849197028,-0.0004259767201626474,0.02171704152394159,0.03171703842594895,0.005323123763447935,0.02171704152394159,0.03171703842594895,0.005323123763447935
3.6,0.0225262070636204,0.03252620396562775,0.005152733075382876,0.001846063435840146,0.001846063435840146,-0.0003002435132252836,0.0225262070636204,0.03252620396562775,0.005152733075382876,0.0225262070636204,0.03252620396562775,0.005152733075382876
