"time","ATP","AcCoA","Cit","DeltaPsi","H","H2O","He","KG","NAD","O2","OAA","Pyr","iP","der(ATP)","der(AcCoA)","der(Cit)","der(DeltaPsi)","der(H)","der(H2O)","der(He)","der(KG)","der(NAD)","der(O2)","der(OAA)","der(Pyr)","der(iP)","ADP","ATPcrit","DeltaGtransport","JANT","JATP","Jleak","Jresp","NADH"
0,3.536,0.063,0.44,150,1,1,1,0.225,0.856,1,0.005,0.154,2.44,-0.1081865936429968,0.002037517999999999,-0.001962189999999996,99450.76509713773,0,0,0,0.008268256598883012,0.06102618826094892,0,-0.002524306598883017,-0.003819008000000006,0,0.6240000000000001,3.893017284748052,17367300,0.19048432,0.09418114371060315,0.0639,0.1208220415537489,0.2140000000000001
0.2,3.524699888486642,0.06350757167520274,0.4394997750433542,158.9193384135441,1,1,1,0.2266262975909535,0.8578714748751043,1,0.004731434004090112,0.1532596069461325,2.44,-0.0548560258912156,0.002814375023948944,-0.00281268314825811,-1.16544883649111,0,0,0,0.008000920695917953,0.009380562606011687,0,-0.000613635181882663,-0.003592275628049521,0,0.6353001115133581,4.079873338697417,18399998.84019696,0.1898755829927754,0.1464546959790476,0.06769963816416978,0.06969314423144418,0.2121285251248958
0.4,3.514045134911908,0.064079534124559,0.4389215916753317,158.6894808230763,1,1,1,0.2282002946626899,0.8597551925816188,1,0.004662972919402221,0.1525624196521308,2.44,-0.05172119196971828,0.00286318823578811,-0.002926256929190258,-1.132696269910437,0,0,0,0.007740248688659447,0.009452133438407301,0,-0.0001562451273588172,-0.003381731680246164,0,0.645954865088092,4.077301357506534,18373385.46865742,0.1893016114177045,0.1485869286667056,0.0676017188306305,0.07026564705486299,0.2102448074183813
0.6,3.503996568257734,0.06464132441716852,0.4383411499335586,158.4661979119395,1,1,1,0.2297230510586648,0.8616500451173325,1,0.004645032469280577,0.1519058550063937,2.44,-0.0487985865620913,0.002737715433228861,-0.002860406632315068,-1.100820881462362,0,0,0,0.007488877713261332,0.009491129678166559,0,-5.94841847299174e-05,-0.003186336182243017,0,0.6560034317422665,4.074725569618588,18347533.32664018,0.1887602951320441,0.1505582451702115,0.06750660031048623,0.07079342004122149,0.2083499548826676
0.8,3.494512596402517,0.06517427887834563,0.4377780197224161,158.2491332319806,1,1,1,0.2311964880406923,0.8635496296954742,1,0.00463735401865347,0.1512869673843355,2.44,-0.04607382394065163,0.002587477135769001,-0.002765900308535733,-1.070760181607098,0,0,0,0.007247078187669306,0.009499723018183696,0,-2.868381844216977e-05,-0.003004826836543018,0,0.6654874035974832,4.072146286893742,18322401.14386518,0.1882493935682036,0.1523796997607653,0.06741413075682373,0.07127953959760974,0.2064503703045258
1,3.485554989519467,0.06567670638767062,0.4372346211919572,158.0379808559187,1,1,1,0.2326224883917078,0.8654481377218809,1,0.004633246987025485,0.1507030957429265,2.44,-0.04353360945746776,0.002436603458641981,-0.002667301096456898,-1.044760828401766,0,0,0,0.007014481945293036,0.009480608785984428,0,-1.551291001638394e-05,-0.002836065553176476,0,0.6744450104805333,4.069564082088575,18297953.49945998,0.1877668472854137,0.1540615285593912,0.06732417984462138,0.0717268560672617,0.2045518622781192
1.2,3.477088224826958,0.06614938926526036,0.4367108291580601,157.832472658758,1,1,1,0.2340028450724873,0.8673403156929211,1,0.004631078055725707,0.1501518063439462,2.44,-0.04116553478676016,0.002290321847309568,-0.002570125296352893,-1.018489540281518,0,0,0,0.006790647976649461,0.009436388974523747,0,-8.760569907791116e-06,-0.002679015808666869,0,0.682911775173042,4.066979703459245,18274159.34937632,0.1873107426714282,0.1556132998644655,0.06723663335263093,0.07213804008130589,0.2026596843070789
1.4,3.4690797144919,0.0665934828959145,0.4362060840135312,157.6323775204573,1,1,1,0.235339241792138,0.8692215265875648,1,0.004630166866758976,0.1496309056403553,2.44,-0.03895814627357502,0.002150381844392164,-0.00247636146954329,-1.023381738171111,0,0,0,0.006575153181571569,0.009369443178973685,0,-4.130855640258058e-06,-0.002532747018979528,0,0.6909202855081,4.064394120154485,18250991.93407358,0.1868793242196786,0.1570438660054892,0.0671513928237148,0.07251554072331283,0.2007784734124353
1.6,3.461498318513538,0.06701029567125801,0.4357196433656496,157.4374778235035,1,1,1,0.2366333080989624,0.8710874364648235,1,0.004630245000710657,0.1491383175166036,2.44,-0.036900492629309,0.00201702037961855,-0.00238646322692565,-0.9673488198247426,0,0,0,0.006367573031842551,0.009282101222726269,0,-3.103950888053153e-07,-0.00239638364438715,0,0.6985016814864626,4.061808261672272,18228426.05736088,0.1864709144183243,0.1583616869131208,0.06706836555281248,0.07286178111059655,0.1989125635351766
1.8,3.45431482040563,0.06740107459542707,0.4352507900934373,157.2476053321692,1,1,1,0.237886595983846,0.872934102431414,1,0.004631068373744482,0.1486721139618778,2.44,-0.03498215723605363,0.001890459794371056,-0.002300852786458616,-0.9750110819746112,0,0,0,0.006167501780718287,0.009176422430426642,0,3.91632584217233e-06,-0.002269117135981671,0,0.7056851795943704,4.059223527999686,18206442.24056921,0.1860839393752513,0.1595748392089903,0.06698747987150407,0.07317893555489227,0.1970658975685861
