"time","species_1","species_2","species_3","species_4","species_5","species_6","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)"
0,0,0,0,0,100,1,500,500,0,0,0,0
2,2.55401352304518,2.55401352304518,49.90229975782306,49.90229975782306,0.195400484371948,1,0.8560051408358618,0.8560051408358618,0.03248191730301642,0.03248191730301642,-0.06496383460603283,0
4,3.84882684790364,3.84882684790364,49.93512835681168,49.93512835681168,0.1297432863988098,1,0.5071657991052234,0.5071657991052234,0.00816045887358996,0.00816045887358996,-0.01632091774717992,0
6,4.70424454135541,4.70424454135541,49.94691248810264,49.94691248810264,0.1061750238172611,1,0.3636870873434077,0.3636870873434077,0.004151339605016346,0.004151339605016346,-0.008302679210032693,0
8,5.341794609406855,5.341794609406855,49.95324269403891,49.95324269403891,0.09351461195084335,1,0.2790174865791641,0.2790174865791641,0.003423079399681228,0.003423079399681228,-0.006846158799362456,0
10,5.842033923279748,5.842033923279748,49.95724333191638,49.95724333191638,0.08551333617930791,1,0.2257196805249464,0.2257196805249464,-0.0006224668215395468,-0.0006224668215395468,0.001244933643079094,0
12,6.245861769662672,6.245861769662672,49.96000537522647,49.96000537522647,0.07998924954618385,1,0.1817392016927215,0.1817392016927215,0.001741972252261803,0.001741972252261803,-0.003483944504523606,0
14,6.577821126154981,6.577821126154981,49.96202229489491,49.96202229489491,0.07595541019965987,1,0.1509282345188012,0.1509282345188012,0.000878908141089596,0.000878908141089596,-0.001757816282179192,0
16,6.854094208142342,6.854094208142342,49.96355195658631,49.96355195658631,0.07289608681155352,1,0.1258087849063827,0.1258087849063827,0.001126845447174674,0.001126845447174674,-0.002253690894349347,0
18,7.086106667706728,7.086106667706728,49.96474498628803,49.96474498628803,0.07051002740995783,1,0.1128388872203345,0.1128388872203345,-0.005874492993939384,-0.005874492993939384,0.01174898598787877,0
20,7.282273402646823,7.282273402646823,49.96569356567807,49.96569356567807,0.06861286862956431,1,0.08994733576770386,0.08994733576770386,0.0007326435960521849,0.0007326435960521849,-0.00146528719210437,0
22,7.448997234418659,7.448997234418659,49.96646082668742,49.96646082668742,0.06707834661140014,1,0.07541903075241407,0.07541903075241407,0.001810130821695566,0.001810130821695566,-0.003620261643391132,0
24,7.59128010477509,7.59128010477509,49.96708922966882,49.96708922966882,0.06582154064859604,1,0.06715428859479289,0.06715428859479289,-0.001140305356273075,-0.001140305356273075,0.002280610712546149,0
26,7.713104942239826,7.713104942239826,49.96760880160613,49.96760880160613,0.06478239677395542,1,0.0592594254592882,0.0592594254592882,-0.002663288724420454,-0.002663288724420454,0.005326577448840908,0
