"time","ADP","ATP","E_RuBisCO","PGA","Pi","Pic","Ru5P","RuBP","TP","TPc","der(ADP)","der(ATP)","der(E_RuBisCO)","der(PGA)","der(Pi)","der(Pic)","der(Ru5P)","der(RuBP)","der(TP)","der(TPc)","totRuBP"
0,0.82,0.68,3.56,2.4,5,1.4,0.0500747384155456,2,0.5,0.2,-2.752030180000496,2.752030180000496,0,1.416228003956544,-2.027022122311851,0,1.514322090822902,-1.38878680492005,-0.877984542627992,0,3.684962630792227
0.2,0.4778698212548215,1.022130178745173,3.56,2.604263719348942,4.679858852408604,1.4,0.2312563734618302,1.83199229198968,0.4285810304716385,0.2,-0.9946766290257871,0.9946766290257869,0,0.7802319567724529,-1.271792215336023,0,0.5151522233125327,-0.4735888798509817,-0.07109083407278516,0,3.516954922781906
0.4,0.3555412973189788,1.144458702681082,3.56,2.73923883309485,4.470540314376887,1.4,0.3004048425966318,1.772586262714365,0.4302595202373537,0.2,-0.3228754018034206,0.3228754018034206,0,0.600993754657615,-0.8632902086636229,0,0.2279393534564218,-0.1676536850345567,0.04678906881527939,0,3.457548893506599
0.6,0.3226587447008631,1.177341255299302,3.56,2.852018881444137,4.31963863493307,1.4,0.3336857661513979,1.753785606319999,0.4398189879476081,0.2,-0.04965940349803422,0.04965940349803377,0,0.5372848082469033,-0.6752641399931223,0,0.1196670204885941,-0.0367556142707739,0.04216413630113913,0,3.438748237112242
0.8,0.3241510146285666,1.175848985371622,3.56,2.956746918625051,4.192241138733555,1.4,0.3518436248418343,1.753553354591874,0.4462873616597027,0.2,0.04703093023725735,-0.04703093023725713,0,0.5138415172528106,-0.6113759720557357,0,0.06728471550815374,0.02726802891645486,0.02274461169911915,0,3.438515985384118
1,0.337157518524045,1.162842481476105,3.56,3.058516993531549,4.072081580901848,1.4,0.3620481150688723,1.762652041087554,0.4492814852620444,0.2,0.07680853329324044,-0.07680853329324022,0,0.5053117708202928,-0.59416785693299,0,0.03727233584124701,0.06005393724966424,0.008284409065362125,0,3.447614671879791
1.2,0.3533983611480417,1.146601638852105,3.56,3.159231720775313,3.953782517037054,1.4,0.3674960739141696,1.776481104230819,0.4500005793752354,0.2,0.08353342355902171,-0.08353342355902149,0,0.5023697642794334,-0.5895544608095822,0,0.01862044196567147,0.07618681236493763,-0.0002759466063760041,0,3.461443735023062
1.4,0.3701061639029916,1.129893836097312,3.56,3.259592341839111,3.836226835890599,1.4,0.369941529492275,1.792497277146069,0.4494256408039516,0.2,0.08295617947969003,-0.08295617947969003,0,0.5014042890348471,-0.585715661331466,0,0.006710576108444277,0.08277800702128157,-0.004999038374698547,0,3.477459907938376
1.6,0.3864716260110624,1.113528373989421,3.56,3.359828074989267,3.719677459904488,1.4,0.3704640523804534,1.809219275311603,0.4481382265284243,0.2,0.0806326496069758,-0.08063264960697558,0,0.5009747530967608,-0.5792519631862389,0,-0.0009229384981872535,0.08373387416980616,-0.007634950144971162,0,3.494181906103973
1.8,0.4023705182419082,1.097629481758523,3.56,3.459980665534844,3.604733798557627,1.4,0.3697557333395691,1.825767837254122,0.4464393847165031,0.2,0.07846033451673318,-0.0784603345167334,0,0.5005232467044203,-0.5696848576911706,0,-0.005799565331694456,0.08133327947896163,-0.009245048122744778,0,3.510730468046467
2,0.4179034094534831,1.082096590546839,3.56,3.560022948251128,3.491981326107684,1.4,0.3682613654460141,1.841620859752666,0.4444707885584378,0.2,0.07698348336987859,-0.07698348336987859,0,0.499866542421842,-0.5574549688230359,0,-0.008902188338187234,0.07693064575548614,-0.01038719340171237,0,3.526583490544949
2.2,0.4332184668758186,1.066781533124607,3.56,3.659910296768091,3.381889369739155,1.4,0.3662676863358843,1.856464897642376,0.4422960571629089,0.2,0.0762740669425952,-0.07627406694259475,0,0.4989717245770184,-0.5431785311486026,0,-0.01087524640763204,0.07134335978536654,-0.01133059964892148,0,3.541427528434677
2.4,0.4484585025602899,1.051541497440084,3.56,3.759597391502569,3.274807585126284,1.4,0.3639573334204551,1.870114095172041,0.4399427405819465,0.2,0.07622811519680095,-0.07622811519680117,0,0.4978687328711935,-0.5274308101127425,0,-0.0121315580701209,0.06505763884047688,-0.01219352717248225,0,3.555076725964331
2.6,0.4637430677737697,1.036256932226696,3.56,3.859047508138362,3.170982446708329,1.4,0.3614452392189672,1.882460508240848,0.4374215956413178,0.2,0.07669077529238688,-0.07669077529238688,0,0.496608301630594,-0.5106878381952824,0,-0.01293045931262515,0.05835581041753524,-0.01301084966537006,0,3.567423139033163
2.8,0.479159000689921,1.020840999310425,3.56,3.958233518935767,3.070574816152312,1.4,0.3588051330704466,1.893439610863559,0.4347410492193456,0.2,0.07752737984089819,-0.07752737984089841,0,0.495237680638863,-0.4932994154073254,0,-0.01343102980257505,0.05140544682720405,-0.01379074924247248,0,3.578402241655852
3,0.4947711782878622,1.005228821712513,3.56,4.05713786553997,2.97368774302152,1.4,0.3560859704344228,1.903012960287648,0.4319084171317017,0.2,0.07861984947438394,-0.07861984947438372,0,0.493799221869001,-0.4755354499732221,0,-0.01373269594300486,0.04430730862926557,-0.01452584373692167,0,3.587975591079935
3.2,0.5106182573895337,0.9893817426107776,3.56,4.155750682179387,2.880372810166964,1.4,0.3533211783015624,1.911157126287605,0.4289340725815141,0.2,0.07988801388580224,-0.07988801388580224,0,0.4923224960794439,-0.4575806742021342,0,-0.01389505485847842,0.037126027748841,-0.01521080863071137,0,3.596119757079896
3.4,0.5267318256067304,0.9732681743935983,3.56,4.254066353016269,2.790656378198283,1.4,0.350534650793606,1.917860563498478,0.425828055016725,0.2,0.08124855700526545,-0.08124855700526568,0,0.4908364185974614,-0.4395981630344497,0,-0.01395397995362369,0.02990118288317167,-0.01583808437046579,0,3.602823194290761
3.6,0.5431218107076169,0.9568781892927535,3.56,4.352085498295089,2.704529078542394,1.4,0.3477447532649531,1.923117196095144,0.4226028268299455,0.2,0.0826563790832564,-0.08265637908325685,0,0.4893557091043048,-0.4216939213364057,0,-0.01393311806603581,0.02266564228018675,-0.01640357517897975,0,3.608079826887432
3.8,0.5597937140525614,0.9402062859478192,3.56,4.449810163761337,2.621966141621738,1.4,0.3449657867140193,1.926927752397426,0.4192708555756508,0.2,0.08406189843089162,-0.08406189843089185,0,0.4878941175963125,-0.4039668031263819,0,-0.0138459608668402,0.01544306959650377,-0.016905594365206,0,3.611890383189718
4,0.576743441640333,0.9232565583600548,3.56,4.547245030548596,2.542924263246754,1.4,0.3422099871400061,1.929297015128197,0.4158448688636101,0.2,0.08542750924732001,-0.08542750924732045,0,0.4864591525633863,-0.3864975588443427,0,-0.01370301877403501,0.008256299455142724,-0.01734366460797385,0,3.614259645920491
4.2,0.5939597778147754,0.9060402221856159,3.56,4.644395786862885,2.467344992383561,1.4,0.3394877683725744,1.930234212869894,0.4123375428709905,0.2,0.08672097881579255,-0.08672097881579299,0,0.4850540168772657,-0.3693558883463983,0,-0.01351204481377,0.001126951269198706,-0.0177190074397017,0,3.615196843662187
4.4,0.6114252685784365,0.8885747314219551,3.56,4.741268433229942,2.395156298558126,1.4,0.3368080481624079,1.929753003897692,0.4087612192475998,0.2,0.08791400909519176,-0.08791400909519154,0,0.4836780615083764,-0.352602860240165,0,-0.01327913228467681,-0.005923994137128741,-0.01803407161408555,0,3.614715634689985
4.6,0.629117189345919,0.870882810654475,3.56,4.83786848002726,2.326274755480971,1.4,0.3341786174247527,1.92787120727416,0.4051276602796357,0.2,0.08898115321747113,-0.08898115321747069,0,0.4823272127655485,-0.3362932409922785,0,-0.01300987377390284,-0.01287548338592481,-0.01829197801004691,0,3.612833838066452
4.8,0.647008007627348,0.8529919923730481,3.56,4.934200292872735,2.260606637535131,1.4,0.3316062048974494,1.924610831852861,0.4014479470313267,0.2,0.08989962618169045,-0.08989962618169045,0,0.4809941345655373,-0.3204756713731234,0,-0.01270958500314112,-0.01970645176818597,-0.01849634847120984,0,3.609573462645155
5,0.6650659345562117,0.8349340654441855,3.56,5.030266435074584,2.198049207948293,1.4,0.3290965152811549,1.919998059724043,0.397732395219107,0.2,0.09064914014931702,-0.0906491401493168,0,0.4796684330220491,-0.30519278881596,0,-0.01238341049197511,-0.02639599743579901,-0.01865109869319936,0,3.604960690516338
5.2,0.6832553871676188,0.8167446128327777,3.56,5.126067115386945,2.138491814206994,1.4,0.3266542376266727,1.914063217141053,0.3939905240799134,0.2,0.09121217310563789,-0.09121217310563834,0,0.4783367768128604,-0.2904807609230997,0,-0.01203631378079884,-0.03292360040379538,-0.01876032819573281,0,3.599025847933348
5.4,0.7015375898608013,0.7984624101395922,3.56,5.221599611529411,2.081817273654979,1.4,0.3242830841101761,1.906840660065712,0.3902310388498269,0.2,0.09157414587309898,-0.09157414587309853,0,0.4769831029174205,-0.2763690811230535,0,-0.01167310237775632,-0.03926929339142804,-0.01882818676065573,0,3.591803290858008
5.6,0.7198711499560848,0.7801288500443031,3.56,5.316857737393302,2.027903129503039,1.4,0.3219858085918236,1.898368693039808,0.3864618268033291,0.2,0.09172376589243125,-0.09172376589243103,0,0.4755888318943127,-0.2628801810425552,0,-0.01129840855787667,-0.04541388793855039,-0.01885870052434907,0,3.583331323832101
5.8,0.7382127225187721,0.761787277481609,3.56,5.411831220715345,1.976623133117119,1.4,0.3197642360512869,1.888689461378658,0.3826899482927343,0.2,0.09165316971792681,-0.09165316971792636,0,0.4741331904578518,-0.2500294170431654,0,-0.01091668601540396,-0.05133921892283211,-0.01885547983569208,0,3.573652092170953
6,0.7565178046880089,0.7434821953123655,3.56,5.506505659263656,1.927848728735332,1.4,0.3176193668970675,1.877848495923761,0.3789217963594718,0.2,0.09135808665546019,-0.09135808665545997,0,0.4725934910364744,-0.2378248219133123,0,-0.01053206858314404,-0.05702812096351417,-0.01882227195753,0,3.562811126716053
6.2,0.7747412929626418,0.7252587070377264,3.56,5.600861754332612,1.881450383360903,1.4,0.3155513746977197,1.865894746135885,0.3751630267146932,0.2,0.09083798946667976,-0.09083798946667998,0,0.4709455557629876,-0.2262673523289314,0,-0.01014844449526309,-0.06246479369635138,-0.01876218207941086,0,3.550857376928173
6.4,0.7928384332929338,0.7071615667074286,3.56,5.694875485638145,1.837299099622373,1.4,0.3135597248818413,1.852880072358241,0.3714187168491627,0.2,0.09009575418048055,-0.09009575418048055,0,0.4691642338120623,-0.2153513018031532,0,-0.009769286358774831,-0.06763482501319174,-0.01867824144326966,0,3.537842703150524
6.6,0.8107653139106784,0.6892346860896781,3.56,5.78851740304018,1.795267731187504,1.4,0.3116431923660762,1.838859186281684,0.367693353168633,0.2,0.08913757749948203,-0.08913757749948203,0,0.4672239078214901,-0.2050648300221529,0,-0.009397658849768842,-0.07252551213374958,-0.01857281718258708,0,3.523821817073963
6.8,0.8284796079224667,0.6715203920778885,3.56,5.881753390704761,1.75523188994216,1.4,0.3098000271988988,1.823889013977452,0.3639910105368354,0.2,0.08797307028665458,-0.08797307028665413,0,0.4650988934289697,-0.1953900550471523,0,-0.009036235217390276,-0.07712562748345064,-0.01844827791087203,0,3.508851644769728
7,0.8459412328716063,0.6540587671287544,3.56,5.974543745186357,1.717071589209241,1.4,0.3080279496850172,1.808028684339604,0.3603153185268777,0.2,0.08661398313831281,-0.08661398313831259,0,0.4627643571623854,-0.186304851051597,0,-0.008687096738893674,-0.08142600838510838,-0.01830640946336534,0,3.492991315131877
7.2,0.8631126140233275,0.6368873859770465,3.56,6.066844418705363,1.680671286197488,1.4,0.3063243330724447,1.79133886590581,0.3566695826514975,0.2,0.08507519673540287,-0.08507519673540309,0,0.4601963891958585,-0.1777822833790781,0,-0.008352118030447553,-0.08541905640590763,-0.01814867823911429,0,3.476301496698082
7.4,0.8799594812947455,0.6200405187056512,3.56,6.158606266624075,1.645921625599529,1.4,0.3046862144204919,1.773881638876382,0.3530568353129522,0.2,0.08337250331628798,-0.08337250331628754,0,0.4573731966720422,-0.1697931038009419,0,-0.008032459161538386,-0.08909939910118703,-0.01797633219090072,0,3.458844269668651
7.6,0.8964507324254002,0.6035492675750262,3.56,6.249776417275046,1.612718907814473,1.4,0.3031104359297594,1.755719906377567,0.3494798970660261,0.2,0.08152398594400445,-0.08152398594400445,0,0.454274947038745,-0.1623048288183808,0,-0.007729066383133976,-0.09246337620878697,-0.0177903134756513,0,3.440682537169834
7.8,0.912559111580079,0.5874408884203827,3.56,6.340297970594515,1.580966465528007,1.4,0.3015936981970492,1.736917150926287,0.3459414138229387,0.2,0.07954779208658724,-0.07954779208658702,0,0.4508848864956314,-0.1552843327615046,0,-0.007442305182037812,-0.09550950616677811,-0.01759144413194597,0,3.421879781718554
8,0.9282609711819644,0.5717390288185359,3.56,6.430111195363345,1.550574105571048,1.4,0.3001326570828824,1.717536930409743,0.3424438907601666,0.2,0.07746303635181118,-0.07746303635181095,0,0.4471892138431532,-0.1486973110712282,0,-0.00717232285901237,-0.09823812230150764,-0.0173802989580864,0,3.402499561202011
8.199999999999999,0.9435364991076769,0.5564635008928623,3.56,6.519153844640782,1.521458567065167,1.4,0.2987239713054985,1.697642563414745,0.3389897276816644,0.2,0.07528861125219422,-0.07528861125219399,0,0.4431776658012425,-0.1425096930212484,0,-0.006918869624030544,-0.1006515549010676,-0.01715738210163426,0,3.382605194207013
8.4,0.9583697188366419,0.5416302811639351,3.56,6.607361959243567,1.493543474553048,1.4,0.2973643886854334,1.677296693331932,0.3355812481056153,0.2,0.0730427646152636,-0.0730427646152636,0,0.4388437360889754,-0.1366883569719914,0,-0.006681379097691842,-0.1027539849492554,-0.0169232655055177,0,3.3622593241242
8.6,0.9727480522700586,0.5272519477305534,3.56,6.694670768064851,1.466758617978188,1.4,0.2960507541326221,1.656560994736544,0.3322206610361571,0.2,0.07074374613829271,-0.07074374613829226,0,0.4341843825487732,-0.1312007298056663,0,-0.006459220281564093,-0.1045512759356653,-0.01667813445192018,0,3.341523625528815
8.800000000000001,0.9866627376793452,0.5133372623212978,3.56,6.781015113663816,1.441040642448273,1.4,0.2947801189753216,1.635495730974336,0.3289101390580766,0.2,0.06840769858162599,-0.06840769858162621,0,0.4292007292155908,-0.1260170216387464,0,-0.006251375824001926,-0.1060510121258182,-0.01642260891957942,0,3.320458361766608
9,1.000107843012285,0.4998921569883846,3.56,6.866330547663415,1.416331403304654,1.4,0.2935496737814742,1.614159607197928,0.3256517422816725,0.2,0.06605086396554682,-0.0660508639655466,0,0.4238970157422228,-0.1211080891363281,0,-0.006056905605313245,-0.1072621571975683,-0.01615684263989858,0,3.2991222379902
9.199999999999999,1.013080813791352,0.486919186209339,3.56,6.950553785602503,1.392578870457168,1.4,0.2923568865157787,1.592609260551005,0.3224474885286525,0.2,0.06368695710950156,-0.06368695710950112,0,0.4182813236217657,-0.1164482400319442,0,-0.005874599774171152,-0.10819501916367,-0.01588148837880959,0,3.27757189134328
9.4,1.025581484122746,0.4744185158779609,3.56,7.033623413321878,1.369735510042893,1.4,0.2911993971782035,1.570899317175586,0.3192992676433437,0.2,0.06132927865979232,-0.06132927865979232,0,0.4123644980259225,-0.1120130748809207,0,-0.005703356460360354,-0.1088610067874629,-0.01559677444992341,0,3.255861947967861
9.6,1.037612360745824,0.4623876392548941,3.56,7.115480626470179,1.347758732523124,1.4,0.2900751365901303,1.54908184947259,0.3162089046319406,0.2,0.05898898061244573,-0.05898898061244551,0,0.4061603614691691,-0.107781315863857,0,-0.005541975618199801,-0.1092723854871394,-0.01530331840038746,0,3.234044480264866
9.800000000000001,1.049177905667873,0.4508220943328516,3.56,7.19606942487497,1.326609741458331,1.4,0.288982222644429,1.5272065742037,0.3131781066974649,0.2,0.05667630604228346,-0.05667630604228391,0,0.3996849742136996,-0.1037333908034737,0,-0.00538928933369176,-0.1094421986368341,-0.01500159076058194,0,3.212169204995976
10,1.060284559893728,0.4397154401069986,3.56,7.275337472470799,1.306253551136126,1.4,0.2879190447646527,1.505320377643,0.3102084746508703,0.2,0.05439981923202009,-0.05439981923201986,0,0.3929563967388843,-0.09985236450392732,0,-0.005244189884932693,-0.1093838932659614,-0.0146922365860811,0,3.190283008435276
10.2,1.070940306049935,0.4290596939507885,3.56,7.353235962130563,1.286658292103434,1.4,0.2868841804423877,1.483467569448953,0.3073014708903652,0.2,0.05216681520081545,-0.05216681520081567,0,0.3859943019562295,-0.09612332936236356,0,-0.005105593476669057,-0.1091113580358853,-0.01437584784461088,0,3.168430200241231
10.4,1.081154470581452,0.4188455294192659,3.56,7.429720357397436,1.267794888637714,1.4,0.285876437634418,1.461689545580823,0.3044584341649645,0.2,0.04998341700990983,-0.04998341700990983,0,0.3788194161245579,-0.09253334092738719,0,-0.004972540182628382,-0.1086385022290131,-0.01405311354660665,0,3.146652176373101
10.6,1.090937446552236,0.4090625534484739,3.56,7.504750227906615,1.249636624944847,1.4,0.284894801510981,1.440024985792399,0.30168055901973,0.2,0.04785467918762576,-0.04785467918762576,0,0.3714532495868101,-0.08907117532050002,0,-0.004844146609956024,-0.1079792619763111,-0.01372472451610596,0,3.124987616584677
10.8,1.10030056826609,0.3996994317346115,3.56,7.578289521555059,1.232158912643772,1.4,0.2839384300620197,1.418509773041414,0.2989688963371531,0.2,0.04578439452263439,-0.04578439452263439,0,0.3639178217005874,-0.08572744203568305,0,-0.004719559173921528,-0.1071474637539171,-0.01339149846051413,0,3.103472403833693
11,1.109255842545509,0.39074415745518,3.56,7.650306647855472,1.215338871845151,1.4,0.2830066279396513,1.397177044180854,0.2963243449582809,0.2,0.04377548365123207,-0.04377548365123229,0,0.3562352324358518,-0.08249412041933679,0,-0.004598009268685699,-0.1061566672970393,-0.01305428450251822,0,3.082139674973132
