"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,60,50,10,0,100,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,-12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0
0.2,10,0.3264133963121268,0.06489994271015669,7.169575561276963e-06,1.017634814805503e-09,3.127768221725173e-12,0,0,6.563420776731439e-13,0,0,2.430245627097432e-10,2.126020481597836e-25,8.341177722472249,60,50,8.014764326157186,1.59390799313885,99.99999999999621,0,999.9999999997539,1.275421366649018e-17,2.63512602912332e-12,3.188342073192054e-15,2.010607618219814e-27,1.467173009089937e-30,4.8397991318815e-41,8.788899688908915e-39,4.198788905080432e-34,3.522336304120212e-37,1.468077457035622e-31,1.257080004778607e-34,0,0,0,1.327402379477181,0.5861717252267027,0.0001670103395725554,2.789729083535827e-08,1.011285445315362e-10,0,0,2.416921882920575e-11,0,0,7.825277855334889e-09,1.330167891910046e-23,-6.874584182991835,-8.807815127652021e-33,-1.311090680153081e-13,-8.201986562469015,6.288078365390254,-1.25297763360742e-10,0,-7.946657414157328e-09,5.244743630912363e-16,9.707818197647912e-11,1.31109068015308e-13,1.385664330410425e-25,1.002325447901454e-28,3.516528190275948e-39,6.267822224515218e-37,2.933642861178799e-32,2.512052553624813e-35,1.00295739933866e-29,8.782694602115772e-33,0,-0
0.4,10,0.5489732191504131,0.2165029843905868,0.0001671894248449603,4.101902112015071e-08,2.603094840039035e-10,0,0,1.075113892912768e-10,0,0,1.964638827575769e-08,2.594934755840664e-21,7.168537054069162,60,49.99999999999896,6.619563834915771,2.614625460625384,99.99999999963219,0,999.9999999798119,4.145584390163712e-15,4.332212494021732e-10,1.036263549964033e-12,9.654940271046583e-23,1.14650146235772e-25,1.486791136137753e-35,1.738123024835612e-33,5.268474157153812e-29,6.973310478159487e-32,1.147637556415626e-26,1.57547746991219e-29,0,0,0,0.9302249655025385,0.897620361924808,0.001840667859011473,5.273207809858426e-07,4.049059286747192e-09,0,0,1.942814015542414e-09,0,0,3.026333664739615e-07,8.755409051670877e-20,-4.997235927303324,-6.884995942438674e-28,-2.145070096947032e-11,-5.927460892805863,4.095932557768451,-5.991873302289605e-09,0,-3.124348185061493e-07,8.581513300065306e-14,7.83701568531492e-09,2.145070096946551e-11,3.738670791280724e-21,4.80419615583733e-24,6.955467333070279e-34,7.842624889064238e-32,2.29212832258252e-27,3.14678920781206e-30,4.809139444170041e-25,6.853528050360553e-28,0,-0
0.6,10,0.7080780923271133,0.4141866852207609,0.0009555860462855887,3.118468665376909e-07,3.079380064627717e-09,0,0,1.910775715525117e-09,0,0,2.254172787564033e-07,5.386023325699835e-19,6.298719127612431,60,49.99999999997164,5.590641035282351,3.285181930566902,99.99999999500986,0,999.9999997649134,1.134821189918689e-13,7.730155283326991e-09,2.836501689485973e-11,4.628559727790953e-20,8.178825835525849e-23,2.851968441948389e-32,2.461366146127163e-30,5.388512262304963e-26,9.885400502862122e-29,8.190458800274918e-24,1.609369266050495e-26,0,0,0,0.678677477072555,1.06070000614772,0.006666129284048386,2.523087223569517e-06,3.05595724990935e-08,0,0,2.215384040426387e-08,0,0,2.202114624475945e-06,1.17838223484915e-17,-3.782417834063819,-4.913411633074437e-25,-3.807496657387714e-10,-4.461095311136374,2.70837601351748,-5.271341290335738e-08,0,-2.314436814622352e-06,1.523334632503818e-12,8.97845533929769e-08,3.807496657364737e-10,1.18794810416056e-18,2.297676847448047e-21,9.851172701475647e-31,7.997619007329933e-29,1.634878915771836e-24,3.21284228635211e-27,2.301207317200358e-22,4.881283210210916e-25,0,-0
0.8,10,0.82597892351128,0.6349404205500355,0.003101964024704197,1.219412650423612e-06,1.654938072821773e-08,0,0,1.36620381558236e-08,0,0,1.174352256949219e-06,2.094933373782284e-17,5.63022393249471,60,49.99999999972187,4.804245008980329,3.728626870954741,99.99999996978859,0,999.9999987562024,1.112807570852154e-12,5.550304164906808e-08,2.781282326467335e-10,3.321503233221532e-18,8.236201905514097e-21,7.864484654325688e-30,4.875132148684972e-28,7.637911902920124e-24,1.961066274811658e-26,8.252717556180935e-22,2.27710763400375e-24,0,0,0,0.5110318140643995,1.13531301363941,0.01549007097150014,7.045110251416965e-06,1.185817407176928e-07,0,0,1.146618319138109e-07,0,0,8.231375664887936e-06,3.279308887503998e-16,-2.951763788426635,-4.950375280042668e-23,-2.718692051375084e-09,-3.462795602491035,1.785439613385247,-2.332435726315037e-07,0,-8.815788443243537e-06,1.087804680186098e-11,4.670104978464871e-07,2.71869205121068e-09,6.109856688519641e-17,1.644032126733335e-19,1.951627324815661e-28,1.128803552704505e-26,1.646000960446361e-22,4.542545283118435e-25,1.647592810673557e-20,4.904949827211484e-23,0,-0
1,10,0.9158961778106192,0.8645827325609841,0.007423767132954041,3.34766694064755e-06,5.82488971976444e-08,0,0,5.972814237786707e-08,0,0,4.006224816757054e-06,3.245507463805022e-16,5.10226462111058,60,49.99999999844232,4.186368443296817,4.018290168326329,99.99999988202293,0,999.999995688769,6.232815820515529e-12,2.437079657486341e-07,1.557678955939117e-09,8.282088499557433e-17,2.668012945722301e-19,5.748741630585081e-28,2.701284601311759e-26,3.236273664449613e-22,1.08856507346076e-24,2.675022930435989e-20,9.629548023984589e-23,0,0,0,0.3948704352658475,1.153620951589122,0.02837826014938027,1.482185311701153e-05,3.229421675386853e-07,0,0,3.884976683003557e-07,0,0,2.158518877688392e-05,3.916990127355588e-15,-2.359166781337699,-1.604467670959064e-21,-1.186918946308333e-08,-2.754037216603547,1.14871507248635,-7.11439835839041e-07,0,-2.357621919388001e-05,4.749502977628786e-11,1.590568562901013e-06,1.186918945899645e-08,1.175087574471478e-15,4.086883586851545e-18,1.081665086177439e-26,4.760748319966059e-25,5.330851334469176e-21,1.919448614663822e-23,4.09843647385222e-19,1.585273184812425e-21,0,-0
1.2,10,0.986122667524359,1.093925876061136,0.01469317696983081,7.391661999162089e-06,1.57711926526345e-07,0,0,1.922768383961135e-07,0,0,1.051369870349884e-05,2.840109975194241e-15,4.676260087251531,60,49.9999999938488,3.690137419724248,4.200391172050358,99.99999965001122,0,999.9999884997497,2.461485337252393e-11,7.880743803252867e-07,6.151187547897036e-09,1.066189444450542e-15,4.221170390835796e-18,1.705323550619839e-26,6.474013023886839e-25,6.31035940877112e-21,2.61349061548444e-23,4.234861889329226e-19,1.874055705898194e-21,0,0,0,0.3118647172696022,1.134783395216252,0.04485485266379596,2.624140414037389e-05,7.071506762443621e-07,0,0,1.012337668475796e-06,0,0,4.550394237005941e-05,2.770584226022105e-14,-1.922024987955228,-2.539825382503076e-20,-3.815502799164621e-08,-2.23388970522483,0.6973849577416186,-1.719488344720158e-06,0,-5.072189375827568e-05,1.526919035906055e-10,4.167153255659066e-06,3.815502793919364e-08,1.225680944869659e-14,5.245257462662908e-17,2.593021294766489e-25,9.24079826901323e-24,8.432397268354973e-20,3.732639087645241e-22,5.263564243164622e-18,2.502498991626623e-20,0,-0
1.4,10,1.042107933123033,1.316861556336913,0.02555228524288839,1.409368673445116e-05,3.574790838181267e-07,0,0,5.027162510790412e-07,0,0,2.310219703601824e-05,1.690342649564813e-14,4.326447495982595,60,49.99999998085435,3.284339562856645,4.305510265038113,99.99999913980466,0,999.999974305792,7.661974103117584e-11,2.069996004368883e-06,1.914563945621469e-08,8.79011537031165e-15,4.150119899605325e-17,2.860170938210623e-25,9.063093249621709e-24,7.417543443173393e-20,3.665301281405824e-22,4.16624096052032e-18,2.19851483763645e-20,0,0,0,0.2510063059453397,1.091275235256922,0.06412675844811698,4.139669869708776e-05,1.336800407306712e-06,0,0,2.208168284760377e-06,0,0,8.281717810186478e-05,1.374176628878791e-13,-1.590696202479393,-2.498428896036997e-19,-9.961323580028219e-08,-1.841702508424733,0.3709119326349803,-3.544968692067089e-06,0,-9.426656643935612e-05,3.986752421546635e-10,9.14080915982272e-06,9.961323536920116e-08,8.434350151963202e-14,4.310810249510912e-16,3.630968435936201e-24,1.081131232318981e-22,8.288727846824379e-19,4.375387389635217e-21,4.328837532755027e-17,2.454675022140645e-19,0,-0
1.6,10,1.087538978216484,1.529370163542736,0.04046813905551522,2.4190525992582e-05,7.129643593571062e-07,0,0,1.131133445916916e-06,0,0,4.467733146638921e-05,7.622875333715755e-14,4.035020224999693,60,49.9999999498319,2.947481246780282,4.354531909437531,99.99999815590218,0,999.9999494612326,2.007851010807101e-10,4.679732746927393e-06,5.01680944140845e-08,5.252819227691073e-14,2.896708017710437e-16,3.194555359385181e-24,8.634833159608989e-23,6.062310416667706e-19,3.498684922988319e-21,2.909906577936686e-17,1.793132683429175e-19,0,0,0,0.205389800710962,1.031744055548843,0.08526296091130223,6.01528346663734e-05,2.274320789699011e-06,0,0,4.238112974728418e-06,0,0,0.0001356698940254478,5.279116065958425e-13,-1.333943717965463,-1.744841358842507e-18,-2.238025165131437e-07,-1.539333518676425,0.1312690702680465,-6.51243376442743e-06,0,-0.0001577796848719306,8.957894827367641e-10,1.764608238544313e-05,2.238025139455372e-07,4.299140360133603e-13,2.567606438450776e-15,3.460336316619032e-23,8.792966753953693e-22,5.784156300024282e-18,3.565663209079363e-20,2.580209735135236e-16,1.709184726751713e-18,0,-0
1.8,10,1.12498092575848,1.728907653768873,0.05971893223846311,3.837491021395284e-05,1.291444350834463e-06,0,0,2.272664823625069e-06,0,0,7.849600984972043e-05,2.780577172863548e-13,3.789259425710347,60,49.99999988460245,2.66427849994892,4.362154185986473,99.99999643589084,0,999.9999096667583,4.618849839475701e-10,9.448244996775378e-06,1.153975338672637e-07,2.445231167800019e-13,1.537919840764761e-15,2.514043838971104e-23,5.955279869881456e-22,3.678169502528834e-18,2.417333234083732e-20,1.545941052569484e-16,1.085771903554579e-18,0,0,0,0.1705170064955909,0.9624495979754788,0.1073224965938661,8.221141534429282e-05,3.575327681403519e-06,0,0,7.388249746007807e-06,0,0,0.0002054089744192392,1.673848908510244e-12,-1.131295607544587,-9.268797712210075e-18,-4.489865612873682e-07,-1.301812614040178,-0.04639615155635357,-1.096357742741133e-05,0,-0.0002441970791843654,1.797271836481201e-09,3.094726873036368e-05,4.489865493734101e-07,1.747793171277289e-12,1.191395808310748e-14,2.387152371823302e-22,5.309753920375266e-21,3.070308465330351e-17,2.157346370218583e-19,1.198097681439609e-15,9.053063075188215e-18,0,-0
