"time","adp","asa","asp","aspp","atp","hs","hsp","nadp","nadph","phos","thr","der(adp)","der(asa)","der(asp)","der(aspp)","der(atp)","der(hs)","der(hsp)","der(nadp)","der(nadph)","der(phos)","der(thr)"
0,0,0,2,0,10,0,0,0,2,0,2,0.03850295869699398,0,-0.03022095869699398,0.03022095869699398,-0.03850295869699398,0,0,0.0021816,-0.0021816,0.008281999999999999,0
0.24,0.009124339921009323,0.003459440371966133,1.992864865806181,0.003425039947687867,9.990875660078313,0.0002491281465557009,1.514855397708257e-06,0.004483872724763698,1.995516127275266,0.005697785118330264,2.000000010872199,0.037708641300878,0.02072239338523703,-0.02940370380933745,0.006028930274342949,-0.037708641300878,0.002629442658216906,2.272736746380345e-05,0.02820386267638381,-0.02820386267638381,0.03165698365907124,2.101240767543973e-07
0.48,0.01814044424945218,0.008544158052657805,1.985852198614074,0.004262356283532616,9.981859555749875,0.00132400418579119,1.702789333267457e-05,0.01227128592798515,1.987728714072045,0.01386106007299713,2.000000254970598,0.03746813626674343,0.02071880667354312,-0.02906428558221616,0.001944645818133816,-0.03746813626674343,0.006278982406011943,0.0001194888806667558,0.03568868733593134,-0.03568868733593134,0.03540400156794286,2.3618038605187e-06
0.72,0.02712223324195207,0.01322399240447746,1.978906845030113,0.004584927322012777,9.972877766757371,0.003218196970923921,6.45374585286787e-05,0.02135622002167875,1.97864377997835,0.02247276846183185,2.000001500813938,0.03739874167090108,0.01817475200265549,-0.02882092715722295,0.0009526339778471761,-0.03739874167090108,0.00939772666304216,0.0002868644069052578,0.03972013899129644,-0.03972013899129644,0.03615924328614863,8.950106772866138e-06
0.96,0.03609855703544922,0.01726747118075582,1.972016305146319,0.004768182291313011,9.963901442963873,0.005783899199426953,0.0001590686602859851,0.03124402459830206,1.96875597540173,0.03117130608426077,2.000005073521884,0.03741491248184511,0.01556491293690293,-0.02860225682050716,0.0006224867588999553,-0.03741491248184511,0.01188420146336633,0.0005086026147452989,0.04254214620427968,-0.04254214620427968,0.03628382310819985,2.205304659264723e-05
1.2,0.04508580894253727,0.02072152128445102,1.965177117790022,0.004897303316363489,9.954914191056782,0.008879530876184722,0.0003117956222586124,0.04172415118190844,1.958275848818124,0.03987671000432737,2.000012731110703,0.03748643963154545,0.01328025404604322,-0.02839171076727985,0.0004668637985653368,-0.03748643963154545,0.01383186405840569,0.0007695232499568193,0.04470552718727662,-0.04470552718727662,0.03625005258302329,4.32056143087802e-05
1.44,0.0540952274082287,0.02366951474201016,1.958387984540481,0.004997129006031955,9.945904772591094,0.01238823976235216,0.0005305916957369312,0.05266601027189067,1.947333989728139,0.04856750670688054,2.000026540253375,0.0375973963379936,0.01134595665165556,-0.02818466920800578,0.0003651769281149721,-0.0375973963379936,0.01534280849824743,0.001057254681453525,0.04641717982412151,-0.04641717982412152,0.0361749647284251,7.347244853429126e-05
1.68,0.0631349615365788,0.02619078783725106,1.951648237348181,0.005075653373605148,9.936865038462741,0.01621588255576513,0.0008206606925747399,0.06397550588031951,1.93602449411971,0.05723864747079216,2.000048778192587,0.03773765404799842,0.009711596181445972,-0.02798011391048203,0.0002902049261570734,-0.03773765404799843,0.0165027726653626,0.001362007112710111,0.04778003730538973,-0.04778003730538972,0.03608544200913124,0.000113533024806278
1.92,0.07221105428112425,0.02835121189117112,1.944957356102682,0.005137783695467695,9.927788945718197,0.02028667792642806,0.001185123910317401,0.07557790627253629,1.924422093727493,0.06588814667572111,2.000081846473889,0.03789936708781323,0.008329321537389862,-0.02777750229348299,0.0002294368159379175,-0.03789936708781323,0.01737887914582496,0.001676102698304294,0.04886596903753822,-0.04886596903753822,0.03599382757357102,0.0001637620960259491
2.16,0.08132790035171725,0.03020570625777881,1.93831489494617,0.005186542729322319,9.918672099647603,0.02453918076839903,0.001625468938195031,0.08741306975211263,1.912586930247917,0.07451588868458313,2.000128206360091,0.03807645516354428,0.007156335992909709,-0.02757662560597832,0.0001781958953643824,-0.03807645516354428,0.01802426416013828,0.001993537350062695,0.04972677325183259,-0.0497267732518326,0.0359047219181172,0.0002242922075032599
2.4,0.09048859799146013,0.03180009072671085,1.9317204404077,0.00522394236009147,9.90951140200786,0.02892328810588931,0.002141911680803866,0.09943192542079245,1.900568074579237,0.08312274395094242,2.000190326718756,0.03826415895549928,0.006156230963784915,-0.02737745277912457,0.0001352026806584784,-0.03826415895549927,0.01848131295830647,0.002309641019060141,0.05040140888889829,-0.0504014088888983,0.03581931525578066,0.0002950651573145675
2.64,0.09969520198016045,0.03317229589525409,1.925173594742251,0.005251695630183291,9.90030479801916,0.03339809700943182,0.002733671577200981,0.1115938695943262,1.888406130405704,0.09170983477313363,2.000270645145612,0.03845863249821476,0.005300162516488828,-0.02717993605005166,9.922122386715748e-05,-0.03845863249821477,0.01878385586153258,0.002620824297182953,0.05092114054292672,-0.05092114054292672,0.03573858697716465,0.0003758721509801495
2.88,0.1089489689089963,0.03435403432523425,1.91867396859242,0.005271506042714693,9.891051031090326,0.03792971353773798,0.003399248073179605,0.1238645282988768,1.876135471701155,0.1002782147934482,2.000371529428638,0.03865662797871569,0.004565986249422348,-0.02698391086905812,6.795701610698077e-05,-0.03865662797871569,0.01895925049387122,0.002924322668556067,0.05131241002901155,-0.05131241002901155,0.03566434829405265,0.0004663944411015066
3.12,0.1182504270896682,0.03537204260997891,1.912221208378006,0.005284488196829368,9.881749572909662,0.04249046534703406,0.004136530779439829,0.1362156183160238,1.86378438168402,0.1088294081137289,2.000495264688631,0.03885566649115867,0.003934221514947708,-0.02678935633950024,4.103595725531498e-05,-0.03885566649115867,0.01902978871563879,0.003218088760358991,0.05159543525308308,-0.05159543525308308,0.03559654177354436,0.0005662213912994364
3.36,0.1275995909874344,0.03624907239492945,1.905814957685784,0.005291579312521781,9.872400409011894,0.04705736193307158,0.004943001579190463,0.1486232084868369,1.851376791513207,0.1173650100960566,2.000644027094426,0.03905374729158527,0.003388724997990443,-0.02659625655457529,1.818904783403713e-05,-0.03905374729158526,0.01901385177174083,0.003500609673327269,0.05178689181967466,-0.05178689181967466,0.03553494857042396,0.0006748810636827113
3.6,0.1369960168969531,0.03700426491179673,1.899454879714538,0.005293598198191187,9.863003983102368,0.05161156056350922,0.005815820638449176,0.1610671815619238,1.838932818438118,0.1258865980606541,2.000819875973442,0.03924927302355212,0.002916358652621267,-0.02640458785991593,-9.489250533886717e-07,-0.03924927302355212,0.01892649296871187,0.003770830319417947,0.05190062283566968,-0.05190062283566968,0.03547939162918756,0.0007918548442182392
3.84,0.1464389220941416,0.03765385839631746,1.893140642910629,0.005291337562232669,9.853561077905175,0.05613747612557577,0.006751943285979882,0.173530369794021,1.826469630206018,0.1343956412462749,2.001024741719193,0.0394409211878835,0.002506633035918499,-0.02621428013655338,-1.715174962663157e-05,-0.0394409211878835,0.01878015779893139,0.004028045060520348,0.05194854380907024,-0.05194854380907024,0.03543002787698979,0.0009165959908097766
4.08,0.1559272442014499,0.03821172837131916,1.886871928682981,0.00528547721678304,9.844072755797869,0.06062225284401047,0.007748191659617651,0.1859981721444712,1.81400182785557,0.1428935753253915,2.001260421225215,0.03962763534677972,0.002150780380837151,-0.02602526420493311,-3.109437457103278e-05,-0.03962763534677973,0.01858520705682037,0.004271829403108846,0.05194064997199599,-0.05194064997199599,0.03538690031824191,0.001048541738737774
4.32,0.1654597058348708,0.03868984724220654,1.880648424817774,0.00527654672799729,9.834540294164452,0.06505529055890172,0.008801315449346661,0.1984581819448813,1.801541818055163,0.1513818436578636,2.001528575203698,0.03980860682974065,0.001841152340594322,-0.02583750290419362,-4.309590136811203e-05,-0.03980860682974065,0.01835034253942039,0.004501980328555349,0.05188516708566372,-0.05188516708566372,0.03534972240255341,0.001187123596991676
4.56,0.1750348564311855,0.0390985366357107,1.87446982897794,0.005264968863456059,9.824965143568136,0.06942790011329109,0.009908037271193883,0.2108998401637569,1.789100159836289,0.1598618502968705,2.001830728138332,0.03998322752895066,0.00157113588091598,-0.02565098057298468,-5.327689232119751e-05,-0.03998322752895066,0.01808287462842392,0.004718471717383372,0.0517889295040452,-0.0517889295040452,0.03531803270388848,0.001331775238582605
4.8,0.1846511091518207,0.03944665385805107,1.868335850241372,0.005251125467763723,9.815348890847497,0.07373301103914277,0.01106508971581017,0.2233141136762274,1.776685886323817,0.1683348939685836,2.002168269677784,0.04015102945716042,0.001335225097763262,-0.02546567340040911,-6.183461503319818e-05,-0.04015102945716042,0.01778892686092774,0.00492141711969344,0.05165779989792338,-0.05165779989792338,0.03529144695250018,0.00148193893705787
5.04,0.1943067758700114,0.03974180228721283,1.862246204056819,0.005235363510912839,9.805693224129302,0.07796493021774678,0.01226924213210874,0.2356932825106331,1.764306717489408,0.1768021702273312,2.002542457795125,0.04031165890164455,0.001128841031275418,-0.02528154884803939,-6.903278410314018e-05,-0.04031165890164455,0.01747363054726194,0.005111039732558503,0.05149682800044708,-0.05149682800044708,0.03526965195318919,0.001637070321046663
5.28,0.2040001033792929,0.03999057319969108,1.856200603313856,0.005217963156514837,9.795999896620009,0.08211911363630739,0.01351732420921741,0.2480307794265471,1.751969220573486,0.1852648160139138,2.00295442248434,0.04046487698770806,0.0009479880533321688,-0.02509858923997687,-7.500640651230545e-05,-0.04046487698770807,0.01714131984542579,0.005287645350242596,0.05131025126544774,-0.05131025126544773,0.03525223804397778,0.00179664239748861
5.52,0.2137292856253127,0.04019866092517213,1.850198775322274,0.005199197787070999,9.786270714373972,0.08619194501740762,0.01480625224963962,0.2603209204012302,1.739679079598792,0.1937238355889714,2.003405168698365,0.0406105045159216,0.0007893883100854697,-0.02491675800079268,-8.002602049484581e-05,-0.0406105045159216,0.01679564919607314,0.005451596911096133,0.05110182167251594,-0.05110182167251595,0.03523893362532031,0.001960149604032784
5.76,0.2234924844344182,0.04037103258089469,1.844240467670257,0.005179344580148655,9.776507515564861,0.0901805230635328,0.01613305214779964,0.2725587017095769,1.727441298290439,0.2021800877068458,2.003895579957296,0.04074839475512047,0.0006503808434738384,-0.02473599217230711,-8.452104040544695e-05,-0.04074839475512047,0.01643972978642537,0.005603291461181322,0.05087493855012649,-0.05087493855012649,0.03522962433434459,0.002127111121632033
6,0.2332878455707095,0.04051201896870844,1.838325415340002,0.005158565618997099,9.766712154428566,0.0940827391610862,0.01749483096700168,0.2847400126984339,1.715259987301581,0.2106344489850877,2.004426429944132,0.04087852230189186,0.0005283502525061309,-0.02455628741299518,-8.848798075778222e-05,-0.04087852230189186,0.01607619025235016,0.005743167392106567,0.05063220612914837,-0.05063220612914837,0.03522384289054308,0.002297067496790115
6.24,0.2431135133110315,0.04062545832528873,1.832453357039199,0.00513695334397174,9.756886486688238,0.09789704094080377,0.01888880515272188,0.2968613681072694,1.703138631892743,0.21908775481472,2.004998385197938,0.04100094148221033,0.0004208020814436414,-0.02437767698550788,-9.167998612690312e-05,-0.04100094148221033,0.01570729039348868,0.005871680221281829,0.05037569548149452,-0.05037569548149452,0.03522094124705541,0.002469584275420628
6.48,0.2529676396475366,0.04071462646170759,1.826624036787466,0.005114666479207334,9.74703236035173,0.1016223538360989,0.02031230671130194,0.3089197027273314,1.69108029727268,0.2275406664574125,2.005612009724137,0.04111568146141856,0.0003259516498258716,-0.02420013437875934,-9.427235778611265e-05,-0.04111568146141856,0.01533490800406036,0.005989294444051435,0.05010749221153007,-0.05010749221153007,0.03522065937515323,0.002644252638607782
6.72,0.2628484036390901,0.04078246163764557,1.820837194594193,0.005091817543512516,9.73715159636018,0.1052579679908549,0.02176278568016427,0.320912390008893,1.679087609991121,0.2359938004157976,2.006267772553552,0.04122281774645666,0.0002421009196183002,-0.02402365463156578,-9.62836917157428e-05,-0.04122281774645666,0.01496067428877233,0.006096473680635834,0.04982932449192306,-0.04982932449192307,0.03522262775753657,0.002820689434255055
6.96,0.2727539750304177,0.04083139735744785,1.815092585359694,0.005068513998763163,9.727246024968853,0.1088036628934772,0.02323778549292582,0.3328372892892967,1.667162710710719,0.2444476755391127,2.006966054897616,0.04132245306180384,0.0001679069958918471,-0.02384822651570287,-9.779517147665701e-05,-0.04132245306180384,0.0145858881451867,0.006193692707215459,0.04954267746331044,-0.04954267746331045,0.03522655552606503,0.002998533838885514
7.2,0.282682567639891,0.04086361633413235,1.809389961195082,0.005044874917656332,9.717317432359378,0.1122594187176493,0.02473497431709994,0.3446924934392468,1.65530750656077,0.2529027184055206,2.007707154518304,0.0414146798472349,0.0001022744809654856,-0.02367381787627256,-9.899694140654003e-05,-0.0414146798472349,0.01421167836575128,0.006281411219647275,0.0492489645825492,-0.04924896458254921,0.03523226556899416,0.003177450751315063
7.44,0.2926324165905664,0.04088101753971595,1.803729076379971,0.005020968969547806,9.707367583408701,0.1156255241397212,0.0262521224331608,0.3564764760956197,1.643523523904398,0.2613593251882457,2.008491290537807,0.04149964101246664,4.411785719847863e-05,-0.02350042854024923,-9.988446710490484e-05,-0.04149964101246664,0.01383898267793825,0.00636008492025585,0.04894926361738471,-0.04894926361738471,0.03523944055931569,0.003357127551961555
7.68,0.3026017949175034,0.04088527637456534,1.798109690143837,0.004996884428860923,9.697398205081765,0.1189024239908894,0.02778711396578783,0.3681878856311608,1.631812114368857,0.2698177965232431,2.009318611095984,0.04157746106367342,-7.397678697122073e-06,-0.0233280333258554,-0.0001005937195449856,-0.04157746106367342,0.01346859698627949,0.006430152776376196,0.04864463242385145,-0.04864463242385145,0.0352479020068422,0.003537274961441823
7.92,0.3125890088953182,0.04087785424796633,1.792531558208492,0.004972670519160464,9.687410991103949,0.1220907899200612,0.02933793103136832,0.3798256699433356,1.620174330056681,0.2782784073451791,2.010189196072874,0.04164830284727979,-5.310573570369362e-05,-0.0231566336177875,-0.0001011071986870664,-0.04164830284727979,0.01310117732268597,0.006492044646485616,0.04833587352787866,-0.04833587352787866,0.03525736539948124,0.003717624583006673
8.16,0.3225924091078617,0.04086008686634664,1.786994439278001,0.004948369276407815,9.677407590891404,0.1251913761928677,0.03090266376953364,0.3913889112026488,1.608611088797367,0.2867413760623114,2.011103064616764,0.04171233108711309,-9.376929199596262e-05,-0.02298623182725613,-0.0001013977330449889,-0.04171233108711309,0.01273729959244013,0.006546169782285349,0.04802370138825838,-0.04802370138825839,0.03526755903787273,0.003897929477571604
