"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2","S2_conc","S1"
0,0.01125000123122824,0.01500000138782342,-0.562500061561412,0.562500061561412,0.01125000123122824,0.01500000138782342,0.01500000138782342,0.01125000123122824
0.004,0.009000000984982591,0.01725000163406907,-0.4500000492491296,0.4500000492491296,0.009000000984982591,0.01725000163406907,0.01725000163406907,0.009000000984982591
0.008,0.007200000787986073,0.01905000183106559,-0.3600000393993036,0.3600000393993036,0.007200000787986073,0.01905000183106559,0.01905000183106559,0.007200000787986073
0.012,0.005760000630388858,0.02049000198866281,-0.2880000315194429,0.2880000315194429,0.005760000630388858,0.02049000198866281,0.02049000198866281,0.005760000630388858
0.016,0.004608000504311087,0.02164200211474058,-0.2304000252155544,0.2304000252155544,0.004608000504311087,0.02164200211474058,0.02164200211474058,0.004608000504311087
0.02,0.00368640040344887,0.02256360221560279,-0.1843200201724435,0.1843200201724435,0.00368640040344887,0.02256360221560279,0.02256360221560279,0.00368640040344887
0.024,0.002949120322759095,0.02330088229629257,-0.1474560161379548,0.1474560161379548,0.002949120322759095,0.02330088229629257,0.02330088229629257,0.002949120322759095
0.028,0.002359296258207276,0.02389070636084438,-0.1179648129103638,0.1179648129103638,0.002359296258207276,0.02389070636084438,0.02389070636084438,0.002359296258207276
0.032,0.001887437006565821,0.02436256561248584,-0.09437185032829107,0.09437185032829107,0.001887437006565821,0.02436256561248584,0.02436256561248584,0.001887437006565821
0.036,0.001509949605252657,0.02474005301379901,-0.07549748026263282,0.07549748026263282,0.001509949605252657,0.02474005301379901,0.02474005301379901,0.001509949605252657
0.04,0.001207959684202125,0.02504204293484954,-0.06039798421010627,0.06039798421010627,0.001207959684202125,0.02504204293484954,0.02504204293484954,0.001207959684202125
0.044,0.0009663677473617002,0.02528363487168996,-0.04831838736808501,0.04831838736808501,0.0009663677473617002,0.02528363487168996,0.02528363487168996,0.0009663677473617002
0.04800000000000001,0.0007730941978893599,0.0254769084211623,-0.038654709894468,0.038654709894468,0.0007730941978893599,0.0254769084211623,0.0254769084211623,0.0007730941978893599
0.052,0.0006184753583114881,0.02563152726074017,-0.0309237679155744,0.0309237679155744,0.0006184753583114881,0.02563152726074017,0.02563152726074017,0.0006184753583114881
0.05600000000000001,0.0004947802866491904,0.02575522233240247,-0.02473901433245952,0.02473901433245952,0.0004947802866491904,0.02575522233240247,0.02575522233240247,0.0004947802866491904
0.06,0.0003958242293193526,0.02585417838973231,-0.01979121146596763,0.01979121146596763,0.0003958242293193526,0.02585417838973231,0.02585417838973231,0.0003958242293193526
0.064,0.000316659383455482,0.02593334323559618,-0.0158329691727741,0.0158329691727741,0.000316659383455482,0.02593334323559618,0.02593334323559618,0.000316659383455482
0.068,0.0002533275067643856,0.02599667511228728,-0.01266637533821928,0.01266637533821928,0.0002533275067643856,0.02599667511228728,0.02599667511228728,0.0002533275067643856
0.07200000000000001,0.0002026620054115084,0.02604734061364015,-0.01013310027057542,0.01013310027057542,0.0002026620054115084,0.02604734061364015,0.02604734061364015,0.0002026620054115084
0.07600000000000001,0.0001621296043292067,0.02608787301472246,-0.008106480216460335,0.008106480216460335,0.0001621296043292067,0.02608787301472246,0.02608787301472246,0.0001621296043292067
0.08,0.0001297036834633654,0.0261202989355883,-0.006485184173168272,0.006485184173168272,0.0001297036834633654,0.0261202989355883,0.0261202989355883,0.0001297036834633654
0.08400000000000001,0.0001037629467706923,0.02614623967228097,-0.005188147338534617,0.005188147338534617,0.0001037629467706923,0.02614623967228097,0.02614623967228097,0.0001037629467706923
0.08800000000000001,8.301035741655385e-05,0.02616699226163511,-0.004150517870827692,0.004150517870827692,8.301035741655385e-05,0.02616699226163511,0.02616699226163511,8.301035741655385e-05
0.09200000000000001,6.640828593324307e-05,0.02618359433311842,-0.003320414296662153,0.003320414296662153,6.640828593324307e-05,0.02618359433311842,0.02618359433311842,6.640828593324307e-05
0.09600000000000002,5.312662874659445e-05,0.02619687599030507,-0.002656331437329722,0.002656331437329722,5.312662874659445e-05,0.02619687599030507,0.02619687599030507,5.312662874659445e-05
0.1,4.250130299727558e-05,0.02620750131605439,-0.002125065149863779,0.002125065149863779,4.250130299727558e-05,0.02620750131605439,0.02620750131605439,4.250130299727558e-05
0.104,3.400104239782046e-05,0.02621600157665385,-0.001700052119891023,0.001700052119891023,3.400104239782046e-05,0.02621600157665385,0.02621600157665385,3.400104239782046e-05
