ControlParameters:
  0.0000000000e+00
SharedParameters:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
IntegerSharedParameters:

Accessories:
  1.0369149770e+21,  1.0000000000e-02,  6.0000000000e+00,  0.0000000000e+00,  1.4664358678e+21,  2.0000000000e+01,  0.0000000000e+00
IntegerAccessories:
                 0,                 0,                 1,                 0,                10,                 0

Time series:
  0.0000000000e+00,  1.0000000000e-01,  2.0000000000e-01
  1.0000000000e-02,  1.0617314142e-01,  2.1025421875e-01
  2.0000000000e-02,  1.1270547592e-01,  2.2103418251e-01
  3.0000000000e-02,  1.1961716193e-01,  2.3236684680e-01
  4.0000000000e-02,  1.2692946248e-01,  2.4428054919e-01
  5.0000000000e-02,  1.3466480482e-01,  2.5680508013e-01
  6.0000000000e-02,  1.4284684307e-01,  2.6997175747e-01
  7.0000000000e-02,  1.5150052429e-01,  2.8381350476e-01
  8.0000000000e-02,  1.6065215804e-01,  2.9836493357e-01
  9.0000000000e-02,  1.7032948966e-01,  3.1366243005e-01
  1.0000000000e-01,  1.8056177737e-01,  3.2974424590e-01
  1.1000000000e-01,  1.9137987361e-01,  3.4665059405e-01
  1.2000000000e-01,  2.0281631054e-01,  3.6442374915e-01
  1.3000000000e-01,  2.1490539020e-01,  3.8310815336e-01
  1.4000000000e-01,  2.2768327940e-01,  4.0275052741e-01
  1.5000000000e-01,  2.4118810967e-01,  4.2339998746e-01
  1.6000000000e-01,  2.5546008248e-01,  4.4510816791e-01
  1.7000000000e-01,  2.7054158006e-01,  4.6792935051e-01
  1.8000000000e-01,  2.8647728210e-01,  4.9192060011e-01
  1.9000000000e-01,  3.0331428862e-01,  5.1714190732e-01
  2.0000000000e-01,  3.2110224936e-01,  5.4365633853e-01
  2.1000000000e-01,  3.3989349997e-01,  5.7153019363e-01
  2.2000000000e-01,  3.5974320551e-01,  6.0083317177e-01
  2.3000000000e-01,  3.8070951142e-01,  6.3163854565e-01
