"time","S1","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S2","S20","S21","S22","S23","S24","S25","S26","S27","S28","S3","S4","S5","der(S1)","der(S10)","der(S11)","der(S12)","der(S13)","der(S14)","der(S15)","der(S16)","der(S17)","der(S18)","der(S19)","der(S2)","der(S20)","der(S21)","der(S22)","der(S23)","der(S24)","der(S25)","der(S26)","der(S27)","der(S28)","der(S3)","der(S4)","der(S5)","ObsCDK2P21_obs","ObsDNAContent_obs","ObsPhosRbS788_obs","ObsPhosRbS800_obs","ObsTotCDK2T160_obs","ObsTotCycDCDK4_obs","ObsTotCycECDK2_obs","ObsTotE2F_obs","ObsTotP21_obs","ObsTotRb_obs","Vratio","akt","erk","gsk3b","hgf","inhakt","inhc4d1","inherk","inhp53","kcatp_rbc4","kd_p21c2","kd_p21c4","kd_rbe2f","kd_rbpe2f","kdeg_e2ffree","kdeg_rbfree","kimport","kp_c2cak","tf","tfp21"
0,25.5914,0,0,0,0,0,0,0,0,0,0,0.0601,0,0,0,0,0,0,0,0,0,6.2223,0.415,1,754.7704932120822,9081.071516054799,63.51446141946927,2.439645063551917e-06,62.10975287768624,691.1193791914334,0,0,0,0,0,-691.1253873326089,0,0,0,0,0,0,0,0,0,-63.51446141946927,0.006347652467430492,-0,0.04091098618767715,1,0,0,0,0,0.09962026025541795,0.03372751993034056,0.02080521362229102,0.1292998403637771,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
0.2,36.37586630634688,1635.830749963945,0.4049425340053423,8.006852979348958e-05,0.09443668053477701,0.03535320750502575,0.001041815291160222,7.648487972809033e-08,7.384418269341953e-07,0.04914478105185519,0.001303032051947172,0.02571570835649548,0.002438426595877426,1.119971557712163e-06,7.411527842889083e-07,1.530623249465264,5.019151586115985e-06,6.818073069958183e-07,0.0003990374273514343,5.628031792351935e-07,4.134624885768206e-07,4.247472436206434,0.4298457353921392,0.9999962822198677,47.85116343059091,7339.031859848445,0.9144329081757405,0.0004140744970851065,-0.2906651784884531,-0.01714777373255862,0.01326422145723369,9.393821727764662e-07,-9.740312514605169e-07,-0.06365947743696054,0.008243029660805605,0.02135965936400908,0.009274173870569996,4.634573150727513e-05,-6.415718638397324e-08,4.195135938010969,4.383405940990362e-05,1.404462833441327e-06,0.004444468477856121,2.816337185064004e-06,3.534278585616251e-06,-5.297529223380906,0.07074765948192681,-1.650184303404884e-05,0.03880291055779775,1.000000580112546,1.36008757526594e-05,1.785224859969586e-08,0.08340232909679116,0.0007221501639099518,0.1017232292621827,0.0342713087602172,0.02132153465970754,0.183492333966534,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
0.4,44.6359873442488,2957.857491623517,0.5986911251631336,0.0001070367892837914,0.0558039946389039,0.03266330978533987,0.006331307899476647,4.294771778309108e-07,5.263858278556249e-07,0.03720449633110323,0.003151676872498447,0.02915474302634598,0.003972284070178456,0.0003755515531341451,5.680428102003322e-07,2.036844870405912,1.919066995385764e-05,6.097146302064309e-07,0.001830874989514105,6.452768963158992e-07,6.656912268822861e-07,3.510772755390822,0.4433156110116304,0.9999935124425695,34.53874121281908,5931.167380532109,0.9993815698848891,-0.007275234848226104,-0.1244769381254258,-0.01015265671249759,0.03950555586243142,2.561425135292401e-06,-9.153942452914259e-07,-0.05129168406928208,0.01705272675781487,0.01350292602154468,0.006510092446860159,0.00768287664675885,-9.858490676133638e-07,1.386834415340859,0.0001022398920377688,-9.862002138996555e-07,0.009824664591495415,-8.416122559269376e-07,-4.831230593778415e-07,-2.567184288597261,0.06409483393853503,-1.154198860837299e-05,0.03779864645546663,1.000003472446039,8.74630641326512e-05,5.986258885224044e-06,0.1094974353867438,0.001746760124777008,0.1034752992880025,0.03469191503262986,0.02177652786136358,0.2251744729586181,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
0.6,50.17654377938784,4026.277547983153,0.7986411832918011,0.000127541846337314,0.03794366550348376,0.03116388166310257,0.01438001920701331,9.307129164298253e-07,3.826791464299373e-07,0.02874456765753191,0.00512402527337275,0.03126925484858228,0.005127061316984189,0.006839563387126324,4.086883545836989e-07,2.200166828310488,4.756478614104756e-05,4.377689909862911e-07,0.004283441186953209,4.699055002309842e-07,5.045209787482544e-07,3.111357149426434,0.4555981662270385,0.9999915338527382,20.98833473391048,4793.389228013848,0.9912476983622796,-0.0003818023067890105,-0.06335303187320918,-0.005104945576738781,0.03504402588881406,2.097039000112728e-06,-5.483595078399868e-07,-0.03434716889044065,0.01038819070146207,0.007956514350894395,0.005271415417724478,0.06539526337993984,-6.155307505370852e-07,0.3993953369083611,0.0001843498178554573,-6.882187971722195e-07,0.01454667866521192,-7.60538711447358e-07,-8.19205696150893e-07,-1.571993689897418,0.05891716171186837,-8.508078536116547e-06,0.03663114490726071,1.000006262584291,0.0002767155456893839,0.0001090220417291504,0.1176732268175233,0.002840077629712534,0.1050053238722987,0.03503737515224562,0.02218915710274134,0.2531862081875982,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
0.8,53.12989676384812,4889.740945537149,0.9930411638779353,0.0001453291142168909,0.02823414081807733,0.03053475815138117,0.0205743559489336,1.304759417060128e-06,2.965251877447996e-07,0.02304499223437251,0.007101614361775439,0.03244123150614196,0.006125745490494424,0.02718359461444671,3.122477588058283e-07,2.233451716318273,9.382338291213798e-05,3.29796861592296e-07,0.007587782184669706,3.494163927511016e-07,3.713481206668279e-07,2.84701602915524,0.4669812489531827,0.9999900294191251,8.891675040612832,3873.878523750606,0.9496446378240258,0.01114184759029049,-0.03706833089093919,-0.001368090903450539,0.02880610988878851,1.79551721815345e-06,-3.341734983397021e-07,-0.02353219298166787,-0.001154389138879264,0.003982030793906688,0.00474093338034055,0.1374636637036453,-3.720884506884926e-07,-0.01189105592283419,0.0002799715697735551,-4.15314927911203e-07,0.01834974870613981,-4.643134334567886e-07,-5.190336001286452e-07,-1.123426806299673,0.05519512914560232,-6.683355458585113e-06,0.03544475117178068,1.000008311246553,0.0006227808068135707,0.000433304118795468,0.1191295667826178,0.00393649490195858,0.1063981054087532,0.03534222882872339,0.02257410853969158,0.2682126612577665,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
1,53.89766138502565,5587.56178899703,1.177779876749083,0.0001623651968695568,0.02227633630325396,0.03055734564986687,0.02614576752040188,1.659315480769616e-06,2.427970793379708e-07,0.019059775314635,0.009058565439734181,0.03293417147508888,0.007071736722894219,0.06155968139089051,2.527597130301401e-07,2.209607706961962,0.0001597663504370917,2.63749488008827e-07,0.01156802470317319,2.75906297986965e-07,2.893902050157589e-07,2.64838010959879,0.4777336155206982,0.9999888162315946,-0.761665765465571,3130.741605436021,0.8966151846710346,0.000109710753992252,-0.02398726189421296,0.001442683737032463,0.02697048651144623,1.811564258265992e-06,-2.143345355518405e-07,-0.01686197798594247,0.009715245642406577,0.00112624645470305,0.004695560243105145,0.2049283529815015,-2.357744748557496e-07,-0.2034878703485044,0.0003801301482918018,-2.600826753692058e-07,0.02133063512805752,-2.877015834446992e-07,-3.191085005179386e-07,-0.885072931272088,0.05257955687790941,-5.531671555429426e-06,0.03429718763235282,1.000009859165622,0.001143700906883311,0.0009812559330999462,0.1176603496294993,0.005021690543512328,0.1077156164682676,0.03563173666947507,0.02294294436146997,0.2722865294922894,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
1.2,53.01120592873699,6151.521190402399,1.351522588976326,0.0001790813370379533,0.01829165857725792,0.03107359514611839,0.03135793769860238,2.023730002127015e-06,2.075200663970276e-07,0.01615116459098177,0.01100118932445934,0.03293950509477529,0.008017608759672945,0.1082176668916628,2.14158714576737e-07,2.158352957907788,0.000245808889822879,2.213983547079669e-07,0.01607764435666825,2.293140485499282e-07,2.37991900236915e-07,2.486809429279042,0.4880776974804762,0.9999877912858631,-7.642399904545162,2530.167575836275,0.8407278808665062,0.0002551797246216364,-0.0164514283797601,0.003595828666396295,0.02513144069962914,1.844963289420709e-06,-1.444439047188488e-07,-0.01249872843133648,0.009524978396948609,-0.0009284564117706395,0.004788083140600426,0.2584961637673737,-1.5710943879763e-07,-0.2982334474478299,0.0004799352841259527,-1.713324410820197e-07,0.02367366427602224,-1.873318458124445e-07,-2.053689804919325e-07,-0.7414143081443001,0.05100410243744627,-4.766700697059221e-06,0.0332130617222265,1.000011098331052,0.001820092616413293,0.001724980138045214,0.1148008473038955,0.006099166330990111,0.109003909170887,0.03592464841217321,0.02330485962615269,0.2680797186085643,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
1.4,51.01524051139478,6607.293721254146,1.514019042510124,0.0001961095827092298,0.01545586847774889,0.0319610919524177,0.03619174774581144,2.402401781710994e-06,1.832207761900103e-07,0.01394825366062998,0.01294092070664144,0.03260436572842703,0.008995505543319944,0.1634900629175851,1.878570525164857e-07,2.093458218430414,0.0003515273471686419,1.928603193634982e-07,0.02100602131733352,1.982721997159984e-07,2.041399095802187e-07,2.348731885681956,0.4981839152989089,0.9999868942165508,-11.91338984502394,2044.803646448018,0.7842173185798629,0.0001307896078052552,-0.01235272949403665,0.00519441700816306,0.0231881773811532,1.998155437556693e-06,-1.019563610351134e-07,-0.009828337879426829,0.009669180018202161,-0.002323452385951441,0.005005127966298727,0.2902724827055235,-1.097215505394003e-07,-0.3449685458238926,0.0005765662145176126,-1.18406703474883e-07,0.02554304858745365,-1.280769008997889e-07,-1.38864506574187e-07,-0.6450118979981276,0.05016478098815519,-4.234124199953208e-06,0.0322043903936064,1.000012139433192,0.002603882629244073,0.002606017292748746,0.111258491582787,0.007175254341875747,0.110296865134668,0.03623483839927162,0.0236671721274519,0.2583200721361082,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
1.6,48.38989778015564,6975.636270076253,1.665490244322446,0.0002137165470975484,0.01334104265934713,0.03311941756883093,0.04063868838399495,2.795359216055049e-06,1.657034647366349e-07,0.01222751263377546,0.01488992753538324,0.03204702440144706,0.01002524088015355,0.2227317847037568,1.690908929369143e-07,2.021966701108207,0.0004760488219232069,1.72708813360483e-07,0.02627245718455811,1.765820820774263e-07,1.807384558236094e-07,2.226970310657108,0.5081782437886918,0.999986088080386,-14.0255228418502,1652.545755293736,0.7308321212250206,0.0001176022500861139,-0.009014002319759129,0.006321600725519072,0.02128226193424632,2.017205058774833e-06,-7.522284141100229e-08,-0.007514311347568192,0.009756961123358845,-0.003172731885172198,0.005302327028624217,0.2983288864164239,-8.016646297657074e-08,-0.3668191743705903,0.0006677061306315235,-8.562126384384664e-08,0.0270738559930449,-9.166430543665302e-08,-9.836423455785785e-08,-0.5759141455426438,0.04985070684414208,-3.846295161480807e-06,0.03127689517597122,1.000013047095905,0.003434388067986369,0.00355032515263867,0.1073933210344572,0.008256688087764879,0.1116186201301716,0.03657232530575049,0.02403563470712469,0.2454049024384202,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
1.8,45.51151577332319,7273.317830773937,1.806384879671098,0.0002320418663499532,0.01170598582945467,0.03446404077145162,0.04470963392510958,3.200240121893951e-06,1.525111800919691e-07,0.01084850639265528,0.01685740238454489,0.03136417831343936,0.01111980154843055,0.2814337452612676,1.550974759937792e-07,1.947733181392445,0.0006182986822997905,1.578313731352016e-07,0.03181948605082005,1.607289645382049e-07,1.638073535047797e-07,2.117403909830229,0.5181471133271779,0.9999853495433476,-14.53749866904132,1335.536161225294,0.6833251546047201,0.0001173144701191657,-0.00480781864325408,0.007160748472681444,0.01942259562971682,2.295058532598549e-06,-5.825418193452304e-08,-0.004258898221798368,0.00987128111062021,-0.003685943318714635,0.005649772851981538,0.2855735589392882,-6.120696363153072e-08,-0.3758344152524777,0.0007516522360552225,-6.470007658066719e-08,0.0283647736214423,-6.85740450265306e-08,-7.285277813299369e-08,-0.5244330624010125,0.04988244910486221,-3.551056820243363e-06,0.03043315442203714,1.000013860480305,0.004252952197472084,0.004486029265788617,0.1034014306734203,0.009348550024384436,0.1129852233913011,0.03694393523006619,0.02441463663907354,0.2312090056374216,0.01973164956590371,0.53,0.16,0.47,0,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.07447775230966951,101.5991128194075,0.6350989641604412,0.6350989641604412
