"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.01000000131758654,0.0199999982195939,0.01000000131758654,0,0,-0.002350000322985884,0.01000000131758654,0.0199999982195939,0.01000000131758654,0.01000000131758654,0.0199999982195939,0.01000000131758654
0.32,0.01000000131758654,0.0199999982195939,0.009248001214231054,0,0,-0.002162000297147013,0.01000000131758654,0.0199999982195939,0.009248001214231054,0.01000000131758654,0.0199999982195939,0.009248001214231054
0.64,0.01000000131758654,0.0199999982195939,0.00855616111914401,0,0,-0.001989040273375252,0.01000000131758654,0.0199999982195939,0.00855616111914401,0.01000000131758654,0.0199999982195939,0.00855616111914401
0.96,0.01000000131758654,0.0199999982195939,0.007919668231663929,0,0,-0.001829917051505232,0.01000000131758654,0.0199999982195939,0.007919668231663929,0.01000000131758654,0.0199999982195939,0.007919668231663929
1.28,0.01000000131758654,0.0199999982195939,0.007334094775182255,0,0,-0.001683523687384813,0.01000000131758654,0.0199999982195939,0.007334094775182255,0.01000000131758654,0.0199999982195939,0.007334094775182255
1.6,0.01000000131758654,0.0199999982195939,0.006795367195219114,0,0,-0.001548841792394028,0.01000000131758654,0.0199999982195939,0.006795367195219114,0.01000000131758654,0.0199999982195939,0.006795367195219114
1.92,0.01000000131758654,0.0199999982195939,0.006299737821653026,0,0,-0.001424934449002506,0.01000000131758654,0.0199999982195939,0.006299737821653026,0.01000000131758654,0.0199999982195939,0.006299737821653026
2.24,0.01000000131758654,0.0199999982195939,0.005843758797972223,0,0,-0.001310939693082305,0.01000000131758654,0.0199999982195939,0.005843758797972223,0.01000000131758654,0.0199999982195939,0.005843758797972223
2.56,0.01000000131758654,0.0199999982195939,0.005424258096185886,0,0,-0.001206064517635721,0.01000000131758654,0.0199999982195939,0.005424258096185886,0.01000000131758654,0.0199999982195939,0.005424258096185886
2.88,0.01000000131758654,0.0199999982195939,0.005038317450542455,0,0,-0.001109579356224863,0.01000000131758654,0.0199999982195939,0.005038317450542455,0.01000000131758654,0.0199999982195939,0.005038317450542455
3.2,0.01000000131758654,0.0199999982195939,0.004683252056550499,0,0,-0.001020813007726874,0.01000000131758654,0.0199999982195939,0.004683252056550499,0.01000000131758654,0.0199999982195939,0.004683252056550499
3.52,0.01000000131758654,0.0199999982195939,0.004356591894077899,0,0,-0.0009391479671087243,0.01000000131758654,0.0199999982195939,0.004356591894077899,0.01000000131758654,0.0199999982195939,0.004356591894077899
3.84,0.01000000131758654,0.0199999982195939,0.004056064544603108,0,0,-0.0008640161297400265,0.01000000131758654,0.0199999982195939,0.004056064544603108,0.01000000131758654,0.0199999982195939,0.004056064544603108
4.16,0.01000000131758654,0.0199999982195939,0.0037795793830863,0,0,-0.0007948948393608243,0.01000000131758654,0.0199999982195939,0.0037795793830863,0.01000000131758654,0.0199999982195939,0.0037795793830863
4.48,0.01000000131758654,0.0199999982195939,0.003525213034490836,0,0,-0.0007313032522119583,0.01000000131758654,0.0199999982195939,0.003525213034490836,0.01000000131758654,0.0199999982195939,0.003525213034490836
4.8,0.01000000131758654,0.0199999982195939,0.003291195993783009,0,0,-0.0006727989920350017,0.01000000131758654,0.0199999982195939,0.003291195993783009,0.01000000131758654,0.0199999982195939,0.003291195993783009
5.12,0.01000000131758654,0.0199999982195939,0.003075900316331808,0,0,-0.0006189750726722015,0.01000000131758654,0.0199999982195939,0.003075900316331808,0.01000000131758654,0.0199999982195939,0.003075900316331808
5.44,0.01000000131758654,0.0199999982195939,0.002877828293076704,0,0,-0.0005694570668584255,0.01000000131758654,0.0199999982195939,0.002877828293076704,0.01000000131758654,0.0199999982195939,0.002877828293076704
5.76,0.01000000131758654,0.0199999982195939,0.002695602031682008,0,0,-0.0005239005015097514,0.01000000131758654,0.0199999982195939,0.002695602031682008,0.01000000131758654,0.0199999982195939,0.002695602031682008
6.08,0.01000000131758654,0.0199999982195939,0.002527953871198887,0,0,-0.0004819884613889713,0.01000000131758654,0.0199999982195939,0.002527953871198887,0.01000000131758654,0.0199999982195939,0.002527953871198887
