ControlParameters:
  0.0000000000e+00
SharedParameters:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
IntegerSharedParameters:

Accessories:
  5.0000000000e+00,  1.1111111111e-01,  1.0000000000e+01,  1.0000000000e+01
IntegerAccessories:


Time series:
  0.0000000000e+00,  1.0000000000e+01,  1.0000000000e+01,  1.0000000000e+01,  1.0000000000e+01,  1.0000000000e+00
  1.0000000000e-02,  1.0008844380e+01,  1.0000555479e+01,  1.0000515500e+01,  1.0007558634e+01,  1.0090271358e+00
  2.6440144034e-02,  1.0020842832e+01,  1.0004009917e+01,  1.0003355578e+01,  1.0013654845e+01,  1.0238914086e+00
  4.4377750024e-02,  1.0031935752e+01,  1.0009776556e+01,  1.0007375941e+01,  1.0016743986e+01,  1.0401374742e+00
  6.6224624828e-02,  1.0043920921e+01,  1.0018324043e+01,  1.0012415999e+01,  1.0019088148e+01,  1.0599577918e+00
  9.3038576442e-02,  1.0057313029e+01,  1.0030131028e+01,  1.0018403663e+01,  1.0021636454e+01,  1.0843291397e+00
  1.2749418971e-01,  1.0073279012e+01,  1.0046542610e+01,  1.0025850817e+01,  1.0025122700e+01,  1.1157114487e+00
  1.7410946801e-01,  1.0093640076e+01,  1.0069980089e+01,  1.0035913309e+01,  1.0030348921e+01,  1.1582766721e+00
  2.4019966609e-01,  1.0121260383e+01,  1.0104445972e+01,  1.0050850569e+01,  1.0038576234e+01,  1.2188241306e+00
  3.0146902935e-01,  1.0146165348e+01,  1.0137087432e+01,  1.0065775020e+01,  1.0046929332e+01,  1.2751552084e+00
  3.6693977367e-01,  1.0172283112e+01,  1.0172450496e+01,  1.0083032583e+01,  1.0056560649e+01,  1.3355557397e+00
  4.1960916489e-01,  1.0192985029e+01,  1.0201199429e+01,  1.0097930515e+01,  1.0064843455e+01,  1.3842980339e+00
  4.7374825543e-01,  1.0213989950e+01,  1.0231017103e+01,  1.0114208858e+01,  1.0073831056e+01,  1.4345388625e+00
  5.3497256169e-01,  1.0237414677e+01,  1.0265056211e+01,  1.0133804063e+01,  1.0084572381e+01,  1.4915207938e+00
  5.9962202081e-01,  1.0261772626e+01,  1.0301365417e+01,  1.0155868702e+01,  1.0096580409e+01,  1.5518781578e+00
  6.5178759331e-01,  1.0281148844e+01,  1.0330932878e+01,  1.0174697352e+01,  1.0106787535e+01,  1.6007181737e+00
  7.0519564379e-01,  1.0300723683e+01,  1.0361459522e+01,  1.0194933221e+01,  1.0117697071e+01,  1.6508464569e+00
  7.6558692457e-01,  1.0322536698e+01,  1.0396289209e+01,  1.0218986836e+01,  1.0130593372e+01,  1.7076785482e+00
