"time","IPTG","lacz","sigb","x","der(IPTG)","der(lacz)","der(sigb)","der(x)"
0,100,0,0,0,0,0,10000,0
20,100,2.4716358041373,199657.984459431,3.997224257853463,0,0.2108935117658932,9932.350102447555,0.3993159689183824
40,100,7.521694641674624,394658.2074842693,15.9139046027714,0,0.2797908313561773,9471.36214630922,0.7893164149666289
60,100,13.25600310380277,573695.4131432843,35.35927834838633,0,0.2859700409458392,8294.5850244552,1.147390826282325
80,100,18.70124804341481,720793.2406883726,61.38348011723197,0,0.2528836109126633,6281.738354398808,1.441586481369379
100,100,23.17267951927489,820632.0665352735,92.38941576607432,0,0.1900951781076705,3629.475637390433,1.64126413305946
120,100,26.1814209491462,864922.5819783007,126.2882907911021,0,0.108934500007509,822.8702620330932,1.729845163941447
140,100,27.512271747846,856323.6457732545,160.8733908293798,0,0.02511206692654078,-1573.55656364089,1.712647291527204
160,100,27.27373090001981,807350.6909129247,194.2536929100422,0,-0.04573783224905803,-3175.365313581573,1.614701381802539
180,100,25.83707031420807,735177.3786420713,225.1526917001449,0,-0.09372611264729858,-3905.662809652198,1.470354757257124
200,100,23.69063505523207,655806.5141378245,252.9741257495049,0,-0.1170419488377656,-3936.973059044296,1.311613028245292
220,100,21.29042639663037,580534.9050277122,277.6743352791044,0,-0.1201928340776686,-3541.814328308981,1.161069810022104
240,100,18.96927021363021,515310.1883448956,299.5527699834039,0,-0.1103747309224481,-2967.381157273003,1.030620376653845
260,100,16.91606010232616,461905.4531325702,319.0578706360037,0,-0.09439585499559078,-2380.296000280307,0.9238109062268535
280,100,15.20135269113284,419596.2631965887,336.6536841352945,0,-0.07715669250470669,-1866.489209273053,0.8391925263527789
300,100,13.81921416341338,386557.6106343609,352.7492923430241,0,-0.06145119841908198,-1454.779488547762,0.7731152212263919
320,100,12.72511647885175,360742.3582336374,367.674450670404,0,-0.04844404790310752,-1142.077998330491,0.7214847164231537
340,100,11.86234770227638,340324.3757447943,381.6804463734766,0,-0.03829064175222141,-911.8377422590893,0.6806487514437869
360,100,11.17674884289924,323849.157852542,394.9527897903764,0,-0.03064737148143903,-744.6497119398282,0.6476983156576896
380,100,10.62312609490003,310234.2858578746,407.6263892716706,0,-0.02500427097641489,-623.2105325512875,0.6204685716668339
400,100,10.16660323485167,298707.1850484551,419.7992697022036,0,-0.02086115362991303,-533.9311693220534,0.5974143700465342
420,100,9.781510095711607,288729.3877773366,431.543549872732,0,-0.01779856575553129,-466.9029509772427,0.577458775502888
440,100,9.449584806274222,279929.1899104009,442.9132866458499,0,-0.01549878707857799,-415.2320158133698,0.5598583797676522
460,100,9.158014497530651,272049.1402636257,453.9501155664599,0,-0.0137332154234302,-374.2579905940911,0.5440982804727773
480,100,8.897788656737166,264908.4582833425,464.6870592383455,0,-0.0123406310686503,-340.8797383067304,0.5298169165109227
500,100,8.662610858820765,258377.2230954547,475.1509056309214,0,-0.01121448539640679,-313.0334485980966,0.5167544461338913
520,100,8.447937094267687,252359.5108077729,485.3640563943866,0,-0.01028156052870571,-289.339711316743,0.5047190215573022
540,100,8.25040960626562,246782.2901060252,495.3455265509573,0,-0.009491406345569442,-268.8557931367795,0.4935645801526089
560,100,8.067542231010609,241588.3323855835,505.1117402288218,0,-0.008812030957059791,-250.9204170280118,0.4831766647105535
