"time","CKIt","Cdc20a","Cdc20t","Cdh1","CycBt","IEP","SK","m","der(CKIt)","der(Cdc20a)","der(Cdc20t)","der(Cdh1)","der(CycBt)","der(IEP)","der(SK)","der(m)","CycB","Mad","TF","Trimer"
0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.5,0.9997190983005625,-0.2501,0.004900000000225151,0.970803882649817,0.039958,1.087079773805725e-05,0.0122232516097047,0.002375,0.0006180339887498949,1,0.01322325160970471,0.0003819660112501051
2,1.076822700793769,1.755154175213374e-06,0.009882193097062605,0.999062967471246,0.03550958081421594,0.0009649339231074255,0.01167749099718544,0.5047714316807678,0.1540543837835637,3.369454382303946e-08,0.004011780690293741,-0.0001445873510482754,0.003103247260731743,-1.758073587249542e-05,0.001729444428531424,0.002396460059283313,3.406694166757651e-05,1,0.01340693542571686,0.03547551387254836
4,1.162224353613003,1.761124290217916e-06,0.01715431784730595,0.998929389829207,0.03812584345286971,0.0009304385130243719,0.01326706938326959,0.5095859540569098,-0.005417316169847726,-8.301035356490793e-09,0.003284568215269407,-2.563348684790287e-05,0.0003898735804372187,-1.68836117408225e-05,0.0003056030088174344,0.002418090847998503,3.388565078635969e-05,1,0.01357267239208703,0.03809195780208335
6,1.143052866913725,1.723046168980183e-06,0.02310822989125351,0.9988986825203321,0.03845483179096201,0.0008974025851874672,0.01362591476059349,0.5144439095013746,-0.009412860259549074,-3.748409254300186e-08,0.002689177010874652,-9.058228830304688e-06,4.925965637799322e-05,-1.616037856885589e-05,0.0001136979153875759,0.002439893279495344,3.478083432036094e-05,1,0.01373961267598106,0.03842005095664165
8,1.127398225651143,1.674405091440929e-06,0.02798288149489116,0.9988821965280832,0.03849670606594827,0.0008657661162811746,0.01382024321842891,0.5193456422096636,-0.006593555653679381,-7.775991435357652e-08,0.002201711850510886,-7.700826471897237e-06,6.392984031033204e-06,-1.548257510014777e-05,8.879913265196979e-05,0.002461868263007234,3.532012559201436e-05,1,0.01390904235108088,0.03846138594035626
10,1.115380212712668,1.622503014305992e-06,0.03197391479075579,0.9988674642413375,0.03850247568956013,0.0008354504330834278,0.0139945969754108,0.524291498191428,-0.005629687679631116,1.2847234344502e-08,0.001802608520924425,-7.469744636317416e-06,9.682429900577662e-07,-1.483783285392576e-05,8.658379059396128e-05,0.002484016703419234,3.571944988565307e-05,1,0.01408118076600476,0.03846675623967448
12,1.104410328767671,1.570443312697463e-06,0.0352415065323802,0.998852775489146,0.03850364924824064,0.0008063972683474531,0.01416859980981588,0.5292818252615408,-0.005388958048012486,-1.839277048265413e-09,0.001475849346761983,-7.477756076276765e-06,3.16644206168116e-07,-1.421942238152292e-05,8.750933760694538e-05,0.00250633950103161,3.608783003787586e-05,1,0.01425610914742283,0.03846756141820277
14,1.093702420255369,1.519129480397861e-06,0.03791678160049516,0.9988378801412779,0.03850423967084524,0.0007785568448647226,0.01434499502954712,0.5343169730307206,-0.005328600264023024,-1.414653574794908e-08,0.001208321839950487,-7.599573835524731e-06,2.787909618331371e-07,-1.362484101786825e-05,8.889770202290953e-05,0.002528837551319247,3.64542483280092e-05,1,0.01443389273157003,0.03846778542251723
16,1.083071728664592,1.469580365408075e-06,0.04010709211944028,0.9988227308943309,0.03850479236274892,0.000751882880483479,0.01452423660123534,0.539397292895629,-0.005305210576226575,-2.674966631990416e-07,0.000989290788055975,-7.725079702605719e-06,2.898593231548138e-07,-1.305279820288426e-05,9.03598235356684e-05,0.002551511744686578,3.682541491580038e-05,1,0.01461459642477101,0.03846796694783312
18,1.072480226337454,1.420498179280011e-06,0.04190041865252672,0.9988073109508838,0.03850536147286593,0.0007263312846434852,0.01470643434156607,0.5445231380281866,-0.005286655076853534,1.642703500353074e-08,0.0008099581347473317,-7.714506698477258e-06,2.942943845133418e-07,-1.250231777583371e-05,9.185244484846526e-05,0.002574362966216901,3.720281403019748e-05,1,0.01479828678641454,0.03846815865883573
20,1.061923599929989,1.373808544959527e-06,0.04336870218206972,0.9987916315046111,0.03850594904803292,0.0007018598170274473,0.01489165797927976,0.5496948633652291,-0.005268939047898847,-5.875012161883717e-08,0.0006631297817930324,-7.990230273449e-06,2.894659586300169e-07,-1.197252180016305e-05,9.337439772363898e-05,0.002597392095421087,3.758675599804806e-05,1,0.0149850323770034,0.03846836229203487
22,1.051402550833178,1.32858325342963e-06,0.04457082689960033,0.9987756639562554,0.03850653556027845,0.0006784279559570704,0.01507996520693959,0.5549128255968447,-0.005251943167685255,-2.897786307567637e-09,0.0005429173100399724,-8.011747321744894e-06,2.967975783065616e-07,-1.146257646997217e-05,9.493864155031041e-05,0.002620600005978286,3.79773593153776e-05,1,0.0151749038484899,0.03846855820096307
24,1.040916188104754,1.285300973375702e-06,0.04555519929822888,0.9987594168230091,0.03850713061344829,0.0006559968069198978,0.0152714335603205,0.5601773831531848,-0.005234985929262208,-4.839125752388075e-08,0.0004444800701771164,-8.153527802631788e-06,3.059671945549737e-07,-1.097167479715985e-05,9.654049742613066e-05,0.002643987565467749,3.837483596338953e-05,1,0.01536797405774663,0.0384687557774849
26,1.030464116610952,1.243591845335743e-06,0.04636132983978299,0.9987428808290268,0.03850773956331297,0.0006345290587783881,0.01546614024577688,0.5654888961940386,-0.005217687369831627,-1.689409070743022e-08,0.0003638670160217078,-8.371059418556953e-06,3.117838794892865e-07,-1.049904160100188e-05,9.817788432004391e-05,0.002667555635110817,3.877938307546291e-05,1,0.01556431813009692,0.03846896018023751
28,1.020046422230928,1.203646036591791e-06,0.04702131917619297,0.9987260403780811,0.03850836416482965,0.0006139889277667482,0.01566416251037843,0.5708477265965234,-0.005199998731073515,-1.702178153788723e-08,0.0002978680823807088,-8.472198226004007e-06,3.130191894090261e-07,-1.004393244780615e-05,9.985103855152805e-05,0.002691305069502407,3.919118236686558e-05,1,0.01576401354892996,0.03846917298246278
30,1.009663928796599,1.165382839040716e-06,0.04756167281418468,0.9987088948969508,0.0385089969713971,0.0005943420845067567,0.01586557427916602,0.5762542379385941,-0.005182312307279222,-2.681178872454212e-08,0.0002438327185815383,-8.611997360345736e-06,3.17434525878448e-07,-9.605633278471912e-06,0.0001015659660414427,0.002715236716321876,3.96103817698612e-05,1,0.01596714024520746,0.03846938658962724
32,0.999316801587143,1.128706210495744e-06,0.0480039929460598,0.9986914384519532,0.03850963895706114,0.0005755556068677367,0.0160704571222828,0.581708795487564,-0.005164657063686594,-1.944454128559227e-08,0.0001996007053940273,-8.83585229104894e-06,3.242513561395168e-07,-9.183455265436434e-06,0.000103323584948186,0.002739351416064024,4.003716906916116e-05,1,0.01617378070723099,0.03846960178799198
34,0.9890051019165768,1.093605311317564e-06,0.04836607245118701,0.9986736560611836,0.03851029314402359,0.000557597920210512,0.0162788965060025,0.5872117661834817,-0.005147023856192172,-1.217789052357279e-08,0.000163392754881306,-8.9859297918507e-06,3.309090479580435e-07,-8.77673508190765e-06,0.0001051235732840924,0.002763650001745247,4.047174490795502e-05,1,0.0163840200792866,0.03846982139911564
36,0.9787288506484505,1.060061328695307e-06,0.04866246282297506,0.9986555414427656,0.03851096037105984,0.0005404387515529477,0.0164909793306653,0.5927635186249482,-0.005129295967486102,-1.911941828317866e-08,0.0001337537177025028,-9.112637112840272e-06,3.367803361339606e-07,-8.384834326741012e-06,0.0001069669356969921,0.002788133298618426,4.091431621475183e-05,1,0.01659794626636229,0.03847004605484509
38,0.9684881712947666,1.027981140824772e-06,0.04890504606863057,0.9986370905208429,0.03851164000149322,0.0005240490836227347,0.01670679438178706,0.5983644230542773,-0.005111414906495373,-1.759495267734425e-08,0.0001094953931369529,-9.322721729862482e-06,3.42688423352337e-07,-8.007138886486658e-06,0.0001088556659696316,0.002812802123882847,4.136509099455371e-05,1,0.01681565004775669,0.03847027491049866
40,0.9582832803140355,9.973247769024931e-07,0.04910354497072999,0.9986182887509407,0.03851233194429408,0.0005084011046178772,0.01692643365561856,0.6040148513400294,-0.005093436304696879,-1.139410053363054e-08,8.964550292701098e-05,-9.485541696802047e-06,3.492909062252874e-07,-7.643057766518707e-06,0.0001107915415489019,0.002837657286380488,4.182428077472572e-05,1,0.01703722519716746,0.03847050766351936
42,0.9481143745748147,9.680799075580159e-07,0.04926601692198206,0.9985991273472871,0.03851303695064698,0.0004934681529924871,0.01714999271000999,0.6097151769563627,-0.00507542642278613,-1.779428183664236e-08,7.339830780180457e-05,-9.613728117474629e-06,3.56147866979146e-07,-7.292021632051313e-06,0.0001127758972766131,0.002862699586276349,4.229210603719918e-05,1,0.0172627686072866,0.03847074484460978
44,0.9379815810569894,9.401678926369323e-07,0.04939901145223785,0.9985796036853636,0.03851375564736059,0.0004792246908738402,0.01737757024076739,0.6154657749711558,-0.005057380398345222,-2.051981520405409e-08,6.009885477622698e-05,-9.871255495910725e-06,3.627139328230084e-07,-6.953482130825258e-06,0.000114810179335751,0.002887929814775357,4.276879794096189e-05,1,0.01749238042010314,0.03847098684941963
