"time","CC","Cn","Mp","Mt","P0","P1","P2","T0","T1","T2","der(CC)","der(Cn)","der(Mp)","der(Mt)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt"
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.236,1.852296021435473e-08,3.041290611185007e-10,0.1849823412204007,0.1849823412204243,0.01562255068281833,0.004208997497445579,0.0007088993575443586,0.01562255068281716,0.00420899749745107,0.0007088993575447142,5.806940029053222e-07,1.104990902577795e-08,0.6618032198837497,0.66180321988377,0.1064221028239266,0.04341737980285328,0.009374672655829216,0.1064221028239551,0.0434173798028242,0.009374672655847372,0.02054046636489754,0.02054046636490222
0.472,2.137575399154632e-06,8.013426380777899e-08,0.3278542888391249,0.3278542888391422,0.0443283368770592,0.02001735343354903,0.005072382562607745,0.0443283368770712,0.02001735343356557,0.005072382562613734,2.830443845355745e-05,1.265717044093146e-06,0.5619461658241074,0.5619461658241214,0.1310665112623566,0.0866127008601054,0.02719668248699573,0.1310665112623342,0.08661270086008119,0.02719668248700058,0.06942029058287894,0.06942029058291348
0.708,2.306112204904001e-05,1.424998424467913e-06,0.4537691705036773,0.453769170503681,0.07601540627397407,0.04334249390159794,0.01310433143492287,0.07601540627398379,0.04334249390161741,0.01310433143493088,0.0001784492448332504,1.353742356028574e-05,0.5096051683691711,0.509605168369174,0.1359155644590154,0.1081000973443883,0.03987461266211115,0.1359155644589919,0.1081000973443441,0.03987461266211126,0.1324867177309684,0.1324867177310056
0.944,0.0001031886237185181,9.139619631431691e-06,0.5698369643992459,0.5698369643992525,0.1080826201462256,0.07002985575811486,0.02351567800996689,0.1080826201462245,0.07002985575812203,0.02351567800997196,0.0005405542239491511,5.999385410851017e-05,0.4761583175173615,0.4761583175173658,0.1354381562312668,0.1166123037522663,0.04776849216743399,0.1354381562312803,0.1166123037522345,0.04776849216741758,0.2017404821576574,0.2017404821576684
1.18,0.0002981091856218753,3.48586023013904e-05,0.6792670226300707,0.6792670226301001,0.139854818273675,0.09792675784192328,0.03545604017885343,0.1398548182736815,0.09792675784194566,0.03545604017886571,0.001154816548055694,0.0001715452048898332,0.4524308607338744,0.4524308607338922,0.1337624225460126,0.1191963135331174,0.05315043093258556,0.1337624225460263,0.1191963135330544,0.05315043093257218,0.273570584082375,0.2735705840824161
1.416,0.0006691854311867588,9.780866006025967e-05,0.7838311293922717,0.7838311293923053,0.1712269299358089,0.1261140686491494,0.04852041955335319,0.1712269299358141,0.1261140686491599,0.04852041955335732,0.002034924696636417,0.0003809714400994007,0.4344625326389993,0.4344625326390179,0.132157803040969,0.1194688022611806,0.05746492185476113,0.1321578030409861,0.1194688022611585,0.05746492185476945,0.3466284122295585,0.3466284122295784
1.652,0.001280342121645247,0.0002249477318713297,0.8846246806532612,0.8846246806533014,0.2022682395238732,0.1542657037145908,0.06255654075410037,0.2022682395238803,0.1542657037146003,0.06255654075410533,0.003191760528527193,0.0007209662492941692,0.4202306610835553,0.4202306610835762,0.1309856269456435,0.1190655502138446,0.06147372696603179,0.1309856269456603,0.1190655502138334,0.06147372696603345,0.420595773846081,0.4205957738461026
1.888,0.002198971025095231,0.0004509797946007436,0.9823817093666362,0.9823817093666801,0.2330915559603063,0.1823148799314816,0.07754266494143325,0.2330915559603178,0.1823148799314916,0.0775426649414382,0.004644878882018636,0.001224676858190983,0.408581262155187,0.4085812621552083,0.1303093628153622,0.1186685896386377,0.06555989715775618,0.1303093628153688,0.1186685896386391,0.06555989715776184,0.4955990516529171,0.4955990516529436
2.124,0.003498514756040929,0.0008186310059026304,1.077620826223995,1.077620826224042,0.2638109103630958,0.2102992246482968,0.09352244709873296,0.2638109103631123,0.2102992246483122,0.09352244709874376,0.006426261079974582,0.001927196342385005,0.398802468858417,0.3988024688584382,0.1300938794046961,0.1185349517101495,0.06991474327609518,0.130093879404693,0.1185349517101492,0.06991474327609062,0.5719497278720691,0.5719497278721118
