"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.001500001323860833,0.001500001323860833,-0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
0.1,0.00135000119147475,0.001650001456246916,-0.00135000119147475,0.00135000119147475,0.00135000119147475,0.001650001456246916,0.00135000119147475,0.001650001456246916
0.2,0.001215001072327275,0.001785001575394391,-0.001215001072327275,0.001215001072327275,0.001215001072327275,0.001785001575394391,0.001215001072327275,0.001785001575394391
0.3,0.001093500965094547,0.001906501682627119,-0.001093500965094547,0.001093500965094547,0.001093500965094547,0.001906501682627119,0.001093500965094547,0.001906501682627119
0.4,0.0009841508685850923,0.002015851779136574,-0.0009841508685850923,0.0009841508685850923,0.0009841508685850923,0.002015851779136574,0.0009841508685850923,0.002015851779136574
0.5,0.0008857357817265831,0.002114266865995083,-0.0008857357817265831,0.0008857357817265831,0.0008857357817265831,0.002114266865995083,0.0008857357817265831,0.002114266865995083
0.6,0.0007971622035539248,0.002202840444167741,-0.0007971622035539248,0.0007971622035539248,0.0007971622035539248,0.002202840444167741,0.0007971622035539248,0.002202840444167741
0.7,0.0007174459831985324,0.002282556664523134,-0.0007174459831985324,0.0007174459831985324,0.0007174459831985324,0.002282556664523134,0.0007174459831985324,0.002282556664523134
0.8,0.0006457013848786791,0.002354301262842987,-0.0006457013848786791,0.0006457013848786791,0.0006457013848786791,0.002354301262842987,0.0006457013848786791,0.002354301262842987
0.9,0.0005811312463908112,0.002418871401330855,-0.0005811312463908112,0.0005811312463908112,0.0005811312463908112,0.002418871401330855,0.0005811312463908112,0.002418871401330855
1,0.0005230181217517301,0.002476984525969936,-0.0005230181217517301,0.0005230181217517301,0.0005230181217517301,0.002476984525969936,0.0005230181217517301,0.002476984525969936
1.1,0.000470716309576557,0.002529286338145109,-0.000470716309576557,0.000470716309576557,0.000470716309576557,0.002529286338145109,0.000470716309576557,0.002529286338145109
1.2,0.0004236446786189014,0.002576357969102764,-0.0004236446786189014,0.0004236446786189014,0.0004236446786189014,0.002576357969102764,0.0004236446786189014,0.002576357969102764
1.3,0.0003812802107570112,0.002618722436964655,-0.0003812802107570112,0.0003812802107570112,0.0003812802107570112,0.002618722436964655,0.0003812802107570112,0.002618722436964655
1.4,0.0003431521896813102,0.002656850458040356,-0.0003431521896813102,0.0003431521896813102,0.0003431521896813102,0.002656850458040356,0.0003431521896813102,0.002656850458040356
1.5,0.0003088369707131791,0.002691165677008487,-0.0003088369707131791,0.0003088369707131791,0.0003088369707131791,0.002691165677008487,0.0003088369707131791,0.002691165677008487
1.6,0.0002779532736418612,0.002722049374079805,-0.0002779532736418612,0.0002779532736418612,0.0002779532736418612,0.002722049374079805,0.0002779532736418612,0.002722049374079805
1.7,0.0002501579462776751,0.002749844701443991,-0.0002501579462776751,0.0002501579462776751,0.0002501579462776751,0.002749844701443991,0.0002501579462776751,0.002749844701443991
1.8,0.0002251421516499076,0.002774860496071758,-0.0002251421516499076,0.0002251421516499076,0.0002251421516499076,0.002774860496071758,0.0002251421516499076,0.002774860496071758
1.9,0.0002026279364849169,0.002797374711236749,-0.0002026279364849169,0.0002026279364849169,0.0002026279364849169,0.002797374711236749,0.0002026279364849169,0.002797374711236749
2,0.0001823651428364251,0.002817637504885241,-0.0001823651428364251,0.0001823651428364251,0.0001823651428364251,0.002817637504885241,0.0001823651428364251,0.002817637504885241
2.1,0.0001641286285527826,0.002835874019168883,-0.0001641286285527826,0.0001641286285527826,0.0001641286285527826,0.002835874019168883,0.0001641286285527826,0.002835874019168883
2.2,0.0001477157656975043,0.002852286882024162,-0.0001477157656975043,0.0001477157656975043,0.0001477157656975043,0.002852286882024162,0.0001477157656975043,0.002852286882024162
2.3,0.000132944189127754,0.002867058458593912,-0.000132944189127754,0.000132944189127754,0.000132944189127754,0.002867058458593912,0.000132944189127754,0.002867058458593912
2.4,0.0001196497702149786,0.002880352877506688,-0.0001196497702149786,0.0001196497702149786,0.0001196497702149786,0.002880352877506688,0.0001196497702149786,0.002880352877506688
