"time","Delay01_mSHP1","Delay02_mSHP1","Delay03_mSHP1","Delay04_mSHP1","Delay05_mSHP1","Delay06_mSHP1","Delay07_mSHP1","Delay08_mSHP1","ERK1","ERK2","Epo","EpoR","JAK2","MEK1","MEK2","Raf","SHP1","SOS","actSHP1","mSHP1","mSOS","pERK1","pERK2","pEpoR","pJAK2","pMEK1","pMEK2","pRaf","pSOS","ppERK1","ppERK2","ppMEK1","ppMEK2","der(Delay01_mSHP1)","der(Delay02_mSHP1)","der(Delay03_mSHP1)","der(Delay04_mSHP1)","der(Delay05_mSHP1)","der(Delay06_mSHP1)","der(Delay07_mSHP1)","der(Delay08_mSHP1)","der(ERK1)","der(ERK2)","der(Epo)","der(EpoR)","der(JAK2)","der(MEK1)","der(MEK2)","der(Raf)","der(SHP1)","der(SOS)","der(actSHP1)","der(mSHP1)","der(mSOS)","der(pERK1)","der(pERK2)","der(pEpoR)","der(pJAK2)","der(pMEK1)","der(pMEK2)","der(pRaf)","der(pSOS)","der(ppERK1)","der(ppERK2)","der(ppMEK1)","der(ppMEK2)","rescaled_SOS","rescaled_mSOS","rescaled_pEpoR","rescaled_pJAK2","rescaled_pSOS","rescaled_ppERK1","rescaled_ppERK2","rescaled_ppMEK1","rescaled_ppMEK2"
0,0,0,0,0,0,0,0,0,7,21,50,1,2,24,11,3.7719,10.7991,2.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22149,0,0,0,0,0,0,0,0,0,0,0,1.22149,0,0,0,0,0,0,0,0,2.766833028,0,0,0,0,0,0,0,0
1,0.1538227947455472,0.01351981608363226,0.0009630295413876064,5.78957578063098e-05,3.017286874324362e-06,1.38941684792927e-07,5.734770793348939e-09,2.145450074926625e-10,6.993236349630725,20.98010998164409,50,0.2041412033148696,1.085892460550304,23.9882775246236,10.97566358450672,3.769341619010568,9.307647007337501,2.497526539369006,7.563970803184576e-12,1.323086294348657,0.01216708217086591,0.006732731776228553,0.01980890150362272,0.7958587966851305,0.9141075394496965,0.009335132624783558,0.02256676088309529,0.002558380989431696,0.0004063784600846968,3.091859304388e-05,8.111685229004479e-05,0.002387342751602859,0.001769654610195005,0.477536567345907,0.05730085890935536,0.005128292078145053,0.0003696638782848702,2.241280655639031e-05,1.175539202166154e-06,5.440276933273968e-08,2.25450437274999e-09,-0.05223625072106999,-0.1536012035497504,0,-0.5891444652127776,-0.6632033908162482,-0.04148981930112847,-0.08593311319764924,-0.005670313118062916,-3.025311970550349,-0.01435073402057024,8.743372624920125e-11,2.484952943248191,0.007418555660240611,0.05177882981985164,0.152400914126784,0.5891444652127776,0.6632033908162482,0.0258497100986716,0.0737428144447448,0.005670313118062916,0.006932178360329625,0.0004574209012183493,0.001200289422966365,0.01564010920245688,0.01219029875290444,2.752973553815668,0.01341153133530207,0.392606694710335,0.1920357118875922,0.0004479428489821595,0.0004204341200699846,0.001103035069125258,0.09677428071607413,0.0717354271407088
2,0.9386261743678703,0.1875388832469158,0.0291912659894475,0.003743306748325293,0.0004095587679040608,3.916276210491866e-05,3.330722559591407e-06,2.553375099364552e-07,6.618603705659181,19.88382152482617,50,0.00480858659814851,0.58958136079901,23.92686089969739,10.8504628646165,3.768234520959636,6.339068114034051,2.34280068140202,1.896855355290901e-08,3.300479929054824,0.0002645847833450082,0.3336253040131736,0.9898138457465017,0.9951914134018517,1.41041863920099,0.02438953281032439,0.09730357525320463,0.003665479040362716,0.1670347338131248,0.04777099032763969,0.1263646294275459,0.04874956749226898,0.05223356013030382,0.9645999682441894,0.3067500583921268,0.0646704336688881,0.01039315013774824,0.001361529345187875,0.0001512726919364161,1.463409160662801e-05,1.25601185735948e-06,-0.6636519407531849,-1.932673622561123,0,-0.02141208020977921,-0.3600838583455927,-0.05848208785166159,-0.1169272080062839,0.001227640904234718,-2.576477054350697,-0.2144756260947586,1.03809995360826e-07,1.228534647957161,-0.0006748758210403383,0.5255211051848874,1.566345400270182,0.02141208020977921,0.3600838583455927,0.005150307499131077,0.04702735435975362,-0.001227640904234718,0.215150501915799,0.1381308355682973,0.3663282222909423,0.05333178035253051,0.06989985364653023,2.582422335095818,0.0002916465149855356,0.4909398665280942,0.2963007477233439,0.1841190463875312,0.6495947035742773,1.718318867418713,1.976131967693612,2.117360486866048
3,1.87083042520153,0.6101827731678769,0.1521302699787686,0.03083441748760751,0.005280345638692913,0.0007844269890539785,0.0001030466435546142,1.214591743663426e-05,5.924514993069348,17.8773294512608,50,3.520286097026479e-05,0.3201100446315494,23.87803522003817,10.75475205457483,3.769332505534123,4.215386911662982,2.147933174890423,1.429868307158154e-06,3.913553807444312,4.539175865531146e-05,0.8191808655285701,2.441514651715523,0.9999647971390304,1.679889955368451,0.0283382923781249,0.1284158060017289,0.002567494465876546,0.362121433338467,0.2563041414020499,0.6811558970239181,0.0936264875837,0.1168321394234493,0.8342645710950103,0.5148585862717601,0.1870723067224574,0.04953819652421012,0.01043648737567151,0.001836169143861738,0.0002782811841447044,3.712458375239193e-05,-0.64680762527985,-1.858327619937437,0,-0.0001849878651373872,-0.1955047243422418,-0.04005313639887917,-0.07672013046737479,0.000936102289291759,-1.721537097081382,-0.1746536380630815,4.92491858562326e-06,0.1232104492619286,0.0019133422540831,0.4030313808488213,1.208424314970834,0.0001849878651373872,0.1955047243422418,0.003712819301251037,0.02107870930469623,-0.000936102289291759,0.1727402958089985,0.2437762444310287,0.6499033049666068,0.03634031709762812,0.05564142116267857,2.367623780018215,5.003442773057671e-05,0.4932946340062493,0.3529112818238041,0.3991592135403254,3.485249345199215,9.262426003320941,3.795280751287897,4.735954336524712
4,2.539657916049618,1.162233901570636,0.4032622426856456,0.113020076718924,0.0266249151843631,0.005418166227915047,0.0009716069671249023,0.000155874485766355,5.386709448106176,16.3368486301371,50,3.888354433902016e-06,0.17380775316761,23.84499720816984,10.69290357101446,3.770120044036363,2.8020089476605,1.991528976455762,2.582472921177748e-05,3.745720527720172,2.397785788714895e-05,1.129324345429549,3.373871089199457,0.9999961116455668,1.826192246832391,0.03235772029844253,0.1453796839390208,0.001779955963635947,0.5185470457212144,0.483966206464282,1.289280280663553,0.1226450715317099,0.1617167450465225,0.492565619107148,0.5625509869053317,0.3099700972619013,0.1185372225181369,0.03528447513200696,0.008661005927805037,0.001816010374580781,0.0003331516712466816,-0.4251653807995464,-1.215078952415885,0,8.56978245282721e-06,-0.1061348428799018,-0.02679563558659497,-0.04871490513659908,0.0006530452906879878,-1.144357778158153,-0.1393858546480445,6.301793744684537e-05,-0.3854238086774509,-0.01363425286769546,0.2270313259117209,0.6847471552828068,-8.56978245282721e-06,0.1061348428799018,0.004383218016845068,0.01421329639692408,-0.0006530452906879878,0.15302010751574,0.1981340548878237,0.5303317971330799,0.0224124175697499,0.034501608739675,2.195222560167657,2.643031319184655e-05,0.4933100818280978,0.3836464672145486,0.5715840375575801,6.581020872121953,17.53176218449106,4.971589677638006,6.555414663903856
5,2.860318436801188,1.690785417129232,0.7547801477063366,0.2712572287833439,0.0817102354020818,0.02121022728687869,0.004841404749865185,0.0009868309623404532,5.062237993783948,15.41021505420001,50,3.270412015073966e-05,0.09442201508145438,23.82314105671777,10.6544506069947,3.770667374285266,1.862530565655711,1.866795622059666,0.0002153357389032414,3.250464169783527,1.521454918570721e-05,1.295617976143151,3.876506986730936,0.9999672958798498,1.905577984918546,0.03713818925808054,0.1582725737663401,0.001232625714732865,0.6432891634264747,0.6421440300729087,1.713277959069209,0.1397207540241333,0.1872768192389674,0.1593386385158508,0.4776466414981842,0.382272040074466,0.1974746282715016,0.07741250847285447,0.02470868731431387,0.006685158074696613,0.001574238771415401,-0.2335417916211582,-0.6665207646144431,0,6.16299109827408e-05,-0.05751661126275156,-0.01745822936856095,-0.02936715433557216,0.0004529923743268961,-0.7606421491655233,-0.1111199064418067,0.0003976726878901222,-0.56686806451565,0.007915164785306406,0.1154148833295991,0.349476749772478,-6.16299109827408e-05,0.05751661126275156,0.005175452801975115,0.01191326332516653,-0.0004529923743268961,0.1032047416565003,0.1181269082915541,0.3170440148419544,0.01228277656658583,0.01745389101040562,2.057731478283929,1.677069327642135e-05,0.4932958666650804,0.4003238230716882,0.7090847790617345,8.731938735334419,23.29732501521902,5.663776373423876,7.591528055398476
6,2.886929934255094,2.094621805050794,1.145238426060862,0.5031460298441471,0.1849702204464092,0.0585112925728183,0.01625398781145833,0.004027256835775072,4.900390019809589,14.94870317947343,50,0.0001743026101140553,0.05159036029421535,23.8091743100088,10.63221505220098,3.771045702234682,1.238095058626889,1.767412767847641,0.001109765610340686,2.666196222884501,1.311366539633785e-05,1.375380724134875,4.117750501701549,0.9998256973898866,1.948409639705785,0.04268227227525975,0.1695467649334535,0.0008542977653179973,0.7426741185044247,0.7242292560555454,1.933546318825192,0.1481434177159279,0.1982381828655796,-0.09014941359344139,0.3235849784320701,0.3877357670465201,0.2622356713540759,0.1299455459645114,0.05164683781499749,0.0172582213229775,0.004993494744316846,-0.09874864320196508,-0.2809994960963706,0,0.0002592257055625202,-0.03071200597434891,-0.01085015858463147,-0.01590874631383094,0.0003125555548793737,-0.5055321829782494,-0.08850213352207614,0.001617155937767097,-0.5833360760455457,0.002753122574965516,0.04970722661117577,0.1496414850870025,-0.0002592257055625202,0.03071200597434891,0.005891650152940572,0.01070123818706002,-0.0003125555548793737,0.08574901094711063,0.04904141659078931,0.1313580110093682,0.004958508431690892,0.005207508126770916,1.948183745743098,1.445493109307529e-05,0.4932260144307997,0.4093218971093913,0.8186348273450572,9.848141846768913,26.29255619801684,6.005200837899939,8.035862275912283
7,2.711376414412381,2.333178531724953,1.51099671256837,0.785381158536121,0.3412320933056988,0.1274487567697441,0.04176655164255892,0.01219861389419901,4.850304099963066,14.8070592692783,50,0.0006657443375644431,0.02936482570572148,23.80081636674808,10.6212933573479,3.771306631233494,0.8231504363494628,1.688288230201392,0.004124640058500348,2.108246090737076,1.233666554365547e-05,1.403215365107991,4.2003152506461,0.9993342556624363,1.970635174294279,0.04886507221123104,0.1797067840439371,0.0005933687665052856,0.8217994331502535,0.7464805349286536,1.992625480075415,0.1503185610406655,0.1989998586081795,-0.2463232492315839,0.154459040872607,0.3357856323981017,0.2963471971912029,0.1813940314326263,0.08731082490797616,0.03499329803158346,0.01207578231993217,-0.007380352500605092,-0.01930275288086136,0,0.0008040910752501323,-0.01494013609464621,-0.006124532697399977,-0.006490660201388887,0.0002153315960028433,-0.3358548027546046,-0.07041733526019106,0.004879401595174698,-0.5250671567630159,-6.463563623382296e-06,0.008902209764471536,0.02439897326972584,-0.0008040910752501323,0.01494013609464621,0.006439375817431918,0.009604292322040429,-0.0002153315960028433,0.07042379882381437,-0.00152185726386378,-0.00509622038885027,-0.0003148431200319414,-0.003113632120651553,1.86096635038639,1.359845969546055e-05,0.4929835803293477,0.4139910374157421,0.9058530791728614,10.15071696201333,27.09592054061351,6.093373317768834,8.066737868484605
8,2.420196627431345,2.410019149589753,1.804613593449847,1.083723716734771,0.5436264961444776,0.2342700789179382,0.08852759492145104,0.02979799304297984,4.875779686015501,14.88189671553881,50,0.001999525826166189,0.02027133925720206,23.79649390787199,10.61830433961757,3.771486320847034,0.547587469941121,1.62539667433003,0.01210794184421822,1.624629337981211,1.219100599306183e-05,1.397545255620093,4.179910319666106,0.9980004741738346,1.979728660742799,0.05548192633392594,0.1887004018910675,0.0004136791529653425,0.8846911346784553,0.7266750583641647,1.938192964794716,0.1480241657940598,0.1929952584913759,-0.3249160455497506,0.004156563370328977,0.2472524723719868,0.2944171927694508,0.2205800256668406,0.1263436356466565,0.05952239640403731,0.02398563924398267,0.05426566294387936,0.1573064710187495,0,0.002002276487106599,-0.003550292712964151,-0.00269951195036841,0.0001252673373100237,0.0001481657806995707,-0.222890718359036,-0.05588370741197628,0.01186852584105614,-0.4403196874055532,-2.110597998428165e-06,-0.01862705736252224,-0.06019445637966214,-0.002002276487106599,0.003550292712964151,0.00675059258855544,0.008349413299052082,-0.0001481657806995707,0.05588581800997471,-0.03563860558135801,-0.09711201463909447,-0.004051080638187033,-0.008474680636362107,1.791642246180505,1.343790208603219e-05,0.4923256099156427,0.4159013970488472,0.9751773439333676,9.881400111141748,26.35574175457504,6.000366794294327,7.82333299630981
9,2.080053850278211,2.353159072040777,2.000639204658212,1.363413241095681,0.7757509092203139,0.3790130872304744,0.1623106219737762,0.06188873913035415,4.951981283826749,15.10196378136259,50,0.005012803442837356,0.02234133148719595,23.79511628656688,10.62089082170728,3.771609837958579,0.3648977929386488,1.575616399329577,0.02975613877998518,1.228217342652681,1.260856964626868e-05,1.368487129944131,4.087849450887241,0.9949871965571634,1.977658668512805,0.06227364300088807,0.1963399325746459,0.0002901620414200406,0.9344709921150581,0.6795315862288916,1.810186767749731,0.142610070432217,0.1827692457180869,-0.3478968444063278,-0.111538357409606,0.1439719339979786,0.2602481813266465,0.2400059976365548,0.1620309004032263,0.08850302043055759,0.04101310032831631,0.09524221490057094,0.2744926316723628,0,0.00422822429778319,0.008033615709692037,-0.000181743225956878,0.004773642705785144,0.0001017144066486537,-0.1475398814771716,-0.04406714872453359,0.02453560377947835,-0.3533336546096529,1.361157293293391e-05,-0.03848600318906037,-0.1207503564923798,-0.00422822429778319,-0.008033615709692037,0.006785064154670669,0.006899977633943139,-0.0001017144066486537,0.04405353715160065,-0.0567562117115088,-0.1537422751799795,-0.006603320928713791,-0.01167362033972828,1.736770444653006,1.389817414968904e-05,0.4908391239080074,0.41546653308117,1.030048685188586,9.240338462699093,24.61510068653761,5.780898859068522,7.408807252126659
