"time","species_1","species_2","species_3","der(species_1)","der(species_2)","der(species_3)"
0,0,0,0.33,1,0.996101716784566,0.4761904761904762
0.2,0.158253297162142,0.1569074213689679,0.418953843327148,0.6545646750604883,0.6438454593509375,0.4171737145887511
0.4,0.2743450458395961,0.2696323148544063,0.4979374270620238,0.520910976487313,0.496953959566864,0.3744176179641849
0.6,0.3700934955816225,0.3587919841408103,0.5691537049410125,0.4417880177141235,0.3990210049997235,0.3382680585343363
0.8,0.4524521064374895,0.4303477589649122,0.6332868435555833,0.3841507852421895,0.3183197972082349,0.3028363351351937
1,0.5244570554378958,0.4866624381714082,0.6901117503341099,0.3373027201797958,0.246013588063643,0.2648323713769465
1.2,0.5878714689502477,0.529246258619951,0.7389704142517801,0.2980191428963462,0.1812038014164391,0.2231416206503173
1.4,0.64412530485341,0.559773130980513,0.7791489522574978,0.2656561328456414,0.12584202569987,0.1781843723940311
1.6,0.6945728091772421,0.580360332648594,0.8101011026367622,0.2398643302712703,0.08211649854590553,0.1310865083954972
1.8,0.740450115916598,0.5934816848457777,0.8315225595006942,0.2197589980398382,0.0513131544980141,0.08307431309315383
2,0.7827619072214601,0.6017636500834155,0.8433442890265459,0.2039309497350508,0.03364696084344354,0.03526609359225374
2.2,0.8221995894979918,0.6077787914398768,0.8457135701405945,0.1907502319797613,0.02849398673946413,-0.01127239003304048
2.4,0.8591306595473925,0.6139150351992551,0.8389934942506787,0.1786043960159758,0.03461624769547422,-0.05543576872197198
2.6,0.8936106265697292,0.6222613086874478,0.8237771251414344,0.1660034501230205,0.05026264856223117,-0.09602953745778109
2.8,0.9254093124674534,0.6345051474550362,0.8009036470480843,0.1515633404367375,0.07316826761869866,-0.1317928095597671
3,0.9540244720630319,0.6518293082026891,0.7714670234375874,0.1339474629767734,0.1005639278917041,-0.161447620663038
3.2,0.9786895531450603,0.6748240516889386,0.7368142450420145,0.1118516470219404,0.1293290617533964,-0.183752131216974
3.4,0.9983890590160019,0.7034495043578796,0.6985334236589523,0.08411434418331343,0.1563687315592875,-0.1975440918785983
3.6,1.01190888354537,0.7370892875990146,0.6584337586708841,0.04998193078397317,0.1791453424468366,-0.2017831668662304
3.8,1.017952881262637,0.7747196352846174,0.6185149274467383,0.009439983924928397,0.1961351782304914,-0.1956131996654004
4,1.015319628776508,0.8151299673367419,0.5809223261661681,-0.03654906280099957,0.2069731528576294,-0.1784430299395975
4.2,1.00309477753563,0.8571327386860814,0.5478872554769095,-0.08608222218990846,0.2122149869701814,-0.1500417948032078
4.4,0.9808154921904535,0.8997087164722706,0.5216374512333053,-0.1366594468141493,0.212874142093442,-0.1106807184763831
4.6,0.9485377857794709,0.9420440752156211,0.5042817943814893,-0.1856392052132916,0.2099560495810811,-0.0613357396787142
4.8,0.906826827913279,0.9834969962691161,0.4976372014471209,-0.2306253329895535,0.2041216548701696,-0.004013879540465171
5,0.8566859050292989,1.023506241352617,0.502982029992214,-0.2696484810356778,0.1954816378458856,0.05786753557673263
5.2,0.799469146873517,1.061465732814479,0.5207567062724351,-0.3011565864033406,0.1834655312376134,0.1193263440660002
5.4,0.7368076981769373,1.096583053235126,0.5502876911022101,-0.3239005233083578,0.1667737135573536,0.1744094905866893
5.6,0.6705649435311316,1.127741076614467,0.5897374448047983,-0.3368056962789149,0.1435382932684756,0.217783306847913
5.8,0.6028048240694154,1.153435747859606,0.6364276120988321,-0.3389260935846595,0.1118677214114836,0.2466400838771491
6,0.5357640379397933,1.171854492666263,0.6874565495370218,-0.3295087635788355,0.07071992154075613,0.2615335051152679
6.2,0.4717983152771079,1.181124933039753,0.7403102913747199,-0.3081461774132154,0.02063414061104374,0.2655328523437311
6.4,0.4132956457354984,1.179654144306869,0.7931992935734659,-0.2749480698583575,-0.03620734961035832,0.262508768027119
6.6,0.3625603897609753,1.166402897398991,0.8450663779775029,-0.230650383995127,-0.09659451185604084,0.2557678261336478
6.8,0.3216868658921589,1.141005797710948,0.8954081496590141,-0.1766014185935732,-0.157124914273715,0.2475273153056899
7,0.2924529829343062,1.103742348496018,0.9440607110903909,-0.1145689969052093,-0.2148222353917467,0.2390110123230713
7.2,0.2762672955121726,1.055419130928235,0.9910319287899308,-0.04642500992852344,-0.2674074947504815,0.2307655019407134
7.4,0.2741669548595351,0.99722675997999,1.036395741949445,0.02596741923936141,-0.3133051541584455,0.2229377126824239
7.6,0.2867787237643029,0.9306115106373545,1.080228828422396,0.100201558620943,-0.3515055229623029,0.2154193178273983
7.8,0.314098333976911,0.8571810469995846,1.122560978182849,0.1721567788524613,-0.3813709501047483,0.2078393570346933
8,0.3550652482488755,0.7786503400593325,1.163308846552032,0.2354366743214535,-0.4024336675727347,0.199403089304083
8.199999999999999,0.4072299549182107,0.6968263248164727,1.202166952908748,0.2830794796080077,-0.4142150385718062,0.1886360306916092
8.4,0.4669819935784468,0.6136233972565689,1.238457174834587,0.311108317898746,-0.416106982375417,0.1732754628310016
8.6,0.530435022904112,0.5310917612459176,1.270993964305055,0.3207172504210527,-0.4073751970285366,0.1506626702519105
8.800000000000001,0.5943763235565032,0.4514267025502285,1.298095380780677,0.3170270707875843,-0.3873492188203872,0.118663075127301
9,0.6567554209927333,0.3769234127238447,1.31778326386948,0.3060092895091301,-0.3557700343864888,0.07655749956109337
9.199999999999999,0.7165993537423727,0.3098517694627704,1.328107488315827,0.2922535627190914,-0.3132234772661866,0.02533045755670338
9.4,0.7736537953731101,0.2522463717526556,1.327460894071964,0.2783994893819308,-0.2615282138615533,-0.0326775962694219
9.6,0.8280311766934776,0.2056438907246233,1.314787093371819,0.2655824591063514,-0.2038143521501107,-0.09440638554944913
9.800000000000001,0.8799770293013552,0.1708653242588887,1.289661513358152,0.2540966222852545,-0.1439427926205756,-0.1566859653374476
10,0.9297546542946244,0.1479894285901385,1.252265570573055,0.243880121657915,-0.08521411092766246,-0.2166839509113397
10.2,0.9776023486265021,0.1366085617424448,1.203291086177106,0.2347672730651895,-0.02900683466362358,-0.272152721365706
