"time","VENUS","der(VENUS)"
0,1,-0.02199303703703704
2,0.9569267013159354,-0.02108260341342668
4,0.915652671562766,-0.0201932396988652
6,0.8761368492623711,-0.01932569184581148
8,0.8383350161856244,-0.01848058964513238
10,0.8022002858810475,-0.01765844738993568
12,0.7676859606724309,-0.01685972150861009
14,0.7347451027349903,-0.01608479738993812
16,0.7033298225447702,-0.01533396881478519
18,0.6733920590211858,-0.01460745275230579
20,0.6448830703545992,-0.01390537439381171
22,0.6177538016872793,-0.01322777366247558
24,0.5919554274244915,-0.01257461747283815
26,0.5674391462446714,-0.01194579427237765
28,0.5441564602368814,-0.01134112126662618
30,0.5220593663551084,-0.01076035027721634
32,0.5011001014024873,-0.01020316237947222
34,0.4812322650001294,-0.009669199653265849
36,0.4624093350387046,-0.009158027949416605
38,0.4445863094541578,-0.008669183578167846
40,0.4277192525778709,-0.008202164546846615
42,0.4117648339107603,-0.007756420952411963
44,0.3966811449331169,-0.007331380960603699
46,0.3824271653655534,-0.006926439480697127
48,0.368963704318018,-0.00654098849611449
50,0.3562519903165347,-0.006174380522555311
52,0.344255026464125,-0.005825970835354739
54,0.3329373817616305,-0.005495115391720273
56,0.3222645928847599,-0.005181156864499442
58,0.3122033991586874,-0.004883434637464184
60,0.3027218160897669,-0.00460129012276805
62,0.2937891461105667,-0.004334070133614288
64,0.2853764264536381,-0.004081143294506832
66,0.2774555054395682,-0.003841875144893291
68,0.2700001140509324,-0.003615662983805333
70,0.2629844222839633,-0.003401894614957907
72,0.2563845409607947,-0.00319999613514784
74,0.2501769107630573,-0.003009384903422014
76,0.2443398669133555,-0.00282951930293165
78,0.2388525643067921,-0.002659867638996365
80,0.2336948981829074,-0.002499907157936614
82,0.2288479792843483,-0.002349140197719609
84,0.2242937974346572,-0.002207085138768792
86,0.2200151363839579,-0.002073274940952861
88,0.2159959720090035,-0.001947270721418074
90,0.2122212614360632,-0.001828656256899992
92,0.2086765837297937,-0.001717027618947478
94,0.2053486062690208,-0.001612008671162064
96,0.2022242665986648,-0.001513226020750397
98,0.1992917138043543,-0.001420339397240505
100,0.1965392049848448,-0.001333007356638934
102,0.1939562065335139,-0.001250922702866238
104,0.1915325565779314,-0.001173786440045415
106,0.1892585195481967,-0.001101309890497126
108,0.1871250390202781,-0.0010332231279643
110,0.1851235408138502,-0.0009692690593253876
112,0.1832458671254444,-0.0009092016205629774
114,0.181484526541583,-0.0008527940529297798
116,0.1798324360194702,-0.0007998309082618692
118,0.1782829609888902,-0.0007501095493326378
120,0.1768298845989386,-0.0007034393603263663
122,0.1754672208993231,-0.0006596359141070851
124,0.1741895146434959,-0.0006185307556872768
126,0.1729914074498121,-0.0005799575878000004
128,0.171868120187696,-0.0005437679109704065
130,0.1708150306986815,-0.0005098175413965694
132,0.1698277349966365,-0.0004779686653577439
134,0.1689021573782017,-0.000448093472699252
136,0.1680344397853867,-0.0004200706633063496
138,0.1672209642886344,-0.0003937862368722398
140,0.1664583229177011,-0.0003691325761088834
142,0.165743381073805,-0.0003460105486685411
144,0.1650732244768584,-0.0003243278400688981
146,0.164445042967121,-0.0003039952330548507
148,0.1638562932021463,-0.0002849319066802065
150,0.1633044935725312,-0.0002670588286895204
152,0.1627873408577477,-0.0002503025576220821
154,0.1623026697879919,-0.000234593957514884
156,0.1618484161011213,-0.0002198670210557117
158,0.1614226815700096,-0.0002060609959523981
160,0.1610236639044177,-0.0001931181291369816
162,0.1606497020398241,-0.000180985149959899
164,0.1602992181995452,-0.0001696114037058106
166,0.1599707734515432,-0.0001589506655509109
168,0.1596629568088861,-0.00014895755109369
170,0.1593744815803439,-0.0001395906519287565
172,0.1591041202549048,-0.0001308104295778191
174,0.1588507076367794,-0.0001225793234932614
176,0.1586132730304123,-0.0001148660511653324
178,0.158390793384427,-0.0001076375951189668
180,0.1581823415349664,-0.0001008640221971849
182,0.1579870398160537,-9.451698061010924e-05
184,0.1578040374582414,-8.856896865184314e-05
186,0.1576325602309656,-8.299495109314476e-05
188,0.1574718588620124,-7.777068545484509e-05
190,0.1573213006910891,-7.287570406820643e-05
192,0.1571802461157097,-6.828929968240911e-05
194,0.1570480784844974,-6.399149869771372e-05
196,0.1569242315590316,-5.996395570203294e-05
198,0.1568081948473568,-5.619012855503026e-05
200,0.1566994590916932,-5.26535068155558e-05
202,0.1565975513919785,-4.933875501138586e-05
204,0.1565020534715355,-4.623230786887622e-05
206,0.1564125743808039,-4.332148341690892e-05
208,0.1563287257705965,-4.059367928092259e-05
210,0.1562501536537319,-3.803740651216203e-05
212,0.1561765271070322,-3.56419226583029e-05
214,0.1561075338306316,-3.339708778672147e-05
216,0.1560428798477864,-3.129335514747806e-05
218,0.1559822956651479,-2.932197201511202e-05
220,0.1559255363341904,-2.747498206811661e-05
222,0.1558723571652472,-2.574443540510371e-05
224,0.1558225328786108,-2.41230119654768e-05
226,0.1557758503720453,-2.260378641016734e-05
228,0.1557321180717369,-2.118053264621229e-05
230,0.1556911561214151,-1.98474047375881e-05
232,0.1556527823164399,-1.859847925885256e-05
234,0.1556168283106752,-1.742828287345352e-05
236,0.1555831326996655,-1.633156734060302e-05
238,0.1555515720701444,-1.530432023530292e-05
240,0.1555220187522232,-1.434238999356268e-05
242,0.1554943324722723,-1.34412142541555e-05
244,0.1554683907043919,-1.259680782562871e-05
