"time","A","AL","ALL","B","BL","BLL","D","DL","DLL","I","IL","ILL","kf_0","kf_1","kf_12","kf_13","kf_3","kf_4","kf_7","kf_8","der(A)","der(AL)","der(ALL)","der(B)","der(BL)","der(BLL)","der(D)","der(DL)","der(DLL)","der(I)","der(IL)","der(ILL)","der(kf_0)","der(kf_1)","der(kf_12)","der(kf_13)","der(kf_3)","der(kf_4)","der(kf_7)","der(kf_8)"
0,0,0,0,1.66057788110262e-21,0,0,0,0,0,0,0,0,3000,1500,3000,1500,3000,1500,3000,1500,8.967120557954149e-22,0,8.967120557954149e-22,-4.982630355363655e-18,4.98173364330786e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0016,4.278273581435637e-26,1.119075350339137e-23,3.895532275226228e-22,9.016364544405614e-22,3.179442899141581e-22,1.627554801170135e-23,1.038838447443929e-32,4.276961210893996e-30,4.027827461265674e-28,4.267695686226893e-28,1.40398729888896e-25,8.631569779716951e-24,3000,1500,3000,1500,3000,1500,3000,1500,-7.671182348269581e-24,4.252105399735141e-22,2.078199382448765e-19,-1.613798741470224e-19,-6.582271576514437e-20,9.284855988109646e-22,7.281159463008102e-30,3.840809678734878e-27,4.347712660504298e-25,1.22488652575645e-25,8.10583205107986e-23,7.92518693744029e-21,0,0,0,0,0,0,0,0
0.0032,3.609432493787219e-26,1.056140339031667e-23,5.659776116427919e-22,7.468703231265235e-22,2.67796935959027e-22,1.733068387886227e-23,2.776713732114151e-32,1.682406267118367e-29,2.610107597228785e-27,5.356532378192824e-28,2.417776258731211e-25,2.706863514507828e-23,3000,1500,3000,1500,3000,1500,3000,1500,-4.250239220144129e-24,-3.788462857892167e-22,1.124520528426848e-19,-9.824897297251407e-20,-3.204433655459493e-20,6.682736608302546e-22,1.077747284513695e-29,7.749636401926848e-27,1.357784380375262e-24,6.917886556715121e-26,6.373356692520703e-23,1.144239056689023e-20,0,0,0,0,0,0,0,0
0.0048,3.309214047121447e-26,1.01408180238401e-23,6.292443353221484e-22,6.790462417069188e-22,2.459666407115402e-22,1.758716945142476e-23,6.808686578904445e-32,4.726693935617841e-29,8.327425751586772e-27,6.619792209725922e-28,3.523319041867381e-25,4.915343977881564e-23,3000,1500,3000,1500,3000,1500,3000,1500,-3.019339620041592e-24,-3.370854407873408e-22,7.460826625044932e-20,-6.94148892818676e-20,-2.233947232325718e-20,4.112010272754282e-22,1.790605301934407e-29,1.335073776076655e-26,2.461944664536604e-24,7.279621993270153e-26,6.597083570858733e-23,1.26778850946102e-20,0,0,0,0,0,0,0,0
0.0064,3.026620639417027e-26,9.731677561028438e-24,6.871036798458404e-22,6.15389478990825e-22,2.254772259072641e-22,1.780496579986405e-23,1.095313186310798e-31,7.858508313259026e-29,1.421612222036614e-26,7.892547138311493e-28,4.633681584563662e-25,7.141174126716053e-23,3000,1500,3000,1500,3000,1500,3000,1500,-1.874927910553986e-24,-2.627725170156093e-22,3.94976033069407e-20,-4.235606500396068e-20,-1.363299919943535e-20,1.599879592382185e-22,2.520900279736049e-29,1.903393602514177e-26,3.574721494171763e-24,7.896148304128242e-26,6.910035462176574e-23,1.380441782119044e-20,0,0,0,0,0,0,0,0
0.008,2.910846259927094e-26,9.504296121188115e-24,6.966515748878639e-22,5.900702559554054e-22,2.170349252528034e-22,1.767663440186199e-23,1.988594546118472e-31,1.457466922128223e-28,2.683012816238468e-26,9.360209415094781e-28,5.801737159104342e-25,9.405367792834011e-23,3000,1500,3000,1500,3000,1500,3000,1500,-1.511663161839081e-24,-2.279785633400476e-22,2.879034815786329e-20,-3.393563238593287e-20,-1.096764051643293e-20,8.330781505847112e-23,3.320925323176684e-29,2.50431186236577e-26,4.706636079308999e-24,8.252123314947878e-26,7.027798472180741e-23,1.396997651200796e-20,0,0,0,0,0,0,0,0
0.009600000000000001,2.812583270139233e-26,9.295994357792297e-24,7.011281023047399e-22,5.687754155383992e-22,2.098572387908648e-22,1.751196915202354e-23,2.932140545685037e-31,2.166708749989804e-28,4.01501058170637e-26,1.084833157925794e-27,6.975848908258524e-25,1.167358856850106e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.230397265359886e-24,-1.973330098403097e-22,2.06447766999141e-20,-2.747171601949485e-20,-8.936431968102728e-21,2.494880653213543e-23,4.128270097264534e-29,3.108652057216628e-26,5.840559600106676e-24,8.580747636812994e-26,7.125072041605017e-23,1.403465947531449e-20,0,0,0,0,0,0,0,0
0.0112,2.714320280351372e-26,9.087692594396478e-24,7.056046297216159e-22,5.47480575121393e-22,2.026795523289262e-22,1.73473039021851e-23,3.875686545251603e-31,2.875950577851384e-28,5.347008347174273e-26,1.233645374342111e-27,8.149960657412706e-25,1.394180934416812e-22,3000,1500,3000,1500,3000,1500,3000,1500,-9.491313688807383e-25,-1.666874563405658e-22,1.249920524196492e-20,-2.100779965305683e-20,-6.905223419772525e-21,-3.341020199410396e-23,4.935614871352383e-29,3.712992252067499e-26,6.974483120904353e-24,8.909371958678257e-26,7.22234561102933e-23,1.409934243862101e-20,0,0,0,0,0,0,0,0
0.0128,2.616057290563511e-26,8.879390831000659e-24,7.100811571384918e-22,5.261857347043867e-22,1.955018658669876e-22,1.718263865234666e-23,4.819232544818167e-31,3.585192405712963e-28,6.679006112642173e-26,1.382457590758427e-27,9.324072406566887e-25,1.621003011983517e-22,3000,1500,3000,1500,3000,1500,3000,1500,-6.678654724016378e-25,-1.36041902840834e-22,4.35363378401564e-21,-1.45438832866188e-20,-4.874014871442322e-21,-9.176921052053594e-23,5.742959645440215e-29,4.317332446918352e-26,8.10840664170203e-24,9.23799628054352e-26,7.319619180453587e-23,1.416402540192754e-20,0,0,0,0,0,0,0,0
0.0144,2.561474033515137e-26,8.729761856711239e-24,7.041348062277355e-22,5.147710521905125e-22,1.914698768387765e-22,1.696100959548492e-23,6.526919453242585e-31,4.866764297615771e-28,9.083112299373273e-26,1.523446541249359e-27,1.040978467080439e-24,1.827933003442825e-22,3000,1500,3000,1500,3000,1500,3000,1500,-5.808186947652695e-25,-1.257122235589738e-22,2.002627126420251e-21,-1.255547903388847e-20,-4.246056370732856e-21,-1.07261774726832e-22,6.4801557444055e-29,4.869414610201492e-26,9.142939846783634e-24,9.241076743752017e-26,7.270754977534794e-23,1.402461527495615e-20,0,0,0,0,0,0,0,0
0.016,2.517203296804515e-26,8.593985172556952e-24,6.957276768737435e-22,5.056890151148315e-22,1.881805679216185e-22,1.672593172880682e-23,8.415015401953599e-31,6.283459851115458e-28,1.174033679075366e-25,1.662588466039736e-27,1.147462635207641e-24,2.030166593855764e-22,3000,1500,3000,1500,3000,1500,3000,1500,-5.396258747294997e-25,-1.201789991295373e-22,1.019682121318562e-21,-1.162371608365334e-20,-3.949396706976909e-21,-1.126338310652808e-22,7.200790166055001e-29,5.409158968751072e-26,1.015400760031794e-23,9.167298273705527e-26,7.18738853170182e-23,1.383702000553349e-20,0,0,0,0,0,0,0,0
