"time","ADP","AMP","ATP","AggP","AggP_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","E3","E3_MisP","MisP","MisP_Ub","MisP_Ub2","MisP_Ub3","MisP_Ub4","MisP_Ub4_Proteasome","MisP_Ub5","MisP_Ub5_Proteasome","MisP_Ub6","MisP_Ub6_Proteasome","MisP_Ub7","MisP_Ub7_Proteasome","MisP_Ub8","MisP_Ub8_Proteasome","NatP","Proteasome","ROS","SeqAggP","Source","Ub","degUb4","degUb5","degUb6","degUb7","degUb8","refNatP","totMisP","der(ADP)","der(AMP)","der(ATP)","der(AggP)","der(AggP_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(E3)","der(E3_MisP)","der(MisP)","der(MisP_Ub)","der(MisP_Ub2)","der(MisP_Ub3)","der(MisP_Ub4)","der(MisP_Ub4_Proteasome)","der(MisP_Ub5)","der(MisP_Ub5_Proteasome)","der(MisP_Ub6)","der(MisP_Ub6_Proteasome)","der(MisP_Ub7)","der(MisP_Ub7_Proteasome)","der(MisP_Ub8)","der(MisP_Ub8_Proteasome)","der(NatP)","der(Proteasome)","der(ROS)","der(SeqAggP)","der(Source)","der(Ub)","der(degUb4)","der(degUb5)","der(degUb6)","der(degUb7)","der(degUb8)","der(refNatP)","der(totMisP)"
0,1000,1000,10000,0,0,200,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,100,10,0,1,500,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.666666666666666,6.666666666666666,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.666666666666666,0,0,0,0,0,0,0.01
0.2,1000,1000,10000,-9.983681138380919e-13,-6.877840858469704e-17,200,98.69036730866381,1.309632691336207,99.98683123716042,0.0131687628395726,99.99999966004478,3.399552185412776e-07,0.001999659246669965,2.034742031251376e-13,9.14932309000789e-19,3.235636770106187e-24,7.402413602937571e-30,1.75866894797892e-34,1.043904404905234e-35,2.341954500775325e-40,1.003944158044672e-41,2.189229958428833e-46,7.450530199584539e-48,1.599138483136442e-52,4.622423786379768e-54,9.824224121806039e-59,500.0000000007999,100,10,-6.877840858469703e-17,1,498.677198545824,0,0,0,0,0,7.999061298315515e-10,0.002000000000001102,0,0,0,-9.976306312641455e-12,-9.983681138380921e-16,-3.51734257987122e-37,-6.431005429501076,6.431005429501076,-0.1309460228868247,0.1309460228868247,-3.399348239949075e-06,3.399348239949075e-06,0.009996592668619285,4.476355909464197e-12,2.679308491497798e-17,1.204783685951635e-22,4.260701506529441e-28,7.402061869616368e-33,9.747736000742699e-34,1.043857565859003e-38,1.374661513258321e-39,1.003900373477486e-44,1.322046919496817e-45,7.450210372084398e-51,9.811287850487957e-52,4.622227301897332e-57,7.99862098950499e-09,9.983681138380921e-16,0,-9.983681138380919e-16,0,-6.561951452392377,0,0,0,0,0,7.998636986679859e-09,0.010000000000016
0.4,1000,1000,10000,-3.987327564943651e-12,-5.336808879354528e-16,200,97.42702213689677,2.572977863103263,99.94794078275554,0.05205921724445529,99.99999864035189,1.359648101293795e-06,0.003998637154965722,5.647296538850199e-12,1.411415649767622e-16,2.260554491105203e-21,2.787367091935767e-26,1.081048370005679e-30,5.626372402667512e-31,3.245361146369988e-35,2.622679731189808e-35,1.734171766930461e-39,1.515723095675965e-39,1.014343524837237e-43,8.917266087249776e-44,5.970839210126885e-48,500.0000000031993,100,10,-5.336808879354528e-16,1,497.3749629196466,0,0,0,0,0,3.199270891136103e-09,0.004000000000008558,0,0,0,-1.990526565238417e-11,-3.987327564943651e-15,-2.162161650702833e-33,-6.203871030597963,6.203871030597963,-0.2571638390260007,0.2571638390260007,-6.797340359181016e-06,6.797340359181017e-06,0.009993186634211742,7.076798168834378e-11,2.939582619201624e-15,7.347149607578566e-20,1.176728843028989e-24,2.787150888752489e-29,1.450883413970643e-29,5.625723365121674e-34,2.928122126440168e-34,2.622332917123293e-38,1.36481293394397e-38,1.515520238912676e-42,7.888060621078771e-43,8.91607191940775e-47,1.599448463604491e-08,3.987327564943624e-15,0,-3.987327564943651e-15,0,-6.461034869694737,0,0,0,0,0,1.599454861986289e-08,0.01000000000006398
0.6,1000,1000,10000,-8.957347029496258e-12,-1.794684255036913e-15,200,96.20827212972526,3.791727870274761,99.88427257321044,0.1157274267895541,99.9999969412099,3.058790089637988e-06,0.005996933986117215,4.419383526280181e-11,4.608818843163131e-15,4.192547375152954e-19,3.565814755846189e-23,2.478626011384058e-27,2.898898497713214e-27,1.949674381504134e-31,2.271587595293953e-31,1.499792255910234e-35,1.725797656995587e-35,1.1275966749867e-39,1.277727784105434e-39,8.299680077758111e-44,500.0000000071975,100,10,-1.794684255036913e-15,1,496.0925447028914,0,0,0,0,0,7.19754538202961e-09,0.006000000000028811,0,0,0,-2.978693936923668e-11,-8.957347029496259e-15,4.903119327620129e-30,-5.985026892189193,5.985026892189193,-0.3787339797639259,0.3787339797639259,-1.019382172063801e-05,1.019382172063801e-05,0.009989781896399557,3.538463837612449e-10,5.112983792843749e-14,5.332343825878996e-18,4.850444848727054e-22,3.5653190696374e-26,4.125420557723305e-26,2.898508592832759e-30,3.353876312152744e-30,2.271287659394704e-34,2.628132437155304e-34,1.72557215425995e-38,1.996837902970242e-38,1.277561790503879e-42,2.398759199433165e-08,8.957347029460602e-15,0,-8.957347029496259e-15,0,-6.363760872307068,0,0,0,0,0,2.398773594446886e-08,0.01000000000014395
0.8,1000,1000,10000,-1.589896884532935e-11,-4.247359771773343e-15,200,95.03248076239154,4.967519237608493,99.7967485620165,0.2032514379835078,99.99999456294451,5.437055484485424e-06,0.007994549999590138,1.825825565694192e-10,4.151479100020409e-14,7.326606467154593e-18,1.066962226441387e-21,8.983284254475079e-26,1.343053085070871e-25,1.076058231543959e-29,1.514094183912169e-29,1.173955763639151e-33,1.568528985762218e-33,1.188379989988596e-37,1.520987063150309e-37,1.132846934509133e-41,500.0000000127941,100,10,-4.247359771773343e-15,1,494.8292293242253,0,0,0,0,0,1.279418446964929e-08,0.008000000000068262,0,0,0,-3.962138881157177e-11,-1.589896884532935e-14,-2.191502755807938e-29,-5.774237627190536,5.774237627190536,-0.4957422672271341,0.4957422672271341,-1.358854175992492e-05,1.358854175992492e-05,0.009986378454878148,1.104353163673718e-09,3.709342778077538e-13,8.434986724461292e-17,1.488606377633202e-20,1.066782582277462e-24,2.167940206200818e-24,1.342837896903678e-28,2.729012771085682e-28,1.513859416527041e-32,3.076628868734267e-32,1.568291332421159e-36,3.187601424139719e-36,1.520760493763407e-40,3.197794411734234e-08,1.589896884426243e-14,0,-1.589896884532935e-14,0,-6.269979895522765,0,0,0,0,0,3.197819999836055e-08,0.01000000000025588
1,1000,1000,10000,-2.480276133363867e-11,-8.284808006531313e-15,200,93.89806116924886,6.101938830751165,99.68627161322944,0.3137283867705679,99.99999150594012,8.494059872909008e-06,0.009991485454425474,5.465983081798591e-10,2.311307850676886e-13,7.341258285256665e-17,1.842140846994413e-20,1.691040832971517e-24,3.773090577654792e-24,3.199543909981103e-28,6.51421654657253e-28,5.241533751560883e-32,9.781538701002736e-32,7.593648271824221e-36,1.312415009365133e-35,9.933805707289075e-40,500.0000000199885,100,10,-8.284808006531313e-15,1,493.5843327819312,0,0,0,0,0,1.99886440145292e-08,0.01000000000013329,0,0,0,-4.940867552351945e-11,-2.480276133363868e-14,-6.950587764264606e-29,-5.571268717915848,5.571268717915848,-0.6082795289830291,0.6082795289830291,-1.698116019008698e-05,1.698116019008698e-05,0.009982976309449916,2.66202013806257e-09,1.713646819027811e-12,7.247457796184228e-16,2.302030621854956e-19,1.841802702818697e-23,5.777003242543607e-23,3.772450773703471e-27,1.183325844313638e-26,6.513168391695184e-31,2.043094354650311e-30,9.780020170024485e-35,3.068352633595957e-34,1.312216333250988e-38,3.996554204938052e-08,2.480276131521688e-14,0,-2.480276133363868e-14,0,-6.179548249564327,0,0,0,0,0,3.99659418177019e-08,0.01000000000039977
1.2,1000,1000,10000,-3.565930006532505e-11,-1.429846296658451e-14,200,92.803472225482,7.19652777451805,99.55372654809096,0.4462734519090456,99.99998777065721,1.222934275868367e-05,0.01198774060977609,1.337736070792085e-09,9.548549199646389e-13,5.262294491345714e-16,2.411715324063149e-19,2.489017566963698e-23,9.33343019904719e-23,8.687438087741641e-27,3.020912748859689e-26,2.604737168521306e-30,8.110328921960139e-30,6.610752970351167e-34,1.817765483435022e-33,1.423352852560471e-37,500.0000000287802,100,10,-1.429846296658451e-14,1,492.3571987722332,0,0,0,0,0,2.878037979348671e-08,0.0120000000002303,0,0,0,-5.914886136136657e-11,-3.565930006532506e-14,5.827778372174003e-29,-5.375886524676564,5.375886524676564,-0.7164411526965064,0.7164411526965064,-2.03712530448229e-05,2.03712530448229e-05,0.009979575460053153,5.448987497341348e-09,5.963791028597277e-12,4.257863618415722e-15,2.346622717546305e-18,2.411217694298518e-22,1.075588054914734e-21,9.331693232377076e-26,4.163007851287191e-25,3.020391933641046e-29,1.347547945190207e-28,8.109007056036641e-33,3.618879156271864e-32,1.81748081286451e-36,4.795038683474973e-08,3.565929982410994e-14,0,-3.565930006532505e-14,0,-6.092327682833998,0,0,0,0,0,4.795096243910435e-08,0.0100000000005756
1.4,1000,1000,10000,-4.845917107195293e-11,-2.267797927762966e-14,200,91.74721831052717,8.252781689472867,99.39997921469811,0.6000207853019071,99.99998335764754,1.664235245378297e-05,0.01398331572484594,2.848062695366885e-09,3.161845162307885e-12,2.682562547876787e-15,1.820777924726291e-18,2.056234433629355e-22,9.873491186104461e-22,9.885918324154189e-26,4.255675121895343e-25,3.895929094575132e-29,1.466171683193539e-28,1.255578417785583e-32,4.103444964035194e-32,3.345123172534749e-36,500.0000000391685,100,10,-2.267797927762965e-14,1,491.1471975223707,0,0,0,0,0,3.916884768705185e-08,0.01400000000036566,0,0,0,-6.884200855299835e-11,-4.845917107195295e-14,2.516512722553581e-29,-5.187858892094763,5.187858892094763,-0.8203263183941788,0.8203263183941788,-2.375831854819918e-05,2.375831854819918e-05,0.009976175906788834,9.962978646821314e-09,1.706367812843494e-11,1.895027078336601e-14,1.607954747885983e-17,1.820366875557932e-21,1.091616051612592e-20,9.871514781625453e-25,5.920470036523162e-24,4.254896187192113e-28,2.552174027154306e-27,1.465920634412446e-31,8.796103817928918e-31,4.102775939400689e-35,5.593247953163127e-08,4.84591692505985e-14,0,-4.845917107195293e-14,0,-6.008185220486105,0,0,0,0,0,5.593326289938376e-08,0.01000000000078337
1.6,1000,1000,10000,-6.319297221744712e-11,-3.381108754526971e-14,200,90.72785219774003,9.272147802260013,99.22587470380253,0.7741252961974719,99.99997826757044,2.173242955327209e-05,0.01597821105890278,5.476294612107952e-09,8.802052299134858e-12,1.041473110707689e-14,9.458557284184614e-18,1.152473681498441e-21,6.689111820998719e-21,7.142079698822652e-25,3.714835901050001e-24,3.583709179268973e-28,1.635404207512183e-27,1.459160670542839e-31,5.78970200181825e-31,4.86761452280971e-35,500.000000051153,100,10,-3.38110875452697e-14,1,489.9537268960485,0,0,0,0,0,5.115350372115729e-08,0.01600000000054578,0,0,0,-7.848817976607522e-11,-6.319297221744714e-14,-3.782978283496653e-28,-5.006956266278687,5.006956266278687,-0.9200369591961051,0.9200369591961051,-2.714178278758818e-05,2.714178278758818e-05,0.009972777649949437,1.677029515189914e-08,4.230765978467281e-11,6.803747992379186e-14,8.05214847456824e-17,9.45625376523756e-21,7.314924264553555e-20,6.687684121800793e-24,5.174220801252425e-23,3.714119451046283e-27,2.873991930599851e-26,1.635112472730366e-30,1.265834076052625e-29,5.788728478913691e-34,6.39118211773898e-08,6.319296275450198e-14,0,-6.319297221744712e-14,0,-5.926993242329907,0,0,0,0,0,6.391284423561114e-08,0.01000000000102306
1.8,1000,1000,10000,-7.985131470029639e-11,-4.808356709964775e-14,200,89.74397374808821,10.25602625191183,99.03223685049063,0.9677631495093946,99.99997250120988,2.749879011236209e-05,0.01797242687128321,9.743715606391775e-09,2.172175347012778e-11,3.468882537948736e-14,4.138430531846193e-17,5.371092456172862e-21,3.779080765924229e-20,4.24393184995208e-24,2.689082261986839e-23,2.699722636120344e-27,1.510091720750975e-26,1.389305420598323e-30,6.774715937149236e-30,5.827401244132351e-34,500.0000000647331,100,10,-4.808356709964774e-14,1,488.7762105887915,0,0,0,0,0,6.473380415747468e-08,0.01800000000077701,0,0,0,-8.808743817541623e-11,-7.985131470029642e-14,5.493268054495772e-28,-4.832952033978556,4.832952033978556,-1.015677194217359,1.015677194217359,-3.052100520569224e-05,3.052100520569224e-05,0.009969380690047373,2.64985757457858e-08,9.404249999016839e-11,2.098101253114021e-13,3.351810900358538e-16,4.13735716214133e-20,4.000230127718866e-19,3.778232519498768e-23,3.653846289542557e-22,2.6885425953207e-26,2.600480417491553e-25,1.509813976214881e-29,1.461207878909206e-28,6.773550456900414e-33,7.188841282500247e-08,7.985127328891557e-14,0,-7.985131470029639e-14,0,-5.848629254883206,0,0,0,0,0,7.188970748513284e-08,0.01000000000129466
