"time","x1","x2","der(x1)","der(x2)","A","B","Ca","S","k","lambda_Ca","m_Ca"
0,0,0,9.8436755,0,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
1,9.731216421725332,0.04300798369727987,9.619617134655057,0.0783551931947478,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
2,19.24093422627791,0.1450462755138277,9.400658709126384,0.1213517218951551,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
3,28.53419509659201,0.2790586585510731,9.186684140163143,0.1441806016701316,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
4,37.61592595018072,0.4296203518483639,8.977579986954202,0.1555238518093795,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
5,46.49094156131962,0.5879556303771905,8.773235390753138,0.160342164534329,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
6,55.16394711143433,0.7490881307634527,8.573542016156319,0.1614693357886006,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
7,63.63954068418877,0.9102113487965074,8.378393993654239,0.1605239981417556,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
8,71.92221570331277,1.069757892544117,8.187687863501264,0.1584303993288925,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
9,80.01636331465721,1.226867967657634,8.001322520869518,0.1557158097928194,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
10,87.92627471405966,1.381085387066417,7.819199162250472,0.1526806297601215,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
11,95.65614342328603,1.532182342592927,7.641221233052057,0.1494964534761242,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
12,103.2100675124859,1.680062679360916,7.467294376427299,0.1462602105641934,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
13,110.5920517726477,1.824704510773245,7.297326383254182,0.1430262958100907,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
14,117.8060098392914,1.966126861175227,7.131227143238247,0.1398252549430699,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
15,124.8557662669284,2.104371860014248,6.968908597148787,0.136673768836636,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
16,131.7450585569297,2.239494037701721,6.810284690127764,0.1335806638165016,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
17,138.4775391370495,2.371554309017982,6.655271326111885,0.1305502987794347,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
18,145.0567774558982,2.500616538521706,6.503786319607972,0.127584508890406,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
19,151.486261791593,2.626745036994691,6.355749354049325,0.1246840253572328,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
20,157.7694004985861,2.750005275760977,6.211081953087873,0.1218480888915345,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
21,163.9095252045688,2.870461328106897,6.069707406986403,0.1190759148806777,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
22,169.9098907984901,2.988176673884962,5.931550772894436,0.1163662430858003,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
23,175.773677957819,3.103213360419879,5.796538816658757,0.113717833713582,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
24,181.5039957717771,3.215631964199621,5.664599952424268,0.1111295164588295,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
25,187.1038820366107,3.325491901326726,5.535664235835431,0.1086000199146313,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
26,192.5763059738247,3.432851260021852,5.409663301449748,0.1061280938952167,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
27,197.9241726946745,3.53776699056711,5.286530259944153,0.103712450150117,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
28,203.1503173832226,3.640294745194002,5.166199832048416,0.101351790725257,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
29,208.2575112770881,3.740488876805456,5.04860821084015,0.09904487162359521,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
30,213.2484608900815,3.838402427888786,4.933693079643427,0.0967905008267782,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
31,218.1258035270344,3.934087252901924,4.82139371529848,0.09458742261496278,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
32,222.8921336750696,4.027594220625748,4.711650380510563,0.09243448211096084,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
33,227.5499789961208,4.118972926390226,4.604404876615041,0.09033053361811794,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
34,232.1017955512158,4.208271626485724,4.49960065353685,0.08827442705418864,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
35,236.550012555476,4.295537892186202,4.397181779319951,0.08626511305841866,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
36,240.8969810108617,4.380817844378115,4.297094122843078,0.08430153059159418,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
37,245.1449935978741,4.464156454113352,4.19928489581923,0.08238264813092311,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
38,249.2963259954421,4.545598372485947,4.10370170141755,0.08050743423353568,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
39,253.3531639737216,4.625186454043088,4.010294212929955,0.0786749163614151,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
