"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.1500000014485706,0.1500000014485706,-0.03750000036214265,0,0.1500000014485706,0.1500000014485706,0.1500000014485706,0.1500000014485706
0.2,0.1425000013761421,0.1500000014485706,-0.03375000032592838,0,0.1425000013761421,0.1500000014485706,0.1425000013761421,0.1500000014485706
0.4,0.1357500013109564,0.1500000014485706,-0.03037500029333555,0,0.1357500013109564,0.1500000014485706,0.1357500013109564,0.1500000014485706
0.6,0.1296750012522893,0.1500000014485706,-0.027337500264002,0,0.1296750012522893,0.1500000014485706,0.1296750012522893,0.1500000014485706
0.8,0.1242075011994889,0.1500000014485706,-0.0246037502376018,0,0.1242075011994889,0.1500000014485706,0.1242075011994889,0.1500000014485706
1,0.1192867511519685,0.1500000014485706,-0.02214337521384162,0,0.1192867511519685,0.1500000014485706,0.1192867511519685,0.1500000014485706
1.2,0.1148580761092002,0.1500000014485706,-0.01992903769245746,0,0.1148580761092002,0.1500000014485706,0.1148580761092002,0.1500000014485706
1.4,0.1108722685707087,0.1500000014485706,-0.01793613392321171,0,0.1108722685707087,0.1500000014485706,0.1108722685707087,0.1500000014485706
1.6,0.1072850417860664,0.1500000014485706,-0.01614252053089053,0,0.1072850417860664,0.1500000014485706,0.1072850417860664,0.1500000014485706
1.8,0.1040565376798883,0.1500000014485706,-0.01452826847780148,0,0.1040565376798883,0.1500000014485706,0.1040565376798883,0.1500000014485706
2,0.101150883984328,0.1500000014485706,-0.01307544163002133,0,0.101150883984328,0.1500000014485706,0.101150883984328,0.1500000014485706
2.2,0.09853579565832371,0.1500000014485706,-0.0117678974670192,0,0.09853579565832371,0.1500000014485706,0.09853579565832371,0.1500000014485706
2.4,0.09618221616491987,0.1500000014485706,-0.01059110772031728,0,0.09618221616491987,0.1500000014485706,0.09618221616491987,0.1500000014485706
2.6,0.09406399462085641,0.1500000014485706,-0.009531996948285548,0,0.09406399462085641,0.1500000014485706,0.09406399462085641,0.1500000014485706
2.8,0.0921575952311993,0.1500000014485706,-0.008578797253456998,0,0.0921575952311993,0.1500000014485706,0.0921575952311993,0.1500000014485706
3,0.09044183578050791,0.1500000014485706,-0.007720917528111299,0,0.09044183578050791,0.1500000014485706,0.09044183578050791,0.1500000014485706
3.2,0.08889765227488565,0.1500000014485706,-0.00694882577530017,0,0.08889765227488565,0.1500000014485706,0.08889765227488565,0.1500000014485706
3.4,0.08750788711982561,0.1500000014485706,-0.006253943197770152,0,0.08750788711982561,0.1500000014485706,0.08750788711982561,0.1500000014485706
3.6,0.08625709848027158,0.1500000014485706,-0.005628548877993134,0,0.08625709848027158,0.1500000014485706,0.08625709848027158,0.1500000014485706
3.8,0.08513138870467295,0.1500000014485706,-0.005065693990193819,0,0.08513138870467295,0.1500000014485706,0.08513138870467295,0.1500000014485706
4,0.08411824990663418,0.1500000014485706,-0.004559124591174434,0,0.08411824990663418,0.1500000014485706,0.08411824990663418,0.1500000014485706
4.2,0.08320642498839929,0.1500000014485706,-0.004103212132056992,0,0.08320642498839929,0.1500000014485706,0.08320642498839929,0.1500000014485706
4.4,0.08238578256198789,0.1500000014485706,-0.003692890918851291,0,0.08238578256198789,0.1500000014485706,0.08238578256198789,0.1500000014485706
4.6,0.08164720437821764,0.1500000014485706,-0.003323601826966165,0,0.08164720437821764,0.1500000014485706,0.08164720437821764,0.1500000014485706
4.8,0.0809824840128244,0.1500000014485706,-0.002991241644269546,0,0.0809824840128244,0.1500000014485706,0.0809824840128244,0.1500000014485706
