"time","A_dopa","C_OMD","C_dopa","der(A_dopa)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_b","f_rest"
0,101,0,0,-213.11,0,44.53751915942028,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
0.2,66.22916826805364,0.06046468679486621,6.661546193553534,-139.7435450455932,0.5475196754879175,23.72232818221939,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
0.4,43.42867897784699,0.2009435274948793,10.01876790969543,-91.63451264325715,0.8221332766379951,10.90510472362931,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
0.6,28.47765886010786,0.3783252433643455,11.3626323266506,-60.08786019482757,0.9306047375629722,3.206219705042679,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
0.8,18.67378483095959,0.5667017805078741,11.51642652612737,-39.40168599332474,0.9410014817341877,-1.243523489539902,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
1,12.2450463754366,0.7510887573992147,11.00025702872867,-25.83704785217123,0.8963080883755791,-3.65356809351501,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
1.2,8.029500190212996,0.923360980398058,10.13841237884698,-16.94224540134942,0.8233110070143294,-4.803180530739771,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
1.4,5.265220784227841,1.079632701190899,9.129327564102399,-11.10961585472074,0.7383880661113366,-5.191655678759982,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
1.6,3.45258723690693,1.218579228269937,8.091068265513519,-7.284959069873621,0.6512719675125234,-5.136477200207603,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
1.8,2.263980793991179,1.340369580980468,7.090828788601814,-4.776999475321387,0.5674907743301637,-4.837414588178286,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
