"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","last_time","next_phi","omega1_measured","prev_phi"
0,0,0,0,1,27.5,-16,0,0,0,0.0314159,0,-0.0314159
0.01,0.2737162196639036,-0.158677471830263,0.001370834708103182,0.9992043799865638,27.22422564941058,-15.72703468786679,0.2737162196639036,-0.158677471830263,0,0.0314159,0,-0.0314159
0.02,0.5441005368959821,-0.3143708376662064,0.005463123420926201,0.996836453214522,26.83353088204279,-15.40322378122352,0.5441005368959821,-0.3143708376662064,0,0.0314159,0,-0.0314159
0.03,0.810014442958521,-0.4665791245354074,0.01223770748231989,0.9929286744215994,26.33070480708322,-15.03034617040588,0.810014442958521,-0.4665791245354074,0,0.0314159,0,-0.0314159
0.04,1.070352555771567,-0.6148213215750452,0.0216444720246603,0.9875182448692782,25.71894181455369,-14.61034662859282,1.070352555771567,-0.6148213215750452,0,0.0314159,0,-0.0314159
0.04830635408406476,1.281589104922944,-0.7346097096306037,0.03141590010314178,0.9819116072972973,25.1305325405625,-14.22716134308088,1.281589104922944,-0.7346097096306037,0,0.0314159,0,-0.0314159
0.04830635408406476,1.281589104922944,-0.7346097096306037,0.03141590010314178,0.9819116072972973,25.1305325405625,-14.22716134308088,1.281589104922944,-0.7346097096306037,0.04830635408406476,0.06283180010314178,0.6503471560972852,1.031417867780604e-10
0.05,1.324042524495651,-0.7586362652010287,0.03362242195638858,0.9806470839469543,25.00183880989222,-14.14533467849063,1.324042524495651,-0.7586362652010287,0.04830635408406476,0.06283180010314178,0.6503471560972852,1.031417867780604e-10
0.06,1.570049420334565,-0.8975846667394761,0.04809953117970499,0.9723618528537867,24.18339680250022,-13.63758331852955,1.570049420334565,-0.8975846667394761,0.04830635408406476,0.06283180010314178,0.6503471560972852,1.031417867780604e-10
0.06879413487518382,1.779259165412571,-1.01542813683578,0.0628318002094263,0.9639471021866896,23.38332715325057,-13.1576382353979,1.779259165412571,-1.01542813683578,0.04830635408406476,0.06283180010314178,0.6503471560972852,1.031417867780604e-10
0.06879413487518382,1.779259165412571,-1.01542813683578,0.0628318002094263,0.9639471021866896,23.38332715325057,-13.1576382353979,1.779259165412571,-1.01542813683578,0.06879413487518382,0.0942477002094263,1.533396921818785,0.03141590020942631
0.07000000000000001,1.807386799182968,-1.031253410826542,0.06499431225723315,0.9627130874531744,23.26794621288363,-13.08949051159278,1.807386799182968,-1.031253410826542,0.06879413487518382,0.0942477002094263,1.533396921818785,0.03141590020942631
