"time","s123","s124","s125","s126","s127","s129","s142","s144","s147","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s33","s34","der(s123)","der(s124)","der(s125)","der(s126)","der(s127)","der(s129)","der(s142)","der(s144)","der(s147)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s33)","der(s34)"
0,5,5,0.5,0,2,0,0.5,0,5,5,0,5,0,5,0,5,0,5,5,0,5,5,1,-182.5,0,-0,0,0,91.25,0,0,-0,-0,0,-0.06046871939379263,0.06046871939379263,-0,0,-0,0.074,-1.218454869174795,0,1.218454869174795,0,0,-0.074
0.2,1.602856564900232,5,0.4852197854481888,0.01478021455181127,2,1.634066236009061,0.5,0.0645054815408376,4.935494518459164,4.969714643884661,0.0302853561153373,4.987890872740802,0.01210912725919919,4.997842717923267,0.002157282076730025,4.99992031847547,0.0121866252238929,4.769667191822516,5,0.2303328081774848,5,5,0.9878930563006377,-0.2898404568971547,0,-0.1517296552826792,0.1517296552826792,0,-0.1989744627594279,0,0.3438946912080052,-0.3438946912080052,-0.3186202647444767,0.3186202647444767,-0.05950243572517921,0.05950243572517921,-0.02150697060850897,0.02150697060850897,-0.00119452997944163,0.04992536569790301,-1.087995054540703,0,1.087995054540703,0,0,-0.04873083571846139
0.4,1.570688091045105,5,0.4430693986403638,0.05693060135963614,2,1.581861581298783,0.5,0.13279437317868,4.867205626821321,4.874076426267641,0.1259235737323586,4.976565771930356,0.02343422806964517,4.991499031996951,0.008500968003046405,4.99936717499462,0.02063975468734484,4.563665956594243,5,0.4363340434057571,5,5,0.9799930703180362,-0.1345100105854335,0,-0.2563852977243181,0.2563852977243181,0,-0.2715834159575491,0,0.3388384212502659,-0.3388384212502659,-0.6305279818089842,0.6305279818089842,-0.05314851924709694,0.05314851924709694,-0.04152735754999084,0.04152735754999084,-0.004706730949385861,0.03594670877823084,-0.9746027090899581,0,0.9746027090899581,0,0,-0.03123997782884499
0.6,1.543894907560474,5,0.3883844253174945,0.1116155746825054,2,1.52802476601778,0.5,0.2000277802019982,4.799972219798003,4.721112391053661,0.2788876089463393,4.966744695999616,0.03325530400038489,4.981423143220162,0.01857685677983643,4.997899749235253,0.02699508738883511,4.378879858044136,5,0.6211201419558646,5,5,0.9751051633759149,-0.1336839888145902,0,-0.2768072941078763,0.2768072941078763,0,-0.2666386410910054,0,0.3334806354983005,-0.3334806354983005,-0.8885683623232327,0.8885683623232327,-0.04504060969603282,0.04504060969603282,-0.05871927041766709,0.05871927041766709,-0.01028473454641065,0.02845234185855813,-0.8754235518324112,0,0.8754235518324112,0,0,-0.01816760731214748
0.8,1.517183188955697,5,0.3368013719299799,0.1631986280700199,2,1.475227623448296,0.5,0.2661807820738711,4.73381921792613,4.523299423041075,0.4767005769589253,4.958496642850323,0.04150335714967725,4.968210727893067,0.03178927210693117,4.995137629446474,0.03228798459182121,4.212699957805599,5,0.787300042194402,5,5,0.9725743859617068,-0.1333951056376415,0,-0.2310485706540705,0.2310485706540705,0,-0.2613375397997075,0,0.3280350926185283,-0.3280350926185283,-1.077126845589371,1.077126845589371,-0.03767022068911442,0.03767022068911442,-0.07293678879748761,0.07293678879748761,-0.0175984844299517,0.02499301980747558,-0.7882065859229073,0,0.7882065859229073,0,0,-0.007394535377523881
1,1.490540733144102,5,0.2977524545220968,0.2022475454779031,2,1.423493483507396,0.5,0.3312361499205673,4.668763850079434,4.295366672454008,0.7046333275459917,4.951573627170706,0.04842637282929477,4.952417402753995,0.04758259724600201,4.990765295995011,0.03715336463791351,4.062920544358865,5,0.9370794556411363,5,5,0.972081339367076,-0.1330188796472509,0,-0.1581733918515634,0.1581733918515634,0,-0.2559951576005642,0,0.3225045974241896,-0.3225045974241896,-1.189380688558732,1.189380688558732,-0.03182170455908497,0.03182170455908497,-0.08462116392614659,0.08462116392614659,-0.02634010363906713,0.02396739347640373,-0.7111501466969112,0,0.7111501466969112,0,0,0.002372710162663397
1.2,1.463978856411199,5,0.2730907624190057,0.2269092375809941,2,1.372833469191209,0.5,0.395177102603207,4.604822897396796,4.052535235001694,0.947464764998305,4.945670238500218,0.05432976149978235,4.934494139016874,0.06550586098312261,4.984523192865772,0.04196875058218406,3.927660509145663,5,1.072339490854338,5,5,0.9735080565520456,-0.132590669878343,0,-0.09124940589641715,0.09124940589641715,0,-0.2505960098932897,0,0.3168913448324612,-0.3168913448324612,-1.227052751714718,1.227052751714718,-0.02743256144193444,0.02743256144193444,-0.09432454881878322,0.09432454881878322,-0.03625960151640372,0.02436169653688697,-0.6427932370618218,0,0.6427932370618218,0,0,0.01189790497951676
1.4,1.437507948809217,5,0.2598360613003577,0.2401639386996421,2,1.323258680444853,0.5,0.4579873451505545,4.542012654849447,3.808941024590988,1.191058975409011,4.940522976703106,0.05947702329689501,4.914787483890124,0.08521251610987389,4.976195850293283,0.04695049200395139,3.80530362664513,5,1.194696373354871,5,5,0.9768536577027667,-0.1321093620678426,0,-0.04504791601688986,0.04504791601688986,0,-0.2451432857298674,0,0.3111979667637887,-0.3111979667637887,-1.198956849622147,1.198956849622147,-0.02420840652897252,0.02420840652897252,-0.1025256701402335,0.1025256701402335,-0.04716474469310909,0.02555093135521103,-0.5819374960070793,0,0.5819374960070793,0,0,0.02161381333789805
1.6,1.41113874175347,5,0.2536990214451264,0.2463009785548733,2,1.274779480376109,0.5,0.5196511487471704,4.480348851252831,3.57643256253707,1.423567437462929,4.93592870402568,0.06407129597431925,4.893559164346282,0.1064408356537165,4.965601351928339,0.05221666109837807,3.694451997689476,5,1.305548002310525,5,5,0.9821819869732842,-0.1315734756362041,0,-0.0192220074320042,0.0192220074320042,0,-0.2396407565134067,0,0.3054274943315087,-0.3054274943315087,-1.118738835342498,1.118738835342498,-0.02185890604630508,0.02185890604630508,-0.1095941352092179,0.1095941352092179,-0.0589102114681332,0.02715835630740009,-0.5275898679612993,0,0.5275898679612993,0,0,0.03175185516073312
1.8,1.384882301461384,5,0.2512305580225854,0.2487694419774144,2,1.227405417094556,0.5,0.5801534321747669,4.419846567825234,3.363857717840765,1.636142282159234,4.9317364743781,0.06826352562190087,4.871006908681497,0.1289930913185017,4.952583121452063,0.05782675251903335,3.593889417598465,5,1.406110582401537,5,5,0.9895901260289046,-0.1309814058086634,0,-0.007139124602931535,0.007139124602931535,0,-0.2340926701942468,0,0.2995833730985785,-0.2995833730985785,-1.002340039831963,1.002340039831963,-0.02015501134208282,0.02015501134208282,-0.1158042569208004,0.1158042569208004,-0.07138607264776671,0.02896223693583894,-0.4789198540142773,0,0.4789198540142773,0,0,0.04242383571192777
