"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","k_pfkl_s775","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s3","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(k_pfkl_s775)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
0,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,-0.011384308,1,17.7476118652,0,1,0.7689393450000001,0,0,0,0,0,0,1,0,0,14.0774258421,104.07239819,108.094519859,1.79487179487,25.1885369533,68.8788335846,1,0,0,0,0,0,0,0,0,0,-0.351935646,0.8521350135742901,0,-0.011384308,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.011384308,0.930115636,-0.930115636,6.190930034743082,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,14.0774258421
0.2,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,-0.011384308,1,17.677224736,0.1713559065097158,1,0.7666624834000001,-0.2011060834,0.7088989441999999,-8.798391152000002,0.007642031200000001,0.0166860672,0.07038712920000001,1,0.0022768616,0.1860231272,13.8914027149,105.1621129871026,116.892911011,1.78722976367,24.4796380091,69.07993966800004,0.9833139328,0,0,0,0,0,0,0,0,0,-0.351935646,0.8610574958997756,0,-0.011384308,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.011384308,0.930115636,-0.930115636,4.740929770541708,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,13.8914027149
0.4,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,-0.011384308,1,17.6068376068,0.3442739685339284,1,0.7643856218,-0.4022121668,1.4177978884,-17.596782304,0.0152840624,0.0333721344,0.1407742584,1,0.004553723199999999,0.3720462544000001,13.7053795877,105.9823308870767,125.691302163,1.77958773247,23.7707390649,69.28104575140004,0.9666278655999999,0,0,0,0,0,0,0,0,0,-0.351935646,0.8677733629642803,0,-0.011384308,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.011384308,0.930115636,-0.930115636,3.492003671879026,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,13.7053795877
0.6,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,-0.011384308,1,17.5364504776,0.5183408086576572,1,0.7621087602000001,-0.6033182502,2.1266968326,-26.395173456,0.0229260936,0.0500582016,0.2111613876,1,0.006830584799999999,0.5580693816,13.5193564605,106.5693867415723,134.489693315,1.77194570127,23.0618401207,69.48215183480005,0.9499417983999999,0,0,0,0,0,0,0,0,0,-0.351935646,0.8725801211176401,0,-0.011384308,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.011384308,0.930115636,-0.930115636,2.404978473447069,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,13.5193564605
0.8,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,-0.011384308,1,17.4660633484,0.6931986316799135,1,0.7598318985999999,-0.8044243336000001,2.8355957768,-35.193564608,0.0305681248,0.06674426879999999,0.2815485168,1,0.0091074464,0.7440925088000001,13.3333333333,106.952672330115,143.288084467,1.76430367007,22.35294117650001,69.68325791820007,0.9332557312,0,0,0,0,0,0,0,0,0,-0.351935646,0.8757184274877822,0,-0.011384308,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.011384308,0.930115636,-0.930115636,1.450243564375401,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,13.3333333333
1,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,-0.011384308,1,17.3956762192,0.8685327585145517,1,0.7575550369999998,-1.005530417,3.544494721,-43.99195576,0.03821015600000001,0.08343033599999999,0.351935646,1,0.011384308,0.9301156360000002,13.14731020609999,107.1564691164751,152.086475619,1.75666163887,21.64404223230001,69.88436400160009,0.9165696640000002,0,0,0,0,0,0,0,0,0,-0.351935646,0.877387096417601,0,-0.011384308,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.011384308,0.930115636,-0.930115636,0.6049977362665354,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,13.14731020609999
1.2,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,-0.011384308,1,17.32528909,1.044066738017613,1,0.7552781753999998,-1.2066365004,4.2533936652,-52.790346912,0.04585218720000001,0.1001164032,0.4223227752000001,1,0.0136611696,1.1161387632,12.96128707889999,107.200743914345,160.884866771,1.74901960767,20.93514328810002,70.0854700850001,0.8998835968000003,0,0,0,0,0,0,0,0,0,-0.351935646,0.877749614300729,0,-0.011384308,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.011384308,0.930115636,-0.930115636,-0.1486005699015321,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,12.96128707889999
1.4,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,-0.011384308,1,17.2549019608,1.219554323256168,1,0.7530013137999997,-1.4077425838,4.9622926094,-61.588738064,0.0534942184,0.1168024704,0.4927099044000001,1,0.0159380312,1.3021618904,12.77526395169999,107.1022463402893,169.683257923,1.741377576469999,20.22624434390002,70.28657616840012,0.8831975296000004,0,0,0,0,0,0,0,0,0,-0.351935646,0.8769431254231326,0,-0.011384308,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.011384308,0.930115636,-0.930115636,-0.8247142115801833,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,12.77526395169999
1.6,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,-0.011384308,1,17.18451483159999,1.394774566490713,1,0.7507244521999998,-1.6088486672,5.6711915536,-70.38712921600001,0.06113624960000001,0.1334885376,0.5630970336000002,1,0.0182148928,1.488185017600001,12.58924082449999,106.8752154808322,178.481649075,1.73373554527,19.51734539970002,70.48768225180009,0.8665114624000003,0,0,0,0,0,0,0,0,0,-0.351935646,0.8750842180867989,0,-0.011384308,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.011384308,0.930115636,-0.930115636,-1.434730200610385,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,12.58924082449999
1.8,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,-0.011384308,1,17.11412770239999,1.569526638660809,1,0.7484475905999999,-1.8099547506,6.380090497799999,-79.18552036800001,0.06877828079999999,0.1501746047999999,0.6334841628000001,1,0.0204917544,1.674208144800001,12.4032176973,106.531967085366,187.2800402269999,1.72609351407,18.80844645550001,70.68878833520009,0.8498253952000002,0,0,0,0,0,0,0,0,0,-0.351935646,0.8722737324900706,0,-0.011384308,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.011384308,0.930115636,-0.930115636,-1.987909573485059,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,12.4032176973
