"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2","S2_conc","S1"
0,0.1125000014549091,0.1500000014221872,-5.625000072745454,5.625000072745454,0.1125000014549091,0.1500000014221872,0.1500000014221872,0.1125000014549091
0.004,0.09000000116392727,0.172500001713169,-4.500000058196363,4.500000058196363,0.09000000116392727,0.172500001713169,0.172500001713169,0.09000000116392727
0.008,0.07200000093114181,0.1905000019459545,-3.600000046557091,3.600000046557091,0.07200000093114181,0.1905000019459545,0.1905000019459545,0.07200000093114181
0.012,0.05760000074491344,0.2049000021321828,-2.880000037245672,2.880000037245672,0.05760000074491344,0.2049000021321828,0.2049000021321828,0.05760000074491344
0.016,0.04608000059593076,0.2164200022811655,-2.304000029796538,2.304000029796538,0.04608000059593076,0.2164200022811655,0.2164200022811655,0.04608000059593076
0.02,0.03686400047674461,0.2256360024003517,-1.843200023837231,1.843200023837231,0.03686400047674461,0.2256360024003517,0.2256360024003517,0.03686400047674461
0.024,0.02949120038139568,0.2330088024957006,-1.474560019069784,1.474560019069784,0.02949120038139568,0.2330088024957006,0.2330088024957006,0.02949120038139568
0.028,0.02359296030511655,0.2389070425719798,-1.179648015255827,1.179648015255827,0.02359296030511655,0.2389070425719798,0.2389070425719798,0.02359296030511655
0.032,0.01887436824409324,0.2436256346330031,-0.943718412204662,0.943718412204662,0.01887436824409324,0.2436256346330031,0.2436256346330031,0.01887436824409324
0.036,0.01509949459527459,0.2474005082818217,-0.7549747297637295,0.7549747297637295,0.01509949459527459,0.2474005082818217,0.2474005082818217,0.01509949459527459
0.04,0.01207959567621967,0.2504204072008767,-0.6039797838109837,0.6039797838109837,0.01207959567621967,0.2504204072008767,0.2504204072008767,0.01207959567621967
0.044,0.009663676540975738,0.2528363263361206,-0.4831838270487869,0.4831838270487869,0.009663676540975738,0.2528363263361206,0.2528363263361206,0.009663676540975738
0.04800000000000001,0.007730941232780588,0.2547690616443157,-0.3865470616390294,0.3865470616390294,0.007730941232780588,0.2547690616443157,0.2547690616443157,0.007730941232780588
