"time","IPTG","lacz","sigb","x","der(IPTG)","der(lacz)","der(sigb)","der(x)"
0,100,0,0,0,0,0,10000,0
0.2,100,0.01082735807698594,1980.811441312978,10.45321583456941,0,0.06873530168890409,9875.41397938855,37.36158189199023
0.4,100,0.02673752290989628,3948.732427955642,16.41544417748127,0,0.08959871915612509,9801.584752616807,24.58142183398712
0.6,100,0.04641028152201933,5901.024123901012,20.75329785592557,0,0.1066053074407818,9720.862568876195,19.38576436472067
0.8,100,0.06920644428068408,7836.980848806124,24.31448686999,0,0.1209964635912099,9638.597765186085,16.45408100285408
1,100,0.09468616879474645,9756.447642913448,27.3990236525294,0,0.1335373468796582,9556.076967617233,14.50579874769664
1.2,100,0.1225290702607999,11659.42526028044,30.15164819290037,0,0.1446881331640916,9473.752966565511,13.08763384898697
1.4,100,0.1524886435145122,13545.97573544572,32.65543346555221,0,0.1547439694179135,9391.828817637122,11.9935060338463
1.6,100,0.1843672560477546,15416.19050317207,34.96331399617586,0,0.1639066812246898,9310.408633571757,11.11507760744792
1.8,100,0.2180015252917843,17270.17676479313,37.11154299218163,0,0.172321213880536,9229.551162871609,10.38873826361385
2,100,0.253253147048111,19108.05083540241,39.12624783350148,0,0.1800959392934255,9149.291192991957,9.774474311043036
2.2,100,0.2900028786087429,20929.93451193196,41.02700548326914,0,0.1873145054924059,9069.649831639732,9.245735329770014
2.4,100,0.3281463532302497,22735.95292661447,42.82895485484834,0,0.1940431027627623,8990.64012565395,8.783902472249736
2.6,100,0.3675910973133695,24526.23323591687,44.54408765860146,0,0.2003352820515343,8912.269808886393,8.375593451213433
2.8,100,0.4082543727353722,26300.90377009493,46.18208761532767,0,0.2062352041401298,8834.542883947299,8.011114964383182
3,100,0.450061524667661,28060.0934262633,47.7509314404145,0,0.2117797425731161,8757.46118880504,7.68292069680092
3.2,100,0.4929446900419218,29803.93128099091,49.25727426598768,0,0.2170001528291334,8681.024810147841,7.3852133357301
3.4,100,0.5368417874817323,31532.5463013362,50.70673934484887,0,0.2219232307541215,8605.232579936437,7.113459574018009
