"time","c1","c2","h1","h2","der(c1)","der(c2)","der(h1)","der(h2)","Phi1_c1","Phi1_c2","Phi2_c1","Phi2_c2","Phi3_c1","Phi3_c2","Phi_minus1_c1","Phi_minus1_c2"
0,0.3,0.1,0.8,0.1,0.8231768147138429,-0.0809807245584992,-0.1428167506185913,0.8276243679051201,4.761904761904762,1.639344262295082,0.6461232604373758,0.5688622754491017,0.8421052631578947,0.9411764705882353,0.874751491053678,0.8782435129740519
0.2,0.5616541763207475,0.08938943392322647,0.762317581507553,0.2488996576194051,1.825202317548738,-0.0315860966602334,-0.2406360570020635,0.6667699160693695,8.559643059940694,1.467953969658257,0.7462786600064654,0.5647461268375238,0.7401738990106579,0.9470877275965675,0.8702246933330411,0.8784295535892646
0.4,0.9785184831860985,0.08569058222247951,0.7037608146771325,0.3686590395603309,2.116375205650066,-0.008114427365514321,-0.3368890005738334,0.5352356807223464,14.02186560863486,1.408066694563783,0.9037212346395874,0.5633108242389666,0.6205113558166121,0.94916588896789,0.8631086447620525,0.8784944260230976
0.6,1.33918394120828,0.08538531087926594,0.6325680317996905,0.4645995138714708,1.409791533957946,0.00377589187135921,-0.361618039768978,0.4278192942042504,18.24704152309071,1.403120862809076,1.037875453672658,0.5631923572615143,0.5443687880732807,0.949337809978467,0.8570451772351341,0.8784997804627563
0.8,1.538291133363297,0.08685409166179477,0.5634784574573388,0.5411158338763508,0.6128349707286587,0.01036800977088126,-0.3216485499091765,0.3403569801111442,20.40636407043317,1.426912660528099,1.111131576308609,0.5637623353537123,0.5098316032538653,0.9485112007664925,0.8537341660425488,0.8784740187410752
1,1.601540006099391,0.089398184520113,0.5057351426670684,0.6018333466333516,0.06336657717735572,0.01488711432279613,-0.2537337062985062,0.2692763307746533,21.06862563131067,1.468095562339355,1.134283979026001,0.5647495221682364,0.4997594897929657,0.9470828219544303,0.8526877297615366,0.8784294001279893
1.2,1.578628225931106,0.09277030289231317,0.4621542287973993,0.6497117978334364,-0.2622763421507133,0.01880115555022205,-0.1827981723616486,0.211493434032728,20.82999955756711,1.522629252054258,1.125903625514146,0.5660578539855491,0.5033617920294271,0.945196165874482,0.8530665028016206,0.8783702664865288
1.4,1.506080159822521,0.0969213271227916,0.4320975140317687,0.6871434073730286,-0.4451869507016825,0.02274739436087947,-0.1193895215060211,0.164416498341278,20.06480250349647,1.58967652562002,1.099318818686153,0.5676681478440291,0.5151187083630909,0.9428840185024217,0.8542680759915863,0.8782974848432077
1.6,1.406095755199745,0.1018954638011793,0.4137101489615749,0.7160487695716211,-0.5440532008393952,0.02708628196069696,-0.0661963868584195,0.1259080963800301,18.9856545429154,1.669898548830652,1.062557159837798,0.5695973977000999,0.5322518410241677,0.9401282476106987,0.8559296198943369,0.8782102871096
1.8,1.291758378573495,0.1078051102636255,0.4049709461697056,0.7379599831240534,-0.5927896695831217,0.03216821065825459,-0.02268382878485514,0.09420969520652606,17.71532066077874,1.765038476464624,1.020342628638216,0.571888992986501,0.5532965727203253,0.9368750511309899,0.8578376213044874,0.878106712181401
2,1.171065821923133,0.1148451116506731,0.4040888338734744,0.7540882468555484,-0.6098305244638326,0.03849418037222296,0.01263269027781938,0.0678534145922253,16.33042913011608,1.878136069740468,0.975577030429469,0.5746182028270655,0.5773951623024214,0.9330288718961181,0.859860925178329,0.8779833580643134
2.2,1.049250416139038,0.1233402696634848,0.4095793170808362,0.7653725667410711,-0.6052816496578198,0.04690107154090245,0.04127574197877254,0.04557034324038878,14.8845672120941,2.01426450649072,0.9301803246021521,0.5779105150899427,0.6039444177314904,0.9284295319765439,0.8619127536902982,0.877834552990285
2.4,0.9299910281321739,0.1338433553003702,0.4202377554801133,0.7725096028176697,-0.5850558018567404,0.0589159739406806,0.0644899860047044,0.02618646760993268,13.41980132956727,2.18204716924689,0.8855257904469631,0.5819794604461079,0.6324133098532125,0.9228053936411209,0.8639310377199113,0.8776506458555431
