"time","BET","CO","DUMP","Fol","GAR","H2O2","HCHO","NADPH","aic","b_cys","b_glu","b_gly","b_gsg","b_gsh","c_10f","c_1cf","c_2cf","c_5mf","c_coo","c_cys","c_dhf","c_glu","c_gly","c_gsg","c_gsh","c_ser","c_thf","cyt","dmg","glc","hcy","m_10f","m_1cf","m_2cf","m_coo","m_gly","m_ser","m_thf","met","sah","sam","src","der(BET)","der(CO)","der(DUMP)","der(Fol)","der(GAR)","der(H2O2)","der(HCHO)","der(NADPH)","der(aic)","der(b_cys)","der(b_glu)","der(b_gly)","der(b_gsg)","der(b_gsh)","der(c_10f)","der(c_1cf)","der(c_2cf)","der(c_5mf)","der(c_coo)","der(c_cys)","der(c_dhf)","der(c_glu)","der(c_gly)","der(c_gsg)","der(c_gsh)","der(c_ser)","der(c_thf)","der(cyt)","der(dmg)","der(glc)","der(hcy)","der(m_10f)","der(m_1cf)","der(m_2cf)","der(m_coo)","der(m_gly)","der(m_ser)","der(m_thf)","der(met)","der(sah)","der(sam)","der(src)","V_oCys_b","V_oGlu_b","V_oGly_b","aa_input","b_met","b_ser","daytime","tot_cfol","tot_mfol"
0,50,0,20,20.1,10,0.01,500,50,0.942750394171554,185.50378543937,60.4330872702655,221.101111778807,0.484328542816829,12.6996048211362,3.40907070478307,0.278602708139276,0.506278119133034,4.4965335653401,13.0888186429922,194.96740946034,0.0385952337473159,3219.39793573653,924.429820216685,61.3019611792609,6590.56824161192,562.834377270222,4.670919668857203,36.8825861752429,0.707382712261505,9.80842470037426,1.12248362561721,15.9087989350187,1.54929073348709,1.66610924423152,55.820116666595,2040.43402532595,2114.87119909779,21.07580108726269,49.18682158,19.1432773636787,81.16845669627691,9.16245914628594,0,0,0,0,0,0,0,0,4.759215244121151e-10,-52.49998312990601,-204.7499949281669,-472.4999682502273,8.635945647483823e-08,1.058876705428702e-06,2.382222762296749,-5.629772203974426e-09,2.990222299691595,-0.07591324418978473,-2.382222817578054,5.496852732278512e-05,-9.010818757815287e-10,0.0002216423829963787,2.149363106033888,1.104389048212084e-05,0.002404914332174712,-812.1492956425258,-5.29653181126821,-1.887655685095524e-07,-0.1645751105378679,5.873675945622381e-07,-0.001299585888034471,0.4693216258305029,-3.914465196430683e-09,13.2206021974991,-2618.233050350788,-2788.035897958227,-7.064116502166598,-13.68992381941221,-108.7367953606829,-4.685338126364513e-07,-2.495925514267583e-06,-0.1651030232480935,17.5,68.25,157.5,0.25,7.5,37.5,0,13.4,40.2
0.2,50,0,20,20.1,10,0.01,500,50,0.9602839435457706,179.5670668862165,56.79689341157293,163.5322961066597,0.4843233298215909,12.69919534760105,2.19263051148226,0.2354475403291048,0.4184967390640858,3.846162794220569,5.224346777841944,191.7537695888353,0.03168702017507126,3183.461671544685,890.9074709198788,61.30113370519708,6589.507133482585,435.454409898006,6.675575394726352,36.12534403028453,0.777827802580993,9.794158066193056,1.277893374724265,15.0516902005881,1.589635454958979,1.744081228294817,24.42798364368509,1597.933582769086,2006.321389962715,21.81459311616625,34.43222896336115,19.9437535001404,75.81415806778412,9.619400315826702,0,0,0,0,0,0,0,0,0.0003220008498772131,-14.68526574689372,-2.850907478935142,-158.9043046527663,-9.409985924691e-05,-0.00524343985489395,-0.03981892825044042,-0.02307702220969077,-0.04973417927431001,-0.9710152210960743,0.3290309378308507,-23.07713376967043,-0.003871793030981507,-186.561794474657,-320.7012803816433,-0.01396007591950266,-12.7923141170487,-451.7729700431062,1.087517143862442,-6.335215028594519,0.5004832375203847,0.3728338141188487,0.640773125082319,1.803048656174894,0.1456616218201816,0.2579133762483181,1.948586999259078,-1738.13781985851,-897.7888204820487,-2.206623654252212,-44.67556454790597,4.625876707959776,-46.26626988775763,4.069078087024963,17.5,68.25,157.5,0.25,7.5,37.5,0.2,13.39999999999744,40.20000000000815
0.4,50,0,20,20.1,10,0.01,500,50,0.9610644239648397,177.8999212351285,56.25286988588108,142.3913622450234,0.4842752646751008,12.69745378955391,2.144294432411073,0.2266780086844873,0.3999609858273889,3.983686199487735,5.292937610060908,187.3186946785417,0.03024167980019689,3147.8753403471,816.2805413847885,61.29444133219892,6585.388487235545,367.7636301449357,6.615138693839729,34.37043453515086,0.8507084441693369,9.944851147160628,1.355173610828878,15.29015503426195,1.608579594058458,1.777849333540821,24.71040127633997,1318.151232898422,1789.931677133618,21.52341603835539,29.13176206405497,19.93543174099746,65.44992515370249,9.94798512894145,0,0,0,0,0,0,0,0,0.006295967754255116,-4.185307455274369,-2.594522655465198,-72.4597592139628,-0.0004130608610282138,-0.01201900727846805,-0.3741736244439551,-0.0563278140143666,-0.1176928803761257,1.781894222814763,0.309214081185587,-20.0216090790677,-0.009173422279545207,-169.6487058577333,-394.9801883791888,-0.05612323436663225,-28.00469048234129,-253.3052175016786,-1.224526481702014,-11.17521516562378,0.2333645387973604,1.064437916663337,0.1613534326826453,0.611394318082489,0.04693847736052703,0.08415477707703189,0.8583100644532351,-1112.242812648441,-1209.781499109843,-0.7424875725331788,-12.93759295457445,-4.950179268080973,-53.21412701961383,-0.5205236269201521,17.5,68.25,157.5,0.25,7.5,37.5,0.4,13.40000000005061,40.20000000021662
0.6,50,0,20,20.1,10,0.01,500,50,0.9625349717302638,177.4094371355532,55.75640414599297,130.6039977453147,0.4841522920815541,12.6944662520237,2.058652534268603,0.2147047341639577,0.3751933461020876,4.421866160879614,5.339804316219172,183.8278634299514,0.0283148976135042,3115.424192646518,739.2371006885131,61.27801387566888,6578.492581597774,326.5966087744216,6.301268327029637,31.72088234049517,0.876737363552097,10.20023469569097,1.357530118607486,15.31310786887008,1.609903316266558,1.78018746421631,24.77967103271965,1136.280937363312,1538.775164849738,21.49680135130937,27.92200599260433,18.25395077469397,55.38797985989871,9.625095633578368,0,0,0,0,0,0,0,0,0.008068943940827467,-1.330804897749886,-2.376838602632915,-49.47941696293628,-0.0008218389042156105,-0.01766728877464629,-0.4622880651464811,-0.06171228346283897,-0.1253443169553066,2.410213519022008,0.1511005714986595,-15.18097139787854,-0.009756373075489932,-155.2952999510508,-368.4495601316678,-0.1086884573384115,-40.5112633453405,-170.3566710339152,-1.751112480381494,-15.07177932208681,0.04248641446504564,1.453757184459164,-0.1032721770591749,-0.3430426624976235,-0.0305003366083838,-0.0549051686776636,-0.1377041240616563,-739.3464670339274,-1272.740136043842,0.4284481677917142,-1.357082546284403,-10.82137480323166,-46.55878630748383,-2.308842955613102,17.5,68.25,157.5,0.25,7.5,37.5,0.6,13.4000000000574,40.20000000066232
0.8,50,0,20,20.1,10,0.01,500,50,0.9642213470395574,177.233713831401,55.29989050477601,121.8500610054167,0.4839466574556483,12.690448275134,1.963482949835702,0.2024967346137383,0.3504569497974343,4.905860910433617,5.351879477346054,181.0902772034773,0.0263976164602569,3085.61416419563,670.1962774401261,61.25101251725804,6569.328466300741,296.5161435375479,5.951304838919701,28.45281438145899,0.8731309838085726,10.5150276757055,1.324587276796619,15.16515180135587,1.597366774251123,1.757698169437731,24.66472150416665,1012.036982882947,1289.18520441901,21.67978325560557,28.0303306836244,15.96705092949385,46.93441841604339,9.110926126762326,0,0,0,0,0,0,0,0,0.008716747625442167,-0.5949265287247272,-2.192713179556222,-38.85172581406687,-0.001230756633127328,-0.02239695546040821,-0.4849157005768632,-0.05883539588467102,-0.1226308979203168,2.379222397713278,-0.03157126894302564,-12.56561235376108,-0.009374463276913048,-143.082648328581,-320.8775321847709,-0.1608083537865301,-50.85365209417793,-135.1712829379291,-1.703465940056958,-17.32326658513567,-0.06726631191881438,1.671135143961919,-0.206437577294956,-1.112515433242208,-0.09415089190588333,-0.1689562217902676,-0.9933058527908543,-523.1972480817499,-1208.677357836206,1.375622546940988,1.631336469529096,-11.39004611496668,-38.00927557384473,-2.736193879607711,17.5,68.25,157.5,0.25,7.5,37.5,0.8,13.40000000006045,40.20000000065029
1,50,0,20,20.1,10,0.01,500,50,0.9660034134923866,177.1347143085922,54.87796070613821,114.881775246421,0.4836620043744831,12.68554086141079,1.865816228542545,0.1906114379038912,0.3268433445668377,5.362569795017011,5.32693164125246,178.6879583361836,0.02457413703818873,3058.106608042604,610.9251583527544,61.21395391139145,6558.233675611604,271.3657523947479,5.62958505699103,24.90193486531139,0.8534985040456901,10.86101175682327,1.280680978698342,14.87492093187347,1.573162907723196,1.714932740203802,24.38742215180264,920.7453209102072,1059.328936394438,22.03698342078991,28.38971690345358,13.8605816830584,40.13358372627243,8.551727989454978,0,0,0,0,0,0,0,0,0.009062968657815418,-0.4409989802593373,-2.029172631615438,-31.13424318826333,-0.001610322053956281,-0.0266193276197555,-0.4893547204954416,-0.05843274772814766,-0.1145462743679673,2.171110734958503,-0.2184607847096913,-11.64716532020307,-0.008839781759107268,-132.152351670693,-272.3572883993008,-0.2090808747797812,-59.94283717792882,-117.9613282634396,-1.499937210608323,-17.92702243478107,-0.1217811016132089,1.773037765821982,-0.2227114113348065,-1.777015279306283,-0.1388389114290476,-0.2594008429703223,-1.771233103818304,-401.6573365130974,-1083.276775110313,2.175255033701887,1.736052006070466,-9.478442795445545,-30.16403184410089,-2.82016480377348,17.5,68.25,157.5,0.25,7.5,37.5,1,13.4000000000595,40.20000000059037
1.2,50,0,20,20.1,10,0.01,500,50,0.9678261254162633,177.0473566478633,54.48738084983425,109.2923522752904,0.483304594186041,12.67981731962872,1.768869588905463,0.1793001783012598,0.3047841006489148,5.768407347361946,5.264107092996072,176.3892443324415,0.02287660482965528,3032.701561036145,560.9134473846027,61.16764181971849,6545.398676110099,248.9733888426187,5.355762180013337,21.37455340625685,0.8267025546455151,11.21931123832586,1.238157077187455,14.46049636537175,1.538524239307698,1.655114189767524,23.95940481389658,847.707334857933,857.5632772401379,22.54586520624321,28.68335256594336,12.20049651041975,34.79912943258516,7.996136761575791,0,0,0,0,0,0,0,0,0.009102244096112599,-0.4448598946476068,-1.878426788586921,-24.99721076897595,-0.001959080389369205,-0.03058439984920369,-0.476779201241456,-0.05451524957061338,-0.1052122457931546,1.873306540645196,-0.4105915607411248,-11.37484900518489,-0.008086513317479671,-122.0093269236582,-228.8219737389427,-0.2534473805648751,-68.30932201336094,-106.3585300081542,-1.228713330723622,-17.14780616559175,-0.1419078317697426,1.800858937155454,-0.1984846976644761,-2.356770617158645,-0.2097476886556251,-0.3319562533150986,-2.502211929077475,-335.598326719655,-932.052475460868,2.898474559134314,1.172667880204436,-7.148692202128643,-23.3606112204728,-2.704567997444599,17.5,68.25,157.5,0.25,7.5,37.5,1.2,13.40000000006058,40.20000000069018
1.4,50,0,20,20.1,10,0.01,500,50,0.9696183456207484,176.9541630798512,54.12590330363473,104.7941786770543,0.4828800591817404,12.67331838162123,1.676368749416476,0.1689737430439302,0.2849923354130774,6.107083783694895,5.162356502867549,174.1433948587327,0.02135836103893543,3009.259853935136,518.9334444866049,61.11278787175513,6530.946718205302,228.7710409017996,5.141223027452616,18.10732907879358,0.7979708540105321,11.57893026158049,1.202188457343356,13.93741969455559,1.494412275482897,1.58118786655605,23.38848744196546,784.4435436722861,686.8966725454416,23.1869801641058,28.86074975621855,10.9753680450841,30.71534007538944,7.480431528937039,0,0,0,0,0,0,0,0,0.008759829865411461,-0.4901457650901193,-1.738081551303367,-20.19036136253771,-0.00228244430982727,-0.03437699642290681,-0.4454493891884397,-0.04840853030691505,-0.09219407376622257,1.504620557476741,-0.6058690708971994,-11.03618793157085,-0.007057066866394734,-112.5182002408085,-192.1750897096024,-0.2946076712437895,-76.11737776184899,-95.62456834465087,-0.911511497349295,-15.40186197008081,-0.1430098027141895,1.792061910045277,-0.1602585595607309,-2.856288900451148,-0.2485383730090689,-0.3966803195199375,-3.19314918561895,-300.7771212526532,-774.733329396066,3.501507592978655,0.6229128069825265,-5.184083757727336,-17.6657087007878,-2.432496843347096,17.5,68.25,157.5,0.25,7.5,37.5,1.4,13.40000000005993,40.20000000070034
1.6,50,0,20,20.1,10,0.01,500,50,0.9713097833728133,176.8507171499289,53.79141095251146,101.1410272827694,0.4823930616972102,12.66607894973923,1.591534371421321,0.1600022084730031,0.2680682511099519,6.368551246212669,5.022751346142097,172.0002161959845,0.02006367486658121,2987.646507990764,483.5731062247098,61.04998277092752,6514.991907582697,210.7685743299195,4.991780247976273,15.24765305087658,0.7701800653148044,11.93576821212216,1.174110778906782,13.32655724257049,1.442225114965809,1.496820604707706,22.68821589605827,726.3502670565809,547.2815166390048,23.93439703829885,28.94288424233385,10.09432347670483,27.6577918843574,7.028345927761892,0,0,0,0,0,0,0,0,0.008115776577568568,-0.5447851854253258,-1.608823631843961,-16.51053630115098,-0.002584001827436566,-0.03798196905358964,-0.4014638297988427,-0.04104176321561681,-0.0770259911478206,1.110574386079726,-0.784696881750051,-10.32561089246003,-0.005880234429568532,-103.7453819912496,-162.55329985651,-0.3329915322366155,-83.32056172104527,-84.25881745330503,-0.5851625674874583,-13.14544702173983,-0.1335461579304678,1.777372167089425,-0.1209348944032627,-3.229065910792258,-0.2709874315623892,-0.4461438385556171,-3.784509946444359,-281.8271786995671,-623.0980332215092,3.946197180905259,0.2248477592808769,-3.70230348533147,-13.09310254804548,-2.081493606549785,17.5,68.25,157.5,0.25,7.5,37.5,1.6,13.4000000000598,40.20000000054285
1.8,50,0,20,20.1,10,0.01,500,50,0.9728534019736805,176.7362579672897,53.48152293162672,98.12983153359448,0.4818478993649704,12.65814175359771,1.5161140212228,0.1525435196584169,0.254196277867336,6.553298761667933,4.851534656641245,170.0394412892954,0.01900492588734582,2967.705277896797,453.4954028412518,60.97977651070747,6497.666819205452,195.118193896683,4.904842493756616,12.85691569454547,0.7449542071273477,12.2908396782268,1.153511986482161,12.65961744979807,1.384338826709069,1.406938287901387,21.88750367195635,671.3534284175685,436.7516275733242,24.74910543619748,28.96046007528926,9.467421754125144,25.40850117144784,6.648693485644053,0,0,0,0,0,0,0,0,0.007300767814413689,-0.5994605908074391,-1.492313522367112,-13.73308117071156,-0.002863869947034914,-0.04134469577320488,-0.3522846883214186,-0.03342559791781241,-0.06200477362835954,0.745659753617339,-0.9164264912234614,-9.225363050280087,-0.00472105324615768,-95.81768036408189,-139.1682309666785,-0.368587497002463,-89.79964212784753,-72.15241026616101,-0.2932236405058859,-10.76806335488659,-0.1179218465013179,1.776655039484694,-0.0860516612097797,-3.409153393641475,-0.3008977811259683,-0.4532564123443485,-4.18096887136744,-268.3834454294654,-484.9625293621176,4.163307587117274,-0.02727213211092305,-2.625726368888309,-9.561917540387341,-1.71644163219274,17.5,68.25,157.5,0.25,7.5,37.5,1.8,13.40000000006045,40.200000000606
