"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
0,0.2,0,1.1,0.8,1,1,1.05,0.01864745962528374,0.034,-0.154,-0.18000458597547,-0.258,0.18315,-0.007650000000000004,0.4199954140245301,0.04264745962528374,3.05
0.2,0.2046883931665376,0.006598912455980606,1.069785466673464,0.7636784411033274,0.9503019603437944,1.033436614412837,1.04879210333637,0.02854683972168635,0.03205122621036462,-0.1481862263448495,-0.182783450247353,-0.2393649770457664,0.1517543725732506,-0.004528370313127097,0.3899753805801426,0.05310944690167085,3.032530678093002
0.4,0.211562539910781,0.01284816982431333,1.040709122295782,0.7270497858759438,0.9041047078444939,1.060916193169271,1.04814901912678,0.04059384643096374,0.03051582568491502,-0.1426157163635743,-0.1831410395456709,-0.2229464808003092,0.1235441934316995,-0.001995401393556182,0.3621462998612869,0.06598135122025746,3.013169920140545
0.6,0.2210979723554922,0.01883696379995785,1.012724743478735,0.6905532413903841,0.8609980992654375,1.083044430286219,1.047958840814101,0.05522826531861862,0.02945706938149993,-0.137260592775033,-0.1815472684506922,-0.2083935868745078,0.09817102501461006,1.382653004824985e-05,0.3363676625920959,0.08176002200127769,2.992001370365758
0.8,0.23386073248898,0.02466920379310123,0.9857924638567838,0.6545362016075373,0.8206409841313665,1.100355359827658,1.048123177123409,0.07295783730274952,0.02896903283722099,-0.1320903360296054,-0.1783949443404932,-0.1954168919315285,0.07533686523701749,0.001556526912012218,0.3125072068651598,0.1010211252014271,2.969119521082433
1,0.2505261602915222,0.03047198286705899,0.9598786521324729,0.6192771536673872,0.7827424040320594,1.113331120965981,1.048553775984646,0.09435778579418116,0.0291897051083264,-0.127069735410452,-0.1740168960621729,-0.1837722419182185,0.05478034048156577,0.002684299720366198,0.2904409691883676,0.1244209250291638,2.944627300982686
1.2,0.2718910927070168,0.03640577843496716,0.9349574240670215,0.5849927998051424,0.7470567619396152,1.122404191942884,1.049172314756668,0.1200637649472854,0.03031890262322464,-0.1221566525449909,-0.1686901244730825,-0.1732564251193966,0.03627392799251811,0.003443352002489422,0.2700544753807743,0.1526906960721274,2.918633268639168
1.4,0.298883848919712,0.04267942007117193,0.9110123533087097,0.5518490755871993,0.7133759163184149,1.127964040175963,1.049909313011999,0.1507535397709727,0.0326426817890527,-0.1172986686461381,-0.1626431563108466,-0.163700096770906,0.01961859943481281,0.00387519750572074,0.2512436503795529,0.1866196016413382,2.891249269506377
1.6,0.3325698582084547,0.0495699790990519,0.8880388305237182,0.5199708646132242,0.6815224322936121,1.130363121344236,1.050703116663125,0.1871110655345903,0.03656629584838682,-0.1124286412895481,-0.1560623318322076,-0.1549616456819142,0.004639161119171009,0.004017291071310658,0.2339158166277105,0.2270194485196049,2.862588670300973
1.8,0.3741477699439971,0.05745001687822224,0.8660475018314954,0.4894496268616838,0.6513447696398293,1.129921000218491,1.051499188140931,0.2297643086032843,0.0426564112681653,-0.107458646205636,-0.1490961816031603,-0.1469226620563994,-0.008819026156646537,0.003903465522557603,0.2179910385431025,0.2746620409965639,2.832764957999252
2,0.4249267494522435,0.06682776085532448,0.8450697152226052,0.4603504152730656,0.6227133538100741,1.126927830435416,1.052249476791993,0.2791841511679048,0.05169016637642293,-0.1022710975258868,-0.1418584731126182,-0.139484040951477,-0.02089275657265299,0.00356430339753204,0.203404338342181,0.330175361102174,2.801890661037484
2.2,0.4862830881468696,0.07839159035262074,0.8251639682666883,0.4327187879113348,0.5955167537343194,1.121648044462332,1.052911742685036,0.3355328455621172,0.0647110907083706,-0.09670897387270737,-0.134431196729944,-0.1325621526380427,-0.03170369759633074,0.003027531931901514,0.1901078942035572,0.3938868161397415,2.770076540881687
2.4,0.5595768894020361,0.09306859499331253,0.8064250649158188,0.4065870379129974,0.5696588796114703,1.114323210835577,1.053449009753556,0.3984482137411522,0.0830764972961133,-0.09056304628981961,-0.1268659278646994,-0.1260857468525959,-0.04136042407118357,0.00231833106812121,0.1780743505700486,0.4655974404693966,2.737431100200604
2.6,0.6460207453135317,0.1120908429137046,0.7889960548470707,0.3819801370446917,0.5450569068547617,1.105174309490674,1.053829113112584,0.466757032337131,0.1084764176646024,-0.08355764537930079,-0.1191839455192463,-0.1199933310357621,-0.0499599681385014,0.001459580334690305,0.1673011572642725,0.5442795217747548,2.704060329458019
2.8,0.7464838098722689,0.1370591026150141,0.7730829304913581,0.3589218534334148,0.5216395860370447,1.094403894420424,1.054024263423053,0.5381304551540345,0.1428859423718984,-0.07533742564118676,-0.1113753729482065,-0.1142307103896478,-0.05758916498657518,0.0004720939994941609,0.1578160171268546,0.6277085123387067,2.670067743880522
3,0.8612245689712325,0.1699851390883293,0.7589714153889346,0.3374412207546993,0.499345935844607,1.082198122355816,1.054010638082284,0.6087298482524952,0.1883960654320687,-0.06545956477325182,-0.1033974119206609,-0.1087486469582727,-0.0643257899917504,-0.0006251583296289775,0.1496835036453636,0.7120767965290431,2.635554696282707
3.2,0.989555254919432,0.2132811348688876,0.7470443968096118,0.3175793565319744,0.4781245201421136,1.068728430927627,1.053768040094053,0.6729446914838503,0.2468552395858134,-0.05339874318481262,-0.09517144973351652,-0.1035007538491464,-0.07023933816622613,-0.001814868945260506,0.1430130676654643,0.7916913220741821,2.600620991163794
3.4,1.129488180316593,0.2696588942405197,0.7377960730172084,0.2993969370072676,0.4579330677742611,1.054153121600517,1.053279584399957,0.7233916924852446,0.31927790697306,-0.03857331560468444,-0.08657955807608494,-0.09844141238709794,-0.07539162358052226,-0.00308122040514941,0.1379681446793658,0.8589302741232357,2.565365773774735
3.6,1.277417689322248,0.3418837916940073,0.731837936609494,0.2829825491233177,0.4387385125349046,1.038618879375031,1.052531411822647,0.7513949120887923,0.405029245038945,-0.02040520111876741,-0.07746023892927581,-0.0935236968407033,-0.07983717255508321,-0.004409722155753429,0.1347766729132124,0.904685034807462,2.529888803732582
3.8,1.427964632787257,0.4323512121414903,0.7298885950643381,0.2684617901787838,0.4205174894279022,1.022262192850632,1.051512442445148,0.7481750178304567,0.5009408181276279,0.001579887604950342,-0.0676038827904567,-0.08869735839428408,-0.08362338449977919,-0.005787059790841917,0.1337424598436311,0.9195307737649274,2.494292124723683
4,1.574145377513944,0.5425181377202757,0.7327405159536754,0.2560073676077663,0.4032571798151145,1.005210780615139,1.050214153870542,0.7068666829779864,0.6007046512447483,0.02762068081935161,-0.05674833390121725,-0.08390674664293613,-0.0867905373876745,-0.007200946054597895,0.1352571918046074,0.8957641282796596,2.458682114300796
4.2,1.708014146002737,0.6722728459622327,0.7411984049590062,0.2458499588973128,0.3869566037398869,0.9875850346714362,1.048630390328672,0.6251984486218207,0.6950585396537706,0.05757770633667499,-0.0445762668514369,-0.0790887756917011,-0.08937159650735263,-0.008639973180137234,0.1398112023215477,0.8301601461421492,2.423172028739995
4.4,1.821847523768327,0.8194611076364186,0.7559921675120628,0.2382891363170108,0.3716283011490923,0.9694995117398886,1.046757202222436,0.508046666905875,0.7732146420939149,0.09083176238105167,-0.03071694824632315,-0.07417107016556117,-0.09139186104601113,-0.01009346375009661,0.147999903991435,0.7266683697580741,2.387885015111417
4.6,1.909709356650873,0.979833702823269,0.7776787339056239,0.2337031609328433,0.3573003420362026,0.9510645153119588,1.04459271551945,0.3682628518746063,0.8254987489233316,0.1262850659307972,-0.0147562925371123,-0.06907054489586345,-0.09286848707137932,-0.01155131616523256,0.1605210781625202,0.597427974672711,2.352957572867611
4.8,1.968847231271738,1.147559871282038,0.8065576954402197,0.2325557238630208,0.344018540436189,0.9323877765481542,1.042137031972018,0.2240912910284925,0.84624661726293,0.1624962917460583,0.00374108546171234,-0.06369281530244211,-0.09380994537580059,-0.01300384408406376,0.178157878358978,0.460352958781101,2.318543348956361
5,2.000236121321818,1.316229010608359,0.8426258998121779,0.2353968369891778,0.331848665004759,0.9135762441092825,1.039392162933224,0.09339079624533592,0.8354294672319844,0.1979273365723013,0.02519576856694061,-0.05793300362846746,-0.09421551016856508,-0.01444160918295437,0.201743396308824,0.3334191308039541,2.284817072047265
5.2,2.007885303066478,1.479954881502052,0.8855851834418819,0.2428552169359766,0.3208783068528075,0.8947379619108953,1.036361996964974,-0.01215504107726237,0.7980058051143506,0.2312072458786291,0.04996549678407589,-0.05167840671564372,-0.09407492564128345,-0.015855249145762,0.2321069094860584,0.2287911952907149,2.251978265728677
5.4,1.997288940516025,1.634154881409577,0.9348964936148773,0.2556203017712126,0.3112179957368515,0.8759839810057695,1.033052302075371,-0.08919313954790334,0.7415419478358085,0.2613116624322158,0.07829041442320589,-0.04481326654035708,-0.09336841988374847,-0.01723530580249029,0.2700056407516154,0.1504815333140197,2.220254278817992
5.6,1.973920914024887,1.775808432365776,0.9898556151687185,0.2744131419241662,0.303001168755664,0.857430220012743,1.029470761023391,-0.1407562893521659,0.6737217993647525,0.2876142376441657,0.1102368516816052,-0.03722562880282416,-0.09206722118032168,-0.01857206097402848,0.3160467081247299,0.09611422033082047,2.189902149791798
