"time","ROS","alpha_syn","der(ROS)","der(alpha_syn)","S1"
0,1,1,49.64506745513791,0,0
2,1.002882371874769,1.000816572336107,4.141613317187876e-06,0.0003470543224951272,0
4,1.002889202380901,1.001409078583555,3.486471541691571e-06,0.0002486607979541311,0
6,1.002894098166575,1.001833110460261,2.435182977933437e-06,0.0001782459346607035,0
8,1.002897595778095,1.002135713016116,1.289987267227843e-06,0.0001279963040125287,0
10,1.002900177838188,1.002352826743776,-0.00121973485511262,9.195498386121992e-05,0
12,3.626740827469141,1.747376194327828,0.01216738626681035,0.3157332583677407,2.6
14,3.678735680502436,2.290938485007207,0.03754330732044764,0.2331499288431986,2.6
16,3.750609844024193,2.697470852790691,0.03914922103285789,0.1769273505272284,2.6
18,3.832277659512612,3.010188538208677,0.04699731632717885,0.1381109723790611,2.6
20,3.91672974219647,3.257514254965746,0.04369191419391427,0.1107482018547615,2.6
22,4.000034722969989,3.458246105974747,0.0312440659472486,0.09102048765520065,2.6
24,4.08031952393765,3.625039365806023,0.03745674909441732,0.07648706656611326,2.6
26,4.156901051528414,3.766594382394438,0.04401981314003933,0.06557152041450798,2.6
28,4.229733504489316,3.889039539473119,0.04209121903113555,0.0572365861227212,2.6
30,4.299090626901796,3.996794077905173,0.04150453092006501,0.05078582023143263,2.6
32,4.365391443204929,4.093118183277419,0.09714087336033117,0.04574190766782171,2.6
34,4.429130304737142,4.18047618294337,0.03200399779598229,0.04177389246135366,2.6
36,4.490796757633193,4.260770502733967,0.0243040936475154,0.03864441082307002,2.6
38,4.550887316268005,4.335499724631657,0.02801059703051578,0.03618511539490643,2.6
40,4.609889069632757,4.405876225255726,0.03570671715715434,0.03427415785534127,2.6
42,4.668284076891769,4.472904849796447,0.03123363075428642,0.03282371015201413,2.6
44,4.726551397159419,4.537438502223041,0.03000839667220134,0.03177096634931154,2.6
46,4.785183775728234,4.600226940676992,0.03212065472325776,0.03107274828860851,2.6
48,4.844697816326309,4.661949415520993,0.03327775844081771,0.03070173133529308,2.6
