"time","M","MEK","MKP3","M_MEK_T","M_MEK_Y","M_MKP3_T","M_MKP3_Y","MpT","MpT_MEK","MpT_MKP3_T","MpT_MKP3_Y","MpY","MpY_MEK","MpY_MKP3","Mpp","Mpp_MKP3","der(M)","der(MEK)","der(MKP3)","der(M_MEK_T)","der(M_MEK_Y)","der(M_MKP3_T)","der(M_MKP3_Y)","der(MpT)","der(MpT_MEK)","der(MpT_MKP3_T)","der(MpT_MKP3_Y)","der(MpY)","der(MpY_MEK)","der(MpY_MKP3)","der(Mpp)","der(Mpp_MKP3)"
0,800,180,100,0,0,0,0,0,0,0,0,0,0,0,0,0,-8159.999999999999,-7920,-240,7200,720,80,160,0,0,0,0,0,0,0,0,0
0.06,630.2218775890203,22.42552106262037,88.44716500838479,143.793426540056,13.7663893516386,3.850346682699176,7.687612173961474,0.04583559727601019,0.0002159855913284719,0.0009757527098389924,0.0009840097367198794,0.6049686515379327,0.01444706007933232,0.01291610232766528,4.233186476421149e-06,2.701799828118789e-07,-785.5747732360894,-604.0695521441211,-166.4179185857953,561.7089255474602,42.03118009857538,55.41069646065295,110.4124816617597,1.066303151887098,0.004826256653228473,0.03907665729053297,0.03955630147512999,14.0208176097697,0.3246202414323363,0.5160909510530877,0.0001817445162103427,1.655356388437722e-05
0.12,605.4022744473658,7.743034556557779,79.23408997633517,157.9026807026187,14.32267415222029,6.914076398239839,13.78099220845671,0.1115449454408481,0.0004610408900701806,0.004659391704438427,0.004743579198486256,1.46328438560271,0.03114954769873836,0.06143566045710294,2.075449899029729e-05,2.785607899666499e-06,-226.9769807636047,-69.11926477380425,-142.6469612723614,75.21663443499187,-6.352908578295043,47.37621741104413,94.03653242211197,1.092003730708844,0.003649972545187433,0.08139253487799791,0.08363829951209607,14.11839668676081,0.2518889445622006,1.069109645826173,0.0003542999695039225,7.095898899205797e-05
0.18,594.7957340645243,6.038847854477646,71.21247315476481,160.1563700148952,13.75686009440482,9.575690507204389,19.05350853947975,0.1757391537346282,0.0006936370521458452,0.01045211486093477,0.01074820238442114,2.279801453697087,0.04722839915563882,0.1371184512748259,4.633730204622835e-05,9.030030516026016e-06,-147.2198468834094,-7.802487757878433,-125.2952452404901,18.15642615038604,-10.65486428382199,41.53859191844946,82.11070496584914,1.047542209007907,0.004300536331778907,0.1094700253842808,0.1144008260540693,13.07406840125936,0.2966253549826136,1.421938874821982,0.0005032747735597212,0.0001386299311879065
0.24,586.7460407035021,5.869844801253023,64.14745028695124,160.93326411878,13.12849513727746,11.91674440518739,23.67120266969199,0.2374700466152782,0.0009879798352668175,0.01756471831367471,0.01825017211554783,3.033702216756868,0.0674079628396642,0.2287681416749581,8.212134587308546e-05,1.960606482927501e-05,-123.9401705999781,-0.2807919019828695,-110.5623180364271,9.984679602232092,-10.0867289021409,36.6222048174041,72.0700776070171,1.012637461423968,0.005536990831753131,0.1259839026284234,0.134082611741352,12.08372420178653,0.37730421105996,1.609753453086062,0.0006989983577418848,0.0002156445500415392
0.3,579.764688532853,5.889178877872038,57.90657171050685,161.4625551145207,12.55444850808643,13.98382833558005,27.72954292743468,0.297539406093873,0.00135818668492437,0.02540457754675015,0.02667579640182726,3.73339129552652,0.09245931282145969,0.327941518470279,0.0001313539215397624,3.513405920043894e-05,-109.4033953473398,0.6155701266156279,-97.75856519044206,7.962642336750122,-9.041563107601078,32.38227856366081,63.41636752733482,0.9917879485076242,0.006791943235372801,0.1341880032366395,0.1456223054883839,11.26766108323605,0.4565587009999428,1.679804875626575,0.0009512517696971888,0.0003039150948225551
0.36,573.5673667619939,5.929039901063399,52.38415702013152,161.9047800524558,12.04234989934425,15.81380641146021,31.30409102660362,0.356703709339372,0.001801279764462901,0.03355050114294588,0.03560710171953645,4.388929129944977,0.1220288673576987,0.4287316325604832,0.0001973199329226329,5.630638130241574e-05,-97.48654815072578,0.6737638662269804,-86.57030449838894,6.835171881110881,-8.044568773237408,28.70263090126955,55.91061712774623,0.9819101080249988,0.007962696969181079,0.1365304794825514,0.1512543096645135,10.60684146591772,0.5276703289303782,1.668868027068759,0.001255944621090666,0.000403653157341708
0.42,568.03420862248,5.968222825944592,47.49049881878582,162.2868264452287,11.58702265670129,17.43762294021579,34.45821932175112,0.4155271146970655,0.002311983512030919,0.04170661707837774,0.04474092817589793,5.008702881398602,0.1556160885990451,0.5271276015070222,0.0002830261709328668,8.377248560651069e-05,-87.18955850100704,0.6279496563655808,-76.76517317284949,5.922615434112402,-7.150233476848392,25.49744564929646,49.3760550948948,0.9799825492805767,0.009047415961224783,0.1347759738793781,0.1526026783897226,10.07074380498793,0.5906209704092011,1.603780408511772,0.001608630254576965,0.0005133678773544655
0.48,563.0785718663777,6.004258226955575,43.14851432341598,162.617757338531,11.18233904746883,18.88158934164555,37.2457605160202,0.4744143163016719,0.002885498691810355,0.04966738887447761,0.05385767023961288,5.59939511553627,0.1927598883383095,0.6204926955955855,0.0003912521719991958,0.000118064208315187,-78.19749504384112,0.5737067963049188,-68.15187344525569,5.124757980315536,-6.354919480979692,22.69702083444074,43.66923274145712,0.9837046277624237,0.01005855720507408,0.1302016459100465,0.150855920889315,9.633617597037571,0.6463961471541603,1.503931540926311,0.002006170090357142,0.0006307616321606868
0.54,558.6282835388862,6.037127047778309,39.29164411150049,162.9036417130344,10.82265369801956,20.16820830598684,39.71271350190787,0.5336506836453928,0.003517772349357996,0.0572930005634694,0.06279929428042703,6.166312316341202,0.23305976880406,0.7071822181244374,0.0005246204220609492,0.000159567636045407,-70.31577551801092,0.5229580277174383,-60.56972457602332,4.41862516359032,-5.648570090847773,20.24360429339517,38.671443167108,0.9913703611829506,0.01100781497493584,0.123740626571333,0.1468955133586263,9.275192218898409,0.6959790845651114,1.383287629497484,0.002446389623608946,0.0007533460927143953
