  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
  3.1287787040e-07,  3.2997982060e+01
