"time","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
0.2,0.9978560517929956,0.9998920755355735,0.1791268625970041,0.1791343909016724,7.752357588283724e-06,2.240529826102059e-07,0.002135971825135031,1,1,1,-0.02954030475965252,-0.00203602374257783,0.7891911691479482,0.7892603853154914,7.127682623240335e-05,2.060658626550632e-06,0.02946696724609203,0,0,0
0.4,0.9866410206983492,0.9986364479265979,0.3163228866529953,0.3163483674361927,2.623958656269735e-05,7.588034079343338e-07,0.01333198093037149,1,1,1,-0.08296145440679337,-0.01199542722824865,0.587360580456123,0.5874660139000594,0.000108575458133483,3.142014154619762e-06,0.08284973691581388,0,0,0
0.6,0.965374777808249,0.994602717947392,0.4165657374735057,0.4166137830940666,4.947723640462912e-05,1.431615856498977e-06,0.03457431336383069,1,1,1,-0.1265164230537394,-0.02922794013914298,0.422297534327209,0.4224143668864603,0.0001203179896127015,3.485430348767819e-06,0.1263926196094372,0,0,0
0.8,0.9374493662005383,0.986757230839208,0.4881235064278779,0.4881946634038088,7.327846012100331e-05,2.121484163311364e-06,0.06247523387967248,1,1,1,-0.1492006248334865,-0.04930786463866965,0.3001307114485489,0.300243041249415,0.0001156848260509813,3.355025211629277e-06,0.1490815849577288,0,0,0
1,0.9069484035383285,0.9749735677707064,0.5390727740497441,0.5391652017255197,9.518486206762668e-05,2.757186347896477e-06,0.09295365443345585,1,1,1,-0.1531765493440229,-0.06802516423237792,0.2147048134357941,0.2148043275282564,0.0001024901974027967,2.976104884525925e-06,0.1530710830215355,0,0,0
1.2,0.8769975247700006,0.9598116397250064,0.5758076243319046,0.5759183878073511,0.0001140693947620488,3.305919423585219e-06,0.1228850999323854,1,1,1,-0.1448190538932583,-0.08281411495500579,0.1563766580112811,0.1564603175373473,8.616507319407455e-05,2.505547019833515e-06,0.1447303832564727,0,0,0
1.4,0.8494449701535597,0.9421748159440265,0.6028525672973373,0.6029784657040416,0.0001296579484796794,3.759541848492099e-06,0.1504216123697527,1,1,1,-0.1300371464228238,-0.09272984579046684,0.1165610516919615,0.1166289159390891,6.989996391526383e-05,2.035716714558049e-06,0.1299652107285536,0,0,0
1.6,0.8251324766011261,0.9230371279730208,0.6232407319381061,0.6233787498035765,0.0001421412540261459,4.123388615730995e-06,0.1747212587673859,1,1,1,-0.1129506568350254,-0.09790465137189475,0.08894682381871188,0.08900048880465516,5.527758810461859e-05,1.612602101296835e-06,0.1128937666336653,0,0,0
1.8,0.8042531271119672,0.9032833946573844,0.6389591718074104,0.6391066820017356,0.0001519190809648677,4.408886685963088e-06,0.1955905449295175,1,1,1,-0.09599670811177075,-0.09903026754541722,0.06930290957381668,0.06934454365202625,4.288757260072947e-05,1.253494344644422e-06,0.09595256703568991,0,0,0
2,0.7866401827584162,0.8836357218219135,0.6513099503681751,0.6514647701740618,0.0001594489858079025,4.629179956089477e-06,0.2131957390833178,1,1,1,-0.08042089906328065,-0.09699553906349734,0.05491492252418662,0.05494674120290499,3.27786960235837e-05,9.600172700928766e-07,0.08038716034248905,0,0,0
2.2,0.7719579443761225,0.8646370617768439,0.6611599224027144,0.6613202944489036,0.0001651689301603004,4.796883998053195e-06,0.2278720898158852,1,1,1,-0.06673233634594844,-0.09267911740072132,0.04407120879884363,0.04409522418111367,2.47416696830396e-05,7.262873860348325e-07,0.06670686838271334,0,0,0
2.4,0.7598145247595309,0.8466645988289365,0.669101767983891,0.6692663082969968,0.0001694634104653645,4.923097381397416e-06,0.240011088737675,1,1,1,-0.05502671417658678,-0.08685007406940559,0.03569150927050635,0.03570943602988075,1.847033346789648e-05,5.435740716908619e-07,0.05500770026399437,0,0,0
2.6,0.7498224659305341,0.8299558861794898,0.675554124977075,0.6757217613488919,0.0001726534761857644,5.017104386839182e-06,0.2499998634930163,1,1,1,-0.04518963204254178,-0.08013342024895564,0.02908412875923405,0.02909737199246354,1.364597717753982e-05,4.027439300084613e-07,0.04517558331731136,0,0,0
2.8,0.7416277528905987,0.8146380408300964,0.6808229538727174,0.6809928661722583,0.0001749987250724566,5.086425545993844e-06,0.2581921619621573,1,1,1,-0.03701543272655572,-0.07301028793949771,0.02379474812875138,0.02380442957753603,9.976860678933912e-06,2.954118799382848e-07,0.03700516045062252,0,0,0
3,0.73492088693003,0.8007550599057645,0.6851390980923612,0.6853106655574799,0.0001767044849330141,5.137019826854737e-06,0.2648972715679856,1,1,1,-0.03027241084061982,-0.06583417297573446,0.01951472939976862,0.01952172822617748,7.213209314018565e-06,2.143828927467436e-07,0.03026498324563748,0,0,0
3.2,0.7294383859444545,0.7882911951785935,0.6886814701093138,0.6888542271609802,0.0001779305859847431,5.173534328901989e-06,0.2703785099375119,1,1,1,-0.02473593631380444,-0.05885280923413894,0.01602630678344019,0.01603130265012986,5.149594475276298e-06,1.537277752436045e-07,0.02473063298927408,0,0,0
3.4,0.7249596412826531,0.7771898716815885,0.6915916630410613,0.6917652634327441,0.0001787999413500054,5.199549675844838e-06,0.2748563592281826,1,1,1,-0.02020335229544346,-0.05223023039893537,0.0131699341834639,0.01317344693551481,3.621439699376557e-06,1.086876399254335e-07,0.02019962216624271,0,0,0
3.6,0.7213018952925739,0.7673684055104555,0.6939834647073645,0.6941576530720042,0.0001794061631140927,5.217798480946751e-06,0.2785134807473426,1,1,1,-0.01649905178924982,-0.04606651021788155,0.0108246721066968,0.01082709588193009,2.499287495949835e-06,7.551225631741792e-08,0.01649647698798595,0,0,0
3.8,0.718314766897589,0.7587290865207201,0.6959492849089792,0.6961238745297333,0.0001798199703358535,5.230349587158958e-06,0.2815001827837281,1,1,1,-0.01347451241000241,-0.04041431962313113,0.008896251213536099,0.008897882582662886,1.682654473838597e-06,5.128534155032484e-08,0.01347277846894696,0,0,0
4,0.7158750711428006,0.7511673224507809,0.6975647690610839,0.6977396247331894,0.0001800944311992814,5.23875909474043e-06,0.283939595667845,1,1,1,-0.01100614210746276,-0.0352922513079803,0.007309432495360091,0.007310493071804647,1.09433845700522e-06,3.376201138483073e-08,0.0110050140060548,0,0,0
4.2,0.7138820417586271,0.7445772597540362,0.6988918982020096,0.6990669230685813,0.0001802690550465044,5.244188475170951e-06,0.2859324449986086,1,1,1,-0.008991675395953802,-0.03069521799540909,0.006003733575969505,0.006004387811901823,6.75462763268436e-07,2.122683053477174e-08,0.008990978705602559,0,0,0
4.4,0.7122536001694241,0.738855739913613,0.6999817636758727,0.7001568892147321,0.0001803730372578895,5.247498399536689e-06,0.2875607792955507,1,1,1,-0.007347573619350678,-0.0266021397441889,0.004929522754655635,0.004929891954170595,3.815815713709581e-07,1.238205555653866e-08,0.007347179655091574,0,0,0
4.6,0.7109225582796191,0.7339050217476684,0.7008765967584957,0.701051775431721,0.000180428001412872,5.249328188365103e-06,0.2888917643912977,1,1,1,-0.00600527882835844,-0.02298246346804922,0.004045938262763338,0.004046111022459109,1.790015065652984e-07,6.241809966050797e-09,0.006005093584523946,0,0,0
4.8,0.7098341499464483,0.7296340617697334,0.7016111548556524,0.7017863543988202,0.0001804496880096356,5.250144839817408e-06,0.2899801502211204,1,1,1,-0.004908855029374104,-0.01979991182328511,0.003319392273540722,0.003319432739574468,4.253331082021243e-08,2.067278880703821e-09,0.004908810428365995,0,0,0
5,0.7089442460471272,0.7259591218965139,0.7022137842311196,0.7023889830769876,0.0001804491229017791,5.250277014096016e-06,0.2908700545532757,1,1,1,-0.004013323174705707,-0.01701487584938666,0.002722388240249396,0.002722342859397653,-4.605893811889059e-08,-6.780667565254675e-10,0.004013369911391618,0,0,0
5.2,0.7082165620323339,0.7228045900322447,0.702707988584273,0.7028831729957572,0.0001804343778002137,5.249966256077367e-06,0.2915977536238398,1,1,1,-0.003281715396198814,-0.01458802799991088,0.002232105617617552,0.002232007466498098,-1.005516801038373e-07,-2.400500606804963e-09,0.003281818348149501,0,0,0
5.4,0.7076215195625244,0.7201026654322714,0.7031131165164191,0.7032882782844099,0.0001804111521287927,5.249384042536906e-06,0.2921928199014639,1,1,1,-0.002683967201522197,-0.01248114586974702,0.0018296818290644,0.001829554157588786,-1.310711326218766e-07,-3.39956153183191e-09,0.00268410167205646,0,0,0
5.6,0.7071348537178409,0.7177930524254011,0.7034451542628744,0.703620289097022,0.000180383486936517,5.248652671900728e-06,0.2926795141426582,1,1,1,-0.002195446645632648,-0.01065819870756024,0.001499497563732799,0.001499356327672174,-1.451344504939302e-07,-3.898272913082625e-09,0.002195595678248674,0,0,0
5.8,0.7067367743848918,0.7158224261413914,0.7037172319804584,0.7038923382502968,0.000180354125847737,5.247855887395774e-06,0.293077623633445,1,1,1,-0.001796102601339333,-0.009085651756499558,0.001228683600408731,0.001228539480386037,-1.481787170932341e-07,-4.058572587796561e-09,0.00179625483855711,0,0,0
6,0.706411185790784,0.7141439191867622,0.7039400974118113,0.7041151752148896,0.0001803248519732021,5.247048786242358e-06,0.2934032423085092,1,1,1,-0.001469660092663139,-0.007732733395978242,0.001006671339213283,0.001006531274432065,-1.440607722665499e-07,-3.995882436629788e-09,0.001469808149265284,0,0,0
6.2,0.7061448685585677,0.7127164488307294,0.7041226179170019,0.7042976684656694,0.0001802968162529057,5.246267496886632e-06,0.2936695883577248,1,1,1,-0.001202767994660014,-0.006571580272161648,0.0008247251207496031,0.0008245933590658172,-1.355554252837124e-07,-3.793652996636881e-09,0.001202907343695991,0,0,0
6.4,0.7059269654127051,0.7115041759160822,0.7042721062422574,0.7044471314311431,0.0001802707236370322,5.245534682987351e-06,0.2938875183290116,1,1,1,-0.0009844738890192328,-0.005577210503377117,0.000675627304426718,0.0006755061763878967,-1.246397918040093e-07,-3.511684530313435e-09,0.0009846020404590261,0,0,0
6.6,0.7057486030315412,0.7104759784057854,0.7043945644200352,0.7045695665046829,0.0001802469476482962,5.244862949489619e-06,0.2940659051578949,1,1,1,-0.0008058411495617257,-0.004727375374244169,0.0005534391334681699,0.0005533296513472452,-1.12673597752258e-07,-3.191425667165446e-09,0.0008059570145510508,0,0,0
6.8,0.7056025763355409,0.7096049441595941,0.7044948866593228,0.7046698680154175,0.0001802256134600881,5.244257325779247e-06,0.2942119537937029,1,1,1,-0.0006596266447769228,-0.004002367824053166,0.000453304428783774,0.0004532067536560103,-1.0053515060428e-07,-2.85998301157704e-09,0.0006597300398807349,0,0,0
7,0.7054830404613822,0.7088678947604057,0.7045770563021385,0.7047520192675755,0.000180206683280019,5.243717811300544e-06,0.2943315091375512,1,1,1,-0.0005399629263731498,-0.003384854299023465,0.0003712624164533551,0.0003711761898262944,-8.876088708297111e-08,-2.53422830127315e-09,0.0005400542214639148,0,0,0
7.2,0.7053852385357571,0.7082449152905077,0.7046443217643481,0.7048192685476891,0.0001801900247919097,5.24324142243863e-06,0.2944293281980467,1,1,1,-0.0004420780530436375,-0.002859676754750629,0.0003040797356121949,0.0003040042999182813,-7.765989808432988e-08,-2.224175586213589e-09,0.0004421579370990081,0,0,0
7.4,0.705305244837644,0.7077189026236933,0.7046993637984141,0.7048742964474527,0.0001801754731191935,5.242824050091598e-06,0.2945093368651966,1,1,1,-0.0003620315143708641,-0.002413657786049295,0.0002490904128306104,0.0002490249301400072,-6.74187995379342e-08,-1.936078543778784e-09,0.0003621008692391015,0,0,0
7.6,0.7052398998569713,0.7072752660346717,0.7047443496242655,0.7049192699824058,0.0001801628182880198,5.242460116532754e-06,0.2945746948646279,1,1,1,-0.000296660145235661,-0.002035366177700393,0.0002041308755039717,0.0002040744588608367,-5.808875702898049e-08,-1.672082743218547e-09,0.000296719906071663,0,0,0
7.8,0.705186387706544,0.7069013469389529,0.7047811960036565,0.7049561057910423,0.0001801519338102094,5.242146396947113e-06,0.2946282182132527,1,1,1,-0.000243128778121493,-0.001714959232408941,0.0001673036347403789,0.0001672552746199152,-4.979657066268807e-08,-1.4364227517467e-09,0.000243180011110844,0,0,0
8,0.7051427275992622,0.7065866389269349,0.704811269247169,0.7049861699343554,0.0001801425629254608,5.241875714393607e-06,0.2946718879621037,1,1,1,-0.0001994606203210569,-0.001443911327672631,0.0001372383816616862,0.0001371971914192471,-4.241609195113397e-08,-1.225824841659963e-09,0.0001995042622320309,0,0,0
8.199999999999999,0.7051069044803792,0.706321770841272,0.7048359399495175,0.7050108329080854,0.0001801346040080006,5.241645414749199e-06,0.2947077192702064,1,1,1,-0.0001636246028047239,-0.001214866360892852,0.0001125805305558503,0.0001125455484165538,-3.602508027780445e-08,-1.04291567842384e-09,0.0001636616707924587,0,0,0
8.4,0.7050775589834606,0.706099121205286,0.7048561465181249,0.7050310329267974,0.0001801278586008108,5.241449901127473e-06,0.2947370717080499,1,1,1,-0.0001342641285919655,-0.001021562221825367,9.238890202645234e-05,9.235927741313432e-05,-3.050925906683999e-08,-8.846184517567258e-10,0.0001342955224569731,0,0,0
8.6,0.7050534715637873,0.7059120006699006,0.7048727305517498,0.705047611435361,0.0001801221683671574,5.241284727286266e-06,0.294761164983134,1,1,1,-0.0001101615881036189,-0.0008585291061132816,7.58199597684639e-05,7.5794917725025e-05,-2.579096485463557e-08,-7.488927056671264e-10,0.0001101881279453876,0,0,0
