"time","Bar1","Bar1a","Bar1aex","Cdc28","Far1","Far1PP","Far1U","Fus3","Fus3PP","GaGDP","GaGTP","Gabc","Gbc","P","Sst2","Ste11","Ste12","Ste12a","Ste2","Ste20","Ste2a","Ste5","Ste7","alpha","complexA","complexB","complexC","complexD","complexE","complexF","complexG","complexH","complexI","complexK","complexL","complexM","complexN","der(Bar1)","der(Bar1a)","der(Bar1aex)","der(Cdc28)","der(Far1)","der(Far1PP)","der(Far1U)","der(Fus3)","der(Fus3PP)","der(GaGDP)","der(GaGTP)","der(Gabc)","der(Gbc)","der(P)","der(Sst2)","der(Ste11)","der(Ste12)","der(Ste12a)","der(Ste2)","der(Ste20)","der(Ste2a)","der(Ste5)","der(Ste7)","der(alpha)","der(complexA)","der(complexB)","der(complexC)","der(complexD)","der(complexE)","der(complexF)","der(complexG)","der(complexH)","der(complexI)","der(complexK)","der(complexL)","der(complexM)","der(complexN)"
0,200,0,0,300,500,0,0,686.3997016405129,0,0,0,1666.6666667,0,0,0,158.33176608789,200,0,1666.6666667,1000,0,158.33176608789,36.3997016405141,100,105.943298120207,77.8753625675829,235.724935791903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3000,0,3000,-1178.624678959521,0,0,0,0,0,0,0,-1178.624678959393,0,0,-206.6666666708,0,166.66666667,-1178.624678959393,-1178.624678959521,-0,-2.401066012680531e-10,-1.091393642127514e-10,1178.62467895963,0,0,0,0,0,0,0,0,0,0
0.06,199.9985573672584,0.001442531211804312,1.015298226274031e-07,299.9999999999655,348.8381628466288,2.353946522270639e-10,151.1618371531012,685.1542859628772,0.0002851483554925581,0.000177278969998892,1.951389903332736,1664.715099517663,1.31207000280114,0,5.221484215456894e-09,155.5136122054089,199.9910704749151,0.008929525084921579,1654.488818195561,999.3668359003291,9.716038647704032,155.5136122054089,35.16335958483255,99.99999999809842,105.248797659499,75.5990502800781,238.5980929557157,0.006333079865596399,0.5472439034948704,0.05258601324912514,0.006103604740984776,0.01728984671462502,0.006974019719177322,0.002825660243892231,0.0001410515079672515,1.329489099972058e-13,3.442047728168945e-11,-0.1784449603747257,0.1784305350626077,1.442531211804312e-05,-7.061495362038288e-09,-2093.028977130351,4.372722091842928e-08,2093.028977079532,-3.553302523276216,0.02491234629528316,0.003128739810039582,64.22941140018419,-64.23254013999423,36.07528758855393,0,1.011148318620883e-06,-5.811070525713149,-0.9371929966149142,0.9371929966149142,-199.326990264481,-27.98128393189305,157.2874093523385,-5.811070525713149,-2.603259891504422,-3.045894678764172e-07,-1.390250338878104,-4.598060973086831,-20.95593168682171,0.1759686195163681,22.88944747800785,2.737966345994197,0.3352809633642102,1.154802066335371,0.5945446360194838,0.2571797310359429,0.01206271113598811,3.088409671159375e-11,7.061495362038288e-09
0.12,199.8052580152229,0.1947121999977311,2.978477941423287e-05,299.9999999004418,243.3761365148655,2.931698948241964e-07,256.6238630912716,684.3454975871881,0.008550038795030281,0.0002334887794788403,7.608222972408649,1659.058210238842,3.898002505592609,0,1.051742061618747e-05,154.859115597473,199.4541670570184,0.5458329429816671,1642.739794778787,996.3085298315391,18.88454428813104,154.859115597473,34.89609233133523,99.99999880318383,105.1036122723276,75.06663553846819,236.3268181758931,0.01898378600615912,2.780314016617023,0.3793491892322655,0.04793230424215413,0.204598958276337,0.1856488001006917,0.08983866233740685,0.003788237654628983,1.13518799444126e-09,9.955796503878518e-08,-10.88655798056627,10.88461085856629,0.001947121999977311,-8.794101262156759e-06,-1460.256850336239,2.282328011635774e-05,1460.256818604591,-31.44826701478087,0.3255239131387597,0.0056964591285944,123.4962568373702,-123.5019532964988,48.55653270353922,0,0.0009032679468027842,-16.27311569509402,-25.23780616120656,25.23780616120656,-192.3690060136335,-74.70831208543561,148.4109603097911,-16.27311569509402,-6.022032601234969,-8.935433717329144e-05,-3.288821855345304,-13.53990494920436,-55.38348292825322,0.2371083932575999,50.0835153662923,8.076982326092427,1.05310540916253,5.283702258344638,6.698781484071727,3.375129580666819,0.1370956608051621,1.142663465789595e-07,8.794101262156759e-06
0.18,197.3199754375705,2.679370849663601,0.0006537127658702928,299.9999941641877,169.7977561096484,1.0256725406736e-05,330.2022276785794,679.7846625194985,0.05094916371365459,0.0002841999764720446,16.67020358250245,1649.996178917543,7.03320912662902,0,0.0005945338457806511,153.5429728931158,195.303584087098,4.696415912902023,1631.397312860465,990.3968563412612,27.53487038580946,153.5429728931158,34.51204025284627,99.99995854764188,104.8959225900687,73.92685523034108,231.9238259803136,0.03413487792305252,6.353379311805795,0.9910450357919076,0.128535527153466,0.6415760810500181,0.9707331676471755,0.4978871919973151,0.01998734329289064,1.192342896214338e-07,5.835812123788651e-06,-92.40173017287786,92.37493646438124,0.02679370849663601,-0.0003076433980952097,-1018.787299957912,0.0004682622033215167,1018.786516839733,-138.8453414115684,1.20936738263498,0.003500186186826237,177.728547771493,-177.7320479576798,55.45845467344213,0,0.03184791877577771,-27.70154255906527,-132.1458179022869,132.1458179022869,-185.7722769379464,-122.0093831256435,140.0103725367009,-27.70154255906527,-5.919855922595161,-0.001961137484672808,-3.120293621330347,-24.90198025780046,-91.45174989126463,0.2642029460170079,67.381309944027,11.99945125687876,1.591682178506566,9.058072410194768,20.64795858122511,10.90120895886415,0.4296997959471867,7.212577131102126e-06,0.0003076433980952097
0.24,185.0764342211954,14.91841317579927,0.005152603005310683,299.9999185200102,118.4637342630216,0.000100846630630018,381.5360809342703,665.0229636612723,0.1746642078999284,0.0003290882488111914,28.83480303843559,1637.831534573543,10.514275598512,0,0.009296386562577041,151.5227073688061,180.8240093881129,19.17599061188714,1620.440292418296,981.7294866051265,35.69478683561388,151.5227073688061,34.31513133487101,99.99954407777733,104.8084916484061,72.01606768234394,225.3479469309685,0.05034065710274395,10.69278509674763,1.783884743210996,0.2341422235859734,1.261825212532135,2.776169019500076,1.463219953082352,0.05848714621433754,2.476086186454358e-06,8.147998947418936e-05,-353.4105551931392,353.2613710613812,0.1491841317579927,-0.003024583297307554,-710.7886169396837,0.003273818567759408,710.7822125296527,-378.4007789848583,3.187675810734618,0.008949603450964183,226.9189913050798,-226.9279409085307,60.3981183382279,0,0.3713226968763494,-39.75505821932529,-376.7427765242796,376.7427765242796,-179.5169853637606,-166.2561300560047,132.0596695051741,-39.75505821932529,0.6481795136278379,-0.01545773854034561,1.019088719658612,-39.38414901329816,-127.7937470624638,0.2735865061322045,76.01997571624565,14.16584432050446,1.892804675826127,11.37868044789343,40.23258616718425,21.68474489181875,0.8814938365320586,0.0001060081659006706,0.003024583297307554
0.3,150.9440720683295,49.0329432609046,0.02298467076587682,299.9994030876986,82.64845389805799,0.0006059825768940348,417.3503185695611,631.1764883205142,0.4990762639536868,0.0003726368859414463,43.7992546261279,1622.867039437214,14.26835679890217,0,0.08503207153969759,148.7545356226694,146.7684712619069,53.23152873809319,1609.848853975978,970.5354717131271,43.39050380453617,148.7545356226694,34.77705231953946,99.99731797648303,105.1402338250682,69.11771712820106,216.5739847259092,0.06671753963699045,15.34719300073212,2.663629768291839,0.3519516799456471,1.981656420922502,5.856124363204361,3.133932050719562,0.1300410030569758,2.463750086135268e-05,0.0005969123010880217,-798.595076688919,798.1047472563099,0.490329432609046,-0.01817347201196471,-495.9261843148292,0.01740974085857288,495.8897367107716,-776.6844700841175,8.74299956730033,0.0008922848228536395,271.0333494209157,-271.0342417057385,64.72383563455571,0,2.980706560196787,-52.72033488515808,-786.1605980836258,786.1605980836258,-173.5826379578144,-206.0391416501514,124.5325445493023,-52.72033488515808,16.66622615455344,-0.06895216293480476,11.33234589886706,-58.05421514084446,-164.9215526937078,0.2704000298443248,78.20360600391501,14.96318205614557,2.007511128739935,12.43222643051065,62.70842287740504,34.17129174118236,1.552901412252822,0.0008643911870956123,0.01817347201196471
0.36,92.63609063824973,107.2948569026128,0.06905245913762736,299.9963010185846,57.65605830059516,0.003997994347162923,442.3360458019351,568.9869109386656,1.646948706588035,0.0004425825586956369,61.2414940429878,1605.424730074708,18.27929280344693,0,0.7346153621566636,145.1603492134381,83.76736062819947,116.2326393718006,1599.604413810443,957.1200836937612,50.64659760312009,145.1603492134381,36.61248327893905,99.98956379490879,106.3781598466723,64.92602578117412,205.4990460399668,0.08252859384056511,19.97723123454204,3.558772924894096,0.4722337755936977,2.734524432014583,10.31222724765797,5.570910953314234,0.2540157382223017,0.0001989217052455438,0.003698981415246467,-1066.00424590665,1064.931297337624,1.072948569026128,-0.1199013617500563,-346.2095095832903,0.1502177300193627,345.9320844298081,-1311.02522542806,40.40094072440161,0.002401306862854113,309.0546074777102,-309.057008784573,68.80851287903903,0,28.25615266194715,-67.50400970425471,-1320.963438618313,1320.963438618313,-167.9462949508955,-239.9877514581749,117.4006055946961,-67.50400970425471,47.64280918945951,-0.2071357580441137,32.25905795054496,-82.88776094316927,-204.9962380901125,0.2534383856461773,75.31317346637792,14.71612025092742,1.980506012228318,12.52180881902365,85.74214525717161,47.01765292724895,2.69634472519715,0.007306061712779218,0.1199013617500563
0.42,36.50251467597924,163.3460897597504,0.1513955642705571,299.9339538395789,40.0021684028452,0.1763272446655658,459.7507927375676,480.6102386995391,17.90535465521355,0.0008474110698883335,80.50556507041952,1586.160254218768,22.35443935575476,0,6.992703439642314,140.6411216770719,7.503067921332935,192.4969320786671,1589.689844730244,941.9488572968038,57.48587245330517,140.6411216770719,40.54267974386907,99.97023833954253,109.1523738523047,59.25081578551023,192.0591967998504,0.09616496773391207,24.2447658256618,4.407097378756238,0.5866732120128058,3.467043616649562,16.11509096780288,8.760626012661417,0.4698456896512189,0.004665454493774469,0.06604616042096216,-686.3275998522777,684.6941389546802,1.633460897597504,-5.287992304613984,-262.1513139853697,16.50902804109559,239.9601706244407,-1292.125093491784,867.6026651131992,0.01193775315559975,326.8284877625051,-326.8404255156607,63.46668919504646,0,183.5005122535557,-80.6711764293359,-493.2423376185266,493.2423376185266,-162.5827054651756,-262.7905129053925,110.6335398028565,-80.6711764293359,64.32226673535115,-0.4540515193103136,50.36639800589546,-94.62704515879159,-232.6748348819492,0.1891004000023599,64.99615413412363,13.2785945612936,1.797952597061197,11.71485922869209,107.3959485054297,59.20936137420358,4.39764250458893,0.3941230152194345,5.287992304613984
0.48,11.84035619342045,187.9014703924399,0.2581734141397121,297.733877907157,24.00422331782868,2.330593013798373,471.21342095807,438.1480871606684,56.29820804381511,0.001633361862151946,99.90296132612258,1566.762072012273,25.58215322826996,0,18.08031963531203,136.095872841698,1.968627923326778,198.0313720766733,1580.089504533081,925.9680739284149,63.92935575048658,136.095872841698,41.7365335874449,99.93361128116527,110.4970107284447,54.85634998270071,179.2703155880629,0.1048747703664971,27.56555796666965,5.110852700573279,0.6824445367954707,4.109434135689975,23.16493604495849,12.65756699308198,0.7411336938157693,0.1856406174528295,2.266122092843027,-215.6860512467149,213.8070365427905,1.879014703924399,-69.36698836122336,-244.5941423306837,26.32944172513157,142.9374098913307,-427.5354341760976,413.5503258805034,0.01404046728943342,317.064492175312,-317.0785326426014,44.07765104374278,0,180.9151247769688,-72.51689838428501,-14.63031822293055,14.63031822293055,-157.46858499396,-266.9407724653603,104.2033915050492,-72.51689838428501,-4.13463213385694,-0.7740060483530786,6.207494672900793,-62.17477157752728,-200.7311755344781,0.09980678050038705,44.50451813303624,9.891239236886008,1.354489048529388,9.424487731488739,126.7724087608053,70.21378749341966,4.779842061194358,5.960302352998021,69.36698836122336
0.54,4.278622657926025,195.3477883757313,0.3735889663427533,292.9278088509908,12.09225319364286,2.76305286038623,477.4511986514942,414.2730025981731,79.50373176592512,0.002524825519089299,118.2762114444804,1548.387930430258,27.75035672813726,0,28.63329376323711,131.775148496482,1.392549027139329,198.6074509728608,1570.788976699352,910.2014446777187,69.9965792342358,131.775148496482,41.32834336891779,99.87687194619754,110.7846699444833,51.23147507205046,167.5331061631029,0.1085200738100662,29.53309478743497,5.573603719966429,0.7462637296184859,4.573264040681595,31.19977914811195,17.11670792832624,1.055841968141455,0.6213041454605426,7.072191149009184,-65.44185513896832,63.48837725521101,1.953477883757313,-80.86678010175,-152.377101427054,-6.994180528387133,70.84314464170397,-393.8456548215945,386.0258043254919,0.01571083186485112,293.3821053368541,-293.397816168719,28.77905457509701,0,170.8617229484238,-71.61479389692613,-6.756688113925975,6.756688113925975,-152.5864773805428,-256.9322037756249,98.08836292354181,-71.61479389692613,-6.801517094212613,-1.119386920557824,5.349581558020873,-59.46369524468901,-190.692192042734,0.02520060600994611,21.34612319331495,5.503554436095385,0.7670694719520839,5.9314644808899,139.8711033799664,77.77453410136604,5.738354712038927,7.661357211987186,80.86678010175
