"time","A","AC9","AC9X","AC9_star","AC9_starX","C3","C3_star","C3_starX","C9","C9X","C9_star","C9_starX","X","der(A)","der(AC9)","der(AC9X)","der(AC9_star)","der(AC9_starX)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9_star)","der(C9_starX)","der(X)"
0,20,0,0,0,0,200,0,0,20,0,0,0,40,-0.8,0.8,0,0,0,-0.01999999999999999,0.02,0,-1.6,0.8,0,0,-0.8
0.2,19.84285732597165,0.1558937870249969,0.001248872014596389,1.494923598068914e-08,4.12152171766751e-11,199.9949318141108,0.005012038924757311,5.614696442671473e-05,19.68509053487356,0.1577649395816818,1.84665885325201e-06,4.859319409916067e-09,39.84093003653452,-0.7716065636407708,0.759261752516013,0.01234458289082418,2.274496989654275e-07,7.842330761588384e-10,-0.03059184099802226,0.02999290041552621,0.0005989405824960779,-1.5494468800082,0.7778206577107222,1.958528254121242e-05,7.337416349315366e-08,-0.7907642553424348
0.4,19.6912837933284,0.3038366648956274,0.0048794109880907,1.301210953415424e-07,6.679141912181752e-10,199.9878000253229,0.01194545260155598,0.000254522075509381,19.38007760337885,0.3111978822497447,8.266216042851174e-06,4.148500912524187e-08,39.68366814253104,-0.7443129779849001,0.7204965130337037,0.02381542508899127,1.033132862737425e-06,6.729341294080069e-09,-0.04063413834557807,0.0392125292591717,0.001421609086406426,-1.501041298229957,0.7566823418927692,4.565196847739569e-05,3.263838094641356e-07,-0.7819197091813149
0.6,19.54506302787395,0.4442152042464083,0.01072128649699712,4.778117379970179e-07,3.571913175623083e-09,199.9787125226744,0.02064943238064979,0.0006380449449294902,19.0845400631168,0.4605023504950245,2.046363571402203e-05,1.506270879506437e-07,39.52813816386207,-0.7180703433423254,0.6836012279145121,0.03446652367506524,2.56734204210819e-06,2.441070510734852e-08,-0.05015351494428246,0.0477060901857294,0.002447424758553098,-1.45467474746374,0.736526365427533,7.723563655554128e-05,8.030573251250651e-07,-0.7734411413291795
0.8,19.40398944379986,0.577393786963965,0.01861554295280189,1.214464483343802e-06,1.182043715035034e-08,199.9677713859137,0.03098314698852806,0.001245467097592236,18.79808023728976,0.6058693677185988,3.945826717964328e-05,3.805242040813384e-07,39.37426922988445,-0.6928325464938192,0.6484793077208426,0.04434823866946269,4.938723170084457e-06,6.138034222618491e-08,-0.05917511902700993,0.0555177936478591,0.003657325379150978,-1.410245490153957,0.7172979221967934,0.0001134821692892525,1.539294055304651e-06,-0.7653050869198026
1,19.26786640367546,0.7037181158825749,0.02841293586833084,2.514523476573964e-06,3.005207438479303e-08,199.9550738094349,0.04281431241499024,0.002111878149886777,18.52032012798639,0.7474793806845994,6.610915935245593e-05,7.858444633724054e-07,39.22199498939882,-0.6685558582707753,0.615039736933866,0.05350777464959165,8.220844907763303e-06,1.258424078803159e-07,-0.06772285714521978,0.06268929266047386,0.005033564484746136,-1.367657627334072,0.6989455723943423,0.0001536325854120163,2.564083543118474e-06,-0.7574896014546292
1.2,19.13650586832388,0.8235160048045927,0.03997349727327629,4.564984746364277e-06,6.461547025125382e-08,199.9407122771824,0.05601884522519502,0.003268877592216907,18.25090057986619,0.8855027332711792,0.0001011285190151853,1.426666699339431e-06,39.07125340057958,-0.6451988063972732,0.5831967601233433,0.06198936228460047,1.245761759819436e-05,2.263717291574538e-07,-0.07581943991313841,0.06925979817731878,0.006559641735819893,-1.326820769683443,0.6814210491022005,0.0001970139605954642,3.900223374765983e-06,-0.7499741797177231
1.4,19.0097280353032,0.937098266199473,0.0531660149091526,7.559985361208081e-06,1.236051163109536e-07,199.9247747592277,0.07048043543211986,0.004744805340006439,17.98948035800161,1.020100212292073,0.000145097696738428,2.36731159758842e-06,38.92198647654065,-0.6227220515177332,0.552869563869867,0.06983444773232675,1.766826971162003e-05,3.71645825418019e-07,-0.08348643516180387,0.0752662091082351,0.008220226053568985,-1.28764970422574,0.6646790570716089,0.0002430305238195611,5.56511257937626e-06,-0.742739667615908
1.6,18.88736064211615,1.044760290345845,0.06786715593203581,1.169478742803263e-05,2.168218089465556e-07,199.9073450885014,0.08608980776258818,0.006565103735748345,17.7357344945334,1.151423983695341,0.0001984889247363707,3.674960539101082e-06,38.77413986485319,-0.6010882089040404,0.5239818348675204,0.07708195178211874,2.385209428884868e-05,5.701601090068108e-07,-0.09074436916078059,0.08074332462687756,0.01000104453390326,-1.25006393186997,0.6486769974586805,0.0002911537582718673,7.571748979073714e-06,-0.7357681356837892
1.8,18.7692387253778,1.146782620962993,0.08396113523330082,1.716268759888104e-05,3.557426067089046e-07,199.8885030894635,0.1027444486457012,0.008752461890527818,17.4893536865779,1.279617944735411,0.000261675096636114,5.41896471748894e-06,38.62766268343211,-0.5802617559230536,0.4964615280464629,0.08376840582401644,3.099196412377106e-05,8.300884462802906e-07,-0.09761276072311524,0.08572393193225253,0.01188882879086302,-1.213987424194148,0.6333748230261979,0.0003409160308873776,9.929214011896327e-06,-0.7290428169435342
