"time","bound","bulk","free","lytic","translocate","der(bound)","der(bulk)","der(free)","der(lytic)","der(translocate)","BoNT","tension"
0,0,1,0,0,0,0,-0.00015,0.00015,0,0,1,1
40,0.0008858679932062037,0.9940179640593081,0.002322685065638677,0.0004259934566424305,0.002347489425218734,9.808346764968585e-06,-0.0001491026946088962,1.438696080185289e-05,3.051736252784354e-05,9.439002451423118e-05,0.9963406491249468,0.9995740065433576
80,0.001037676346318186,0.9880717128673904,0.002537219690389141,0.002580962592196369,0.00577242850372627,8.463772117060016e-07,-0.0001482107569301085,1.052014887538362e-06,7.504157054844152e-05,7.127079428242266e-05,0.9906089325577795,0.9974190374078036
120,0.001046975766614001,0.9821610323636902,0.002544202287467672,0.006218171163778537,0.008029618418468325,-5.985041944916959e-08,-0.0001473241548545535,-2.395778185714686e-07,0.0001043850394400882,4.323854365248594e-05,0.9847052346511579,0.9937818288362215
160,0.001042276977085033,0.976285709763263,0.002531239542549822,0.01077270033302138,0.009368073384099736,-1.491603010999373e-07,-0.0001464428564644894,-3.690370034002178e-07,0.0001217849539932966,2.517609977569303e-05,0.9788169493058129,0.9892272996669786
200,0.001036190399811809,0.9704455335537694,0.002516314953598129,0.01586282172869753,0.01013913936414155,-1.565790647735247e-07,-0.0001455668300330654,-3.79437275626086e-07,0.0001318088117338401,1.429403463962489e-05,0.9729618485073676,0.9841371782713024
240,0.001029995254921405,0.9646402934882622,0.002501264655837542,0.02125788174662901,0.01057056485436838,-1.55980905340705e-07,-0.0001446960440232393,-3.773060153381238e-07,0.0001374173431067889,7.811987837129191e-06,0.9671415581440997,0.978742118253371
280,0.001023806279615018,0.9588697805775073,0.002486262639691321,0.0268204317893717,0.01079971871383306,-1.534523236209381e-07,-0.0001438304670866261,-3.727660154705396e-07,0.0001403963432798298,3.960342145887776e-06,0.9613560432171986,0.9731795682106283
320,0.001017686221121046,0.9531337870824736,0.002471395792792194,0.03246851590711923,0.01090861499651235,-1.528011961201713e-07,-0.000142970068062371,-3.708879195762416e-07,0.0001418119949546605,1.681762223406936e-06,0.9556051828752659,0.9675314840928808
360,0.001011590992130029,0.9474321065067628,0.002456600843432015,0.03815338607866806,0.01094631557902551,-1.514809712771482e-07,-0.0001421148159760144,-3.680329430424934e-07,0.0001423021025273316,3.322273630024177e-07,0.9498887073501948,0.961846613921332
400,0.001005541404255408,0.9417645335891841,0.00244190875725711,0.04384599508550144,0.01094202116382052,-1.506300791000636e-07,-0.0001412646800383776,-3.66027882534812e-07,0.0001422462751296667,-4.649371296542735e-07,0.9442064423464412,0.9561540049144985
440,0.0009995329471099376,0.9361308642964178,0.002427309918772224,0.04952926977008366,0.01091302306763492,-1.501702537121737e-07,-0.0001404196296444627,-3.643456443263508e-07,0.0001418692998792539,-9.351543367527458e-07,0.9385581742151901,0.9504707302299163
480,0.0009935539317324892,0.9305308958150197,0.002412790464580985,0.05519290872891684,0.01086985105976853,-1.492574285838358e-07,-0.0001395796343722529,-3.622125734441793e-07,0.0001413080637769908,-1.216959402709875e-06,0.9329436862796007,0.9448070912710832
520,0.0009876070886630757,0.9249644265461003,0.002398352291511475,0.06083156425866335,0.01081804981508027,-1.481665938281415e-07,-0.000138744663981915,-3.59768925750479e-07,0.0001406346475960435,-1.382048094549849e-06,0.9273627788376119,0.9391684357413367
560,0.0009816978805446853,0.9194312560967118,0.002384003658536895,0.0664420538028849,0.01076098856134016,-1.471889616607011e-07,-0.0001379146884145068,-3.575237806331341e-07,0.0001398928512974221,-1.473450140621491e-06,0.9218152597552487,0.9335579461971151
600,0.0009758262424929447,0.9139311852721612,0.002369743644249663,0.07202225144907086,0.01070099339204381,-1.463688250247154e-07,-0.0001370896777908242,-3.554535756563151e-07,0.0001391129140965696,-1.521413905064399e-06,0.9163009289164109,0.9279777485509292
640,0.0009699893007889538,0.90846401606907,0.002355568439825357,0.07757085983814584,0.01063956635218821,-1.455219013717893e-07,-0.0001362696024103605,-3.533670995102154e-07,0.0001383143625784468,-1.545871167204279e-06,0.9108195845088953,0.9224291401618542
680,0.0009641864763484137,0.9030295516680603,0.002341476896077551,0.08308726883559353,0.01057751612393869,-1.446331926283117e-07,-0.000135454432750209,-3.512272222889687e-07,0.0001375077096112029,-1.55741644607661e-06,0.9053710285641379,0.9169127311644065
720,0.0009584179961375943,0.8976275964224937,0.002327469159856053,0.08857114458647579,0.01051537183505557,-1.437261837496909e-07,-0.000134644139463374,-3.490718082770636e-07,0.0001366998338557223,-1.562896400321548e-06,0.8999550655823497,0.9114288554135243
760,0.0009526848575341678,0.8922579561451958,0.00231354639712715,0.09402259035072519,0.01045322224943621,-1.428738789429631e-07,-0.0001338386934217794,-3.469976115953288e-07,0.0001358918892426707,-1.563324330353019e-06,0.8945715025423229,0.9059774096492748
800,0.0009469859095056437,0.8869204379062796,0.002299706735767083,0.09944186581913898,0.01039100362932725,-1.420225658049236e-07,-0.0001330380656859419,-3.449249885488861e-07,0.0001350830471812542,-1.558033940958443e-06,0.8892201446420467,0.9005581341808611
840,0.0009413212737087472,0.8816148491384034,0.002285950157076022,0.1048289774395159,0.0103289019913146,-1.411904825240656e-07,-0.0001322422273707605,-3.428817396487879e-07,0.0001342757258870898,-1.549426294156491e-06,0.8839007992954794,0.8951710225604841
880,0.000935690374610597,0.8763409986313145,0.002272275685978405,0.1101839300700835,0.01026710523803152,-1.403530333466785e-07,-0.0001314511497946972,-3.408399920503226e-07,0.0001334723680944097,-1.540025274315534e-06,0.878613274317293,0.8898160699299166
920,0.0009300931083018892,0.8710986970134585,0.002258682948417619,0.1155068868727425,0.01020564005709808,-1.395172623444411e-07,-0.0001306648045520188,-3.388064562031504e-07,0.000132673320742275,-1.530192471708677e-06,0.8733573799618761,0.8844931131272575
960,0.0009245292382539506,0.8658877545037865,0.002245171403308518,0.1207979691799581,0.0101445756747114,-1.386812019129702e-07,-0.000129883163175568,-3.367782163261022e-07,0.0001318794837712482,-1.520861177441125e-06,0.868132925907095,0.8792020308200419
1000,0.0009189986566980077,0.8607079847081065,0.002231740690574236,0.1260573990505779,0.01008387689406187,-1.378505411133856e-07,-0.000129106197706216,-3.347623470897258e-07,0.0001310903996228044,-1.511589028385278e-06,0.8629397253986807,0.8739426009494221
1040,0.0009135011585320876,0.8555591999314907,0.00221839031674218,0.1312853397031427,0.0100235688901108,-1.370249819779279e-07,-0.0001283338799897236,-3.327583813228247e-07,0.0001303063955714404,-1.502732218416095e-06,0.8577775902482329,0.8687146602968573
1080,0.0009080365572058555,0.8504412156300715,0.002205119820985197,0.1364820052768097,0.009963622714946324,-1.362049488841713e-07,-0.0001275661823445107,-3.307672726307305e-07,0.0001295270952943022,-1.493940728276589e-06,0.8526463354510566,0.8635179947231904
1120,0.0009026046541988693,0.8453538487649561,0.002191928723689256,0.1416475785992209,0.009904039257953249,-1.353902680636997e-07,-0.0001268030773147434,-3.287886592334471e-07,0.0001287525103533922,-1.485254111351688e-06,0.8475457774886453,0.8583524214007791
1160,0.0008972052457609855,0.8402969177743221,0.002178816540604697,0.146782250133748,0.00984481030558265,-1.345802972265537e-07,-0.0001260445376661483,-3.268216889241061e-07,0.0001279825339725744,-1.476594320275486e-06,0.8424757343149268,0.853217749866252
1200,0.0008918381379404121,0.8352702389103354,0.002165782798701487,0.1518862111596343,0.009785928993406861,-1.337751249118541e-07,-0.0001252905358365503,-3.248664881359408e-07,0.0001272170769142892,-1.467899464691102e-06,0.8374360217090369,0.8481137888403657
1240,0.0008865031386374187,0.8302736326043765,0.002152827031868709,0.1569596445638629,0.009727392661272887,-1.329746994908692e-07,-0.0001245410448906565,-3.229229577286915e-07,0.0001264561045965475,-1.459162048671479e-06,0.8324264596362452,0.8430403554361371
1280,0.0008812000722437393,0.8253069306752583,0.002139948808621545,0.1620027065675136,0.0096692138763812,-1.321792863176084e-07,-0.0001237960396012887,-3.209912987608748e-07,0.0001256997803929556,-1.450570206588362e-06,0.8274468794838798,0.8379972934324864
1320,0.0008759287388704562,0.8203699481758914,0.002127147646494604,0.1670155926523111,0.009611382786450962,-1.313886840472714e-07,-0.0001230554922263837,-3.190712703033608e-07,0.0001249479762238625,-1.442024043128183e-06,0.8224970958223859,0.8329844073476889
1360,0.0008706889471444511,0.8154625060393841,0.002114423080902589,0.1719984845303441,0.009553897402243291,-1.306028550174395e-07,-0.0001223193759059076,-3.171627864425599e-07,0.0001242006662291628,-1.433524681795174e-06,0.8175769291202867,0.8280015154696559
1400,0.000865480505692604,0.8105844251988451,0.002101774647260202,0.1769515639137012,0.009496755734519295,-1.298217615654094e-07,-0.0001215876637798268,-3.152657612649773e-07,0.0001234578245487508,-1.425073246093687e-06,0.8126861998461054,0.8230484360862987
1440,0.0008603032231417963,0.8057355265873831,0.002089201880982144,0.1818750125144713,0.009439955794040084,-1.290453660288842e-07,-0.0001208603289881075,-3.133801088569149e-07,0.0001227194253225211,-1.416670859527816e-06,0.8078247284683653,0.8181249874855288
1480,0.0008551569081189087,0.8009156311381067,0.002076704317483118,0.1867690120447429,0.009383495591566768,-1.282736307452691e-07,-0.000120137344670716,-3.115057433048511e-07,0.000121985442690368,-1.408318645601872e-06,0.8029923354555898,0.8132309879552571
1520,0.0008500413852873377,0.7961245750532443,0.002064281531528672,0.1916337307817592,0.009327371248198902,-1.275064968516153e-07,-0.0001194186862579866,-3.096425706763554e-07,0.0001212558262265857,-1.399990901071108e-06,0.798188856584773,0.8083662692182407
1560,0.000844956489935777,0.7913622046518689,0.002051933123957005,0.1964693281012519,0.009271577633004997,-1.267438914382405e-07,-0.0001187043306977803,-3.077904917259735e-07,0.000120530509229065,-1.391644148120424e-06,0.7934141377758259,0.8035306718987482
1600,0.0008399020121774143,0.786628323239332,0.002039658584753403,0.20127600122545,0.009216114938305745,-1.259858013180208e-07,-0.0001179942484858998,-3.05949429797603e-07,0.0001198094941979747,-1.383310480959271e-06,0.7886679818240854,0.79872399877455
1640,0.0008348777640402299,0.7819227549870887,0.002027457457678281,0.2060539290171174,0.009160980774093982,-1.252321843321343e-07,-0.0001172884132480633,-3.041192972769749e-07,0.0001190927500632218,-1.374985333549362e-06,0.783950212444767,0.7939460709828826
1680,0.0008298835575522037,0.7772453240665942,0.002015329286492052,0.2108032903390175,0.009106172750362537,-1.24482998321691e-07,-0.0001165867986099891,-3.023000065499013e-07,0.000118380245754713,-1.366664139852258e-06,0.7792606533530863,0.7891967096609824
1720,0.0008249192047413165,0.7725958546493035,0.002003273614955131,0.2155242640539144,0.009051688477104249,-1.237382011279911e-07,-0.0001158893781973955,-3.00491470002113e-07,0.0001176719502023552,-1.358342333829615e-06,0.7745991282642586,0.7844757359460857
