"time","C","CN","M_P","M_T","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(M_P)","der(M_T)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt","v_dT"
0,0.18,1.2,0.09,1.41,0.02,0.02,0.01,0.54,0.79,4.65,-0.03,-0.036,0.01110524152291376,-0.3017920987710205,0.0114930693069307,-0.005125865720900435,0.03109470117587451,-0.1540332797110038,-0.1562515748986383,-0.3458409185862339,1.43,7.36,2
2.447539240736761e-19,0.18,1.2,0.09,1.41,0.02,0.02,0.01,0.54,0.79,4.65,-0.03,-0.036,0.01110524152291376,-0.3017920987710205,0.0114930693069307,-0.005125865720900435,0.03109470117587451,-0.1540332797110038,-0.1562515748986383,-0.3458409185862339,1.43,7.36,2
2.447539240736761e-19,0.18,1.2,0.09,1.41,0.02,0.02,0.01,0.54,0.79,4.65,-0.03,-0.036,0.01110524152291376,-0.3017920987710205,0.0114930693069307,-0.005125865720900435,0.03109470117587451,-0.1540332797110038,-0.1562515748986383,-2.26336669178211,1.43,7.36,4
0.2,0.1756674599535366,1.192398049821673,0.09223726518021715,1.350582602032524,0.02174009642086669,0.01998176453606263,0.01210658034321015,0.5104814752452889,0.756753236316512,4.193576633330522,-0.01855464562737713,-0.03960263851830734,0.01134251279014614,-0.2922614918159487,0.006662902969632373,0.002813869871182177,0.003319478663837847,-0.1417921437916876,-0.1743420751025693,-2.296388925430784,1.421893951075349,6.828876854667532,4
0.4,0.1720550258009529,1.184211230106713,0.09455830049071329,1.293137988409862,0.02285264038152155,0.0207247857617663,0.01267760088785298,0.4830893504074346,0.7208153717084825,3.731960707785942,-0.01780258061943074,-0.04221832736126632,0.01190931076588592,-0.2820832308601445,0.004752184037464052,0.004164465383217568,0.002862559075438018,-0.1324943786479464,-0.1840511014276348,-2.319069906469311,1.412521282938807,6.292131685809525,4
0.6,0.1685007912121299,1.175521952616734,0.09701468919160718,1.237789169435108,0.02371523371584385,0.02156263312596886,0.01327873168502034,0.4573736800372646,0.6833983690484154,3.266351622301682,-0.01783443343283844,-0.04465866059495824,0.01268370582171152,-0.2713062285019817,0.003993095848248446,0.004132364401276655,0.003135080785655109,-0.124870769835522,-0.1897078463493664,-2.335639296884387,1.402579342355697,5.751146415216226,4
0.8,0.1648854888261638,1.166349588250409,0.09964220727793514,1.184654997090491,0.02448326974315898,0.02236603293491285,0.01392869680811915,0.4330754597755195,0.6450184018496874,2.798428794387815,-0.01839865766590862,-0.04707082694118947,0.0136154100635667,-0.2599362522961945,0.003743777031482057,0.00390718068021028,0.003358258454983859,-0.1182402995072684,-0.1940469890318821,-2.341324904230841,1.392013076562764,5.207757733089595,4
1,0.1611136413138177,1.156687870471578,0.1024701074574434,1.133854871294749,0.02522914686638834,0.02313256597343617,0.01462192037733164,0.4100347557003246,0.6057418811759231,2.330953168245513,-0.01937850272844477,-0.04956808322245007,0.01468658895398328,-0.2479628569112494,0.00374541264609661,0.003779695186110519,0.00357924929174519,-0.1122582878825016,-0.198936354554559,-2.329948251432521,1.380785145002552,4.664531316907156,4
1.2,0.1571155992181757,1.146511374919565,0.1055262379645001,1.08551152821426,0.0259904576731086,0.02388755700357931,0.01536139424091309,0.388139293654101,0.5653125682503705,1.868207703619811,-0.02063902952992713,-0.05222866967129791,0.0158994259719169,-0.2353639546505345,0.003888363622512936,0.003786157082428267,0.003821230692332422,-0.1067764062150296,-0.2057763321341344,-2.292063706947369,1.368866383055342,4.125286539662024,4
1.4,0.1528488433941624,1.135782541333632,0.1088401705034414,1.039752853886573,0.02679011218827564,0.02465555695099659,0.01615015329619424,0.3672938075771712,0.5232304154818878,1.416994256732446,-0.02203828891744061,-0.0550957216070678,0.01726737214370228,-0.2221112302998213,0.004121905457185007,0.003908943087947968,0.004062466980379154,-0.1017576969980436,-0.2156020582738131,-2.210945055226896,1.356227207163261,3.596149864519299,4
