"time","FeII","FeIII","FeIII_NO","FeIII_star","FeII_NO","FeII_O2","FeII_star","FeII_star_O2","NADPH","NADPplus","NO","NO3","O2","citrulline","der(FeII)","der(FeIII)","der(FeIII_NO)","der(FeIII_star)","der(FeII_NO)","der(FeII_O2)","der(FeII_star)","der(FeII_star_O2)","der(NADPH)","der(NADPplus)","der(NO)","der(NO3)","der(O2)","der(citrulline)","FeIII_t"
0,0,1,0,0,0,0,0,0,40,0,0,0,140,0,2.6,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2,0.01264434009910299,0.6011101880659762,0.02726933042603566,0.262690953069,0.003745722534864779,0.0669837175794788,0.00523849649391245,0.02031725174067425,40,0,0,0,140,0,-0.03029998894318542,-1.425858115340014,0.3210016340196595,1.058580179087049,0.07021816303409384,-0.1483898045794716,0.02294591974643123,0.1318020129754383,0,0,0,0,0,0,0.8638011411349762
0.4,0.00850196976324911,0.4070666773709125,0.09030559197103692,0.3720655271183334,0.03451104240301858,0.04410390549594551,0.007644855578884338,0.03580043030945155,40,0,0,0,140,0,-0.01287137790077497,-0.6005643915918384,0.2444886890658596,0.1793311723869165,0.2285100783031063,-0.07545335272519549,0.004118567568240028,0.03244061489368644,0,0,0,0,0,0,0.7791322044892458
0.6,0.006833155541382778,0.3291818413397495,0.1202439756005285,0.3753434896452484,0.08859557352694959,0.03426321002424237,0.00775833607637495,0.03778041825632925,40,0,0,0,140,0,-0.005095951173528457,-0.2385285150988014,0.06843666010054372,-0.08504961244734444,0.2965010826221167,-0.02986586241607148,-0.001657272545597777,-0.004740529041316832,0,0,0,0,0,0,0.7045253309849979
0.8,0.006121226872843078,0.2956644615776767,0.1242903503019374,0.3520822166756471,0.1485608151941246,0.03019733859172046,0.007286484500473599,0.03579710629646074,40,0,0,0,140,0,-0.002532129794748927,-0.1202377802269416,-0.01388189858674527,-0.1302829599719505,0.2961019863381872,-0.01385621740650422,-0.002683283702991202,-0.01262771664830553,0,0,0,0,0,0,0.6477466782533238
1,0.00570299724508949,0.2756765615374051,0.1185905773009214,0.3266001398369547,0.2054440509244821,0.02799031263545204,0.006759350644892614,0.03323600988568656,40,0,0,0,140,0,-0.001798048478929948,-0.08641535622439045,-0.03715213045915211,-0.1214122350543292,0.2709241393090475,-0.00917047564047746,-0.002517817680387058,-0.01245807577138114,0,0,0,0,0,0,0.6022767013743598
1.2,0.005371947374239443,0.2597288135416384,0.1108114633975469,0.303906656613664,0.2566692291764007,0.02632847635795821,0.006288484770807226,0.0308949287785731,40,0,0,0,140,0,-0.001544787022992322,-0.07452379851042057,-0.03889897357845562,-0.1056169218886129,0.2413703382005994,-0.007675016152743575,-0.002191773926184082,-0.01091906712119017,0,0,0,0,0,0,0.5636354701553024
1.4,0.005079538789584607,0.2456183056119124,0.1033650164967061,0.2841899369836154,0.3021303957811612,0.02487968805057175,0.005879387301007483,0.02885773099626965,40,0,0,0,140,0,-0.001384079857110088,-0.06679478007527029,-0.03527311947195577,-0.09202194684253451,0.2137310978196865,-0.006850001827205077,-0.00190896376954286,-0.009498205976067986,0,0,0,0,0,0,0.5298082425955277
1.6,0.004817398927944297,0.2329690818745783,0.09673153486527739,0.266932680206137,0.3423677099830164,0.02358180566233577,0.005521449788799621,0.02707833870273503,40,0,0,0,140,0,-0.001238415276079374,-0.05975101533060767,-0.0311228587049972,-0.08089802131522628,0.1891568306618139,-0.006134682299748562,-0.001677704852796058,-0.008334132882358625,0,0,0,0,0,0,0.4999017620807153
1.8,0.004583529717014405,0.2216865013123598,0.09088597047668379,0.2517181984014125,0.377985407382458,0.02242266593063105,0.005205948138101114,0.02551177865216452,40,0,0,0,140,0,-0.001102042390941138,-0.05316170688510924,-0.02742713066651936,-0.07147800164726514,0.1674723805550322,-0.00546456985259236,-0.001482149557067935,-0.007356779555537041,0,0,0,0,0,0,0.4734046997137723
2,0.004375776829223685,0.2116651101790382,0.08572774509716105,0.2382602195909509,0.409525127089135,0.02139222706690216,0.004926894010630472,0.02412690014778366,40,0,0,0,140,0,-0.0009776415039761677,-0.04715698784947142,-0.02423145889604894,-0.06327866719701625,0.1483176116096873,-0.004850023257271907,-0.00131207440296699,-0.006510758502935587,0,0,0,0,0,0,0.4499253297699891
2.2,0.004191601306609011,0.2027814415983299,0.0811660506029574,0.2263424103616967,0.4374595165924717,0.02047846411450042,0.004679781343284441,0.02290073409097646,40,0,0,0,140,0,-0.0008662705254185443,-0.04178386312104082,-0.02144289821708811,-0.05605019996340044,0.1313703535962001,-0.004298302344275529,-0.001162182313428128,-0.005766637111548567,0,0,0,0,0,0,0.4291238519600266
2.4,0.004028437812206816,0.1949113964982109,0.07712763429806103,0.2157855255944609,0.4622026296383432,0.01966886673593449,0.004460887951462092,0.02181462148214755,40,0,0,0,140,0,-0.0007673131797465427,-0.03701058081086483,-0.01898986212942755,-0.04965183141130169,0.1163647503178164,-0.00380737079623783,-0.001029515338625275,-0.00510827665161262,0,0,0,0,0,0,0.4106969220926718
2.6,0.00388391631726923,0.1879405472053433,0.07355094244910619,0.2064337856172418,0.484119575880662,0.01895175596378722,0.004266982551533005,0.02085249402588784,40,0,0,0,140,0,-0.0006796212844423777,-0.0327809476780811,-0.01682231794012312,-0.04398218754636091,0.1030742755998076,-0.003372199082544769,-0.0009119588883300667,-0.004525043179925192,0,0,0,0,0,0,0.394374332822585
2.8,0.003755910758181889,0.1817663100284451,0.07038251281882227,0.1981499309148524,0.5035332874705624,0.01831660710463735,0.004095219084460276,0.02000022183086252,40,0,0,0,140,0,-0.0006019961282135999,-0.02903678366020374,-0.01490132982062364,-0.03895803565804518,0.09130112168054849,-0.002987029189653045,-0.0008077842633785748,-0.004008162960430717,0,0,0,0,0,0,0.3799162409432976
3,0.003642525778015623,0.1762972799471033,0.06757588771146807,0.1908123566922047,0.5207295624312934,0.01775400610881454,0.003943076510910878,0.01924530483101097,40,0,0,0,140,0,-0.0005332472112568598,-0.02572070894263284,-0.01319882100087211,-0.03450796857055438,0.08087245473107846,-0.002645910799209339,-0.0007155129750383016,-0.003550285231514516,0,0,0,0,0,0,0.367109636639308
3.2,0.003542089722350278,0.1714528366631116,0.065089950611166,0.1843129050126712,0.5359616322272474,0.01725565256544564,0.003808312244022433,0.01857662096480969,40,0,0,0,140,0,-0.0004723335288222552,-0.02278260520290104,-0.01169147955980959,-0.0305665863313585,0.07163525836044987,-0.002343661685451581,-0.0006337897138813942,-0.003144802338225505,0,0,0,0,0,0,0.3557657416757828
3.4,0.003453126965177123,0.167161794739335,0.06288791323217047,0.1785557785495081,0.5494539093998853,0.01681422982604474,0.003688939823524796,0.01798430747517742,40,0,0,0,140,0,-0.0004183858991064771,-0.02018048865063971,-0.01035614620988268,-0.02707504875155797,0.06345301750192413,-0.002075977864845535,-0.0005613935354031874,-0.002785576590488559,0,0,0,0,0,0,0.3457175732888431
3.6,0.003374326719268806,0.1633609279840289,0.06093730162560823,0.1734562780035738,0.5614050765526722,0.0164232352721347,0.00358320306821327,0.01745965078531637,40,0,0,0,140,0,-0.0003706133617392138,-0.01787618069784758,-0.009172571936396867,-0.02398220573378984,0.05620511978633978,-0.001838950447632548,-0.000497263785580071,-0.002467333823353624,0,0,0,0,0,0,0.3368172059876027
3.8,0.00330452929087923,0.1599943014321869,0.05920945144277748,0.168939269924274,0.5719910683326309,0.01607691378049588,0.003489544082775559,0.01699492172477956,40,0,0,0,140,0,-0.0003283078202636625,-0.01583555207325976,-0.008123866120840428,-0.02124234351021953,0.0497850002078494,-0.001629067642110016,-0.0004404526266079678,-0.00218541041454795,0,0,0,0,0,0,0.328933571356461
4,0.003242699015558502,0.1570119772020998,0.05767917109526439,0.164938323966558,0.5813678312628769,0.01577011644809886,0.003406585703718738,0.01658329531661746,40,0,0,0,140,0,-0.0002907984517854234,-0.01402633995929392,-0.007196022091955356,-0.01881661466248036,0.04409876277471755,-0.001442951690199257,-0.0003901563555102072,-0.001935879563493004,0,0,0,0,0,0,0.3219503011686578
4.2,0.003187930623812613,0.1543702806444858,0.05632378212239719,0.1613943742419617,0.5896734858974177,0.0154983564361661,0.003333103028385953,0.01621868701616322,40,0,0,0,140,0,-0.0002575615761365446,-0.012423244630347,-0.006374881709974967,-0.01666810568878163,0.03906229173631294,-0.001278008739929448,-0.000345608547529741,-0.001714880843613598,0,0,0,0,0,0,0.3157646548864474
4.4,0.003139420015078728,0.1520304187675402,0.05512317089167868,0.1582551345686374,0.5970304829082596,0.01525764842687903,0.00326801180975274,0.01589571262296305,40,0,0,0,140,0,-0.0002281300560243449,-0.01100368644790789,-0.005647570579718819,-0.01476449077960257,0.03460099338077051,-0.001131937198935062,-0.0003061381503878802,-0.00151904016819393,0,0,0,0,0,0,0.3102855533361776
4.6,0.003096452554249659,0.1499579179781852,0.05405955704727683,0.155474380154797,0.6035472725685436,0.01504444978427094,0.003210353579353496,0.01560961634410925,40,0,0,0,140,0,-0.0002020803649186442,-0.009747197899422466,-0.005002608612463322,-0.01307769401142794,0.03064888998818799,-0.001002672555587336,-0.0002711625960681308,-0.001345473948300147,0,0,0,0,0,0,0.3054322981329822
4.8,0.003058392708602675,0.1481221297039812,0.05311737170931929,0.1530112827643245,0.6093197339624631,0.01485560454269136,0.00315928188854673,0.01535620273085246,40,0,0,0,140,0,-0.0001790120801897221,-0.008634487102586463,-0.004430753988662606,-0.01158361707726857,0.02714804288966563,-0.0008882368260381135,-0.0002401827696441594,-0.001191753045276023,0,0,0,0,0,0,0.3011334124683057
5,0.003024678421930186,0.1464959488224861,0.05228283605479519,0.1508295713548449,0.6144328597536854,0.01468831968794653,0.003114044723579621,0.01513174119151024,40,0,0,0,140,0,-0.0001585709387641465,-0.007648506189317283,-0.003924283037177179,-0.01026057363598687,0.02404714998132139,-0.0007868307234064065,-0.0002127496484355396,-0.001055635808233923,0,0,0,0,0,0,0.297325520177331
5.2,0.002994813544711247,0.1450554451201628,0.05154369384907307,0.1488970893757495,0.618961927741238,0.01454013213477513,0.003073975317654632,0.01493292292741257,40,0,0,0,140,0,-0.0001404531284197041,-0.006774617218152701,-0.003476077140228628,-0.009088996872795352,0.02130063696591056,-0.0006969288705360732,-0.0001884576475350008,-0.0009351060882430984,0,0,0,0,0,0,0.2939525344959123
5.4,0.002968359906817195,0.1437794808589659,0.05088901397679838,0.1471852908249779,0.6229736948906537,0.01440886922898358,0.003038481705746694,0.01475680861783361,40,0,0,0,140,0,-0.000124400656166257,-0.00600036787922037,-0.003079482159993818,-0.00805115619136948,0.01886792650008777,-0.0006172516946065243,-0.0001669387791408683,-0.0008283291395904668,0,0,0,0,0,0,0.2909647716839437
5.6,0.002944929316495802,0.1426493268988751,0.05030905759354678,0.1456689525283522,0.6265272816107496,0.01429260899479308,0.003007040835920688,0.01460080223204231,40,0,0,0,140,0,-0.0001101912132345784,-0.005314996716185016,-0.002727979677855596,-0.007131442709095437,0.01671293176190417,-0.0005467399861492361,-0.0001478687522910027,-0.0007337127070932703,0,0,0,0,0,0,0.2883182794272273
5.8,0.002924175546677,0.1416482844885652,0.04979529304006491,0.1443258045079359,0.6296750051045364,0.01418963284495877,0.002979190995245891,0.01446261348278839,40,0,0,0,140,0,-9.761171052202755e-05,-0.004708223540919376,-0.002416276551995056,-0.006316637751705545,0.01480394347463268,-0.0004843350876258534,-0.000130973680348867,-0.0006498851515159276,0,0,0,0,0,0,0.2859740889965011
