"time","species_1","species_2","species_3","species_4","der(species_1)","der(species_2)","der(species_3)","der(species_4)"
0,0.1,0.1,0.1,0.1,0.107,0.15,0.8999996837723341,-0.09999968377233404
1,0.2635633561098157,0.1287685162165695,0.6689066334257692,0.03681713041387234,0.1729391205636812,-0.03672569018188865,0.3310917306533956,-0.03664507119062334
2,0.408495134945495,0.08179219949977293,0.8781963862896426,0.01442943212342251,0.1137209534247349,-0.04571861919121666,0.121803528080104,-0.01146851019593516
3,0.4952027467139379,0.04701817340742383,0.9551900822356071,0.00970788257741699,0.06381742402648349,-0.02274846696388135,0.04480991542163504,0.000562961961798808
4,0.5438471145614697,0.03522951231479455,0.9835150294692556,0.01320330571556242,0.0365614108093496,-0.002221248025888502,0.01648497017191097,0.005520352916857534
5,0.5728173608040891,0.03945193631495274,0.9939348270298883,0.01945958564344105,0.0229148690681088,0.009197027793649892,0.006065172221176862,0.00658072147494404
6,0.5917917676999546,0.05122591026443919,0.9977677898615691,0.02587133637860863,0.01574287708905275,0.01345243068208236,0.002232206048810914,0.006116066880416507
7,0.605292315352238,0.06508489649867003,0.9991784046674336,0.03157526328585734,0.01160227023698501,0.01385326171597334,0.000821575940619601,0.005277186732075917
8,0.6154969054820252,0.07842018248775803,0.9996975822106307,0.03643966369011971,0.008990211913213808,0.01267897673754123,0.0003023526593828318,0.004470161303126358
9,0.62355174765566,0.09031234766155977,0.9998886209117236,0.0405610919965032,0.007226404258777186,0.01109038232969824,0.0001112160249543415,0.003796373802545466
10,0.6301184747095282,0.1006269213525499,0.9999586744809299,0.04407772903983519,0.00597456330435453,0.009567401247038088,4.099618090269708e-05,0.003257500787890999
11,0.6356092995760855,0.1095224291434106,0.9999842775055443,0.04711364389301807,0.005052204441601815,0.00826168058913454,1.515131879670228e-05,0.002830624973387402
12,0.6402961844009645,0.1172302407783385,0.9999936752780459,0.04976826072955966,0.004352601601861239,0.007190411045560646,5.43601744373845e-06,0.00249125402974229
13,0.6443662644783745,0.1239722083844437,0.9999969296661583,0.05211851164757573,0.003809752902699248,0.00632407073449566,1.792107864995174e-06,0.002218950739241027
14,0.6479532881996406,0.1299341297949513,0.9999978892657198,0.05422338178597503,0.00338058136078212,0.005624324669986247,3.761303710714259e-07,0.001998324570126914
15,0.6511554809104781,0.1352648224292166,0.9999979306189839,0.05612851654483906,0.003036114359601272,0.005056468932881031,-1.833049598776171e-07,0.001817846564967834
16,0.654046622620411,0.1400815954499968,0.9999975324998031,0.05786952689199731,0.002756261242472635,0.004592221779996519,-3.604762517372961e-07,0.001668938355409877
17,0.6566839009210547,0.1444767213348797,0.9999970109435377,0.05947471785280516,0.002526472095969456,0.004210073297133216,-4.678267078173093e-07,0.001545353344214379
18,0.6591119998083321,0.148523560525822,0.9999964440142981,0.06096690082298618,0.002336324514297106,0.003893691531643484,-5.808473146906579e-07,0.001442250920761612
19,0.6613666006694402,0.1522813393321033,0.9999958190433671,0.06236468546700522,0.002178044385786837,0.003630374335409775,-6.853711385090833e-07,0.001355955123523073
20,0.6634764657322011,0.1557982008426644,0.9999951024662339,0.0636833967394331,0.002045837782701843,0.003410291005918331,-7.473291065984711e-07,0.001283606414398675
21,0.665465267080777,0.1591135492965179,0.9999943169262975,0.06493582432400019,0.001935230053212833,0.003226011513482563,-7.897496014930283e-07,0.001223042012214431
22,0.6673528008117046,0.1622601747897495,0.9999934916014867,0.06613285500956391,0.00184277191548865,0.0030719627341603,-8.430752878041403e-07,0.001172576999102393
23,0.6691558411886537,0.1652659632246824,0.9999926233217061,0.0672838968146753,0.00176579932673171,0.002943778812005804,-9.063401298359253e-07,0.001130873161502732
24,0.6708887880909259,0.1681549917211182,0.9999916943021642,0.06839717177570326,0.001702235324862578,0.002837937718139977,-9.649362486818802e-07,0.001096878686523139
25,0.6725641904043024,0.1709482251793986,0.999990700331079,0.06947996374822392,0.001650454406748492,0.002751684191161174,-1.018803177155192e-06,0.001069783427205317
26,0.6741931668222237,0.1736641548668297,0.9999896472898582,0.07053884243853531,0.001609195790798323,0.00268295122950854,-1.079001259007839e-06,0.001048969009482065
27,0.6757857294770664,0.1763194226066988,0.9999885343673965,0.0715798406816425,0.001577496134813394,0.002630179097407398,-1.15106017761768e-06,0.001033970492725411
28,0.6773510028869818,0.1789292423709948,0.9999873559582033,0.0726085660004847,0.001554639009921144,0.00259217263021691,-1.237016277633174e-06,0.001024455780553213
29,0.6788975164300358,0.1815079036669033,0.9999860949389131,0.07363036683157304,0.001540107932504142,0.002568013412029335,-1.328954647439318e-06,0.001020213208982101
30,0.6804335168498804,0.1840690894988363,0.9999847394589537,0.07465052479155242,0.001533571829051783,0.002557222480044752,-1.426078705568656e-06,0.001021142373756445
31,0.6819669647977424,0.186626109674538,0.9999832730273549,0.07567424083503792,0.001534862080406652,0.002559492413056835,-1.525121194223544e-06,0.00102725368446005
32,0.6835055958087775,0.1891919022815717,0.9999816916736315,0.07670668847960792,0.001544001164604292,0.002574818917448068,-1.637768171747211e-06,0.00103864740919607
33,0.6850573815204375,0.1917797484557986,0.9999799810111545,0.0777532917174916,0.00156114523215789,0.002603480837930355,-1.768560210502201e-06,0.001055548798243211
34,0.6866305074107646,0.1944032714686926,0.9999781278741094,0.07881971967690722,0.001586604992838581,0.002646027723575473,-1.927101744847448e-06,0.00107831200253683
35,0.6882335291751993,0.1970767574928118,0.9999761061890168,0.07991204877005713,0.001620924507625965,0.00270336443233099,-2.114901741512298e-06,0.001107384474146322
36,0.6898756037604182,0.1998154747709734,0.999973885374171,0.08103686456625386,0.001664807752239983,0.002776686644661269,-2.33502362201321e-06,0.001143395367846634
37,0.6915667840494959,0.2026362188690133,0.9999714298511252,0.08220151996636146,0.001719210915187674,0.002867581046890388,-2.593438146458737e-06,0.001187148732190502
38,0.6933181345883495,0.2055574785446371,0.9999686927720793,0.08341421703094708,0.001785345838156371,0.002978064032730571,-2.894770117389811e-06,0.00123968363084298
39,0.6951421960893626,0.2086001971621504,0.9999656240031476,0.08468439598201301,0.001864803565451045,0.003110792792882122,-3.253577177009248e-06,0.001302298349989572
40,0.6970532449250966,0.2117882278319128,0.9999621576885028,0.08602292568318338,0.001959573482125054,0.003269086376045643,-3.685951896370554e-06,0.001376657057867436
41,0.6990678003611718,0.2151491554627687,0.9999582121340469,0.0874425371330997,0.002072186254884478,0.003457187369980574,-4.215299620469182e-06,0.001464872263914285
42,0.7012054201607437,0.2187156588490165,0.9999536773018171,0.08895848921002598,0.002205909716330945,0.003680564176048423,-4.868697407012235e-06,0.001569629462593647
43,0.7034889768839867,0.2225259537677479,0.9999484140325114,0.09058879255198689,0.002364807942525138,0.003946027612219322,-5.686973960861152e-06,0.00169443769314126
44,0.7059467027521817,0.226627241728289,0.9999422285056606,0.0923559907427321,0.00255435361014289,0.004262735128541251,-6.719745401451149e-06,0.001843784362685952
45,0.7086120415225545,0.2310754465133377,0.999934872544568,0.09428703978539416,0.002781395505940476,0.004642152950147665,-8.048419677830765e-06,0.002023666869104379
46,0.7115272982754816,0.2359413360400678,0.9999259885376979,0.09641670418027193,0.003055571461414108,0.005100424410611981,-9.778082723732595e-06,0.00224180469772417
47,0.7147445369355702,0.2413120306568098,0.9999150968473541,0.09878798683391642,0.003389048518296245,0.005657936427981208,-1.208556318199605e-05,0.002509033617432155
48,0.7183307966014728,0.2472997487444209,0.9999015024771701,0.1014568422744029,0.003798323222118594,0.006342356941586386,-1.524018976528652e-05,0.002840452831783691
49,0.7223738800413618,0.2540515385266751,0.9998841636850924,0.1044977659220518,0.004306742142218378,0.007192876278454385,-1.966173365808288e-05,0.003257214962954003
50,0.7269887917071458,0.2617601367181195,0.9998614933282237,0.1080103135434208,0.004947729805072854,0.008265647140432542,-2.604463582667194e-05,0.00378948390818501
51,0.732330119554839,0.2706848267037077,0.9998309864274139,0.1121306540619942,0.005769523801778198,0.009641808451277656,-3.559628724536523e-05,0.00448207596330108
52,0.7386122814807535,0.2811856213986406,0.9997884730982144,0.1170512825473903,0.006844072006314206,0.0114425849698353,-5.049729472705877e-05,0.005403787764412804
53,0.7461394862503562,0.293773987754256,0.9997267000342787,0.1230516592457373,0.008282221637788467,0.01385516036008722,-7.498555146256969e-05,0.006663718388192685
54,0.7553572851342635,0.3092004536420812,0.9996322083050814,0.1305523936373726,0.01026166405569173,0.01718053045135026,-0.0001178878540393224,0.008441845735747078
