"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.1500000015964918,0,-0.05250000055877214,0.1050000011175443,0.1500000015964918,0,0.1500000015964918,0
0.2,0.1395000014847374,0.02100000022350886,0.03055500117006888,-0.06111000234013776,0.1395000014847374,0.02100000022350886,0.1395000014847374,0.02100000022350886
0.4,0.1456110017187512,0.008777999755481306,-0.03709426025426155,0.07418852050852309,0.1456110017187512,0.008777999755481306,0.1456110017187512,0.008777999755481306
0.6,0.1381921496678989,0.02361570385718592,0.05201901197689046,-0.1040380239537809,0.1381921496678989,0.02361570385718592,0.1381921496678989,0.02361570385718592
0.8,0.148595952063277,0.002808099066429731,-0.05058920755610792,0.1011784151122158,0.148595952063277,0.002808099066429731,0.148595952063277,0.002808099066429731
1,0.1384781105520554,0.02304378208887289,0.04711552203948325,-0.0942310440789665,0.1384781105520554,0.02304378208887289,0.1384781105520554,0.02304378208887289
1.2,0.1479012149599521,0.004197573273079597,-0.04859389338706624,0.09718778677413248,0.1479012149599521,0.004197573273079597,0.1479012149599521,0.004197573273079597
1.4,0.1381824362825388,0.02363513062790609,0.05218763926478461,-0.1043752785295692,0.1381824362825388,0.02363513062790609,0.1381824362825388,0.02363513062790609
1.6,0.1486199641354958,0.002760074921992227,-0.05064574500392165,0.1012914900078433,0.1486199641354958,0.002760074921992227,0.1486199641354958,0.002760074921992227
1.8,0.1384908151347115,0.02301837292356088,0.04690040327151275,-0.0938008065430255,0.1384908151347115,0.02301837292356088,0.1384908151347115,0.02301837292356088
2,0.147870895789014,0.004258211614955786,-0.04849098761776091,0.09698197523552182,0.147870895789014,0.004258211614955786,0.147870895789014,0.004258211614955786
2.2,0.1381726982654618,0.02365460666206017,0.052356830547709,-0.104713661095418,0.1381726982654618,0.02365460666206017,0.1381726982654618,0.02365460666206017
2.4,0.1486440643750036,0.002711874442976596,-0.05070165519224672,0.1014033103844934,0.1486440643750036,0.002711874442976596,0.1486440643750036,0.002711874442976596
2.6,0.1385037333365542,0.0229925365198753,0.04668190574340991,-0.09336381148681981,0.1385037333365542,0.0229925365198753,0.1385037333365542,0.0229925365198753
2.8,0.1478401144852362,0.004319774222511362,-0.0483851591898074,0.09677031837961481,0.1478401144852362,0.004319774222511362,0.1478401144852362,0.004319774222511362
3,0.1381630826472747,0.02367383789843434,0.05252402922489614,-0.1050480584497923,0.1381630826472747,0.02367383789843434,0.1381630826472747,0.02367383789843434
3.2,0.1486678884922539,0.002664226208475864,-0.05075610274010153,0.1015122054802031,0.1486678884922539,0.002664226208475864,0.1486678884922539,0.002664226208475864
3.4,0.1385166679442336,0.02296666730451645,0.0464633714932603,-0.09292674298652061,0.1385166679442336,0.02296666730451645,0.1385166679442336,0.02296666730451645
3.6,0.1478093422428857,0.004381318707212312,-0.04827799813445966,0.09655599626891932,0.1478093422428857,0.004381318707212312,0.1478093422428857,0.004381318707212312
3.8,0.1381537426159938,0.02369251796099615,0.05268656340418471,-0.1053731268083694,0.1381537426159938,0.02369251796099615,0.1381537426159938,0.02369251796099615
4,0.1486910552968308,0.002617892599322248,-0.05080826425480525,0.1016165285096105,0.1486910552968308,0.002617892599322248,0.1486910552968308,0.002617892599322248
4.2,0.1385294024458697,0.02294119830124437,0.04624845345340872,-0.09249690690681744,0.1385294024458697,0.02294119830124437,0.1385294024458697,0.02294119830124437
4.4,0.1477790931365515,0.00444181691988086,-0.04817132983883983,0.09634265967767966,0.1477790931365515,0.00444181691988086,0.1477790931365515,0.00444181691988086
4.6,0.1381448271687835,0.02371034885541672,0.05284182620312675,-0.1056836524062535,0.1381448271687835,0.02371034885541672,0.1381448271687835,0.02371034885541672
4.8,0.1487131924094089,0.002573618374166003,-0.05085738526684103,0.1017147705336821,0.1487131924094089,0.002573618374166003,0.1487131924094089,0.002573618374166003
5,0.1385417153560407,0.02291657248090244,0.04604087259442764,-0.09208174518885529,0.1385417153560407,0.02291657248090244,0.1385417153560407,0.02291657248090244
5.2,0.1477498898749262,0.004500223443131363,-0.04806709946936454,0.09613419893872907,0.1477498898749262,0.004500223443131363,0.1477498898749262,0.004500223443131363
5.4,0.1381364699810533,0.0237270632308772,0.05298747082779937,-0.1059749416555987,0.1381364699810533,0.0237270632308772,0.1381364699810533,0.0237270632308772
5.6,0.1487339641466131,0.002532074899757524,-0.05090283485767782,0.1018056697153556,0.1487339641466131,0.002532074899757524,0.1487339641466131,0.002532074899757524
5.8,0.1385533971750776,0.02289320884282867,0.04584413299056924,-0.09168826598113848,0.1385533971750776,0.02289320884282867,0.1385533971750776,0.02289320884282867
6,0.1477222237731914,0.004555555646600956,-0.04796722261574698,0.09593444523149396,0.1477222237731914,0.004555555646600956,0.1477222237731914,0.004555555646600956
6.2,0.138128779250042,0.02374244469289976,0.05312158966165803,-0.1062431793233161,0.138128779250042,0.02374244469289976,0.138128779250042,0.02374244469289976
6.4,0.1487530971823736,0.002493808828236532,-0.05094414916890849,0.101888298337817,0.1487530971823736,0.002493808828236532,0.1487530971823736,0.002493808828236532
6.6,0.138564267348592,0.02287146849579985,0.04566123923577856,-0.09132247847155713,0.138564267348592,0.02287146849579985,0.138564267348592,0.02287146849579985
6.8,0.1476965151957477,0.004606972801488415,-0.04787342460765397,0.09574684921530793,0.1476965151957477,0.004606972801488415,0.1476965151957477,0.004606972801488415
7,0.1381218302742169,0.02375634264455002,0.05324284625617191,-0.1064856925123438,0.1381218302742169,0.02375634264455002,0.1381218302742169,0.02375634264455002
7.2,0.1487703995254513,0.002459204142081232,-0.05098105653167064,0.1019621130633413,0.1487703995254513,0.002459204142081232,0.1487703995254513,0.002459204142081232
7.4,0.1385741882191172,0.02285162675474951,0.04549446628421802,-0.09098893256843604,0.1385741882191172,0.02285162675474951,0.1385741882191172,0.02285162675474951
7.6,0.1476730814759607,0.00465384024106236,-0.0477870972985066,0.0955741945970132,0.1476730814759607,0.00465384024106236,0.1476730814759607,0.00465384024106236
7.8,0.1381156620162594,0.02376867916046502,0.05335053792027154,-0.1067010758405431,0.1381156620162594,0.02376867916046502,0.1381156620162594,0.02376867916046502
8,0.1487857696003137,0.00242846399235638,-0.05101348063491894,0.1020269612698379,0.1487857696003137,0.00242846399235638,0.1487857696003137,0.00242846399235638
8.199999999999999,0.13858307347333,0.02283385624632388,0.04534522267833566,-0.09069044535667131,0.13858307347333,0.02283385624632388,0.13858307347333,0.02283385624632388
8.4,0.1476521180089972,0.004695767174989523,-0.04770920001804137,0.09541840003608273,0.1476521180089972,0.004695767174989523,0.1476521180089972,0.004695767174989523
8.6,0.1381102780053889,0.023779447182206,0.05344458219055238,-0.1068891643811048,0.1381102780053889,0.023779447182206,0.1381102780053889,0.023779447182206
8.800000000000001,0.1487991944434995,0.002401614305984939,-0.05104152282577674,0.1020830456515535,0.1487991944434995,0.002401614305984939,0.1487991944434995,0.002401614305984939
9,0.1385908898783441,0.02281822343629556,0.04521402628454699,-0.09042805256909398,0.1385908898783441,0.02281822343629556,0.1385908898783441,0.02281822343629556
9.199999999999999,0.1476336951352535,0.004732612922476832,-0.04764022078401968,0.09528044156803936,0.1476336951352535,0.004732612922476832,0.1476336951352535,0.004732612922476832
9.4,0.1381056509784495,0.0237887012360848,0.05352543732748914,-0.1070508746549783,0.1381056509784495,0.0237887012360848,0.1381056509784495,0.0237887012360848
9.6,0.1488107384439473,0.002378526305089224,-0.0510654287262613,0.1021308574525226,0.1488107384439473,0.002378526305089224,0.1488107384439473,0.002378526305089224
9.800000000000001,0.138597652698695,0.02280469779559385,0.04510058503416212,-0.09020117006832425,0.138597652698695,0.02280469779559385,0.138597652698695,0.02280469779559385
10,0.1476177697055274,0.004764463781929067,-0.04758019867365808,0.09516039734731617,0.1476177697055274,0.004764463781929067,0.1476177697055274,0.004764463781929067
10,0.1476177697055274,0.004764463781929067,-0.04758019867365808,0.09516039734731617,0.1476177697055274,0.004764463781929067,0.1476177697055274,0.004764463781929067
