"time","ADPm","Caer","Cam","FBP","G6P","NADHm","Vm","adp","c","delta_psi","n","der(ADPm)","der(Caer)","der(Cam)","der(FBP)","der(G6P)","der(NADHm)","der(Vm)","der(adp)","der(c)","der(delta_psi)","der(n)","ATPm","F6P","Ica","Ik","Ikatp","Ikca","JANT","JF1F0","JGK_ms","JGPDH","JHatp","JHleak","JHres","JNaCa","JO","JPDH","JPFK","JPFK_ms","JSERCA","Jer","Jhyd","Jleak","Jmem","Jmito","Juni","NADm","RATm","adp3m","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","delta","katpo","m_infinity","mgadp","n_infinity","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
0,11.1,345,0.2,2.16,301,0.4,-60,1137,0.17,164,0,-5.065089828929503e-06,-0.0002994599999999984,-4.450429551387442e-05,6.940623862369897e-06,2.563591472015339e-05,4.787602115875034e-06,0.00530475663973096,-0.002659392937301858,2.467540636506429e-05,-0.04111457886117064,7.53551790298787e-06,3.9,90.3,-2927.84163162795,0,2433.430257937914,466.2961634994623,1.123950847247297,1.129015937076227,0.0004,0.0007348469228349535,3.387047811228681,0.298,5.212824846077258,0.1622444295513875,0.4468135582351936,0.4516011603510686,0.3743640852798466,0.0003743640852798466,0.068,0.0009659999999999946,0.07973550000000001,0.068966,0.001175287342325776,0.004450429551387441,0.157794,9.6,0.3513513513513514,153.495,1363,68.15000000000001,16521.19396552556,16657.09546552556,19526.11357636079,19562.11357636079,20322.10998545169,21789.84618545169,23339.11596530272,8445.404545454545,8445.567627254544,8514.424061914589,8516.584061914589,9428.57975282368,9430.341036263681,9467.523510980105,9484.190177646771,10871.92586121306,0.07330827067669173,0.01013929274140798,0.03444519566621118,187.605,0.0001507103580597574,107.96327461647,243.86477461647,3112.882885451697,4662.152665302719,0.1630818,69.01951646004545,70.78079990004545,1467.7362,110.2336389697232,7037.003787878787,135.9015,2869.018110835227,36.00000000000001,759.9964090909092,1549.269779851023,8444.404545454545,0.1630818,68.85643466004545,2.16,911.9956909090911,1.76128344,37.18247471642454,16.66666666666667,3112.882885451697,3112.882885451697,3112.882885451697,69.01951646004545,69.01951646004545,107.96327461647,107.96327461647,1467.7362
0.2,11.09999907219917,344.9999401695588,0.1999911317923903,2.160001388107958,301.000005127188,0.4000009524366273,-59.99894047926593,1136.999469396518,0.1700049311679696,163.9919917450824,1.499757116585807e-06,-4.217486901343159e-06,-0.0002988445199520083,-4.417847474219777e-05,6.940455820114331e-06,2.563596470144859e-05,4.737033229972987e-06,0.005290462305891471,-0.002646706951170419,2.46363258840464e-05,-0.03897945806080281,7.462126783115719e-06,3.900000927800829,90.30000153815639,-2928.054748058401,0.06074445358588016,2433.601202806012,466.3533505775782,1.123782804999321,1.128000291900664,0.0004,0.0007348471589568742,3.384000875701992,0.2979839834901649,5.21340417597594,0.1622117437474489,0.4468632150836521,0.4516002483136251,0.3743640352985514,0.0003743640352985514,0.06800197246718782,0.0009640145804903494,0.07973586709953166,0.06896598704767817,0.001175753249465849,0.004417847474219777,0.1577938962732291,9.599999047563372,0.3513514643049557,153.4949283685299,1363.000530603482,68.15002653017412,16521.20742787451,16657.10893250436,19526.12937484616,19562.12939798129,20322.1268871981,21789.86408043029,23339.13611492238,8445.411120115337,8445.574201920894,8514.430692537097,8516.590693925205,9428.587680985376,9430.348965617255,9467.531494445066,9484.198161111732,10871.92000106791,0.07330827067669173,0.01013928882590906,0.03444813231257454,187.6049124504254,0.0001507422927789002,107.9633858814478,243.8648905112986,3112.885332853093,4662.157367345189,0.1630818055558209,69.01957242175891,70.78085705363753,1467.737193232189,110.2335369830051,7037.009266762781,135.9015046298508,2869.020442341794,36.00002313513264,759.9974892168084,1549.272034492096,8444.411120115337,0.1630818055558209,68.85649061620309,2.160001388107958,911.9969870601702,1.761284631878627,37.18252882781031,16.66666666666667,3112.885332853093,3112.885332853093,3112.885332853093,69.01957242175891,69.01957242175891,107.9633858814478,107.9633858814478,1467.737193232189
0.4,11.09999830767299,344.9998804620765,0.1999823278014403,2.160002776182453,301.0000102543858,0.4000018951272195,-59.99788380135306,1136.998941241213,0.1700098545912795,163.9843948069547,2.984938057628824e-06,-3.414247578005236e-06,-0.0002982300083454218,-4.385938228137459e-05,6.940288816930751e-06,2.563601364655578e-05,4.689076331896525e-06,0.00527628191587627,-0.002634653248957258,2.459775253764369e-05,-0.03695590335978307,7.38946052471503e-06,3.900001692327013,90.30000307631575,-2928.267306912787,0.12090704648304,2433.771690691453,466.4104150207066,1.123623378602674,1.127037626180679,0.0004,0.000734847395073027,3.381112878542037,0.2979687896139094,5.213953117635612,0.1621801911269586,0.4469102672259095,0.4515993435578061,0.3743639863534443,0.0003743639863534442,0.06800394183651182,0.0009620322849852314,0.07973623352830643,0.06896597412149705,0.001176217421979587,0.004385938228137459,0.1577942528988211,9.59999810487278,0.351351557380968,153.4948570675637,1363.001058758787,68.15005293793936,16521.22083094306,16657.12234020277,19526.14510374585,19562.14515001556,20322.14371661732,21789.88190305912,23339.15618660505,8445.417664443521,8445.580746254633,8514.437292579667,8516.59729535585,9428.595575277957,9430.356861101687,9467.53944390679,9484.206110573456,10871.91416795927,0.07330827067669173,0.01013928492847795,0.03445106132002515,187.6048253048001,0.0001507741485519294,107.9634967649782,243.8650060246888,3112.887769567775,4662.162053113705,0.1630818111116527,69.01962813614573,70.78091395987589,1467.738186441801,110.2334354668953,7037.014720369601,135.9015092597106,2869.022763543086,36.00004626970755,759.9985666017565,1549.27428354593,8444.417664443521,0.1630818111116527,68.85654632503407,2.160002776182453,911.9982799221078,1.761285823730161,37.18258280510233,16.66666666666667,3112.887769567775,3112.887769567775,3112.887769567775,69.01962813614573,69.01962813614573,107.9634967649782,107.9634967649782,1467.738186441801
0.6,11.09999769350054,344.9998208772554,0.1999735860547061,2.16000416422379,301.0000153815932,0.4000028288320748,-59.99682993104476,1136.998415349631,0.1700147704187405,163.9771766855376,4.455766824069115e-06,-2.651812110390894e-06,-0.0002976164467000553,-4.354652317890118e-05,6.940122774455246e-06,2.563606163381301e-05,4.643520967435422e-06,0.005262213745977705,-0.002623181787209286,2.455964961048493e-05,-0.03503497739571964,7.317507978194718e-06,3.900002306499458,90.30000461447796,-2928.479315161916,0.1804966941126172,2433.941726982079,466.467358632043,1.123471885698833,1.126123697809224,0.0004,0.0007348476311834635,3.378371093427672,0.2979543533710752,5.214474123483535,0.1621496849780099,0.4469549248700173,0.4515984458374527,0.374363938366187,0.000374363938366187,0.0680059081674962,0.000960053053871146,0.07973659930725405,0.06896596122136735,0.001176679876354576,0.004354652317890118,0.1577950326601198,9.599997171167924,0.351351632152415,153.4947860722002,1363.001584650369,68.15007923251845,16521.23417919699,16657.13569308657,19526.16076830218,19562.16083770591,20322.16047915746,21789.8996587865,23339.17618621855,8445.424180724622,8445.587262541289,8514.443864346464,8516.603868510687,9428.60343825255,9430.364725268106,9467.547361926476,9484.214028593142,10871.90835984999,0.07330827067669173,0.01013928104775347,0.03445398278427206,187.6047385326891,0.0001508059263879635,107.9636072957661,243.8651211853451,3112.890196400955,4662.166723833002,0.1630818166674948,69.01968362184213,70.78097063739698,1467.73917962904,110.2333343859395,7037.020150603851,135.901513889579,2869.025075215609,36.00006940372984,759.9996414515522,1549.276527432047,8444.424180724622,0.1630818166674948,68.85660180517463,2.16000416422379,911.9995697418626,1.761287015554847,37.18263665836914,16.66666666666667,3112.890196400955,3112.890196400955,3112.890196400955,69.01968362184213,69.01968362184213,107.9636072957661,107.9636072957661,1467.73917962904
0.8,11.09999722877735,344.9997614150746,0.1999649064139055,2.160005552231991,301.00002050881,0.4000037536044088,-59.99577886584487,1136.997891708856,0.1700196786607888,163.9703351056945,5.912259290582951e-06,-1.929831623222134e-06,-0.0002970038337198411,-4.323985671922576e-05,6.939957687198718e-06,2.563610866870749e-05,4.600344359857456e-06,0.005248257685559351,-0.002612288847108665,2.452201408308428e-05,-0.03321582948530981,7.246268350980287e-06,3.900002771222647,90.30000615264299,-2928.690773195699,0.2395138836555983,2434.111312061319,466.5241815172598,1.123328275579288,1.12525810720251,0.0004,0.0007348478672881876,3.37577432160753,0.2979406702113891,5.214967459064929,0.1621202186947083,0.4469972107769939,0.4515975551368513,0.3743638913312925,0.0003743638913312925,0.06800787146431554,0.0009580768829672293,0.07973696443783912,0.06896594834728277,0.001177140613301762,0.004323985671922576,0.1577962330227858,9.599996246395591,0.3513516887294058,153.4947153806955,1363.002108291144,68.15010541455722,16521.24747294897,16657.14899146843,19526.17636888216,19562.17646141936,20322.17717519995,21789.91734799387,23339.19611417368,8445.430669118654,8445.593750940878,8514.450407998807,8516.61041355104,9428.61127008776,9430.372558295114,9467.555248683429,9484.221915350096,10871.90257659745,0.07330827067669173,0.01013927718364028,0.03445689671034451,187.6046521319612,0.0001508376263101887,107.963717475821,243.865235995277,3112.892613409005,4662.171379588815,0.1630818222233472,69.01973888015283,70.78102708750554,1467.740172793919,110.2332337376545,7037.025557598879,135.901518519456,2869.027377413728,36.00009253719985,760.0007137806001,1549.27876617981,8444.430669118654,0.1630818222233472,68.85665705792948,2.160005552231991,912.0008565367201,1.761288207352703,37.18269038831545,16.66666666666667,3112.892613409005,3112.892613409005,3112.892613409005,69.01973888015283,69.01973888015283,107.963717475821,107.963717475821,1467.740172793919
1,11.0999968996962,344.9997020751918,0.1999562867512868,2.160006940207383,301.0000256360361,0.4000046702557028,-59.99473056521555,1136.99737012116,0.1700245794782059,163.9638353247694,7.354673171912854e-06,-1.244537414737845e-06,-0.0002963921494367053,-4.293885548616011e-05,6.939793471159243e-06,2.563615483521322e-05,4.559324498306816e-06,0.00523441175387268,-0.002601921010661562,2.448480684856267e-05,-0.03148898838581633,7.175728815887585e-06,3.900003100303797,90.30000769081083,-2928.901689058632,0.2979689018831994,2434.280452156604,466.5808857046189,1.123191819875041,1.124436357289779,0.0004,0.0007348481033872551,3.373309071869338,0.2979276706495387,5.215435711410276,0.1620916997360198,0.4470373466923094,0.4515966711906162,0.3743638451647868,0.0003743638451647868,0.06800983179128238,0.0009561037078603396,0.07973732894258395,0.06896593549914272,0.001177599652943249,0.004293885548616011,0.1577978141874037,9.599995329744297,0.3513517287928735,153.4946449663565,1363.00262987884,68.15013149394203,16521.26071698616,16657.1622401355,19526.19191110534,19562.19202677546,20322.19381058497,21789.93497652163,23339.21597676057,8445.437132075614,8445.600213903394,8514.456926006669,8516.616932946876,9428.619073518288,9430.380362917413,9467.563106923148,9484.229773589814,10871.89681601791,0.07330827067669173,0.01013927333467927,0.03445980320875677,187.6045660699913,0.0001508692494896646,107.9638273359137,243.8653504852553,3112.89502145509,4662.176021694027,0.1630818277792099,69.01979393105523,70.78108333017923,1467.741165936661,110.2331334840348,7037.030943396346,135.9015231493416,2869.029670969835,36.00011567012305,760.0017838095109,1549.281000238937,8444.437132075614,0.1630818277792099,68.85671210327602,2.160006940207383,912.002140571413,1.761289399123993,37.18274400573449,16.66666666666667,3112.89502145509,3112.89502145509,3112.89502145509,69.01979393105523,69.01979393105523,107.9638273359137,107.9638273359137,1467.741165936661
1.2,11.09999670882138,344.9996428576706,0.1999477274619568,2.160008328149905,301.0000307632715,0.4000055786352449,-59.99368503667667,1136.996850623262,0.1700294728411366,163.9576837951543,8.78296066115088e-06,-5.965218514032422e-07,-0.000295781397558481,-4.264361060221544e-05,6.939630141935237e-06,2.563620011773716e-05,4.520493941382319e-06,0.005220676332612541,-0.002592087965598941,2.444803466337562e-05,-0.02985597030249477,7.105891749363726e-06,3.900003291178622,90.30000922898144,-2929.112061127585,0.3558596597776132,2434.449146114329,466.6374707906322,1.123062650679595,1.123659172530998,0.0004,0.0007348483394806553,3.370977517592994,0.2979153675903086,5.215878501266237,0.1620641446894242,0.4470753001085346,0.4515957940499169,0.3743637998822629,0.0003743637998822629,0.06801178913645466,0.0009541335405112289,0.07973769281730368,0.06896592267696589,0.001178056990960468,0.004264361060221544,0.1577997836292027,9.599994421364755,0.3513517520306304,153.4945748341404,1363.003149376738,68.15015746883689,16521.27391041946,16657.1754381987,19526.20739392803,19562.20753273052,20322.21038422783,21789.95254328505,23339.23577281095,8445.443569140481,8445.606650973816,8514.46341791132,8516.62342623947,9428.626848036238,9430.388138627106,9467.570936135728,9484.237602802394,10871.89107851692,0.07330827067669173,0.01013926950114137,0.03446270225680423,187.6044803528383,0.0001509007956484254,107.9639368703291,243.8654646495646,3112.897420378895,4662.180649904785,0.1630818333350826,69.01984877083902,70.78113936170769,1467.742159057222,110.2330336321376,7037.036307617067,135.9015277792355,2869.03195572933,36.00013880249842,760.0028514973063,1549.283229525891,8444.443569140481,0.1630818333350826,68.85676693750393,2.160008328149905,912.0034217967676,1.761290590868667,37.18279750862138,16.66666666666667,3112.897420378895,3112.897420378895,3112.897420378895,69.01984877083902,69.01984877083902,107.9639368703291,107.9639368703291,1467.742159057222
1.4,11.09999664006368,344.9995837620881,0.1999392260477671,2.160009716059942,301.0000358905157,0.4000064796880324,-59.99264223005542,1136.996332984337,0.1700343589385974,163.9518400231567,1.019744061507363e-05,1.856694771484868e-08,-0.000295171554609189,-4.235350942423694e-05,6.939467601462944e-06,2.56362446143102e-05,4.483597210734824e-06,0.005207048972229904,-0.002582727539027926,2.441165211879127e-05,-0.02830582799419082,7.036741281731668e-06,3.900003359936322,90.30001076715472,-2929.321899388879,0.4131989270500691,2434.617401666217,466.6939392427939,1.122939920250815,1.122921353303101,0.0004,0.0007348485755684538,3.368764059909302,0.2979036800463134,5.216298805578015,0.1620374458819916,0.4471113261924013,0.4515949234031361,0.3743637553856898,0.0003743637553856898,0.06801374357543896,0.0009521663051909324,0.07973805608838147,0.06896590988062989,0.001178512653390217,0.004235350942423693,0.157802094939568,9.599993520311967,0.3513517604014292,153.4945049528854,1363.003667015663,68.15018335078318,16521.28705883744,16657.18859124657,19526.22282391052,19562.22298584486,20322.22690294639,21789.97005510225,23339.25550966792,8445.44998317339,8445.613065012281,8514.469886596216,8516.629896312277,9428.634596834114,9430.3958886167,9467.578739526276,9484.245406192942,10871.8853615452,0.07330827067669173,0.01013926568132322,0.03446559399177028,187.6043949424155,0.000150932266249707,107.9640461149891,243.8655785241267,3112.899811188077,4662.185265753755,0.1630818388909651,69.01990342282576,70.7811952054128,1467.743152155862,110.2329341375956,7037.041652644491,135.9015324091376,2869.03423266395,36.00016193433235,760.0039171015305,1549.285454565678,8444.44998317339,0.1630818388909651,68.8568215839348,2.160009716059942,912.0047005218366,1.761291782587034,37.18285090957627,16.66666666666667,3112.899811188077,3112.899811188077,3112.899811188077,69.01990342282576,69.01990342282576,107.9640461149891,107.9640461149891,1467.743152155862
1.6,11.09999669491182,344.9995247884835,0.1999307827397673,2.160011103937456,301.0000410177688,0.4000073733266226,-59.99160214997836,1136.995817225739,0.1700392377531077,163.9463077555618,1.159808363036002e-05,6.004055985600054e-07,-0.0002945626227599302,-4.206860332425483e-05,6.939305858813668e-06,2.563628831586424e-05,4.448651556724081e-06,0.00519352991128274,-0.002573845311521078,2.43756630215736e-05,-0.02683939542505587,6.968278873673368e-06,3.900003305088182,90.30001230533064,-2929.5312028037,0.4699853642401193,2434.785218100731,466.7502908089302,1.122823704680117,1.122223299081557,0.0004,0.0007348488116506442,3.36666989724467,0.2978926155111237,5.216696423446949,0.1620116128136632,0.4471454077240242,0.4515940592807483,0.3743637116841358,0.0003743637116841358,0.0680156951012431,0.0009502020089030006,0.0797384187533747,0.0689658971101461,0.001178966637305875,0.004206860332425483,0.1578047524812378,9.599992626673377,0.351351753724028,153.4944353254748,1363.004182774261,68.15020913871307,16521.30016172295,16657.201698762,19526.23820044578,19562.2383855114,20322.24336610975,21789.9875113423,23339.275186652,8445.456373909688,8445.619455754135,8514.476331794545,8516.636342898482,9428.6423196165,9430.403612590779,9467.586516798212,9484.253183464878,10871.87966533861,0.07330827067669173,0.01013926187538241,0.03446847839900904,187.6043098422469,0.0001509636611038274,107.9641550665695,243.8656921056173,3112.902193789393,4662.1898690991,0.1630818444468573,69.01995788485748,70.78125085913653,1467.744145232553,110.232835004513,7037.046978258074,135.9015370390478,2869.036501683776,36.00018506562427,760.004980598348,1549.287675309707,8444.456373909688,0.1630818444468573,68.85687604041063,2.160011103937456,912.0059767180176,1.761292974279064,37.18290420743298,16.66666666666667,3112.902193789393,3112.902193789393,3112.902193789393,69.01995788485748,69.01995788485748,107.9641550665695,107.9641550665695,1467.744145232553
1.8,11.09999686039952,344.999465936485,0.1999223955009597,2.160012491782761,301.0000461450306,0.4000082603119482,-59.99056475223359,1136.995303160978,0.1700441094391174,163.9410543485023,1.298517052883244e-05,1.152497480281234e-06,-0.0002939545828262821,-4.178839826121911e-05,6.93914483475928e-06,2.563633130160073e-05,4.415451419974625e-06,0.00518011699881016,-0.002565391172671641,2.434003077669081e-05,-0.02544785851451748,6.900490548346091e-06,3.900003139600482,90.30001384350918,-2929.739980162386,0.5262302058310312,2434.952602260984,466.8065276018769,1.122713320702538,1.121560823222257,0.0004,0.00073484904772728,3.36468246966677,0.2978821086970046,5.217073750108673,0.1619865586735784,0.4471777500093148,0.4515932014292894,0.3743636686983993,0.0003743636686983993,0.06801764377564697,0.0009482405897622004,0.07973878083371741,0.06896588436540917,0.001179418966818996,0.004178839826121911,0.1578077188474565,9.599991739688052,0.3513517335769869,153.494365926732,1363.004696839022,68.15023484195113,16521.31322359118,16657.21476526014,19526.25352883404,19562.25373703042,20322.25977922626,21790.00491751377,23339.29480969592,8445.462743660162,8445.625825510166,8514.482755835939,8516.642768327722,9428.650018962726,9430.41131312867,9467.594270541042,9484.260937207708,10871.87398783751,0.07330827067669173,0.01013925808194272,0.03447135559933306,187.6042250215613,0.0001509949814957543,107.964263754093,243.8658054230588,3112.904568996961,4662.19446117911,0.163081850002759,69.0200121757764,70.7813063417214,1467.745138287508,110.2327361970442,7037.052286383469,135.9015416689658,2869.038763573903,36.00020819637935,760.0060421958367,1549.28989218215,8444.462743660162,0.163081850002759,68.85693032577365,2.160012491782761,912.0072506350039,1.76129416594501,37.18295741237159,16.66666666666667,3112.904568996961,3112.904568996961,3112.904568996961,69.0200121757764,69.0200121757764,107.964263754093,107.964263754093,1467.745138287508
