"time","AdoMet","CGS","Cys","Cystathionine","Hser","Phi","Phser","TS","Thr","der(AdoMet)","der(CGS)","der(Cys)","der(Cystathionine)","der(Hser)","der(Phi)","der(Phser)","der(TS)","der(Thr)"
0,20,0.7,15,0,0,10000,0,5,0,0,0,0,0,0,0,1,0,0
0.2,20,0.7,15,0,0,10000,0.1998518920861222,5,0,0,0,0,0,0,0,0.9985191618964551,0,0
0.4,20,0.7,15,0,0,10000,0.3994079575725989,5,0,0,0,0,0,0,0,0.9970407510453628,0,0
0.6,20,0.7,15,0,0,10000,0.5986689441773327,5,0,0,0,0,0,0,0,0.9955647605669321,0,0
0.8,20,0.7,15,0,0,10000,0.7976348910744371,5,0,0,0,0,0,0,0,0.99409118883672,0,0
1,20,0.7,15,0,0,10000,0.9963067115509461,5,0,0,0,0,0,0,0,0.9926200277628336,0,0
1.2,20,0.7,15,0,0,10000,1.194684188895175,5,0,0,0,0,0,0,0,0.9911512776279061,0,0
1.4,20,0.7,15,0,0,10000,1.392768561105164,5,0,0,0,0,0,0,0,0.9896849279502905,0,0
1.6,20,0.7,15,0,0,10000,1.590559528494014,5,0,0,0,0,0,0,0,0.9882209796389275,0,0
1.8,20,0.7,15,0,0,10000,1.788058328489013,5,0,0,0,0,0,0,0,0.986759422231637,0,0
2,20,0.7,15,0,0,10000,1.985264627003001,5,0,0,0,0,0,0,0,0.9853002569034833,0,0
2.2,20,0.7,15,0,0,10000,2.182179457528185,5,0,0,0,0,0,0,0,0.9838434747158705,0,0
2.4,20,0.7,15,0,0,10000,2.378803043013711,5,0,0,0,0,0,0,0,0.9823890727344423,0,0
2.6,20,0.7,15,0,0,10000,2.575135818506726,5,0,0,0,0,0,0,0,0.9809370464617979,0,0
2.8,20,0.7,15,0,0,10000,2.771178260654079,5,0,0,0,0,0,0,0,0.979487391099347,0,0
3,20,0.7,15,0,0,10000,2.966930992300506,5,0,0,0,0,0,0,0,0.978040100774232,0,0
3.2,20,0.7,15,0,0,10000,3.162394404577459,5,0,0,0,0,0,0,0,0.9765951713335533,0,0
3.4,20,0.7,15,0,0,10000,3.357568973620128,5,0,0,0,0,0,0,0,0.9751525980022869,0,0
3.6,20,0.7,15,0,0,10000,3.552455201009568,5,0,0,0,0,0,0,0,0.9737123758238371,0,0
3.8,20,0.7,15,0,0,10000,3.747053637474669,5,0,0,0,0,0,0,0,0.9722744994850296,0,0
4,20,0.7,15,0,0,10000,3.941364734772326,5,0,0,0,0,0,0,0,0.9708389644105555,0,0
4.2,20,0.7,15,0,0,10000,4.13538898348394,5,0,0,0,0,0,0,0,0.9694057657446001,0,0
4.4,20,0.7,15,0,0,10000,4.329126827052073,5,0,0,0,0,0,0,0,0.967974898985872,0,0
