"time","CD274mRNA","DecoyR","IL13_DecoyR","IL13_Rec","JAK2","Rec","Rec_i","SHP1","SOCS3","SOCS3mRNA","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(DecoyR)","der(IL13_DecoyR)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(SOCS3)","der(SOCS3mRNA)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
0,0,0.34,0,0,2.8,1.3,113.194,91,0,0,165,0,0,0,0,0,-9.579350910000003e-05,9.579350910000003e-05,0.01006995444,0,0.009069045679999999,-0.01913900012,0,0,0,0,0,0,0,0,2.265
0.2,1.942123625450202e-10,0.3399808418379645,1.915816203563853e-05,0.00200508553567828,2.799911749318599,1.301793305267765,113.1901913102333,91,8.558534750058203e-10,5.100818420529935e-09,164.9999600959366,8.825068140206429e-05,3.99040633838359e-05,1.021850516027135e-05,7.980101917452214e-08,3.279124389379392e-09,-9.578811137185503e-05,9.578811137185503e-05,0.009906960725466553,-0.0008812269557979207,0.008864659090998872,-0.01894850468664763,0,1.634490623835692e-08,8.612334383879768e-08,-0.0005558648183564634,0.0008812269557979207,0.0005558648183564634,0.0001753261394050749,1.54493094650398e-06,2.265
0.4,2.564618752748737e-09,0.3399616847554373,3.831524456282546e-05,0.003891411875718454,2.799648176823179,1.303546182004409,113.1864203017067,91,1.863578023044341e-08,6.735747609778485e-08,164.9997004962472,0.0003518231768210763,0.0002995037527392396,0.0001402693952585224,1.811662533737448e-06,2.461178078209756e-08,-9.578271394785682e-05,9.578271394785682e-05,0.008728839892457877,-0.001752836880777146,0.008664814888188099,-0.01876223847528066,0,2.15523462002543e-07,6.464069693869913e-07,-0.002211638186587573,0.001752836880777146,0.002211638186587573,0.001347187001081963,2.108340637410086e-05,2.265
0.6,1.249354836019726e-08,0.3399425287523647,5.747124763533403e-05,0.005380782724016811,2.799211485707755,1.305259531252874,113.1826861354981,91,1.298390177264057e-07,3.281321576869602e-07,164.9990025200997,0.0007885142922460267,0.0009974799003638405,0.0006608550214513886,1.24668560712038e-05,8.196811030837866e-08,-9.57773168279902e-05,9.57773168279902e-05,0.005869436914645336,-0.002611495244846602,0.00846941183523614,-0.01858010722915321,0,1.048246976747158e-06,2.152820969759262e-06,-0.00494655981912915,0.002611495244846602,0.00494655981912915,0.004140451654299547,9.86509564855137e-05,2.265
0.8,3.902325494675034e-08,0.3399233738286858,7.662617131428888e-05,0.006143581078647191,2.798604981132889,1.306934235556447,113.178987989909,91,5.347026839274854e-07,1.024911776568123e-06,164.9976519469317,0.001395018867111588,0.002348053068341192,0.001884605360897501,4.839454936610225e-05,1.929517305015512e-07,-9.577192001223801e-05,9.577192001223801e-05,0.001556418817914362,-0.003449764145302205,0.008278350774332782,-0.01840201862674021,0,3.268626892344576e-06,5.067709015278061e-06,-0.008733023672455605,0.003449764145302205,0.008733023672455605,0.008279771332741759,0.0002791089291185235,2.265
1,9.449185878985516e-08,0.3399042199843396,9.578001566050296e-05,0.006002826852795596,2.797833705272513,1.308571154004199,113.1753250650781,91,1.603505171274618e-06,2.481746307307699e-06,164.9954419490014,0.002166294727487777,0.004558050998614329,0.003964230098855585,0.0001325670500109998,3.745587524213323e-07,-9.576652350058307e-05,9.576652350058307e-05,-0.002862746107856024,-0.004257119667143118,0.00809153518285699,-0.0182278828000266,0,7.901477857434308e-06,9.837459148269363e-06,-0.0135326481906688,0.004257119667143118,0.0135326481906688,0.01239439006574622,0.0005817791044551288,2.265
1.2,1.946977263914584e-07,0.3398850672192653,0.0001149327807347942,0.005113818881159465,2.796904933027378,1.310171126031478,113.171696579443,91,3.947228438935833e-06,5.11356607543554e-06,164.9921749824156,0.003095066972623086,0.007825017584440508,0.006720109292913601,0.0002871735706890186,6.430223850049157e-07,-9.576112729300825e-05,9.576112729300825e-05,-0.005673030343683792,-0.005023170174041944,0.007908870746374336,-0.01805761193694394,0,1.625314612106737e-05,1.688842245179457e-05,-0.01929319600168889,0.005023170174041944,0.01929319600168889,0.01479668606271235,0.00097542512030893,2.265
1.4,3.585679426584341e-07,0.3398659155334021,0.000134084466597977,0.003898451314992612,2.795827619886485,1.311734972557697,113.1681017686805,91,8.46186724432576e-06,9.417474468240059e-06,164.9876650046741,0.004172380113516511,0.01233499532596887,0.00971586912336694,0.0005239579910409505,1.013630707910557e-06,-9.575573138949643e-05,9.575573138949643e-05,-0.00609896372078768,-0.005741976405747371,0.007730265230800948,-0.01789112016234762,0,2.98816354836076e-05,2.662212701222557e-05,-0.02595212173882995,0.005741976405747371,0.02595212173882995,0.01477775997625595,0.001391451668603664,2.265
1.6,6.080040096933135e-07,0.3398467649266892,0.0001532350733108623,0.002783261775298606,2.794611269073888,1.313263496091302,113.1645398856091,91,1.638363567299286e-05,1.596869534800349e-05,164.9817390702934,0.00538873092611372,0.01826092970665783,0.01252451798769806,0.0008404874390558974,1.500595550830548e-06,-9.575033579003049e-05,9.575033579003049e-05,-0.004820019393786528,-0.006413818846146932,0.007555628470610004,-0.01772832352703657,0,5.058120836887142e-05,3.941183414869132e-05,-0.03344376913593085,0.006413818846146932,0.03344376913593085,0.01308222447636963,0.001765146161982404,2.265
1.8,9.675574402374996e-07,0.3398276153990658,0.0001723846009342577,0.00198331895150375,2.793264883995299,1.314757481888781,113.16101019911,91,2.931596294308656e-05,2.541205279655674e-05,164.9742366733025,0.006735116004703123,0.0257633266974767,0.01494022853958803,0.00122488841341988,2.117106524030488e-06,-9.574494049459327e-05,9.574494049459327e-05,-0.003168686505899083,-0.007043223709242494,0.007384872238611867,-0.01756913988651121,0,8.035384134819404e-05,5.560395747809607e-05,-0.04170596079553387,0.007043223709242494,0.04170596079553387,0.01107397169236968,0.002067164957872885,2.265
