ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  0.0000000000e+00,  2.4600000000e-01,  1.5000000000e+02,  1.6761600000e+02,  3.4500000000e-01,  1.0000000000e-01,  6.9672710000e+03,  3.0000000000e-02,  0.0000000000e+00,  9.9970000000e+01,  0.0000000000e+00,  3.0000000000e+00,  9.9975400000e+02,  1.4570000000e+00,  1.7230000000e+00,  2.9203000000e+01
  1.0000000000e-02,  0.0000000000e+00,  2.4600351043e-01,  1.5000000000e+02,  1.6761597792e+02,  3.4497801798e-01,  1.0000000000e-01,  6.9672709999e+03,  3.0342664745e-02, -1.0000000000e-02,  9.9969657335e+01,  1.0000000000e-02,  3.0000000000e+00,  9.9975399649e+02,  1.4569999923e+00,  1.7229999974e+00,  2.9203022094e+01
  2.3106838878e-02,  0.0000000000e+00,  2.4600784224e-01,  1.5000000000e+02,  1.6761595136e+02,  3.4495265992e-01,  1.0000000000e-01,  6.9672709987e+03,  3.1552272639e-02, -2.3106838878e-02,  9.9968447727e+01,  2.3106838878e-02,  3.0000000000e+00,  9.9975399216e+02,  1.4569999826e+00,  1.7229999940e+00,  2.9203048661e+01
  5.6555538761e-02,  0.0000000000e+00,  2.4601780164e-01,  1.5000000000e+02,  1.6761589300e+02,  3.4490953147e-01,  1.0000000000e-01,  6.9672709835e+03,  3.7780106655e-02, -5.6555538761e-02,  9.9962219893e+01,  5.6555538761e-02,  3.0000000000e+00,  9.9975398220e+02,  1.4569999596e+00,  1.7229999854e+00,  2.9203107058e+01
  1.1517839409e-01,  0.0000000000e+00,  2.4603361078e-01,  1.5000000000e+02,  1.6761580097e+02,  3.4492284995e-01,  1.0000000000e-01,  6.9672708781e+03,  5.7990223513e-02, -1.1517839409e-01,  9.9942009776e+01,  1.1517839409e-01,  3.0000000000e+00,  9.9975396639e+02,  1.4569999252e+00,  1.7229999702e+00,  2.9203199137e+01
  2.1124023739e-01,  0.0000000000e+00,  2.4606649628e-01,  1.5000000000e+02,  1.6761555322e+02,  3.4521992549e-01,  1.0000000000e-01,  6.9672703333e+03,  1.1337142557e-01, -2.1124023739e-01,  9.9886628574e+01,  2.1124023739e-01,  3.0000000000e+00,  9.9975393350e+02,  1.4569998857e+00,  1.7229999453e+00,  2.9203446951e+01
  3.5623314395e-01,  0.0000000000e+00,  2.4617496909e-01,  1.5000000000e+02,  1.6761445616e+02,  3.4633558534e-01,  1.0000000000e-01,  6.9672681206e+03,  2.4341762142e-01, -3.5623314395e-01,  9.9756582379e+01,  3.5623314395e-01,  3.0000000000e+00,  9.9975382503e+02,  1.4569998990e+00,  1.7229999078e+00,  2.9204544032e+01
  5.6288863004e-01,  0.0000000000e+00,  2.4656615847e-01,  1.5000000000e+02,  1.6760989715e+02,  3.4925343595e-01,  1.0000000000e-01,  6.9672606437e+03,  5.1552216528e-01, -5.6288863004e-01,  9.9484477835e+01,  5.6288863004e-01,  3.0000000000e+00,  9.9975343384e+02,  1.4570002964e+00,  1.7229998543e+00,  2.9209102698e+01
  8.0852187128e-01,  0.0000000000e+00,  2.4757349510e-01,  1.5000000000e+02,  1.6759710292e+02,  3.5460380655e-01,  1.0000000000e-01,  6.9672424991e+03,  9.5941733228e-01, -8.0852187128e-01,  9.9040582668e+01,  8.0852187128e-01,  3.0000000000e+00,  9.9975242650e+02,  1.4570020972e+00,  1.7229997910e+00,  2.9221895194e+01
  1.0615784540e+00,  0.0000000000e+00,  2.4940215183e-01,  1.5000000000e+02,  1.6757214503e+02,  3.6211052349e-01,  1.0000000000e-01,  6.9672100345e+03,  1.5423358053e+00, -1.0615784540e+00,  9.8457664195e+01,  1.0615784540e+00,  3.0000000000e+00,  9.9975059785e+02,  1.4570068319e+00,  1.7229997263e+00,  2.9246848407e+01
  1.3317154643e+00,  0.0000000000e+00,  2.5238693869e-01,  1.5000000000e+02,  1.6752852944e+02,  3.7224216811e-01,  1.0000000000e-01,  6.9671562873e+03,  2.2947149929e+00, -1.3317154643e+00,  9.7705285007e+01,  1.3317154643e+00,  3.0000000000e+00,  9.9974761306e+02,  1.4570171647e+00,  1.7229996588e+00,  2.9290453738e+01
  1.6130434594e+00,  0.0000000000e+00,  2.5674169819e-01,  1.5000000000e+02,  1.6746047425e+02,  3.8502324335e-01,  1.0000000000e-01,  6.9670754510e+03,  3.2108788961e+00, -1.6130434594e+00,  9.6789121104e+01,  1.6130434594e+00,  3.0000000000e+00,  9.9974325830e+02,  1.4570364293e+00,  1.7229995915e+00,  2.9358489726e+01
  1.9002985148e+00,  0.0000000000e+00,  2.6257963725e-01,  1.5000000000e+02,  1.6736309426e+02,  4.0033796560e-01,  1.0000000000e-01,  6.9669627563e+03,  4.2759200233e+00, -1.9002985148e+00,  9.5724079977e+01,  1.9002985148e+00,  3.0000000000e+00,  9.9973742036e+02,  1.4570683304e+00,  1.7229995283e+00,  2.9455837880e+01
  2.1889667586e+00,  0.0000000000e+00,  2.6991165489e-01,  1.5000000000e+02,  1.6723292996e+02,  4.1795918133e-01,  1.0000000000e-01,  6.9668149708e+03,  5.4683687835e+00, -2.1889667586e+00,  9.4531631216e+01,  2.1889667586e+00,  3.0000000000e+00,  9.9973008835e+02,  1.4571165108e+00,  1.7229994734e+00,  2.9585954056e+01
  2.4757559226e+00,  0.0000000000e+00,  2.7867545565e-01,  1.5000000000e+02,  1.6706792789e+02,  4.3761427474e-01,  1.0000000000e-01,  6.9666303136e+03,  6.7650461336e+00, -2.4757559226e+00,  9.3234953866e+01,  2.4757559226e+00,  3.0000000000e+00,  9.9972132454e+02,  1.4571842772e+00,  1.7229994312e+00,  2.9750888401e+01
  2.7584954018e+00,  0.0000000000e+00,  2.8876650252e-01,  1.5000000000e+02,  1.6686720148e+02,  4.5902846775e-01,  1.0000000000e-01,  6.9664081730e+03,  8.1439349194e+00, -2.7584954018e+00,  9.1856065081e+01,  2.7584954018e+00,  3.0000000000e+00,  9.9971123350e+02,  1.4572744855e+00,  1.7229994063e+00,  2.9951524631e+01
  3.0359306040e+00,  0.0000000000e+00,  3.0006434179e-01,  1.5000000000e+02,  1.6663068343e+02,  4.8195253584e-01,  1.0000000000e-01,  6.9661487309e+03,  9.5857977063e+00, -3.0359306040e+00,  9.0414202294e+01,  3.0359306040e+00,  3.0000000000e+00,  9.9969993566e+02,  1.4573895635e+00,  1.7229994032e+00,  3.0187927607e+01
  3.3074770182e+00,  0.0000000000e+00,  3.1244991825e-01,  1.5000000000e+02,  1.6635880478e+02,  5.0617485086e-01,  1.0000000000e-01,  6.9658526299e+03,  1.1074682349e+01, -3.3074770182e+00,  8.8925317651e+01,  3.3074770182e+00,  3.0000000000e+00,  9.9968755008e+02,  1.4575316034e+00,  1.7229994263e+00,  3.0459664193e+01
  3.5729922399e+00,  0.0000000000e+00,  3.2581436571e-01,  1.5000000000e+02,  1.6605226301e+02,  5.3152228660e-01,  1.0000000000e-01,  6.9655207407e+03,  1.2597717648e+01, -3.5729922399e+00,  8.7402282352e+01,  3.5729922399e+00,  3.0000000000e+00,  9.9967418563e+02,  1.4577024670e+00,  1.7229994800e+00,  3.0766035039e+01
  3.8326002395e+00,  0.0000000000e+00,  3.4006210736e-01,  1.5000000000e+02,  1.6571187752e+02,  5.5785570531e-01,  1.0000000000e-01,  6.9651540218e+03,  1.4144616614e+01, -3.8326002395e+00,  8.5855383386e+01,  3.8326002395e+00,  3.0000000000e+00,  9.9965993789e+02,  1.4579038742e+00,  1.7229995687e+00,  3.1106219040e+01
  4.0865711492e+00,  0.0000000000e+00,  3.5511092140e-01,  1.5000000000e+02,  1.6533850790e+02,  5.8506388160e-01,  1.0000000000e-01,  6.9647534440e+03,  1.5707140912e+01, -4.0865711492e+00,  8.4292859088e+01,  4.0865711492e+00,  3.0000000000e+00,  9.9964488908e+02,  1.4581374691e+00,  1.7229996968e+00,  3.1479354932e+01
  4.3352451562e+00,  0.0000000000e+00,  3.7089068646e-01,  1.5000000000e+02,  1.6493301155e+02,  6.1305772146e-01,  1.0000000000e-01,  6.9643199538e+03,  1.7278633817e+01, -4.3352451562e+00,  8.2721366183e+01,  4.3352451562e+00,  3.0000000000e+00,  9.9962910931e+02,  1.4584048678e+00,  1.7229998690e+00,  3.1884583716e+01
  4.5789869837e+00,  0.0000000000e+00,  3.8734172496e-01,  1.5000000000e+02,  1.6449622350e+02,  6.4176542589e-01,  1.0000000000e-01,  6.9638544581e+03,  1.8853648745e+01, -4.5789869837e+00,  8.1146351255e+01,  4.5789869837e+00,  3.0000000000e+00,  9.9961265828e+02,  1.4587076907e+00,  1.7230000897e+00,  3.2321068723e+01
  4.8181600504e+00,  0.0000000000e+00,  4.0441317030e-01,  1.5000000000e+02,  1.6402894841e+02,  6.7112867856e-01,  1.0000000000e-01,  6.9633578197e+03,  2.0427666488e+01, -4.8181600504e+00,  7.9572333512e+01,  4.8181600504e+00,  3.0000000000e+00,  9.9959558683e+02,  1.4590475845e+00,  1.7230003640e+00,  3.2788003642e+01
  5.0531127058e+00,  0.0000000000e+00,  4.2206152165e-01,  1.5000000000e+02,  1.6353195865e+02,  7.0109972301e-01,  1.0000000000e-01,  6.9628308589e+03,  2.1996884121e+01, -5.0531127058e+00,  7.8003115879e+01,  5.0531127058e+00,  3.0000000000e+00,  9.9957793848e+02,  1.4594262384e+00,  1.7230006966e+00,  3.3284614415e+01
