"time","ACC","Auxin","CK","CK_ex","CTR1T","CTR1_star","ET","IAA","PLSm","PLSp","RaT","Ra_star","ReT","Re_star","X","der(ACC)","der(Auxin)","der(CK)","der(CK_ex)","der(CTR1T)","der(CTR1_star)","der(ET)","der(IAA)","der(PLSm)","der(PLSp)","der(RaT)","der(Ra_star)","der(ReT)","der(Re_star)","der(X)","CTR1","Ra","Re"
0,0,0.1,0.1,0,0.3,0.3,0.1,0,0.1,0.1,1,1,0.3,0.3,0.1,0,1.135995867768595,0.4,0,0,-0.0255,0.001000000000000001,0,0.09999999999999998,0,0,-1,0,-0.15,-0.01,0,0,0
0.2,0,0.2857733229034387,0.1438828465227755,0,0.3,0.2953448080254496,0.1004780145795329,0,0.1146468525688527,0.1015234313077141,1,0.8227242118248556,0.3,0.2715404093598037,0.0984960831872095,0,0.7500191729310617,0.1153367367479698,0,0,-0.02131209047890956,0.003633773336428975,0,0.04963622411004159,0.01312342126113866,0,-0.7720635207677184,0,-0.1349660105280386,-0.005194416344170562,0.004655191974550388,0.1772757881751444,0.02845959064019632
0.4,0,0.4088969025291867,0.1580183399118509,0,0.3,0.2913895187214434,0.1013708528432853,0,0.120994501946091,0.1045969115449073,1,0.6898204260769267,0.3,0.2458906818039606,0.09786995665802402,0,0.49877082860301,0.03848511590209905,0,0,-0.01841639775458911,0.005090468129990658,0,0.01634202271821775,0.01639759040118366,0,-0.5629889590719592,0,-0.12178467402341,-0.001176514387245777,0.008610481278556625,0.3101795739230733,0.05410931819603937
0.6,0,0.4909473841146513,0.1621547106531767,0,0.3,0.2879198557135131,0.1024452211506676,0,0.1220420239999414,0.1077285931751136,1,0.5946977330069781,0.3,0.2227401332617484,0.0979882869968805,0,0.3330712270246634,0.007065092476705198,0,0,-0.01640098889106889,0.005515721951036917,0,-0.004064084574529767,0.01431343082482778,0,-0.3957156452510161,0,-0.1099085847193192,0.002281315586798853,0.0120801442864869,0.4053022669930219,0.07725986673825164
0.8,0,0.5458070654377842,0.1619639194678001,0,0.3,0.2847886813037968,0.1035350546321647,0,0.1199666375971123,0.1101633196401628,1,0.5286578642347639,0.3,0.2018589318080501,0.09875570833012454,0,0.2229778261876347,-0.007118911799432026,0,0,-0.01499541628060054,0.005305050526987473,0,-0.01546644439035175,0.009803317956949567,0,-0.2713959962955627,0,-0.09906216241069841,0.005335747863190726,0.01521131869620318,0.4713421357652361,0.09814106819194987
1,0,0.5825461191400155,0.1598282295497757,0,0.3,0.2818933646142349,0.1045456458867964,0,0.1162475650415527,0.1116085659868063,1,0.4837455601738711,0.3,0.1830546930994985,0.1001031016133595,0,0.1493065933549238,-0.01331798328832662,0,0,-0.01401742224139274,0.004765085598527785,0,-0.02094252948303696,0.004638999054746434,0,-0.1830035397643571,0,-0.08912672302038561,0.008096325224429117,0.01810663538576507,0.5162544398261288,0.1169453069005015
1.2,0,0.6071167070793944,0.1569008012894434,0,0.3,0.2791616694025171,0.1054325197326609,0,0.1118340587062135,0.1120414390858365,1,0.4536400141315806,0.3,0.1661510327899705,0.1019798707112201,0,0.09962826060557117,-0.01548143020283699,0,0,-0.0133418114480421,0.004093190049035592,0,-0.02271977293298094,-0.0002073803796230345,0,-0.1219357386312014,0,-0.08005014007280745,0.01064034352636085,0.02083833059748286,0.5463599858684194,0.1338489672100295
1.4,0,0.6234480720349573,0.1537733856373975,0,0.3,0.2765423826779863,0.106181974285592,0,0.1073031592186926,0.111578229613479,1,0.4336633173592515,0.3,0.1509796662958599,0.1043485147742329,0,0.0658295099335986,-0.01554646394733875,0,0,-0.01288123282150801,0.003404997795000364,0,-0.02232167360946773,-0.004275070394786445,0,-0.08058180444420332,0,-0.07179817661570112,0.01302276584459038,0.02345761732201368,0.5663366826407485,0.1490203337041401
1.6,0,0.6341472152211355,0.1507524091107593,0,0.3,0.2739990131578771,0.1067976350680883,0,0.1029827572796876,0.1103939099672663,1,0.420493973292399,0.3,0.1373792390230848,0.1071808587395639,0,0.04258951646172804,-0.01453994664179989,0,0,-0.01257392875975928,0.002762286974458197,0,-0.02074731764879002,-0.007411152687578706,0,-0.05300184025190874,0,-0.06433393212425544,0.01528290096816654,0.02600098684212293,0.5795060267076011,0.1626207609769152
1.8,0,0.6409514960658019,0.1479903040586301,0,0.3,0.2715055677313863,0.1072918716780891,0,0.09903999363477925,0.1086748252704943,1,0.4118367677850758,0.3,0.1251965870131385,0.1104554186223802,0,0.0264086929559737,-0.01302870329128475,0,0,-0.01237575625044543,0.00219358900087209,0,-0.01862717330157397,-0.009634831635715074,0,-0.03485266416602251,0,-0.0576120745363292,0.01744889040637562,0.02849443226861365,0.5881632322149242,0.1748034129868615
