"time","C","M","X","Y","Z","der(C)","der(M)","der(X)","der(Y)","der(Z)","V1","V3"
0,0,0,0,1,1,0.155,0,0,0.202,-0.057,0,0
1.6,0.234674501244213,0.2464636966574608,0.02664736044954159,1.296176191159975,0.9239394039823605,0.1431915522276951,0.2409723872518486,0.04029546237060587,0.1680270643898295,-0.03745557096774002,0.3291832236689532,0.07393910899723824
3.2,0.4791463320302161,0.6809655479458405,0.1418257419363407,1.536791697133902,0.8824240932833463,0.1702044982143155,0.2780083529409342,0.1070300305711779,0.1322290627552289,-0.01348076807834074,0.4612224100269854,0.2042896643837522
4.8,0.8025039186128206,0.9719742442258884,0.3560303349348259,1.71653278379105,0.8850778306935108,0.2374395398440118,0.03996429950910532,0.1444204603905001,0.0913211937355255,0.01842677792145445,0.5459190927111653,0.2915922732677665
6.4,1.231349308137106,0.9845461233977059,0.5668164968807159,1.826204747704706,0.9459244529988687,0.293842667094116,0.0009733375193686361,0.117065604818605,0.04544303654056148,0.0585171038092089,0.603070753482291,0.2953638370193117
8,1.728202335160354,0.9856378974255505,0.7273373496051273,1.863078103142328,1.07297990524095,0.3229692392328223,0.000489010643188223,0.08266103879917371,0.00165225349357831,0.09982894182310056,0.6390643225779488,0.2956913692276651
9.6,2.252461031010575,0.98623850748286,0.8302456974240058,1.836415432567321,1.261989700064481,0.3290068426011853,0.0002852343118893014,0.04658455962642435,-0.03302001715522888,0.1348892970265405,0.6618497805582882,0.295871552244858
11.2,2.772971141538823,0.9866017708007737,0.881748688337038,1.764317259955831,1.498808107285967,0.3200722973541931,0.000179727876918015,0.02016215687534707,-0.05489788373773961,0.1591879802035183,0.6767809590013498,0.2959805312402321
12.8,3.274563995151274,0.9868385922622485,0.9021534813745644,1.667311623673478,1.765403435921609,0.306958410006573,0.0001218188527029734,0.007235368258378422,-0.0645505330946692,0.1723579347313873,0.6870552603603679,0.2960515776786745
14.4,3.756530266918032,0.9870044030233662,0.9091735809952933,1.562542712805724,2.045731757366106,0.2960770511742013,8.829168894552986e-05,0.00238289304802472,-0.06523603395759421,0.1768802395304775,0.6945338786610498,0.2961013209070099
16,4.223829513930305,0.987127837407607,0.9114537902578491,1.461370241561447,2.328499514188521,0.2885411248997896,6.750527336378542e-05,0.0007627702367344197,-0.06061547519460418,0.1759044655455892,0.7002633776743457,0.2961383512222821
17.6,4.681084927304894,0.9872240910034014,0.9121829011989291,1.369861272428513,2.60708852092947,0.2832974061836179,5.365540018435755e-05,0.0002444793663084893,-0.053546308276284,0.172017802050211,0.7048291178962612,0.2961672273010204
19.2,5.13093093034893,0.9873016571952525,0.9124185185744349,1.29033074033079,2.878346261698134,0.2790984235304242,4.381391104028853e-05,8.065159167536251e-05,-0.04587242670540059,0.1669641583803704,0.7085706386463758,0.2961904971585758
20.8,5.574289539323591,0.9873656182329673,0.9124981847868523,1.222836913249927,3.141306688252488,0.2750816944267208,3.64796546488827e-05,2.863575869051227e-05,-0.03861624856475773,0.1617678694609989,0.711697495757775,0.2962096854698902
22.4,6.011042090456932,0.9874192517730382,0.9125279902661552,1.166283673613831,3.396208014624887,0.270792529618427,3.07957868343478e-05,1.187658451738682e-05,-0.03224037949547125,0.1569451557416552,0.714348201647993,0.2962257755319115
24,6.44058980211657,0.9874647992927165,0.9125419737526599,1.119129559966855,3.64383820040788,0.2660650955832473,2.630446907535278e-05,5.872167693446451e-06,-0.02686961313561949,0.1526939441352374,0.7166201316790781,0.2962394397878149
25.6,6.862214620524167,0.9875038878394751,0.9125493984559622,1.079791952656095,3.885146218496454,0.2608992894775271,2.267480856125992e-05,4.043592430502674e-06,-0.02245020050303893,0.1490348717777519,0.718585135754626,0.2962511663518425
27.2,7.275273968375243,0.9875377305866863,0.912555123012135,1.046848763124564,4.121034177070376,0.2553724987820013,1.972090670630811e-05,2.971384120628584e-06,-0.01885423870786662,0.1459066296662866,0.7202981039445814,0.2962613191760058
28.8,7.679270761375282,0.9875672671816345,0.912559735929002,1.019099949329395,4.352279707532813,0.2495873596957827,1.727431014585112e-05,2.313832265635196e-06,-0.01593367486497634,0.1432172788608425,0.7218019344462978,0.2962701801544903
30.4,8.073869879297213,0.9875932288142065,0.9125633144354616,0.9955748006338671,4.579512910179486,0.2436429252660726,1.52379098969091e-05,2.081712973972527e-06,-0.0135511384736155,0.1408748338910247,0.7231307026209864,0.2962779686442619
32,8.458885381372237,0.9876161989089096,0.9125664654326379,0.9755076454930351,4.803223895945103,0.2376211901048186,1.352334501308894e-05,1.887196877908837e-06,-0.01159310777940068,0.1388016060250234,0.7243117999376365,0.2962848596726729
33.6,8.834248341014952,0.9876366437556597,0.9125693221851032,0.9582959047673537,5.023790360983299,0.2315863067603173,1.207252168586304e-05,1.67601056506872e-06,-0.009968896811856996,0.1369351497685728,0.7253674312762336,0.2962909931266979
35.2,9.199978831613603,0.9876549421667773,0.9125718578365046,0.943465107974002,5.241502145834348,0.2255862426987979,1.083259243318813e-05,1.502288703353338e-06,-0.008608094901657037,0.1352273287737852,0.726315736699196,0.2962964826500332
36.8,9.556161864804501,0.9876714021041156,0.9125741302917131,0.930638740258064,5.456582698197254,0.2196561898769026,9.768789031458502e-06,1.352068804333362e-06,-0.007456358684836573,0.1336415081809472,0.7271716411432471,0.2963014206312347
38.4,9.902929810204093,0.9876862779738964,0.9125761853278591,0.919516060920486,5.669204973188714,0.2138209553990367,8.84740694029329e-06,1.215308446933516e-06,-0.006472294972757392,0.1321504670607895,0.7279475107458864,0.2963058833921689
40,10.24044868373948,0.987699779512636,0.9125780369022869,0.9098549874836068,5.879503908038088,0.2080971808875067,8.047703681637874e-06,1.10101786020278e-06,-0.005624711604714776,0.130734442690344,0.7286536601286145,0.2963099338537908
41.6,10.56890655663557,0.9877120828587553,0.9125797161103242,0.9014574641749316,6.087586993156797,0.2024962001579654,7.346417174175501e-06,1.002675893424509e-06,-0.004889334746918599,0.129378526572388,0.7292987455704423,0.2963136248576266
43.2,10.88850618831109,0.9877233347214635,0.9125812492744498,0.894159709345445,6.293541023004025,0.197025503057009,6.731753615804581e-06,9.145421530354358e-07,-0.004247028698379257,0.128071338116087,0.7298900768151637,0.296317000416439
44.8,11.19945997542931,0.9877336604746851,0.9125826502801987,0.8878253334590329,6.497436757185423,0.1916895402446093,6.186399799226749e-06,8.379697388483098e-07,-0.003682769661640745,0.126804319202762,0.7304338638091916,0.2963200981424055
46.4,11.50198573233346,0.9877431652986102,0.9125839355319546,0.8823395596328293,6.699332858214921,0.1864906719929509,5.704403152700932e-06,7.706353959829881e-07,-0.003184520652975004,0.125570878380259,0.7309354116245391,0.2963229495895831
48,11.79630342624136,0.9877519405053654,0.9125851194510112,0.8776046180809607,6.899279015546926,0.1814300087376709,5.273087663903997e-06,7.103906462802012e-07,-0.002742240253291631,0.1243656142715091,0.7313992761200175,0.2963255821516096
49.6,12.08263439768545,0.9877600636049555,0.912586212456031,0.8735378329056072,7.097316622707695,0.1765068798331636,4.887867479499985e-06,6.56736837037486e-07,-0.002348340641724879,0.123184865882906,0.7318293916485125,0.2963280190814866
51.2,12.36119788497156,0.9877676022464636,0.9125872242267835,0.8700671299582412,7.293482283928981,0.1717205066333812,4.541039912556166e-06,6.088117916885905e-07,-0.0019958760647594,0.1220251081472025,0.7322291696216936,0.2963302806739391
52.8,12.63221135931074,0.9877746146823198,0.9125881632406336,0.8671307977982046,7.487807494565256,0.1670690034586736,4.229093372790094e-06,5.657694519128897e-07,-0.001679525870249943,0.1208839485075135,0.7326015834609748,0.2963323844046959
54.4,12.8958889340241,0.987781152016134,0.9125890368655282,0.8646748603718613,7.680320313388727,0.1625502457308108,3.947443125290606e-06,5.26917544735328e-07,-0.001394634892295188,0.1197592903067584,0.7329492350894328,0.2963343456048402
56,13.15244104837637,0.9877872591768784,0.9125898514156274,0.8626522221445264,7.871045760627417,0.158161694344044,3.6913157885482e-06,4.917661657749539e-07,-0.001137356404938505,0.1186495164945752,0.7332744110016258,0.2963361777530635
57.6,13.40207388446163,0.9877929754645268,0.9125906124073588,0.8610214472851485,8.060006522543242,0.1539006168845516,3.457923792027362e-06,4.598914782050212e-07,-0.0009043858230909363,0.1175532808461173,0.7335791281015384,0.2963378926393581
59.2,13.6449890944903,0.9877983355109031,0.912591324729049,0.8597459540160329,8.247223355327613,0.1497641249630901,3.245322868411504e-06,4.309001125774037e-07,-0.0006928915528121304,0.1164694770753724,0.733865172035961,0.2963395006532709
60.8,13.8813836037609,0.9878033701547861,0.9125919927215916,0.8587933465357442,8.432715422177653,0.1457492028678601,3.051016787936067e-06,4.044504199329779e-07,-0.0005004593545609934,0.1153972149168855,0.7341341292015872,0.2963410110464358
62.4,14.1114494677272,0.9878081068605908,0.9125926202230744,0.8581348691145337,8.616500573983927,0.1418527218215859,2.872619601371196e-06,3.802582766443408e-07,-0.0003250557087843137,0.114335809383138,0.7343874135975106,0.2963424320581772
64,14.33537376316087,0.987812570042513,0.912593210629451,0.8577448636482234,8.79859561592977,0.1380715128409247,2.708575438617467e-06,3.580825850002523e-07,-0.0001649318455001075,0.1132847105834401,0.7346262894517696,0.2963437710127539
65.59999999999999,14.55333851839673,0.9878167815142378,0.9125937669776463,0.8576002941657029,8.979016526972391,0.1344024446208349,2.557738215863692e-06,3.377059041853592e-07,-1.852502922525257e-05,0.1122434276860781,0.7348518903867084,0.2963450344542713
67.2,14.76552061019863,0.9878207609502491,0.9125942920292724,0.8576801511652347,9.15777874405272,0.1308426456684154,2.41854009934428e-06,3.189156871086229e-07,0.0001157896830522379,0.1112113090384225,0.7350652356581898,0.2963462282850747
68.8,14.9720923086692,0.9878245259525604,0.9125947882084559,0.8579659340294339,9.334896732187746,0.1273888926732816,2.290258842643778e-06,3.015556124530416e-07,0.0002390752731772569,0.1101881443644124,0.7352672446281457,0.2963473577857681
70.40000000000001,15.1732210712256,0.9878280925632289,0.9125952577133478,0.8584409148173079,9.510384369285193,0.1240379993871038,2.171355507923911e-06,2.85491268056659e-07,0.0003522526065567397,0.1091737798061519,0.735458748442597,0.2963484277689686
72,15.36906898069574,0.9878314751393737,0.9125957025059183,0.859089673830537,9.68425562328888,0.1207870924964166,2.061320945531686e-06,2.706061894425238e-07,0.0004563858342487015,0.1081678523577801,0.7356404997465261,0.2963494425418121
73.59999999999999,15.55979338653624,0.9878346869546943,0.9125961243753189,0.8598981294062265,9.856524087905525,0.1176334016970556,1.958226989132172e-06,2.568106717004692e-07,0.0005524847492818438,0.1071699883408793,0.7358131821445412,0.2963504060864083
75.2,15.74554737763665,0.9878377397259268,0.9125965249460631,0.860854047799099,10.02720265183662,0.114573696071757,1.862417165154895e-06,2.439926294617312e-07,0.0006409257629996154,0.1061803585878622,0.7359774182391813,0.296351321917778
76.8,15.92647912447718,0.9878406443652925,0.9125969057157295,0.8619459479528359,10.19630430115645,0.1116051122082625,1.772782902739745e-06,2.320588353144082e-07,0.0007223189375669056,0.1051988621590091,0.736133775646955,0.2963521933095877
78.40000000000001,16.10273217728064,0.9878434107345057,0.9125972680237839,0.8631630388828273,10.36384198151278,0.1087251060257149,1.688891463860753e-06,2.209351616655475e-07,0.0007974690716311822,0.1042251690766636,0.7362827730424296,0.2963530232203517
80,16.27444582120604,0.9878460479245244,0.9125976131265211,0.8644954913550992,10.52982837852683,0.105931132443936,1.609948214409407e-06,2.105376060851372e-07,0.0008670492788676182,0.1032590342607433,0.7364248854877473,0.2963538143773573
81.59999999999999,16.44175584428734,0.9878485640202047,0.9125979421301271,0.8659348789829414,10.69427527389935,0.1032201267726081,1.536742839758354e-06,2.007995107689009e-07,0.0009310774291177923,0.1023008022522385,0.736560549437425,0.2963545692060614
83.2,16.60479350246437,0.9878509666465555,0.9125982560688757,0.8674729764804164,10.85719473191939,0.1005895479692906,1.468785038455378e-06,1.916645322591615e-07,0.0009899950645149286,0.1013503824518673,0.7366901657232785,0.2963552899939667
84.8,16.76368532936617,0.9878532630769272,0.9125985558709341,0.8691017302478223,11.01859934246637,0.09803739747007045,1.404039412358782e-06,1.831213860825631e-07,0.001044683041751468,0.1004072337335254,0.736814102835524,0.2963559789230781
86.40000000000001,16.91855456686084,0.9878554597469573,0.912598842403143,0.8708141881025775,11.17850099724132,0.0955612465625757,1.342241315108184e-06,1.751269376876197e-07,0.001095474500915634,0.09947131110774887,0.7369327010507003,0.2963566379240872
88,17.06952105286398,0.9878575619918278,0.9125991164920529,0.8726047313731606,11.33691105576162,0.0931579926676378,1.286727501825791e-06,1.675669350914566e-07,0.001141896680802244,0.09854331147173157,0.7370462749482144,0.2963572685975484
89.59999999999999,17.21669994304307,0.9878595756370097,0.9125993788779078,0.8744671351907309,11.49384179869943,0.09082562434040597,1.2352488739098e-06,1.604346084455033e-07,0.001184502941269136,0.0976229313056971,0.7371551147915072,0.2963578726911029
91.2,17.36020191496067,0.9878615069408618,0.9125996302280478,0.8763948002021157,11.64930633112082,0.08856301059679839,1.180559859717545e-06,1.538156873120977e-07,0.001224654771659797,0.09670907356263037,0.737259488816524,0.2963584520822585
92.8,17.50013630206337,0.9878633596727669,0.9125998711938836,0.8783832545886443,11.80331567781992,0.08636735151315544,1.128049800611097e-06,1.475803958206345e-07,0.001261918479638496,0.09580234040182978,0.7373596473542778,0.2963590079018301
94.40000000000001,17.6366091339657,0.987865136850981,0.9126001023677144,0.8804286236242814,11.95588052893482,0.08423566199378785,1.085556715033076e-06,1.415734112442113e-07,0.001295581062554202,0.0949035851115575,0.7374558229864122,0.2963595410552943
96,17.76972161412359,0.9878668441250332,0.9126003242739109,0.8825257094174974,12.1070132152101,0.08216665497548881,1.043525357125041e-06,1.359288604591002e-07,0.001326593037257413,0.09401205541581714,0.7375482309686422,0.29636005323751
97.59999999999999,17.89957198820147,0.9878684861257946,0.9126005373883497,0.8846701465760857,12.25672546156716,0.08015860473718717,9.967600325122561e-07,1.307231960734345e-07,0.00135536795011857,0.09312749741324133,0.7376370718967531,0.2963605458377384
99.2,18.02625675998584,0.9878700636984493,0.9126007422453428,0.8868586927542745,12.40502814053979,0.07820895752975066,9.609278906891339e-07,1.256449839864837e-07,0.001381403399657907,0.09225052125992939,0.7377225336877702,0.2963610191095348
100.8,18.14986840661776,0.9878715793510089,0.9126009392881245,0.8890879146899687,12.55193255059625,0.07631569849645259,9.404599701501315e-07,1.206007285564636e-07,0.001404664219650187,0.09138127729287016,0.7378047910672741,0.2963614738053026
102.4,18.27049585720574,0.9878730417116076,0.9126011288467789,0.8913532971702752,12.69745127044523,0.07447818271969153,9.024558473014199e-07,1.161375701441703e-07,0.001426465041828917,0.09051861374743131,0.737884006882202,0.2963619125134823
104,18.38822561328167,0.9878744543454282,0.9126013112890803,0.8936515140872817,12.8415959380082,0.07269487958689314,8.426614237916352e-07,1.123133281100142e-07,0.00144713003767747,0.08966231456791751,0.737960333706583,0.2963623363036285
105.6,18.50314367430161,0.9878758089896227,0.9126014871479038,0.8959811360207331,12.98437639075744,0.07096250536515114,8.255303038245954e-07,1.079866483733039e-07,0.001465131055570251,0.08881393018960582,0.7380339158229424,0.2963627426968868
107.2,18.61533151957204,0.987877107986774,0.912601656753277,0.8983394602040565,13.12580393744371,0.06927935528875762,8.519823198466225e-07,1.031312568122722e-07,0.001480488296274431,0.08797351900630423,0.7381048873096838,0.2963631323960322
108.8,18.72486685774838,0.987878369483602,0.9126018201666475,0.9007222206298208,13.26589133590798,0.0676455592921823,8.28882229117478e-07,9.935804569372042e-08,0.001495055580281436,0.08713937670868765,0.7381733732129451,0.2963635108450806
110.4,18.83182493487035,0.9878795939989039,0.9126019776977216,0.903127139490021,13.40464970381996,0.06605952250768687,7.660204611181776e-07,9.648912212278926e-08,0.001508818383821102,0.08631157612257789,0.7382394909651349,0.2963638781996711
112,18.93628027686551,0.9878807727780239,0.9126021298141336,0.9055525125262189,13.54208961655266,0.06451915446238432,7.271401970959657e-07,9.338569956218734e-08,0.001521225303614912,0.08549070098731082,0.7383033519598591,0.2963642318334072
113.6,19.03830546856712,0.987881910761798,0.9126022767289556,0.9079960539079656,13.6782222746616,0.06302309462780831,6.946419293940576e-07,9.034359110815515e-08,0.001532443659335192,0.08467664227195848,0.7383650612321891,0.2963645732285394
115.2,19.13797044085815,0.9878830092397478,0.9126024186902648,0.9104560733072279,13.81305842824386,0.06156958662570855,6.717262946986935e-07,8.730003425716504e-08,0.001542163670644005,0.08386974052277529,0.7384247174526485,0.2963649027719243
116.8,19.23534264638717,0.9878840708154959,0.9126025559136286,0.9129305154477465,13.94660921743529,0.06015742042865524,6.532083477728268e-07,8.433579504196764e-08,0.001550589685234735,0.08306983845520144,0.738482413435343,0.2963652212446488
118.4,19.33048814024662,0.9878850982628646,0.9126026885979471,0.9154174798871202,14.07888569153257,0.05878534021271653,6.323620836690136e-07,8.15592865327508e-08,0.001557845048716443,0.08227685249926486,0.7385382371343735,0.2963655294788594
120,19.42346891565354,0.9878860925585126,0.912602816948197,0.9179152835920431,14.20989878221918,0.05745215214091881,6.123798643453693e-07,7.891054416842014e-08,0.001564023593127808,0.08149071831617416,0.7385922704083038,0.2963658277675538
121.6,19.51434829718324,0.9878870553081515,0.9126029411665837,0.9204221703055616,14.33965946217041,0.05615665587337615,5.924525504491518e-07,7.6389004816102e-08,0.001569242927980989,0.08071135124588891,0.7386445924627263,0.2963661165924454
123.2,19.60318289704955,0.9878879876320135,0.9126030614216442,0.9229367641154433,14.46817847511638,0.05489771570386215,5.738631306262398e-07,7.397430235034363e-08,0.001573533031974134,0.0799387363866717,0.7386952754660485,0.296366396289604
124.8,19.69003354787655,0.9878888909713511,0.9126031779028855,0.9254574513396533,14.59546670569702,0.05367415908386697,5.559402064814201e-07,7.166010199122219e-08,0.001576982928756944,0.07917281097577533,0.7387443910756267,0.2963666672914053
126.4,19.77495420654768,0.9878897664959829,0.9126032907612701,0.9279829729463804,14.72153481182485,0.05248490793606708,5.388890128715795e-07,6.944334052239043e-08,0.001579621844041097,0.07841355544951578,0.7387920043211549,0.2963669299487949
128,19.85800013285049,0.9878906154119487,0.9126034001556402,0.9305120004050828,14.84639349468914,0.05132886602498388,5.225039790279773e-07,6.731852586483456e-08,0.001581490320425698,0.0776609421858746,0.7388381784642749,0.2963671846235846
129.6,19.9392227814755,0.9878914387991388,0.9126035062264736,0.9330433701715968,14.97005332179222,0.05020501506116104,5.068363030519274e-07,6.528201357269836e-08,0.001582623093106694,0.07691494178935254,0.7388829723142364,0.2963674316397416
131.2,20.0186725703836,0.9878922376994705,0.9126036091082622,0.9355759719811072,15.09252483073699,0.04911234525743058,4.918618940752406e-07,6.333104732303418e-08,0.001583040208859639,0.07617553703840008,0.7389264419601919,0.2963676713098412
132.8,20.09639885087892,0.9878930131197672,0.9126037089349762,0.9381086939148696,15.21381853407056,0.04804991133408054,4.774791070583095e-07,6.14600474263538e-08,0.001582805156410183,0.07544266747749351,0.7389686409034747,0.2963679039359302
134.4,20.17244880336457,0.9878937659934873,0.9126038058282595,0.9406405412117843,15.33394485625885,0.04701678293078526,4.63685738485986e-07,5.966570573723295e-08,0.001581947466677461,0.07471630119143902,0.739009619603346,0.2963681297980462
136,20.24686860633442,0.9878944972216055,0.9126038999077866,0.94317054685587,15.45291416225034,0.04601205648305884,4.504219124484843e-07,5.794318196084003e-08,0.001580502316455422,0.07399639952949943,0.7390494262502543,0.2963683491664816
137.6,20.31970289308818,0.9878952076526086,0.9126039912852857,0.9456978015493246,15.57073676383942,0.04503486100304843,4.37669988612166e-07,5.628862616291475e-08,0.001578503935736601,0.07328292216760013,0.7390881065955892,0.2963685622957826
139.2,20.39099535835997,0.9878958981043247,0.9126040800679245,0.9482214262341543,15.68742290690555,0.04408434374257686,4.253734572218226e-07,5.469870786867226e-08,0.001575984795475521,0.0725758293582891,0.7391257043896107,0.2963687694312974
