"time","x1","x2","x3","x4","x5","der(x1)","der(x2)","der(x3)","der(x4)","der(x5)","BSP_cell","BSP_tot"
0,88,0,0,0,0,-5.9928,5.632,0.3344,0,0.0264,0,88
0.2,86.81492906641665,1.113724907875244,0.03137673245038528,0.03438011219652636,0.005589181061322051,-5.859097229324253,5.50575255267991,0.07208318369869776,0.2524732268906299,0.02878826605501531,0.06575684464691164,88.00000000000013
0.4,85.65605952303724,2.202498887859878,0.0421974537675807,0.08783048138406767,0.01141365395130987,-5.730171222094406,5.382474531572717,0.04534106383075703,0.2729699557255421,0.02938567096538909,0.1300279351516484,88.00000000000009
0.6,84.5226509820229,3.266907024435148,0.05083963612775613,0.1422693353769579,0.01733302203732055,-5.604414516089416,5.262081284877499,0.0420065528420438,0.270526614820699,0.02980006354917433,0.193108971504714,88.00000000000007
0.8,83.4140978376051,4.307518731459092,0.05913134152463153,0.1959197738709393,0.02333231554033652,-5.481598708973424,5.144498069477993,0.04100744169831072,0.2659019757570963,0.03019122204002469,0.2550511153955708,88.0000000000001
1,82.32982142218509,5.324888795105243,0.06725644782823768,0.248624291674265,0.02940904320726078,-5.361634405546752,5.029653068664151,0.04025582349570977,0.2611504504882274,0.03057506289866414,0.3158807395025027,88.0000000000001
1.2,81.2692588943862,6.319557859630697,0.0752359382044924,0.3003853408983338,0.03556196688034485,-5.244447912838073,4.917476632050667,0.0395438559244361,0.2564741711918269,0.03095325367114484,0.3756212791028262,88.00000000000006
1.4,80.23186175691629,7.292052843815932,0.08307483587840547,0.3512205757010343,0.04178998768841714,-5.129968943378949,4.807901136099042,0.03884720752155646,0.2518945300882206,0.03132606967012884,0.4342954115794397,88.00000000000009
1.6,79.21709532537673,8.242887359606613,0.09077606286754329,0.4011492114494459,0.04809204069972843,-5.018129389472189,4.700860906649501,0.03816506306473522,0.2474098132716402,0.03169360648631313,0.4919252743169892,88.00000000000007
1.8,78.22443837820252,9.172562038662976,0.09834226827855716,0.4501902340451569,0.0544670808108633,-4.908863110016119,4.596292158376369,0.03749902986052411,0.2430159819156351,0.03205593986359125,0.5485325023237141,88.00000000000007
2,77.25338272957126,10.08156494171979,0.1057764739346732,0.4983617772438387,0.06091407753050686,-4.802105807402705,4.49413292682912,0.03684570406413279,0.2387139944445565,0.03241318206489613,0.6041382511785119,88.00000000000007
2.2,76.30343286800169,10.97037191379713,0.1130813399841321,0.5456818579598464,0.06743202025726534,-4.697795026551272,4.39432300821523,0.03620516479425784,0.2345014360388492,0.03276541750293488,0.6587631979439784,88.00000000000009
2.4,75.37410548473336,11.83944703898062,0.1202594574127073,0.5921681031936933,0.07401991567968187,-4.595870058240266,4.296803888855594,0.03557761904063628,0.2303758221497076,0.03311272819432799,0.7124275606064006,88.00000000000007
