"time","u","v","der(u)","der(v)","z"
0,0,0,0,0.015,0
0.02,5.356324814165148e-08,0.0002999995700810343,5.345464875005314e-06,0.01499994643675186,0.0002999460068328926
0.04,2.125251208448782e-07,0.0005999965863654028,1.058358798643344e-05,0.01499978747487915,0.0005997840612445579
0.06,4.736119513935177e-07,0.0008999878352747502,1.571764410474523e-05,0.01499952638804861,0.0008995142233233567
0.08,8.365924004921091e-07,0.001199973089788972,2.074786470356729e-05,0.01499916340759951,0.00119913649738848
0.1,1.294028974413046e-06,0.001499945058806218,2.568169001427081e-05,0.01499870597102559,0.001498651029831805
0.12,1.847289206004413e-06,0.0017999050829552,3.05177521859308e-05,0.014998152710794,0.001798057793749196
0.14,2.496894166481721e-06,0.002099853673055846,3.525553020719422e-05,0.01499750310583352,0.002097356778889364
0.16,3.242843855844972e-06,0.002399790829108154,3.989502441508998e-05,0.01499675715614415,0.002396547985252309
0.18,4.065084521346896e-06,0.002699696934643836,4.445629679897221e-05,0.01499593491547865,0.002695631850122488
0.2,4.969793230974041e-06,0.002999578032036097,4.893316838092369e-05,0.01499503020676902,0.002994608238805123
0.22,5.960739300554152e-06,0.003299437808408507,5.332186900673709e-05,0.01499403926069945,0.003293477069107953
0.24,7.037922730087232e-06,0.003599276263761066,5.762239943623571e-05,0.01499296207726991,0.003592238341030978
0.26,8.201343519573283e-06,0.003899093398093774,6.183476057043984e-05,0.01499179865648043,0.003890892054574201
0.28,9.451001669012303e-06,0.00419888921140663,6.595895346345686e-05,0.01499054899833099,0.004189438209737618
0.3,1.078689717840429e-05,0.004498663703699635,6.999497933435831e-05,0.01498921310282159,0.004487876806521231
0.32,1.220903004774924e-05,0.004798416874972789,7.394283957904419e-05,0.01498779096995225,0.00478620784492504
0.34,1.369323542392137e-05,0.005098125143180877,7.782671051957884e-05,0.01498630676457608,0.005084431907756956
0.36,1.524148870471219e-05,0.005397790436079049,8.164461741681275e-05,0.01498475851129529,0.005382548947374337
0.38,1.686708728551737e-05,0.005697425730356126,8.538325918976444e-05,0.01498313291271448,0.005680558643070609
0.4,1.857003116633689e-05,0.00599703102601211,8.904263783765377e-05,0.01498142996883366,0.005978460994845773
0.42,2.035032034717074e-05,0.006296606323046999,9.262275556114456e-05,0.01497964967965283,0.006276256002699828
0.44,2.220795482801894e-05,0.006596151621460794,9.612361477181566e-05,0.01497779204517198,0.006573943666632776
0.46,2.414293460888148e-05,0.006895666921253494,9.954521810162123e-05,0.01497585706539112,0.006871523986644613
0.48,2.615525968975836e-05,0.007195152222425101,0.000102887568412341,0.01497384474031024,0.007168996962735342
0.5,2.822435830628822e-05,0.007494587497173099,0.0001061712487995473,0.01497177564169371,0.007466363138866811
0.52,3.033496520353991e-05,0.007793957883888843,0.000109411533282375,0.01496966503479646,0.007763622918685303
0.54,3.251168282927559e-05,0.008093287334478281,0.0001125838125573955,0.01496748831717072,0.008060775651649005
0.5600000000000001,3.475451118349527e-05,0.008392575848941411,0.000115688090034344,0.0149652454888165,0.008357821337757917
0.58,3.706345026619892e-05,0.008691823427278231,0.0001187243693468787,0.0149629365497338,0.008654759977012032
0.6,3.943850007738658e-05,0.008991030069488747,0.0001216926543594209,0.01496056149992261,0.00895159156941136
0.62,4.187966061705823e-05,0.009290195775572956,0.000124592949173986,0.01495812033938294,0.009248316114955898
0.64,4.438693188521387e-05,0.00958932054553086,0.0001274252581370075,0.01495561306811479,0.009544933613645647
0.66,4.695043051413349e-05,0.009888394792900409,0.0001301994729141056,0.01495304956948587,0.009841444362386275
0.68,4.954129748796006e-05,0.01018739052561777,0.0001329444673298601,0.01495045870251204,0.01013784922812981
0.7,5.218820566214946e-05,0.01048633555517881,0.0001356315619655671,0.01494781179433785,0.01043414734951666
0.72,5.489115503670169e-05,0.01078522988158353,0.0001382607616081824,0.0149451088449633,0.01073033872654683
0.74,5.765014561161678e-05,0.01108407350483193,0.0001408320712695742,0.01494234985438838,0.01102642335922031
0.76,6.046517738689469e-05,0.01138286642492401,0.0001433454961913722,0.01493953482261311,0.01132240124753712
0.78,6.333625036253545e-05,0.01168160864185978,0.0001458010418498105,0.01493666374963746,0.01161827239149724
0.8,6.626336453853903e-05,0.01198030015563922,0.0001481987139605656,0.01493373663546146,0.01191403679110068
0.82,6.924567879037016e-05,0.01227894015571229,0.0001505393599024771,0.01493075432120963,0.01220969447692192
0.84,7.226030797550026e-05,0.01257750658880057,0.0001528458785024668,0.0149277396920245,0.01250524628082507
0.86,7.532257395474514e-05,0.01287601421982248,0.0001551029480985015,0.01492467742604525,0.01280069164586774
0.88,7.843156647074006e-05,0.01317446217160808,0.0001573114852885723,0.01492156843352926,0.01309603060513734
0.9,8.158637526612037e-05,0.01347284956698743,0.0001594724068008878,0.01491841362473388,0.01339126319172131
0.92,8.478609008352141e-05,0.01377117552879058,0.0001615866294891712,0.01491521390991648,0.01368638943870706
0.9399999999999999,8.802980066557845e-05,0.01406943917984761,0.0001636550703277349,0.01491197019933442,0.01398140937918203
0.96,9.131659675492684e-05,0.01436763964298856,0.0001656786464063368,0.01490868340324507,0.01427632304623364
0.98,9.464556809420193e-05,0.01466577604104351,0.0001676582749248254,0.0149053544319058,0.0145711304729493
1,9.801580442603901e-05,0.0149638474968425,0.0001695948731875816,0.01490198419557396,0.01486583169241646
1.02,0.0001014263954930734,0.01526185313321561,0.0001714893585977614,0.01489857360450693,0.01516042673772253
1.04,0.0001048764310379404,0.01555979207299288,0.0001733426486513474,0.01489512356896206,0.01545491564195494
1.06,0.0001083650008032753,0.01585766343900439,0.0001751556609310153,0.01489163499919672,0.01574929843820112
1.08,0.0001118911945317136,0.01615546635408019,0.0001769293130998219,0.01488810880546829,0.01604357515954848
1.1,0.0001154541019658904,0.01645319994105034,0.0001786645228947203,0.01488454589803411,0.01633774583908445
1.12,0.0001190528128484411,0.0167508633227449,0.0001803622081199104,0.01488094718715156,0.01663181050989646
1.14,0.000122686416922001,0.01704845562199394,0.0001820232866400285,0.014877313583078,0.01692576920507194
1.16,0.0001263546054972781,0.01734597669753658,0.0001836480776948317,0.01487364539450272,0.0172196220920393
1.18,0.0001300563334975186,0.01764342550727589,0.0001852376334819038,0.01486994366650248,0.01751336917377837
1.2,0.0001337904195268041,0.01794080084235325,0.0001867931418753465,0.0148662095804732,0.01780701042282645
1.22,0.000137555966104117,0.01823810184122826,0.0001883155082228471,0.01486244403389588,0.01810054587512414
1.24,0.0001413520757484393,0.01853532764236052,0.0001898056378995245,0.01485864792425156,0.01839397556661208
1.26,0.0001451778509787534,0.01883247738420961,0.0001912644363004286,0.01485482214902125,0.01868729953323085
1.28,0.0001490323943140414,0.01912955020523513,0.0001926928088329254,0.01485096760568596,0.01898051781092109
1.3,0.0001529148082732856,0.0194265452438967,0.000194091660908972,0.01484708519172671,0.01927363043562341
1.32,0.0001568241953754682,0.01972346163865388,0.0001954618979372892,0.01484317580462453,0.01956663744327841
1.34,0.0001607596581395714,0.02002029852796629,0.0001968044253154372,0.01483924034186043,0.01985953886982672
1.36,0.0001647202990845775,0.02031705505029352,0.0001981201484218015,0.01483527970091542,0.02015233475120894
1.38,0.0001687052207294686,0.02061373034409516,0.0001994099726074926,0.01483129477927053,0.02044502512336569
1.4,0.000172713525593227,0.02091032354783081,0.0002006748031881696,0.01482728647440677,0.02073761002223758
1.42,0.000176744316194835,0.02120683379996007,0.0002019155454357901,0.01482325568380516,0.02103008948376524
1.44,0.0001807966950532746,0.02150326023894253,0.000203133104570294,0.01481920330494673,0.02132246354388926
1.46,0.0001848882610830741,0.02179962033903489,0.0002043099130728321,0.01481511173891692,0.02161473207795182
1.48,0.0001890051840297603,0.02209590041821453,0.0002054597944295408,0.01481099481597024,0.02190689523418477
1.5,0.0001931451784227543,0.02239209823900298,0.000206585040657137,0.01480685482157724,0.02219895306058023
1.52,0.0001973075895061539,0.02268821318047743,0.0002076863150564516,0.01480269241049384,0.02249090559097128
1.54,0.0002014917625240572,0.02298424462171509,0.0002087642809128153,0.01479850823747594,0.02278275285919104
1.56,0.0002056970427205622,0.02328019194179317,0.0002098196014898817,0.01479430295727944,0.02307449489907261
1.58,0.0002099227753397667,0.02357605451978886,0.0002108529400234031,0.01479007722466023,0.0233661317444491
1.6,0.0002141683056257688,0.02387183173477939,0.0002118649597149577,0.01478583169437423,0.02365766342915362
1.62,0.0002184329788226664,0.02416752296584194,0.0002128563237256343,0.01478156702117733,0.02394908998701928
1.64,0.0002227161401745575,0.02446312759205373,0.0002138276951696776,0.01477728385982544,0.02424041145187917
1.66,0.0002270171349255399,0.02475864499249196,0.0002147797371080963,0.01477298286507446,0.02453162785756642
1.68,0.0002313353083197118,0.02505407454623384,0.0002157131125422379,0.01476866469168029,0.02482273923791412
1.7,0.000235670005601171,0.02534941563235656,0.0002166284844073335,0.01476432999439883,0.02511374562675539
1.72,0.0002400205720140155,0.02564466762993734,0.000217526515566015,0.01475997942798598,0.02540464705792333
1.74,0.0002443863528023433,0.02593982991805338,0.0002184078688018094,0.01475561364719766,0.02569544356525104
1.76,0.0002487666932102523,0.02623490187578189,0.0002192732068126121,0.01475123330678975,0.02598613518257163
1.78,0.0002531764804290456,0.02652989817325439,0.0002201076829590666,0.01474682351957095,0.02627672169282535
1.8,0.000257604423435537,0.02682480772498155,0.0002209225761086627,0.01474239557656446,0.02656720330154601
1.82,0.0002620483715044073,0.0271196284382205,0.0002217200423535229,0.01473795162849559,0.02685758006671609
1.84,0.0002665078648624936,0.02741435988388359,0.0002225005502406838,0.01473349213513751,0.0271478520190211
1.86,0.0002709824437366325,0.02770900163288318,0.0002232645682760972,0.01472901755626337,0.02743801918914655
1.88,0.0002754716483536609,0.0280035532561316,0.0002240125649199988,0.01472452835164634,0.02772808160777794
1.9,0.0002799750189404157,0.02829801432454122,0.0002247450085822594,0.01472002498105958,0.0280180393056008
1.92,0.0002844920957237338,0.02859238440902436,0.0002254623676177185,0.01471550790427627,0.02830789231330063
1.94,0.0002890224189304519,0.02888666308049339,0.0002261651103215041,0.01471097758106955,0.02859764066156294
1.96,0.000293565528787407,0.02918084990986065,0.0002268537049243361,0.01470643447121259,0.02888728438107324
1.98,0.0002981209655214358,0.02947494446803848,0.00022752861958782,0.01470187903447856,0.02917682350251704
2,0.0003026882693593752,0.02976894632593923,0.0002281903223997291,0.01469731173064062,0.02946625805657986
2.02,0.000307266980528062,0.03006285505447525,0.000228839281369277,0.01469273301947194,0.02975558807394719
2.04,0.0003118566392543332,0.03035667022455889,0.0002294759644223842,0.01468814336074567,0.03004481358530456
2.06,0.0003164567857650255,0.0306503914071025,0.0002301008393969372,0.01468354321423497,0.03033393462133747
2.08,0.0003210669602869758,0.03094401817301841,0.0002307143740380448,0.01467893303971302,0.03062295121273143
2.1,0.0003256983336536871,0.03123756146657992,0.000231305442905197,0.01467430166634631,0.03091186313292623
2.12,0.0003303427501344314,0.03153101333296098,0.0002318821870122232,0.01466965724986557,0.03120067058282655
2.14,0.0003349983812532604,0.03182437200464413,0.0002324464389122868,0.01466500161874674,0.03148937362339087
2.16,0.0003396649106394143,0.03211763719277232,0.0002329985237569434,0.01466033508936058,0.0317779722821329
2.18,0.0003443420219221337,0.03241080860848854,0.000233538766648551,0.01465565797807787,0.0320664665865664
2.2,0.0003490293987306589,0.03270388596293577,0.0002340674926369811,0.01465097060126934,0.03235485656420511
2.22,0.0003537267246942303,0.03299686896725698,0.0002345850267163238,0.01464627327530577,0.03264314224256275
2.24,0.0003584336834420883,0.03328975733259515,0.0002350916938215864,0.01464156631655791,0.03293132364915306
2.26,0.0003631499586034731,0.03358255077009326,0.0002355878188253903,0.01463685004139653,0.03321940081148978
2.28,0.0003678752338076254,0.03387524899089428,0.0002360737265346599,0.01463212476619237,0.03350737375708666
2.3,0.0003726091926837856,0.03416785170614119,0.0002365497416873105,0.01462739080731621,0.0337952425134574
2.32,0.000377351518861194,0.03446035862697697,0.0002370161889489347,0.01462264848113881,0.03408300710811577
2.34,0.0003821018959690909,0.03475276946454459,0.000237473392909484,0.01461789810403091,0.0343706675685755
2.36,0.0003868600076367168,0.03504508392998703,0.0002379216780799511,0.01461313999236328,0.03465822392235032
2.38,0.0003916255374933121,0.03533730173444728,0.0002383613688890531,0.01460837446250669,0.03494567619695396
2.4,0.0003963981691681171,0.0356294225890683,0.0002387927896799127,0.01460360183083188,0.03523302441990018
2.42,0.0004011852485288172,0.03592145362479636,0.0002392086374049225,0.01459881475147118,0.03552026837626755
2.44,0.0004059815919146393,0.03621338983948672,0.0002396140831933494,0.01459401840808536,0.03580740824757208
2.46,0.0004107858151408809,0.03650522991025431,0.0002400105147340786,0.01458921418485912,0.03609444409511343
2.48,0.0004155976984583016,0.03679697364180649,0.0002403981604231505,0.0145844023015417,0.03638137594334819
2.5,0.000420417022117661,0.03708862083885063,0.0002407772486065019,0.01457958297788234,0.03666820381673297
2.52,0.0004252435663697185,0.0373801713060941,0.0002411480075776502,0.01457475643363028,0.03695492773972438
2.54,0.0004300771114652338,0.03767162484824426,0.0002415106655753727,0.01456992288853477,0.03724154773677903
2.56,0.0004349174376549664,0.03796298127000847,0.0002418654507813887,0.01456508256234503,0.03752806383235351
2.58,0.0004397643251896758,0.03825424037609413,0.0002422125913180387,0.01456023567481032,0.03781447605090445
2.6,0.0004446175543201214,0.03854540197120856,0.0002425523152459621,0.01455538244567988,0.03810078441688845
2.62,0.000449476905297063,0.03883646586005918,0.0002428848505617778,0.01455052309470294,0.03838698895476211
2.64,0.0004543421583712601,0.03912743184735331,0.0002432104251957622,0.01454565784162874,0.03867308968898205
